# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.786929392190973021e-02,1.926499977749376313e-01,1.772042155265808105e+00,5.486544370651245117e-01,1.777083754539489746e+00,5.886927843093872070e-01
-8.786929392190973021e-02,1.926499977749376313e-01,1.751370668411254883e+00,3.785405158996582031e-01,1.774719476699829102e+00,4.296861290931701660e-01
-8.790565123122980051e-02,1.926065123447363026e-01,1.733276963233947754e+00,2.297968566417694092e-01,1.611564159393310547e+00,2.015558034181594849e-01
-8.803872877001013564e-02,1.924044097141079379e-01,1.549790143966674805e+00,5.704240500926971436e-02,1.846795082092285156e+00,1.468569189310073853e-01
-8.805621430433997754e-02,1.922628916819241196e-01,1.411017537117004395e+00,-6.246071308851242065e-02,8.169941902160644531e-01,-1.432092040777206421e-01
-8.805195895774685366e-02,1.921354310970001256e-01,1.366943240165710449e+00,-2.153324484825134277e-01,2.229169368743896484e+00,-1.784273833036422729e-01
-8.798946177972429006e-02,1.921235360955075300e-01,1.533776402473449707e+00,-3.443478941917419434e-01,1.398991107940673828e+00,-9.612870216369628906e-02
-8.785038731475909579e-02,1.920969738181116382e-01,1.543147921562194824e+00,-4.108024239540100098e-01,1.656303644180297852e+00,-6.066642403602600098e-01
-8.760835299277176802e-02,1.920504426224289851e-01,1.549323678016662598e+00,-4.838660061359405518e-01,2.317376136779785156e+00,-4.677313864231109619e-01
-8.719604424863644510e-02,1.920746322017998220e-01,1.801160693168640137e+00,-4.519064426422119141e-01,2.312458038330078125e+00,-4.782951772212982178e-01
-8.656836128396599994e-02,1.920270924329674500e-01,1.785415410995483398e+00,-1.870009005069732666e-01,2.574884176254272461e+00,-2.184297740459442139e-01
-8.597028095391927305e-02,1.918990612393277062e-01,1.776295781135559082e+00,-3.757366836071014404e-01,2.127120494842529297e+00,-1.807295978069305420e-01
-8.518777852340794765e-02,1.917378262323402027e-01,1.871887564659118652e+00,-3.564641773700714111e-01,2.694092512130737305e+00,-3.303056955337524414e-01
-8.433066781759027131e-02,1.915565360964352204e-01,2.001867771148681641e+00,-8.937097340822219849e-02,2.035502433776855469e+00,-1.599859893321990967e-01
-8.351023126489483250e-02,1.912611329408528404e-01,2.106345415115356445e+00,-2.149071097373962402e-01,2.742213249206542969e+00,-2.261669039726257324e-01
-8.277994161947344054e-02,1.909494509362525405e-01,2.048878908157348633e+00,-1.942015439271926880e-01,2.076390743255615234e+00,-1.423213630914688110e-01
-8.212447637693141844e-02,1.905962504505143706e-01,2.034148216247558594e+00,-3.016105890274047852e-01,2.174541473388671875e+00,-2.467900216579437256e-01
-8.163078970545437074e-02,1.902784236145920738e-01,2.054777383804321289e+00,-4.136194288730621338e-01,1.610054612159729004e+00,-5.117600560188293457e-01
-8.121286589123123678e-02,1.899336393189102190e-01,1.977803349494934082e+00,-6.746818423271179199e-01,1.968861103057861328e+00,-6.698408126831054688e-01
-8.095942199676026130e-02,1.895618706994164349e-01,1.894915580749511719e+00,-8.454348444938659668e-01,1.997084140777587891e+00,-8.730174899101257324e-01
-8.071393674025248433e-02,1.891349374890951007e-01,1.841519832611083984e+00,-1.110671281814575195e+00,1.553036451339721680e+00,-1.191529512405395508e+00
