# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.767006455959502897e-02,1.926806706318768547e-01,2.734948396682739258e-01,2.389789342880249023e+00,4.117653369903564453e-01,2.155634164810180664e+00
-8.787922459071413617e-02,1.927204836788841691e-01,4.784166812896728516e-01,1.450400590896606445e+00,-4.241404533386230469e-01,1.441524863243103027e+00
-8.793866698647649638e-02,1.927317457577788773e-01,6.634607315063476562e-01,1.030114650726318359e+00,5.306563973426818848e-01,1.195449709892272949e+00
-8.793866698647649638e-02,1.927317457577788773e-01,8.265880346298217773e-01,5.184008479118347168e-01,1.160702109336853027e+00,6.233165860176086426e-01
-8.793866698647649638e-02,1.927317457577788773e-01,9.838333129882812500e-01,2.452766895294189453e-02,7.848785519599914551e-01,1.082045435905456543e-01
-8.780767735667914520e-02,1.927068973102530336e-01,1.138596177101135254e+00,-2.633443474769592285e-01,1.856499910354614258e+00,-4.638990014791488647e-02
-8.766169226348281829e-02,1.926790709836093130e-01,1.297145009040832520e+00,-6.226011514663696289e-01,4.101524353027343750e-01,-4.396591782569885254e-01
-8.743826499794174478e-02,1.926362111379643638e-01,1.457349538803100586e+00,-8.816708326339721680e-01,1.479046225547790527e+00,-8.716673851013183594e-01
-8.709319363259088176e-02,1.925693688675120530e-01,1.613949894905090332e+00,-9.948896169662475586e-01,8.318821787834167480e-01,-9.058724641799926758e-01
-8.658918078592603429e-02,1.924100968064193506e-01,1.524484872817993164e+00,-9.148762822151184082e-01,2.327997207641601562e+00,-8.726279735565185547e-01
-8.586488167585089315e-02,1.921871021703837890e-01,1.842027068138122559e+00,-7.846279740333557129e-01,1.859769940376281738e+00,-8.624522686004638672e-01
-8.484454743525784992e-02,1.919059016068255796e-01,1.889381408691406250e+00,-6.694715023040771484e-01,1.738860487937927246e+00,-4.519704878330230713e-01
-8.385776879515023652e-02,1.916148989327232932e-01,1.858756065368652344e+00,-3.389706611633300781e-01,2.140041112899780273e+00,-3.585976660251617432e-01
-8.281063401864248441e-02,1.912533905633767295e-01,2.069712877273559570e+00,-2.433051764965057373e-01,2.278862953186035156e+00,-1.997035741806030273e-01
-8.181878251311296146e-02,1.908845521075611673e-01,2.150926589965820312e+00,-2.114196419715881348e-01,2.937945842742919922e+00,-2.639397680759429932e-01
-8.087956821041164535e-02,1.905284768379470473e-01,2.156314611434936523e+00,-3.291352093219757080e-01,2.897534847259521484e+00,-4.439748227596282959e-01
-8.016249161188863936e-02,1.901453996978360594e-01,2.209694862365722656e+00,-6.239950060844421387e-01,2.806839466094970703e+00,-6.307612061500549316e-01
-7.960374474699290215e-02,1.897950791128741599e-01,2.114561319351196289e+00,-8.513941764831542969e-01,2.071199655532836914e+00,-8.348107337951660156e-01
-7.909776805438303859e-02,1.894144727488646929e-01,2.135780334472656250e+00,-9.016058444976806641e-01,2.265326023101806641e+00,-8.305239677429199219e-01
-7.862459193041891614e-02,1.889238697928202204e-01,1.961191534996032715e+00,-1.058394670486450195e+00,1.898736000061035156e+00,-9.133357405662536621e-01
-7.821297794191905961e-02,1.883890514077919409e-01,1.843586683273315430e+00,-1.034052371978759766e+00,2.507482290267944336e+00,-9.614772796630859375e-01
-7.771421559003074964e-02,1.877854951685393181e-01,1.751036643981933594e+00,-8.590978384017944336e-01,1.918468356132507324e+00,-1.048969864845275879e+00
-7.706105995219181271e-02,1.870279852296026779e-01,1.569774389266967773e+00,-9.065229892730712891e-01,1.796634554862976074e+00,-6.567448973655700684e-01
-7.639959496588145937e-02,1.863584779580631512e-01,1.557101964950561523e+00,-8.415892124176025391e-01,1.651689887046813965e+00,-9.444593191146850586e-01
-7.561347361986925364e-02,1.857212499643993153e-01,1.628182291984558105e+00,-9.184621572494506836e-01,1.993675112724304199e+00,-8.539906144142150879e-01
-7.484299534081127747e-02,1.851136967567275915e-01,1.579859972000122070e+00,-7.910753488540649414e-01,1.098550200462341309e+00,-3.823254108428955078e-01
-7.402352707134672583e-02,1.845845762887669550e-01,1.628150820732116699e+00,-8.272762298583984375e-01,2.451469898223876953e+00,-6.805049180984497070e-01
-7.333820464577690823e-02,1.841979242659015636e-01,1.799785852432250977e+00,-9.464085698127746582e-01,1.959695100784301758e+00,-8.845096826553344727e-01
-7.264767279520287224e-02,1.839217289055397608e-01,1.936334133148193359e+00,-1.006168127059936523e+00,2.479211807250976562e+00,-9.307537674903869629e-01
-7.200643385447604017e-02,1.836030889054838522e-01,2.050324201583862305e+00,-1.057252526283264160e+00,2.224961519241333008e+00,-1.115507721900939941e+00
-7.123554155369121732e-02,1.833384161523125000e-01,2.068986415863037109e+00,-1.197831153869628906e+00,2.409681558609008789e+00,-1.103175401687622070e+00
-7.039776442218829977e-02,1.830296662729432589e-01,2.211735486984252930e+00,-9.931687712669372559e-01,2.570289850234985352e+00,-1.097411036491394043e+00
-6.943923190818050706e-02,1.826066021232552183e-01,2.123951196670532227e+00,-8.716856241226196289e-01,1.089986801147460938e+00,-7.566176652908325195e-01
-6.854121445173744220e-02,1.821512112741673073e-01,2.146769285202026367e+00,-7.419371604919433594e-01,1.332993984222412109e+00,-6.421576738357543945e-01
-6.757607171038680638e-02,1.816626708306025573e-01,2.018962860107421875e+00,-6.431095004081726074e-01,2.105008125305175781e+00,-5.774088501930236816e-01
-6.662111437781961798e-02,1.811277674023589190e-01,2.090293884277343750e+00,-5.294042825698852539e-01,2.229765415191650391e+00,-4.968574643135070801e-01
-6.574871580633584456e-02,1.806102256526965766e-01,2.079432487487792969e+00,-5.729342699050903320e-01,1.570272088050842285e+00,-4.676979780197143555e-01
-6.485231932452747983e-02,1.801335846166266241e-01,2.161152362823486328e+00,-5.820534825325012207e-01,1.895600318908691406e+00,-4.573366045951843262e-01
-6.398927389821146283e-02,1.796258420980489101e-01,2.227521657943725586e+00,-5.239446163177490234e-01,2.584562301635742188e+00,-4.650713801383972168e-01
-6.325381928613395266e-02,1.792512150134303317e-01,2.124725341796875000e+00,-7.896679639816284180e-01,2.703942298889160156e+00,-6.271706223487854004e-01
-6.266060959229664828e-02,1.789314176779572829e-01,2.140452384948730469e+00,-8.046855926513671875e-01,3.022212982177734375e+00,-8.005329370498657227e-01
-6.208036580700888873e-02,1.785790002640746110e-01,2.294844627380371094e+00,-1.030819416046142578e+00,2.213926315307617188e+00,-9.306768774986267090e-01
-6.157721913263934643e-02,1.782226802819300571e-01,2.220938205718994141e+00,-1.127344608306884766e+00,1.650049090385437012e+00,-1.170645236968994141e+00
-6.101034480802250415e-02,1.777830303176500260e-01,2.125819921493530273e+00,-1.220142483711242676e+00,2.170412302017211914e+00,-1.273319005966186523e+00
-6.045044908462149369e-02,1.773628414144142185e-01,2.107115507125854492e+00,-1.212701559066772461e+00,2.292473316192626953e+00,-1.181496739387512207e+00
-5.986842961935270879e-02,1.769132217712574562e-01,1.992084026336669922e+00,-1.262240290641784668e+00,2.204828500747680664e+00,-1.272880673408508301e+00
-5.913106967243650369e-02,1.763809827591781842e-01,2.011492967605590820e+00,-1.262543201446533203e+00,2.209186315536499023e+00,-1.173302650451660156e+00
-5.834445314961285434e-02,1.758462592023910254e-01,1.969689011573791504e+00,-9.480977058410644531e-01,2.138252019882202148e+00,-8.891055583953857422e-01
-5.752549360532430156e-02,1.752546064909468737e-01,1.984313964843750000e+00,-1.039405107498168945e+00,2.673556327819824219e+00,-9.709687829017639160e-01
-5.671684794409742603e-02,1.747606653656447739e-01,1.946766495704650879e+00,-9.893791675567626953e-01,8.357217311859130859e-01,-8.921421766281127930e-01
