# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.839509239371651228e-02,1.942851480198410918e-01,1.977357864379882812e+00,5.091892480850219727e-01,2.580362558364868164e+00,3.492392301559448242e-01
-8.839509239371651228e-02,1.942851480198410918e-01,2.006860494613647461e+00,2.961753606796264648e-01,1.818892836570739746e+00,3.952719569206237793e-01
-8.841793340713947902e-02,1.942893111684779461e-01,1.976701021194458008e+00,8.752002567052841187e-02,2.303341627120971680e+00,3.234981000423431396e-01
-8.845355758737935559e-02,1.942957974232316642e-01,1.930680632591247559e+00,-1.926262676715850830e-01,2.210491657257080078e+00,-1.376853883266448975e-01
-8.845355758737935559e-02,1.942957974232316642e-01,1.903323769569396973e+00,-3.462341129779815674e-01,1.287634134292602539e+00,-3.210820257663726807e-01
-8.847720264916610067e-02,1.942277210369031115e-01,1.795375943183898926e+00,-5.700715780258178711e-01,1.425627231597900391e+00,-3.935562074184417725e-01
-8.829116221848772039e-02,1.941980083619737618e-01,1.846896767616271973e+00,-6.410289406776428223e-01,1.654713511466979980e+00,-5.308391451835632324e-01
-8.810950834452395408e-02,1.941155986701231240e-01,1.870609283447265625e+00,-6.896094679832458496e-01,1.928364753723144531e+00,-6.216961145401000977e-01
-8.781534745294593269e-02,1.940418311233843285e-01,1.809194922447204590e+00,-7.532726526260375977e-01,1.699498891830444336e+00,-7.114248275756835938e-01
-8.744368369937260965e-02,1.939720529408247573e-01,1.929341793060302734e+00,-8.173046112060546875e-01,2.296977996826171875e+00,-1.052319526672363281e+00
-8.691389135053828596e-02,1.939907496620628113e-01,1.981762766838073730e+00,-8.870742321014404297e-01,2.435731410980224609e+00,-9.808070659637451172e-01
-8.647703401320276650e-02,1.938901312621695849e-01,2.075298070907592773e+00,-1.088089585304260254e+00,2.159190177917480469e+00,-1.025437831878662109e+00
-8.597595764970031307e-02,1.937915581584122304e-01,2.163391828536987305e+00,-1.014133095741271973e+00,2.066422224044799805e+00,-8.551253080368041992e-01
-8.538187128707565299e-02,1.936725332246749254e-01,2.250852108001708984e+00,-9.897224307060241699e-01,2.113179206848144531e+00,-1.138549923896789551e+00
-8.474793389134696597e-02,1.934848715763963778e-01,2.358361482620239258e+00,-1.057984471321105957e+00,2.385883331298828125e+00,-1.051286578178405762e+00
-8.420979507094758509e-02,1.931755118819122874e-01,2.283695936203002930e+00,-1.199200153350830078e+00,2.028481006622314453e+00,-1.081147789955139160e+00
-8.373521225929062006e-02,1.927626627106884261e-01,2.159590005874633789e+00,-1.193875551223754883e+00,2.076325893402099609e+00,-1.078626871109008789e+00
-8.317823857903411389e-02,1.923572840280090290e-01,2.254205226898193359e+00,-1.202350735664367676e+00,2.250972747802734375e+00,-1.233860850334167480e+00
-8.256727800761165526e-02,1.918595205762068101e-01,2.142946004867553711e+00,-1.168539643287658691e+00,2.231008052825927734e+00,-1.514259338378906250e+00
-8.188599895660525485e-02,1.913425929075739107e-01,2.144735336303710938e+00,-1.170903563499450684e+00,1.754997014999389648e+00,-1.084246993064880371e+00
-8.119954715570028292e-02,1.907442407160367392e-01,2.019013166427612305e+00,-1.172523617744445801e+00,2.146119594573974609e+00,-1.157699227333068848e+00
-8.039485598166368208e-02,1.901623862283748634e-01,2.175802946090698242e+00,-1.175602912902832031e+00,2.502072811126708984e+00,-1.124495863914489746e+00
-7.948053757410221409e-02,1.895159910802730607e-01,2.214909315109252930e+00,-1.045320034027099609e+00,2.450855731964111328e+00,-8.643522858619689941e-01
-7.851725016380559086e-02,1.888643088703700068e-01,2.230664014816284180e+00,-1.018584847450256348e+00,2.314309835433959961e+00,-1.100259423255920410e+00
-7.751036009112156899e-02,1.881247330182703181e-01,2.127726316452026367e+00,-9.154374599456787109e-01,1.685749769210815430e+00,-8.936229944229125977e-01
-7.658507703371572606e-02,1.874353022269012181e-01,2.101207256317138672e+00,-1.003986954689025879e+00,2.109403133392333984e+00,-1.087716102600097656e+00
-7.558111279888413137e-02,1.867020166483364108e-01,2.092986822128295898e+00,-1.137757778167724609e+00,2.035181045532226562e+00,-8.883017897605895996e-01
-7.455594757573778819e-02,1.859517696534758735e-01,2.083368778228759766e+00,-1.102221369743347168e+00,2.096435546875000000e+00,-9.947781562805175781e-01
-7.345080754419686109e-02,1.851541513727002486e-01,2.212241649627685547e+00,-9.009926915168762207e-01,2.305634737014770508e+00,-9.550065994262695312e-01
-7.230714103499571999e-02,1.843365110703655274e-01,2.089361906051635742e+00,-8.071726560592651367e-01,1.823811173439025879e+00,-9.078069925308227539e-01
-7.104708043553858987e-02,1.834402793901596107e-01,2.089680910110473633e+00,-6.848127245903015137e-01,2.153053283691406250e+00,-6.935148239135742188e-01
-6.984861834622017873e-02,1.826164000130823528e-01,2.131039381027221680e+00,-6.144673228263854980e-01,1.807776689529418945e+00,-6.285651326179504395e-01
-6.858416274502554533e-02,1.817445873811912582e-01,2.142288684844970703e+00,-6.007801890373229980e-01,2.247855663299560547e+00,-6.282594799995422363e-01
-6.734386825302027257e-02,1.810047612385890514e-01,2.175084590911865234e+00,-5.588054060935974121e-01,2.243288993835449219e+00,-5.395770072937011719e-01
-6.626441867566121302e-02,1.803915095530296275e-01,2.246238231658935547e+00,-5.602504611015319824e-01,2.117262840270996094e+00,-5.426565408706665039e-01
-6.528654637425597429e-02,1.798845637894812000e-01,2.327113628387451172e+00,-5.445984005928039551e-01,2.410890579223632812e+00,-6.321551799774169922e-01
-6.433983291652356495e-02,1.793272123574043975e-01,2.419439077377319336e+00,-6.039972305297851562e-01,2.363821744918823242e+00,-6.475271582603454590e-01
-6.347002350929945025e-02,1.788731154347226737e-01,2.448673009872436523e+00,-5.264892578125000000e-01,2.448286533355712891e+00,-4.957518279552459717e-01
-6.257198128671694060e-02,1.783833434084270420e-01,2.545936822891235352e+00,-5.404669046401977539e-01,2.594922304153442383e+00,-4.910517632961273193e-01
-6.180551513556263588e-02,1.779835331474121096e-01,2.511844873428344727e+00,-7.121588587760925293e-01,2.360087871551513672e+00,-7.440009117126464844e-01
-6.132217358689304176e-02,1.775278546454732154e-01,2.457492589950561523e+00,-9.161000847816467285e-01,2.434360027313232422e+00,-8.749864697456359863e-01
-6.097436210413717528e-02,1.771947260849132122e-01,2.506068944931030273e+00,-1.173700451850891113e+00,2.505430221557617188e+00,-1.096257925033569336e+00
-6.064005518126069916e-02,1.768216743479303910e-01,2.416656732559204102e+00,-1.284389972686767578e+00,2.342410802841186523e+00,-1.241184115409851074e+00
-6.037614928683741888e-02,1.764678004249388976e-01,2.373949766159057617e+00,-1.495096206665039062e+00,2.458857059478759766e+00,-1.536121129989624023e+00
-6.016330220391560846e-02,1.761315771860536283e-01,2.331252574920654297e+00,-1.588385105133056641e+00,2.360716104507446289e+00,-1.507175445556640625e+00
-5.992322517044768038e-02,1.757743011740421080e-01,2.211444616317749023e+00,-1.813762784004211426e+00,2.322702646255493164e+00,-1.748138189315795898e+00
-5.964552417133542339e-02,1.754321762026445075e-01,2.175911426544189453e+00,-1.965164184570312500e+00,2.107360124588012695e+00,-1.698793888092041016e+00
-5.928842116279184338e-02,1.751713861465342414e-01,2.268835306167602539e+00,-2.004340410232543945e+00,2.232110023498535156e+00,-1.915708303451538086e+00
-5.881987535189088512e-02,1.748347111966239709e-01,2.256674051284790039e+00,-2.018451929092407227e+00,2.251014471054077148e+00,-2.154352188110351562e+00
-5.827579414733340124e-02,1.745701069350530377e-01,2.311727523803710938e+00,-1.940931677818298340e+00,2.302433013916015625e+00,-2.013705730438232422e+00
-5.763529937625287702e-02,1.742219561250203663e-01,2.332922697067260742e+00,-1.880745410919189453e+00,2.351394891738891602e+00,-1.878817081451416016e+00
-5.683568311052934752e-02,1.738758761714644385e-01,2.408859252929687500e+00,-1.846105813980102539e+00,2.283024311065673828e+00,-1.692886352539062500e+00
-5.602759248805348757e-02,1.735208570233112702e-01,2.433149337768554688e+00,-1.730484127998352051e+00,2.444247245788574219e+00,-1.717066645622253418e+00
-5.523593868505527471e-02,1.731678833367465975e-01,2.454555034637451172e+00,-1.580739378929138184e+00,2.450603723526000977e+00,-1.664219141006469727e+00
-5.430051427006638010e-02,1.727441530333300168e-01,2.473630666732788086e+00,-1.386168003082275391e+00,2.543031930923461914e+00,-1.400149583816528320e+00
-5.337039669567325562e-02,1.723156208438478276e-01,2.483323335647583008e+00,-1.228139281272888184e+00,2.581693649291992188e+00,-1.307422757148742676e+00
-5.246928526888866573e-02,1.718935395952280454e-01,2.493311166763305664e+00,-8.673183917999267578e-01,2.411079406738281250e+00,-8.981420993804931641e-01
-5.146860635375791193e-02,1.714167748114766576e-01,2.481908321380615234e+00,-7.852538228034973145e-01,2.478033542633056641e+00,-7.761104106903076172e-01
-5.058642368963844893e-02,1.709893790857512363e-01,2.457163810729980469e+00,-7.180299758911132812e-01,2.506541013717651367e+00,-7.836247086524963379e-01
-4.996133891611118094e-02,1.706491927804990594e-01,2.427554845809936523e+00,-6.466745138168334961e-01,2.421026229858398438e+00,-6.253023743629455566e-01
-4.958884194160895209e-02,1.702647527527729465e-01,2.164636373519897461e+00,-8.131814599037170410e-01,2.155352354049682617e+00,-6.694822907447814941e-01
-4.936970717599936664e-02,1.701055339610836881e-01,2.292938947677612305e+00,-1.168518781661987305e+00,2.196149110794067383e+00,-1.037937998771667480e+00
-4.922330940052639658e-02,1.700108818502159558e-01,2.174970388412475586e+00,-1.536094427108764648e+00,2.164263248443603516e+00,-1.573859930038452148e+00
