# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.768396063846900512e-02,1.925814380569798312e-01,1.752396821975708008e+00,7.914476394653320312e-01,2.573304653167724609e+00,1.052592873573303223e+00
-8.773030987796559543e-02,1.925259331947975772e-01,1.723945856094360352e+00,5.551135540008544922e-01,1.262635707855224609e+00,5.763461589813232422e-01
-8.783987657464827070e-02,1.925071442438183733e-01,1.522469639778137207e+00,3.099087178707122803e-01,5.132375955581665039e-01,3.215764462947845459e-01
-8.798422294647188779e-02,1.923468656396105370e-01,1.523476481437683105e+00,2.208957215771079063e-03,1.639966726303100586e+00,1.184230148792266846e-01
-8.792905976157221193e-02,1.922730565339172693e-01,1.429481863975524902e+00,-1.887388974428176880e-01,1.638200402259826660e+00,-7.529579102993011475e-02
-8.785885489625505640e-02,1.921598118036114133e-01,1.415772557258605957e+00,-2.679703235626220703e-01,1.639102697372436523e+00,-2.224319279193878174e-01
-8.773116761026837629e-02,1.921428588028159523e-01,1.448013305664062500e+00,-5.240052342414855957e-01,1.305022358894348145e+00,-5.771796107292175293e-01
-8.744137388369702113e-02,1.920869234195278774e-01,1.482831239700317383e+00,-4.650908708572387695e-01,2.206511259078979492e+00,-4.996988773345947266e-01
-8.705168195301138390e-02,1.920108311757796060e-01,1.540858507156372070e+00,-4.785731136798858643e-01,2.392412185668945312e+00,-4.744247198104858398e-01
-8.645855131127648530e-02,1.920062269196168570e-01,1.601307392120361328e+00,-5.372925400733947754e-01,1.873023748397827148e+00,-5.161872506141662598e-01
-8.571482606173010110e-02,1.919159486611987653e-01,1.886484742164611816e+00,-4.803348183631896973e-01,2.342203617095947266e+00,-1.507486701011657715e-01
-8.489369481534014827e-02,1.917453997900268048e-01,1.916555404663085938e+00,-3.537410497665405273e-01,2.127243280410766602e+00,-4.214355945587158203e-01
-8.396234606504610065e-02,1.915465148410122609e-01,2.064355850219726562e+00,-2.459836006164550781e-01,1.018931865692138672e+00,-2.624628841876983643e-01
-8.297884873092352398e-02,1.913301889377935772e-01,2.238645792007446289e+00,-2.161535918712615967e-01,2.202828168869018555e+00,-2.663369774818420410e-01
-8.219815972408431315e-02,1.910427346634805956e-01,2.419302701950073242e+00,-5.632387846708297729e-02,2.267419338226318359e+00,-1.762554049491882324e-01
-8.153547451162322657e-02,1.906297847675579860e-01,2.280673742294311523e+00,-1.709905862808227539e-01,1.920870780944824219e+00,-3.009446561336517334e-01
-8.101799241552112840e-02,1.902124040682343364e-01,2.289434194564819336e+00,-4.627492427825927734e-01,2.537321805953979492e+00,-6.528387665748596191e-01
-8.074706084145555351e-02,1.897399355687568456e-01,2.119372606277465820e+00,-6.911624073982238770e-01,2.290005683898925781e+00,-6.706296205520629883e-01
-8.052720283699452142e-02,1.891356186572084597e-01,1.890844821929931641e+00,-8.751369118690490723e-01,2.031488418579101562e+00,-8.660811185836791992e-01
-8.034999323144235983e-02,1.885676393079905311e-01,1.749405622482299805e+00,-1.143192052841186523e+00,2.460406064987182617e+00,-9.812788963317871094e-01
-8.020464039472034734e-02,1.879665726746642673e-01,1.477991819381713867e+00,-1.414993047714233398e+00,7.846651077270507812e-01,-1.384191513061523438e+00
-7.991845300709955746e-02,1.873740690288600574e-01,1.425751924514770508e+00,-1.467214465141296387e+00,1.389311909675598145e+00,-1.426461219787597656e+00
-7.945736857447049939e-02,1.867515511197879730e-01,1.330436825752258301e+00,-1.446149468421936035e+00,1.374465346336364746e+00,-1.157099366188049316e+00
-7.877953924646199924e-02,1.861358313557990307e-01,1.404412865638732910e+00,-1.492784976959228516e+00,2.196388721466064453e+00,-1.448315143585205078e+00
-7.787241081774320950e-02,1.856104420988950454e-01,1.528616547584533691e+00,-1.412942171096801758e+00,1.159859776496887207e+00,-1.525431156158447266e+00
-7.668927474517953091e-02,1.850695994066469119e-01,1.597606539726257324e+00,-1.113565325736999512e+00,2.150921344757080078e+00,-1.217792153358459473e+00
-7.530941302493703027e-02,1.845003660162962689e-01,1.822257995605468750e+00,-8.700713515281677246e-01,1.491094589233398438e+00,-9.236046075820922852e-01
-7.379661447842686406e-02,1.839948431512182792e-01,1.939453721046447754e+00,-7.757833600044250488e-01,1.686654806137084961e+00,-8.741825222969055176e-01
-7.214270236716344153e-02,1.834378626608499652e-01,2.158600807189941406e+00,-6.573705673217773438e-01,1.277319431304931641e+00,-6.554036140441894531e-01
-7.065088835728763894e-02,1.829662813959485601e-01,2.370651006698608398e+00,-6.511529088020324707e-01,2.088445425033569336e+00,-6.157752275466918945e-01
-6.915079091465861638e-02,1.824758254542221958e-01,2.522413492202758789e+00,-4.703364670276641846e-01,2.502659320831298828e+00,-4.608512222766876221e-01
-6.786236316770469235e-02,1.818955513434009630e-01,2.567265510559082031e+00,-2.916730940341949463e-01,2.662470102310180664e+00,-3.053283393383026123e-01
-6.657909591611446687e-02,1.811895821414486463e-01,2.561299800872802734e+00,-3.966972231864929199e-02,2.535758972167968750e+00,-1.385502219200134277e-01
-6.529227126232364786e-02,1.803536878815379663e-01,2.452636003494262695e+00,-6.972739845514297485e-02,2.136935472488403320e+00,-6.067442893981933594e-02
-6.437374319706898329e-02,1.796147027239697325e-01,2.314129829406738281e+00,-2.766982093453407288e-02,2.004567146301269531e+00,-3.926249220967292786e-02
-6.351083001780036263e-02,1.788701154798534587e-01,2.267904520034790039e+00,-1.305538862943649292e-01,2.763567447662353516e+00,-5.641488730907440186e-02
-6.288139167822670572e-02,1.781894994400005094e-01,2.268076896667480469e+00,-4.236222207546234131e-01,2.406281709671020508e+00,-4.433310925960540771e-01
-6.248950062444233455e-02,1.775564918161208205e-01,2.150218486785888672e+00,-4.993523657321929932e-01,2.439143419265747070e+00,-4.068983495235443115e-01
-6.219468799441568718e-02,1.770901383512858973e-01,2.138908863067626953e+00,-7.570777535438537598e-01,2.054286241531372070e+00,-6.944193243980407715e-01
-6.191023541401749486e-02,1.765526604884871953e-01,2.002319335937500000e+00,-9.422235488891601562e-01,2.547410964965820312e+00,-9.431604146957397461e-01
-6.167089244805307180e-02,1.760898358505420536e-01,1.917617201805114746e+00,-1.206141352653503418e+00,2.056580305099487305e+00,-1.093968868255615234e+00
-6.134869647599380804e-02,1.756162036148149475e-01,1.908996582031250000e+00,-1.276549696922302246e+00,2.106369972229003906e+00,-1.247243046760559082e+00
