# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.848027595618047914e-02,1.940280749649017644e-01,1.920680165290832520e+00,3.839119076728820801e-01,2.122891426086425781e+00,1.299739181995391846e-01
-8.841873223939372695e-02,1.940999260556581785e-01,1.898048877716064453e+00,2.234016507863998413e-01,1.418388843536376953e+00,2.928686738014221191e-01
-8.838557424208319524e-02,1.941386017526061658e-01,1.977688908576965332e+00,8.460504561662673950e-02,1.394336700439453125e+00,8.443767577409744263e-02
-8.835319284923438821e-02,1.941763475741885014e-01,1.964852690696716309e+00,-7.072101533412933350e-02,2.352662086486816406e+00,1.545185446739196777e-01
-8.835319284923438821e-02,1.941763475741885014e-01,1.883955478668212891e+00,-2.280651330947875977e-01,2.123810291290283203e+00,-4.247461557388305664e-01
-8.827906815397559837e-02,1.941627727398305692e-01,1.861433506011962891e+00,-3.844726681709289551e-01,2.281868457794189453e+00,-4.242490530014038086e-01
-8.813619545200941652e-02,1.941365059111579972e-01,1.868146777153015137e+00,-3.992783129215240479e-01,1.868834376335144043e+00,-4.939961433410644531e-01
-8.802710882288494743e-02,1.941163602746285577e-01,1.868991374969482422e+00,-5.371251702308654785e-01,1.938459873199462891e+00,-4.911766350269317627e-01
-8.787846557566890426e-02,1.940887835720491450e-01,1.867122173309326172e+00,-6.800186038017272949e-01,1.751818656921386719e+00,-7.038548588752746582e-01
-8.766347836291379925e-02,1.940486414468981513e-01,1.876031160354614258e+00,-7.510149478912353516e-01,1.985053539276123047e+00,-8.433476686477661133e-01
-8.738921663317057720e-02,1.939969900240004486e-01,1.901733279228210449e+00,-7.476264834403991699e-01,2.481042385101318359e+00,-7.174651026725769043e-01
-8.709504604471386691e-02,1.939410383051016762e-01,1.923082828521728516e+00,-8.629019260406494141e-01,1.887993812561035156e+00,-7.506978511810302734e-01
-8.667240693944017194e-02,1.939281156741763934e-01,2.021887540817260742e+00,-9.617737531661987305e-01,2.440755605697631836e+00,-8.712451457977294922e-01
-8.630650947607730605e-02,1.938567716644157279e-01,2.031023263931274414e+00,-8.755825161933898926e-01,1.979086875915527344e+00,-9.471254348754882812e-01
-8.582813854998552761e-02,1.937621613094074602e-01,2.069933652877807617e+00,-1.027793526649475098e+00,2.208017349243164062e+00,-1.028182744979858398e+00
-8.540890907149335798e-02,1.935738716723404695e-01,1.967872023582458496e+00,-1.071557998657226562e+00,2.069570779800415039e+00,-1.054506897926330566e+00
-8.493118563535903554e-02,1.933323104268353243e-01,2.084169864654541016e+00,-1.090300321578979492e+00,2.340531349182128906e+00,-1.032423377037048340e+00
-8.447207441550620699e-02,1.930905276757153566e-01,1.981897473335266113e+00,-1.129127740859985352e+00,2.064167261123657227e+00,-1.060666441917419434e+00
-8.399710244943034421e-02,1.927960227902459911e-01,2.005194425582885742e+00,-1.207656264305114746e+00,1.541488647460937500e+00,-1.134736895561218262e+00
-8.346871317648581201e-02,1.925656788769994354e-01,2.100106954574584961e+00,-1.274836540222167969e+00,1.510405778884887695e+00,-1.374079465866088867e+00
-8.285952397034807015e-02,1.922588598533458981e-01,2.151240587234497070e+00,-1.276990056037902832e+00,1.790260791778564453e+00,-1.212238192558288574e+00
-8.219338999358474784e-02,1.919316534882162528e-01,2.204631567001342773e+00,-1.215746045112609863e+00,1.668465137481689453e+00,-1.168129801750183105e+00
-8.139439658744586359e-02,1.915633764070111822e-01,2.178936004638671875e+00,-1.263238668441772461e+00,2.464055299758911133e+00,-1.112830042839050293e+00
-8.054549269536574740e-02,1.910719970151679159e-01,2.195315361022949219e+00,-1.119215250015258789e+00,2.404535293579101562e+00,-1.012155771255493164e+00
