# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.530635117483662877e-02,1.929724708685093271e-01,1.126770377159118652e+00,-3.011439740657806396e-01,1.366377472877502441e-01,-2.147044986486434937e-01
-9.531430578243901830e-02,1.929736146631120530e-01,1.120167493820190430e+00,-3.843073546886444092e-01,1.500965833663940430e+00,-3.389717042446136475e-01
-9.536141545532775265e-02,1.928780082334273227e-01,8.970984220504760742e-01,-4.930038452148437500e-01,1.103196382522583008e+00,-3.599410653114318848e-01
-9.516487386367664114e-02,1.928496368143344242e-01,1.109560370445251465e+00,-3.740765452384948730e-01,9.823006987571716309e-01,-3.793991804122924805e-01
-9.492446757466108109e-02,1.927754917284231762e-01,1.119199633598327637e+00,-3.834063112735748291e-01,1.406670451164245605e+00,-3.712673485279083252e-01
-9.458979645241194500e-02,1.926974929607166986e-01,1.061315178871154785e+00,-3.954195976257324219e-01,7.506596446037292480e-01,-2.891171574592590332e-01
-9.423345583735626141e-02,1.926440347890478466e-01,1.154386043548583984e+00,-3.266737163066864014e-01,1.715868711471557617e-01,-2.522375285625457764e-01
-9.370533599267699687e-02,1.926661239246040824e-01,1.320469737052917480e+00,-3.597961962223052979e-01,6.493809819221496582e-01,-3.656246662139892578e-01
-9.311854275165559747e-02,1.926816345011726495e-01,1.286687850952148438e+00,-3.550311923027038574e-01,1.920262098312377930e+00,-3.573428392410278320e-01
-9.262237040730150750e-02,1.926311923523906233e-01,1.331220149993896484e+00,-3.370232880115509033e-01,1.284195899963378906e+00,-3.638009130954742432e-01
-9.208068656684351150e-02,1.925781242243558289e-01,1.296224713325500488e+00,-3.280996978282928467e-01,1.164507627487182617e+00,-3.669335842132568359e-01
-9.159144901661053773e-02,1.925299055088720013e-01,1.380650877952575684e+00,-4.767296016216278076e-01,1.641206860542297363e+00,-4.171575307846069336e-01
-9.096683247763548419e-02,1.924698398665513621e-01,1.347649574279785156e+00,-4.705390334129333496e-01,1.442471027374267578e+00,-4.562087655067443848e-01
-9.042659381002313146e-02,1.924114716398012681e-01,1.251511812210083008e+00,-4.657538533210754395e-01,5.566007494926452637e-01,-3.348614275455474854e-01
-8.985021940270219998e-02,1.922967252199876687e-01,1.419111728668212891e+00,-4.858431518077850342e-01,2.013525724411010742e+00,-5.012851953506469727e-01
-8.922041904320689165e-02,1.922085555511251209e-01,1.467369794845581055e+00,-4.676087200641632080e-01,2.198961257934570312e+00,-3.660042881965637207e-01
-8.836515550059909074e-02,1.921646165836921882e-01,1.606436252593994141e+00,-4.384563565254211426e-01,2.409776687622070312e+00,-4.195946455001831055e-01
-8.756597839279281481e-02,1.920583794487539797e-01,1.627965569496154785e+00,-4.150507748126983643e-01,2.290518999099731445e+00,-3.387398719787597656e-01
-8.664855944787236419e-02,1.919407539069259705e-01,1.799841523170471191e+00,-2.510038316249847412e-01,1.697939515113830566e+00,-1.675739586353302002e-01
-8.553273977296838027e-02,1.918126475494392746e-01,1.898990511894226074e+00,-2.047812342643737793e-01,9.727916717529296875e-01,-2.211195379495620728e-01
-8.452998324735738755e-02,1.915276613435576425e-01,1.960791945457458496e+00,-3.294115513563156128e-02,2.754573106765747070e+00,-1.661558449268341064e-02
-8.344458381927635782e-02,1.912586126787523266e-01,1.971461176872253418e+00,-4.584959149360656738e-02,1.486068487167358398e+00,-2.090821415185928345e-01
-8.235400871272109680e-02,1.909748371387237631e-01,2.118782520294189453e+00,-2.142622321844100952e-01,2.052923679351806641e+00,-3.051046431064605713e-01
-8.154986122572020768e-02,1.906375184621907082e-01,1.982032060623168945e+00,-3.082057535648345947e-01,2.104865789413452148e+00,-2.611619830131530762e-01
-8.086544686840377305e-02,1.903237754209864407e-01,2.011545896530151367e+00,-5.650623440742492676e-01,2.834701061248779297e+00,-3.315410912036895752e-01
-8.035350032278509858e-02,1.899736538362881144e-01,1.978253245353698730e+00,-6.077158451080322266e-01,2.863648653030395508e+00,-5.425171256065368652e-01
-7.981181172804553692e-02,1.896147611799772204e-01,1.998885869979858398e+00,-7.139232754707336426e-01,2.727606296539306641e+00,-7.797047495841979980e-01
-7.939902714742654022e-02,1.892315344210300232e-01,1.971271276473999023e+00,-9.796097874641418457e-01,1.935094594955444336e+00,-1.141418576240539551e+00
-7.902071777822018694e-02,1.888021918247956288e-01,1.954620480537414551e+00,-1.069518208503723145e+00,1.891197800636291504e+00,-7.408046722412109375e-01
-7.862890515966539096e-02,1.883255032522151429e-01,1.873877406120300293e+00,-1.108266472816467285e+00,1.955352187156677246e+00,-1.136415004730224609e+00
-7.818492164597906635e-02,1.877887660641251455e-01,1.802732110023498535e+00,-1.023904919624328613e+00,1.686107158660888672e+00,-1.226464986801147461e+00
-7.763107744267323806e-02,1.872067716329047782e-01,1.713567018508911133e+00,-1.064784526824951172e+00,9.039061069488525391e-01,-1.037166595458984375e+00
-7.703489821515543956e-02,1.865773186307782550e-01,1.760952234268188477e+00,-1.024920582771301270e+00,1.498295783996582031e+00,-1.026204109191894531e+00
-7.630013094042298327e-02,1.858917264392975777e-01,1.620956897735595703e+00,-1.055850625038146973e+00,1.191796779632568359e+00,-1.132453799247741699e+00
-7.534619752974872076e-02,1.851667660036228624e-01,1.683331012725830078e+00,-1.001423835754394531e+00,6.387482881546020508e-01,-9.299011826515197754e-01
-7.440676917985017402e-02,1.844899984152545969e-01,1.746355056762695312e+00,-9.408366084098815918e-01,6.461839079856872559e-01,-9.811291098594665527e-01
-7.325630764660295835e-02,1.838492346706956937e-01,1.804086565971374512e+00,-1.057072043418884277e+00,1.839650154113769531e+00,-1.018769264221191406e+00
-7.230254293450805170e-02,1.833001985448805826e-01,1.872565150260925293e+00,-1.158970355987548828e+00,2.782356739044189453e+00,-1.248462438583374023e+00
-7.122942573534685184e-02,1.827461961600646556e-01,1.953408241271972656e+00,-1.139831900596618652e+00,1.796911597251892090e+00,-1.168181657791137695e+00
-6.993006255016906425e-02,1.821574753220007725e-01,2.048452377319335938e+00,-1.049377202987670898e+00,1.920328497886657715e+00,-1.041205644607543945e+00
-6.848151615989757357e-02,1.815094588045201851e-01,2.087502479553222656e+00,-8.072213530540466309e-01,1.268341779708862305e+00,-8.551482558250427246e-01
-6.693499392993451647e-02,1.808299563511604480e-01,2.105964422225952148e+00,-6.995790600776672363e-01,3.095686912536621094e+00,-6.708568334579467773e-01
-6.539073249545146460e-02,1.801507684136377518e-01,2.118294000625610352e+00,-7.698536515235900879e-01,1.954656362533569336e+00,-7.647002339363098145e-01
-6.387672018095441606e-02,1.794720919932391856e-01,2.160240650177001953e+00,-5.292928814888000488e-01,1.711310625076293945e+00,-5.903073549270629883e-01
-6.242481164242873193e-02,1.788141025303093823e-01,2.264416694641113281e+00,-5.542111992835998535e-01,2.436998605728149414e+00,-5.761780142784118652e-01
-6.104072517701852885e-02,1.782089747868217389e-01,2.309024333953857422e+00,-6.617268919944763184e-01,3.080687046051025391e+00,-5.544319748878479004e-01
-5.973116238771436493e-02,1.775991080824506352e-01,2.307208776473999023e+00,-5.957152843475341797e-01,2.593253374099731445e+00,-5.881285667419433594e-01
-5.848545068020308269e-02,1.769225674297201789e-01,2.427281618118286133e+00,-6.286416053771972656e-01,1.469838976860046387e+00,-5.931877493858337402e-01
-5.730286364515940756e-02,1.762760690926758189e-01,2.408762931823730469e+00,-5.149909853935241699e-01,2.590879917144775391e+00,-5.450128912925720215e-01
-5.625047183139192386e-02,1.755746605622052203e-01,2.376597642898559570e+00,-3.223589956760406494e-01,2.348731040954589844e+00,-3.431606888771057129e-01
-5.536519076307172549e-02,1.749150174374682065e-01,2.317406415939331055e+00,-3.880952000617980957e-01,2.586860418319702148e+00,-4.686763286590576172e-01
-5.467858092939115178e-02,1.742809851731852433e-01,2.298637628555297852e+00,-4.670629501342773438e-01,3.208096265792846680e+00,-5.488020181655883789e-01
-5.425321680162910332e-02,1.737493563438908262e-01,2.261694908142089844e+00,-6.434913873672485352e-01,1.507970452308654785e+00,-6.510519981384277344e-01
-5.403370056590212078e-02,1.732946231717711894e-01,2.157506942749023438e+00,-8.566041588783264160e-01,1.918321847915649414e+00,-8.333705067634582520e-01
-5.400594349355541945e-02,1.729096040852166616e-01,2.043321847915649414e+00,-1.075773000717163086e+00,2.181256771087646484e+00,-1.137503266334533691e+00
-5.409458112098353144e-02,1.725603967596361921e-01,2.058409452438354492e+00,-1.259864926338195801e+00,2.833487033843994141e+00,-1.246439099311828613e+00
-5.425637792961143790e-02,1.722284556133246713e-01,1.954032778739929199e+00,-1.333898901939392090e+00,2.252078533172607422e+00,-1.384786844253540039e+00
-5.445197470798601724e-02,1.719509887368478318e-01,1.965106725692749023e+00,-1.560940623283386230e+00,1.485407114028930664e+00,-1.568351387977600098e+00
-5.462814402495860810e-02,1.717000064044096885e-01,1.923299312591552734e+00,-1.671111106872558594e+00,2.531794548034667969e+00,-1.624572515487670898e+00
-5.480807484111688277e-02,1.714426048875178910e-01,1.820770025253295898e+00,-1.784500956535339355e+00,2.116206169128417969e+00,-1.715474605560302734e+00
-5.497437740899133174e-02,1.712037387312205228e-01,1.848204851150512695e+00,-1.889549374580383301e+00,1.353856086730957031e+00,-1.863961935043334961e+00
-5.514879159442004353e-02,1.709522219874324289e-01,1.875479578971862793e+00,-1.998706102371215820e+00,1.812563300132751465e+00,-1.908903837203979492e+00
-5.518832220132684208e-02,1.706652928047811546e-01,1.838721990585327148e+00,-2.112008810043334961e+00,2.465931653976440430e+00,-2.017654657363891602e+00
-5.508681770116621856e-02,1.702801957921092624e-01,1.816355586051940918e+00,-1.861630916595458984e+00,1.998625993728637695e+00,-2.104131698608398438e+00
-5.488085050090410477e-02,1.698681911736188987e-01,1.723762035369873047e+00,-1.757162928581237793e+00,2.481354713439941406e+00,-1.787921667098999023e+00
-5.460141450890737547e-02,1.693971297651976626e-01,1.669669032096862793e+00,-1.781748175621032715e+00,1.339612007141113281e+00,-1.854282379150390625e+00
-5.426973330851750377e-02,1.689442549768109259e-01,1.736942887306213379e+00,-1.799276828765869141e+00,1.645752191543579102e+00,-1.832625627517700195e+00
-5.388836163267976542e-02,1.685290602476225974e-01,1.683649301528930664e+00,-1.756631255149841309e+00,1.625342965126037598e+00,-1.836926102638244629e+00
-5.346134384747722179e-02,1.681248134076689105e-01,1.636955499649047852e+00,-1.713734269142150879e+00,1.869406700134277344e+00,-1.576753973960876465e+00
-5.291262755221769198e-02,1.676770591693013679e-01,1.594846367835998535e+00,-1.649484276771545410e+00,1.723869085311889648e+00,-1.627531409263610840e+00
-5.230184846434840495e-02,1.672434364851714261e-01,1.622396111488342285e+00,-1.582766652107238770e+00,1.812951564788818359e+00,-1.708224058151245117e+00
-5.158930644351122918e-02,1.668000712800748464e-01,1.591324090957641602e+00,-1.575020194053649902e+00,9.655022025108337402e-01,-1.577005743980407715e+00
-5.082333225353491413e-02,1.663715427105727784e-01,1.634003639221191406e+00,-1.487327218055725098e+00,1.011909961700439453e+00,-1.639161586761474609e+00
-4.990498355211206438e-02,1.659117694896780626e-01,1.688296556472778320e+00,-1.327196121215820312e+00,1.620078802108764648e+00,-1.100743293762207031e+00
-4.897929994567802592e-02,1.654408266526962157e-01,1.693217158317565918e+00,-1.263926744461059570e+00,1.760677814483642578e+00,-1.380210518836975098e+00
-4.794587847619134757e-02,1.650627786785897888e-01,1.704359531402587891e+00,-1.308763861656188965e+00,1.569010734558105469e+00,-1.225897669792175293e+00
-4.704239452395531096e-02,1.646614795608568604e-01,1.794272065162658691e+00,-1.333255052566528320e+00,1.188127994537353516e+00,-1.362035036087036133e+00
