# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.851952509487248655e-02,1.913634714893946986e-01,1.197568058967590332e+00,6.580629944801330566e-01,1.121112585067749023e+00,8.839299082756042480e-01
-8.851952509487248655e-02,1.913634714893946986e-01,1.173519611358642578e+00,4.312590062618255615e-01,9.926403760910034180e-01,4.921318292617797852e-01
-8.851952509487248655e-02,1.913634714893946986e-01,1.150351047515869141e+00,2.129963934421539307e-01,1.279381036758422852e+00,2.684396803379058838e-01
-8.851952509487248655e-02,1.913634714893946986e-01,1.126849293708801270e+00,-7.960830815136432648e-03,1.280104756355285645e+00,2.582743763923645020e-05
-8.851952509487248655e-02,1.913634714893946986e-01,1.102754473686218262e+00,-2.338253110647201538e-01,1.116836667060852051e+00,-1.781616210937500000e-01
-8.847270704245059625e-02,1.913546050240084728e-01,1.079795956611633301e+00,-4.482218623161315918e-01,9.124642014503479004e-01,-3.566903173923492432e-01
-8.839027465000698358e-02,1.913389587605494047e-01,1.072740793228149414e+00,-6.007633209228515625e-01,1.098122596740722656e+00,-6.264542341232299805e-01
-8.830686336472810816e-02,1.913230811034229983e-01,1.079008102416992188e+00,-7.350670099258422852e-01,1.182487607002258301e+00,-5.641546249389648438e-01
-8.816337235756589730e-02,1.912956596924136610e-01,1.062269449234008789e+00,-9.932391643524169922e-01,1.170081138610839844e+00,-9.805209636688232422e-01
-8.807515300482117448e-02,1.912787333788689148e-01,1.062404036521911621e+00,-1.195161223411560059e+00,1.105247497558593750e+00,-1.154472470283508301e+00
-8.781209701801694079e-02,1.912279568498379545e-01,1.112653613090515137e+00,-1.066719651222229004e+00,1.186738371849060059e+00,-1.048577308654785156e+00
-8.739224758001647164e-02,1.911459680011844131e-01,1.146199226379394531e+00,-1.221603751182556152e+00,9.710052013397216797e-01,-1.262239933013916016e+00
-8.677643974055262999e-02,1.911305108237037753e-01,1.235290050506591797e+00,-1.151912212371826172e+00,1.177728295326232910e+00,-1.155757784843444824e+00
-8.601528163889948786e-02,1.911046983681907729e-01,1.458833098411560059e+00,-1.105694055557250977e+00,1.516074657440185547e+00,-1.109599351882934570e+00
-8.510270725458735086e-02,1.910067735991575200e-01,1.625629067420959473e+00,-1.088148474693298340e+00,1.475776314735412598e+00,-1.068638205528259277e+00
