# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.831452969823655463e-02,1.913600451875963060e-01,-5.790058970451354980e-01,2.715733766555786133e+00,-5.195890665054321289e-01,2.640197277069091797e+00
-8.841945620350499802e-02,1.913799962579769698e-01,-3.790625929832458496e-01,1.888543963432312012e+00,-4.920647442340850830e-01,1.935970902442932129e+00
-8.848032017732922194e-02,1.913915358796358934e-01,-2.114365696907043457e-01,1.464930415153503418e+00,-4.863682985305786133e-01,1.499252915382385254e+00
-8.848032017732922194e-02,1.913915358796358934e-01,-5.711442232131958008e-02,9.734482765197753906e-01,-8.647153526544570923e-02,9.729388952255249023e-01
-8.848032017732922194e-02,1.913915358796358934e-01,1.086323261260986328e-01,4.463209509849548340e-01,-1.181830316781997681e-01,5.603412389755249023e-01
-8.848032017732922194e-02,1.913915358796358934e-01,2.597771286964416504e-01,-3.700262308120727539e-02,3.717603683471679688e-01,1.132262051105499268e-01
-8.837543272828474183e-02,1.913716343268023756e-01,4.233017265796661377e-01,-4.349765181541442871e-01,2.064316868782043457e-01,-3.135137557983398438e-01
-8.824891658026039198e-02,1.913475324075337713e-01,5.823169946670532227e-01,-8.218210339546203613e-01,6.358864307403564453e-01,-7.045979499816894531e-01
-8.811573563749469651e-02,1.913220467660529944e-01,7.389316558837890625e-01,-1.259599685668945312e+00,1.013292551040649414e+00,-1.079805612564086914e+00
-8.792421884059133108e-02,1.912851927515439310e-01,8.830463290214538574e-01,-1.560588240623474121e+00,6.955109834671020508e-01,-1.488766670227050781e+00
-8.756500994403990101e-02,1.912154161387240037e-01,1.024369478225708008e+00,-1.655559301376342773e+00,8.069101572036743164e-01,-1.495685458183288574e+00
-8.701039248664241277e-02,1.911319078952692929e-01,1.244011998176574707e+00,-1.572443127632141113e+00,1.231369972229003906e+00,-1.527909755706787109e+00
-8.623352142267773357e-02,1.910920394634194053e-01,1.509460926055908203e+00,-1.496571898460388184e+00,1.468463897705078125e+00,-1.470391035079956055e+00
-8.509083382736559731e-02,1.909706741949153685e-01,1.838374614715576172e+00,-1.039860129356384277e+00,1.949321150779724121e+00,-1.101392745971679688e+00
-8.354253390518348588e-02,1.908357595470610568e-01,1.933814764022827148e+00,-8.331941366195678711e-01,1.960911035537719727e+00,-7.737096548080444336e-01
-8.195503109302255951e-02,1.907131642770027447e-01,2.252538204193115234e+00,-4.478635191917419434e-01,2.288765192031860352e+00,-3.969935774803161621e-01
-8.034156821941251803e-02,1.904201187373997795e-01,2.308284759521484375e+00,2.104568481445312500e-02,2.193865060806274414e+00,-8.205366879701614380e-02
-7.869573082366032590e-02,1.901447818831648040e-01,2.430121421813964844e+00,1.792085170745849609e-02,2.530934572219848633e+00,5.329852551221847534e-02
-7.754179289019720589e-02,1.898385994755583117e-01,2.422720193862915039e+00,-2.332149147987365723e-01,2.528929233551025391e+00,-5.907916277647018433e-02
-7.736294981382667302e-02,1.890683867480157376e-01,1.648463487625122070e+00,-8.113707900047302246e-01,1.633595228195190430e+00,-6.971238851547241211e-01
-7.726723701545010203e-02,1.883857470758838470e-01,1.681308269500732422e+00,-9.051079154014587402e-01,1.642188310623168945e+00,-8.371430635452270508e-01
-7.715941994904665369e-02,1.878282718982407506e-01,1.795701026916503906e+00,-1.360364675521850586e+00,1.859701871871948242e+00,-1.373931407928466797e+00
-7.689351512468829697e-02,1.874258448285257839e-01,1.918535590171813965e+00,-1.436044931411743164e+00,1.824592828750610352e+00,-1.408024191856384277e+00
-7.651914142828082632e-02,1.871293504302477539e-01,1.941672801971435547e+00,-1.546162128448486328e+00,1.879387974739074707e+00,-1.520561337471008301e+00
-7.592214730530172373e-02,1.868275136802899639e-01,2.070869922637939453e+00,-1.628201723098754883e+00,2.073853254318237305e+00,-1.497432112693786621e+00
-7.531361963677729587e-02,1.865228294488817384e-01,2.119442224502563477e+00,-1.568474769592285156e+00,2.097471952438354492e+00,-1.414948701858520508e+00
-7.449486948747569004e-02,1.862204601957816452e-01,2.047788143157958984e+00,-1.510511755943298340e+00,2.061921119689941406e+00,-1.617541074752807617e+00
-7.406377784914271178e-02,1.855687744286544927e-01,1.684591770172119141e+00,-1.636699795722961426e+00,1.663502335548400879e+00,-1.506982326507568359e+00
-7.349546245672572420e-02,1.849204586612492318e-01,1.642313838005065918e+00,-1.429519891738891602e+00,1.697890043258666992e+00,-1.537818431854248047e+00
-7.277834220758337691e-02,1.842420418256032200e-01,1.617195725440979004e+00,-1.300531625747680664e+00,1.618739366531372070e+00,-1.362897872924804688e+00
-7.200178424054688719e-02,1.834921862715692964e-01,1.430892944335937500e+00,-1.141348123550415039e+00,1.503196835517883301e+00,-1.210463643074035645e+00
-7.125295977635860700e-02,1.827796997254557132e-01,1.390979170799255371e+00,-1.349097728729248047e+00,1.540671944618225098e+00,-1.157628774642944336e+00
-7.055504612039387169e-02,1.821061013527607297e-01,1.293241024017333984e+00,-1.157653093338012695e+00,1.248283743858337402e+00,-1.150891065597534180e+00
-6.994475517302251033e-02,1.815652357678601003e-01,1.297384500503540039e+00,-1.312642097473144531e+00,1.398952841758728027e+00,-1.270575165748596191e+00
-6.937712532206995186e-02,1.810485122615957121e-01,1.228413820266723633e+00,-1.619477510452270508e+00,1.445976734161376953e+00,-1.491647958755493164e+00
-6.895150696402786716e-02,1.806346521896297630e-01,1.269979715347290039e+00,-1.679767608642578125e+00,1.354066014289855957e+00,-1.841022491455078125e+00
-6.859727944225307850e-02,1.802455448160381057e-01,1.302170038223266602e+00,-1.904938220977783203e+00,1.333151102066040039e+00,-1.960924148559570312e+00
-6.817729850949477699e-02,1.798574778362018456e-01,1.278781294822692871e+00,-2.055093288421630859e+00,1.236841082572937012e+00,-2.000164031982421875e+00
-6.767643471010610645e-02,1.794508284866475623e-01,1.179012179374694824e+00,-2.163052797317504883e+00,9.236214756965637207e-01,-2.192343235015869141e+00
-6.710149780848502499e-02,1.790029999740005984e-01,1.076483011245727539e+00,-2.023324012756347656e+00,1.277451634407043457e+00,-1.988842844963073730e+00
-6.647256239405298361e-02,1.784387405952202466e-01,9.937987327575683594e-01,-1.821642398834228516e+00,9.718599915504455566e-01,-1.912208318710327148e+00
-6.570714150734512093e-02,1.778195350527847496e-01,9.819777011871337891e-01,-1.761143565177917480e+00,1.162107229232788086e+00,-1.824356317520141602e+00
-6.493698643465421749e-02,1.771676934504915202e-01,8.150689005851745605e-01,-1.618597269058227539e+00,5.306890606880187988e-01,-1.534672856330871582e+00
-6.413221290176607248e-02,1.765108022053648584e-01,6.538386344909667969e-01,-1.619205594062805176e+00,1.122610807418823242e+00,-1.676662445068359375e+00
-6.336390478950798544e-02,1.758606649787877174e-01,5.466946363449096680e-01,-1.605985164642333984e+00,5.489774346351623535e-01,-1.645582318305969238e+00
