# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.849430547170403227e-02,1.912898625795133034e-01,1.182973146438598633e+00,6.645891070365905762e-01,1.199103116989135742e+00,7.669952511787414551e-01
-8.849430547170403227e-02,1.912898625795133034e-01,1.155967950820922852e+00,4.076374173164367676e-01,1.214373707771301270e+00,4.409665465354919434e-01
-8.840059164121036317e-02,1.912720687092631100e-01,1.131868481636047363e+00,1.786436736583709717e-01,1.154266595840454102e+00,2.496809959411621094e-01
-8.838840491830168844e-02,1.912697505074590909e-01,1.129843354225158691e+00,-1.848216727375984192e-02,8.980871438980102539e-01,-1.712943986058235168e-02
-8.838840491830168844e-02,1.912697505074590909e-01,1.106262564659118652e+00,-2.421005368232727051e-01,1.288915157318115234e+00,-1.977835744619369507e-01
-8.834902627225660332e-02,1.912622530678292354e-01,1.083691120147705078e+00,-4.552952945232391357e-01,9.415165185928344727e-01,-3.899068236351013184e-01
-8.829181676242110755e-02,1.912513425299079695e-01,1.078248023986816406e+00,-6.026943325996398926e-01,1.120398759841918945e+00,-5.783914327621459961e-01
-8.818578636556299866e-02,1.912310641891604712e-01,1.091743588447570801e+00,-6.724250912666320801e-01,1.124087452888488770e+00,-6.674726009368896484e-01
-8.809095878810047076e-02,1.912128655623791251e-01,1.064977884292602539e+00,-1.001789450645446777e+00,8.834455609321594238e-01,-9.584076404571533203e-01
-8.795848619232403409e-02,1.911873430094618853e-01,1.080446839332580566e+00,-1.064581394195556641e+00,1.409816265106201172e+00,-1.019258022308349609e+00
-8.760277441158872969e-02,1.912346465856016864e-01,1.091237664222717285e+00,-1.183428883552551270e+00,9.926937818527221680e-01,-1.241750717163085938e+00
-8.725598042235634122e-02,1.911547042973183452e-01,1.181930780410766602e+00,-1.243227362632751465e+00,1.147341489791870117e+00,-1.234183430671691895e+00
-8.668261289617576471e-02,1.911753828501831509e-01,1.247419476509094238e+00,-1.302483201026916504e+00,1.222400784492492676e+00,-1.309949994087219238e+00
-8.596986149698046531e-02,1.910640064622933787e-01,1.483009934425354004e+00,-1.118665814399719238e+00,1.612603783607482910e+00,-1.144638538360595703e+00
-8.506513573493569569e-02,1.909912535822066437e-01,1.651353955268859863e+00,-9.176393747329711914e-01,1.712366342544555664e+00,-9.036976695060729980e-01
-8.394255098344743926e-02,1.909279999309996811e-01,1.940249323844909668e+00,-7.204452753067016602e-01,1.803178548812866211e+00,-7.102271914482116699e-01
-8.267269934453806701e-02,1.907684000764031940e-01,2.127499580383300781e+00,-6.179816126823425293e-01,2.126203536987304688e+00,-6.165250539779663086e-01
-8.141383692951550954e-02,1.906012767094810711e-01,2.441810369491577148e+00,-4.108914732933044434e-01,2.450520277023315430e+00,-5.370264053344726562e-01
-7.991138423632959675e-02,1.902946052913568609e-01,2.655338287353515625e+00,-1.132650151848793030e-01,2.438888311386108398e+00,-1.993108391761779785e-01
-7.847231280194372216e-02,1.899373664082475988e-01,2.835485935211181641e+00,7.432968914508819580e-02,2.895737171173095703e+00,6.110152602195739746e-02
-7.726102813434705674e-02,1.894117397844826134e-01,3.012053012847900391e+00,1.059366911649703979e-01,2.736561536788940430e+00,6.601954996585845947e-02
-7.693495568821030750e-02,1.884753369414326751e-01,2.336165666580200195e+00,-3.376747965812683105e-01,2.424829959869384766e+00,-2.563549578189849854e-01
-7.684405088931391126e-02,1.875579214732843170e-01,1.823173642158508301e+00,-8.481866717338562012e-01,1.730066657066345215e+00,-7.836037874221801758e-01
-7.681677885262835903e-02,1.867569942062252131e-01,1.563675999641418457e+00,-1.178368210792541504e+00,1.524633646011352539e+00,-1.102374911308288574e+00
-7.675972149394873212e-02,1.860857714781068428e-01,1.540276527404785156e+00,-1.497436761856079102e+00,1.678558826446533203e+00,-1.427922964096069336e+00
-7.653537648042024744e-02,1.855188434724562851e-01,1.625777840614318848e+00,-1.625085711479187012e+00,1.604249477386474609e+00,-1.743317842483520508e+00
-7.605734380196682576e-02,1.850602173828654329e-01,1.585337638854980469e+00,-1.797637462615966797e+00,1.611163020133972168e+00,-1.818102955818176270e+00
-7.547414990207142182e-02,1.846350136085613824e-01,1.626967549324035645e+00,-1.666602611541748047e+00,1.562532186508178711e+00,-1.700815200805664062e+00
-7.462736691643981346e-02,1.842619431207056513e-01,1.859588146209716797e+00,-1.647873044013977051e+00,1.913085579872131348e+00,-1.837776184082031250e+00
-7.336983294820495494e-02,1.838486697789312174e-01,2.001829385757446289e+00,-1.485702395439147949e+00,1.943182349205017090e+00,-1.605739235877990723e+00
-7.204720558035193623e-02,1.834431378155679249e-01,2.215382099151611328e+00,-1.171436429023742676e+00,2.157480239868164062e+00,-1.365564346313476562e+00
-7.119970614967195688e-02,1.826122861109097106e-01,2.281083822250366211e+00,-1.216166377067565918e+00,2.413418054580688477e+00,-1.179010629653930664e+00
-7.059204219039187655e-02,1.815308400630397945e-01,1.394981861114501953e+00,-1.285685658454895020e+00,1.596230745315551758e+00,-1.270593762397766113e+00
-6.974838964248326889e-02,1.805720265497999799e-01,1.322905659675598145e+00,-1.305578708648681641e+00,1.158749222755432129e+00,-1.300507068634033203e+00
-6.876120216738493274e-02,1.798490435045297930e-01,1.482928395271301270e+00,-1.259753584861755371e+00,1.424875617027282715e+00,-1.371879339218139648e+00
-6.759118792608657944e-02,1.793536378292978350e-01,1.728000760078430176e+00,-1.157485246658325195e+00,1.679243326187133789e+00,-1.257698893547058105e+00
-6.684705526777272311e-02,1.786838082231344271e-01,1.950974106788635254e+00,-1.185671806335449219e+00,2.268537759780883789e+00,-1.010602831840515137e+00
-6.605866096924636888e-02,1.778433125163731976e-01,1.468308687210083008e+00,-1.320314407348632812e+00,1.671702980995178223e+00,-1.351663112640380859e+00
-6.505448131181387761e-02,1.771780732522397483e-01,1.566973209381103516e+00,-1.129956126213073730e+00,1.382480978965759277e+00,-1.112802624702453613e+00
-6.420108972746660370e-02,1.765380637681736586e-01,1.809571385383605957e+00,-8.263012170791625977e-01,1.866350769996643066e+00,-8.929997086524963379e-01
-6.348303650937026088e-02,1.757820564443454692e-01,1.521625280380249023e+00,-9.420500993728637695e-01,1.474524974822998047e+00,-9.193992614746093750e-01
-6.253940065442539775e-02,1.751746669437145576e-01,1.567650914192199707e+00,-8.962957859039306641e-01,1.651865720748901367e+00,-9.372217059135437012e-01
-6.193538151868258068e-02,1.745748620242025262e-01,1.655437111854553223e+00,-9.600893855094909668e-01,1.651143550872802734e+00,-9.674878120422363281e-01
-6.128890192568801909e-02,1.740282997435309564e-01,1.496229052543640137e+00,-1.146445870399475098e+00,1.401883244514465332e+00,-1.135728001594543457e+00
-6.056164944317568577e-02,1.735222884389131526e-01,1.702488183975219727e+00,-1.135925173759460449e+00,1.776211857795715332e+00,-1.147177696228027344e+00
-5.996798928907803861e-02,1.729649004121515676e-01,1.776535034179687500e+00,-1.224561333656311035e+00,1.453512191772460938e+00,-1.260984897613525391e+00
-5.939994182105873266e-02,1.725414714108224890e-01,1.771823763847351074e+00,-1.255123734474182129e+00,1.319038033485412598e+00,-1.235013723373413086e+00
-5.883655090954140188e-02,1.721449597915779561e-01,1.680571913719177246e+00,-1.246348857879638672e+00,1.783746957778930664e+00,-1.284655928611755371e+00
-5.832967809494046807e-02,1.716755378137383437e-01,1.727931261062622070e+00,-1.228746294975280762e+00,1.735852599143981934e+00,-1.199915170669555664e+00
-5.761275137578417138e-02,1.713732771927953258e-01,1.752611637115478516e+00,-1.264957308769226074e+00,2.201513528823852539e+00,-1.273392677307128906e+00
-5.691729616462926078e-02,1.710681775101126068e-01,1.836390614509582520e+00,-1.001435041427612305e+00,1.359275221824645996e+00,-1.066067099571228027e+00
-5.664591994036768940e-02,1.704994351469593661e-01,1.429988741874694824e+00,-1.298645973205566406e+00,1.368793725967407227e+00,-1.258789777755737305e+00
-5.632995686618677555e-02,1.700453408621745433e-01,1.455489754676818848e+00,-1.289677500724792480e+00,1.353222012519836426e+00,-1.315127968788146973e+00
-5.601150251220349263e-02,1.696813409515246784e-01,1.360964417457580566e+00,-1.466388702392578125e+00,1.499293804168701172e+00,-1.541316628456115723e+00
-5.576119329050810425e-02,1.693343369574497048e-01,1.269890666007995605e+00,-1.613073348999023438e+00,8.362390995025634766e-01,-1.584416985511779785e+00
-5.549993260377338034e-02,1.690085464228830714e-01,1.313756108283996582e+00,-1.734943270683288574e+00,7.870908975601196289e-01,-1.744477987289428711e+00
-5.523796727362992320e-02,1.687542324608050648e-01,1.231083512306213379e+00,-1.935144782066345215e+00,1.537694931030273438e+00,-1.905998945236206055e+00
-5.494060573300732497e-02,1.684559895818208697e-01,1.097276449203491211e+00,-2.063839435577392578e+00,1.140649080276489258e+00,-2.023237466812133789e+00
-5.458082837405039967e-02,1.681711910890177353e-01,1.109055399894714355e+00,-2.110885381698608398e+00,1.461693286895751953e+00,-2.156000614166259766e+00
-5.411653800876987941e-02,1.678854377042971191e-01,1.115902304649353027e+00,-2.128524541854858398e+00,1.069287061691284180e+00,-2.101748943328857422e+00
-5.367205639015659724e-02,1.674827982201266274e-01,9.391365647315979004e-01,-2.062611579895019531e+00,1.495314359664916992e+00,-2.039373397827148438e+00
-5.300646085781698935e-02,1.671040300824916947e-01,1.032963275909423828e+00,-1.943186998367309570e+00,1.056617975234985352e+00,-1.966084718704223633e+00
-5.226224202090250237e-02,1.667373099197085873e-01,1.061013460159301758e+00,-1.872663974761962891e+00,4.533459544181823730e-01,-1.731211185455322266e+00
-5.143780505959164029e-02,1.663346168666841596e-01,1.059785962104797363e+00,-1.757282257080078125e+00,1.329347491264343262e+00,-1.683566451072692871e+00
-5.059930561517106407e-02,1.661101704187679662e-01,1.259732246398925781e+00,-1.625435948371887207e+00,5.953223705291748047e-01,-1.664429903030395508e+00
-5.008197639775016641e-02,1.656453849534917366e-01,1.038882136344909668e+00,-1.845002293586730957e+00,9.439448714256286621e-01,-1.684671878814697266e+00
-4.953225561629170937e-02,1.653056084852520535e-01,9.629898071289062500e-01,-1.923323988914489746e+00,6.372552514076232910e-01,-1.916937351226806641e+00
-4.913016324152233438e-02,1.649335136337041208e-01,9.611912965774536133e-01,-2.074643611907958984e+00,1.095525741577148438e+00,-2.114562988281250000e+00
-4.862965674496402824e-02,1.646284330869261514e-01,9.755963683128356934e-01,-2.196048259735107422e+00,9.004055261611938477e-01,-2.217782020568847656e+00
-4.814092552874192632e-02,1.642631880424956503e-01,8.083645105361938477e-01,-2.378984212875366211e+00,8.921083211898803711e-01,-2.520115375518798828e+00
-4.759496486729580811e-02,1.638476708546787730e-01,6.525974273681640625e-01,-2.431271791458129883e+00,1.171149253845214844e+00,-2.464706659317016602e+00
-4.687911645954118134e-02,1.634336445346840638e-01,8.980651497840881348e-01,-2.356993913650512695e+00,1.058496952056884766e+00,-2.353276968002319336e+00
-4.604542821354298821e-02,1.628548036974541702e-01,8.320050239562988281e-01,-2.270614624023437500e+00,1.062187314033508301e+00,-2.436968326568603516e+00
-4.516212688850887447e-02,1.622013993709425228e-01,7.551723122596740723e-01,-2.062918424606323242e+00,8.244240283966064453e-01,-2.224748134613037109e+00
-4.418187735355542933e-02,1.615134240964696821e-01,7.497742176055908203e-01,-1.874991655349731445e+00,1.358711242675781250e+00,-2.177863121032714844e+00
-4.323766752601268526e-02,1.607885853778950880e-01,6.119377017021179199e-01,-1.918462395668029785e+00,6.717891693115234375e-01,-1.722058773040771484e+00
-4.223666530602432356e-02,1.600612341272719119e-01,7.380748391151428223e-01,-1.692738533020019531e+00,1.336980462074279785e+00,-1.764879345893859863e+00
-4.137967225128075244e-02,1.593915443632777651e-01,7.097959518432617188e-01,-1.764478325843811035e+00,7.139117121696472168e-01,-2.194162368774414062e+00
-4.077608958773203118e-02,1.588241251163318712e-01,6.595098972320556641e-01,-1.687929749488830566e+00,1.100650191307067871e+00,-1.763574838638305664e+00
-4.012526355983139781e-02,1.583359840566405108e-01,6.499863266944885254e-01,-1.789647817611694336e+00,3.912075459957122803e-01,-1.798050045967102051e+00
-3.960595372455563701e-02,1.580300978598027928e-01,6.560482382774353027e-01,-1.972929716110229492e+00,6.985607147216796875e-01,-2.022684574127197266e+00
-3.912281498101509436e-02,1.577363979731048471e-01,5.759693980216979980e-01,-2.107444047927856445e+00,7.418735027313232422e-01,-2.111601829528808594e+00
-3.864923798659546106e-02,1.575727121622455262e-01,6.755324006080627441e-01,-2.051958560943603516e+00,1.211147427558898926e+00,-2.088197708129882812e+00
-3.847133179611081366e-02,1.574535289374477121e-01,4.490132033824920654e-01,-2.612084388732910156e+00,5.525383949279785156e-01,-2.623281002044677734e+00
-3.824895638243372420e-02,1.573161507333376008e-01,3.812798857688903809e-01,-2.910948753356933594e+00,3.092138171195983887e-01,-2.992837429046630859e+00
-3.802780128422111883e-02,1.571790278448016720e-01,3.144032955169677734e-01,-2.929874897003173828e+00,3.159582018852233887e-01,-2.949339866638183594e+00
-3.754108275299275488e-02,1.568754888923045154e-01,2.392607331275939941e-01,-2.944039106369018555e+00,1.568263173103332520e-01,-2.999519109725952148e+00
-3.683049496277236712e-02,1.565924918112295561e-01,2.234328985214233398e-01,-2.795597314834594727e+00,1.003914594650268555e+00,-2.804861545562744141e+00
-3.568973076465128957e-02,1.562288281162433345e-01,4.103559255599975586e-01,-2.462359905242919922e+00,-3.174770474433898926e-01,-2.357495784759521484e+00
-3.433539080803732491e-02,1.560685498836732743e-01,5.834290385246276855e-01,-1.962020158767700195e+00,4.269108772277832031e-01,-2.007097244262695312e+00
-3.255570143338976097e-02,1.559394441957010491e-01,9.310901761054992676e-01,-1.660902857780456543e+00,1.662097096443176270e+00,-1.717090487480163574e+00
-3.091679449197431984e-02,1.557849466331576727e-01,1.152191162109375000e+00,-1.379500508308410645e+00,1.167182564735412598e+00,-1.437093496322631836e+00
-2.945426097434647450e-02,1.556668668451576532e-01,9.764836430549621582e-01,-1.368215322494506836e+00,8.086857199668884277e-01,-1.382604122161865234e+00
-2.817490585199067255e-02,1.555660378336178595e-01,1.082206368446350098e+00,-1.338044881820678711e+00,7.960451841354370117e-01,-1.403688430786132812e+00
-2.702555717457515161e-02,1.554526611935942160e-01,1.170325517654418945e+00,-1.359939575195312500e+00,1.309879064559936523e+00,-1.338240146636962891e+00
-2.604000786430857306e-02,1.553570782777675963e-01,1.025402545928955078e+00,-1.543849110603332520e+00,1.171043753623962402e+00,-1.547559261322021484e+00
-2.524216561377173873e-02,1.552765065424179247e-01,1.221106529235839844e+00,-1.640727996826171875e+00,1.375426530838012695e+00,-1.686262130737304688e+00
-2.439978652102714474e-02,1.552062793086242953e-01,1.352249503135681152e+00,-1.634748101234436035e+00,1.500510334968566895e+00,-1.612542629241943359e+00
-2.361139892015759467e-02,1.550877888529206827e-01,1.278064489364624023e+00,-1.582849144935607910e+00,1.292884826660156250e+00,-1.588040113449096680e+00
-2.292997884661826524e-02,1.550225169957704929e-01,1.332065820693969727e+00,-1.704180717468261719e+00,1.301956772804260254e+00,-1.740050196647644043e+00
-2.223241263926011013e-02,1.549736586800034566e-01,1.363413453102111816e+00,-1.736412644386291504e+00,1.164446234703063965e+00,-1.721540570259094238e+00
-2.148994562554441823e-02,1.548733846539213921e-01,1.277323603630065918e+00,-1.702829599380493164e+00,1.355966806411743164e+00,-1.722702741622924805e+00
-2.078893713454829650e-02,1.548213209733339812e-01,1.229389309883117676e+00,-1.780380249023437500e+00,1.177806258201599121e+00,-1.791777491569519043e+00
-2.011121233133889019e-02,1.547858251114909989e-01,1.452988028526306152e+00,-1.822444558143615723e+00,1.559172153472900391e+00,-1.882671356201171875e+00
