# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.774800973735653875e-02,1.914578464374085964e-01,1.700602650642395020e+00,3.868168890476226807e-01,1.549087285995483398e+00,2.524599432945251465e-01
-8.782111868428850443e-02,1.913686387678176226e-01,1.690568566322326660e+00,2.924951314926147461e-01,1.647023081779479980e+00,3.321919143199920654e-01
-8.782187986508169231e-02,1.913677092833765969e-01,1.597229003906250000e+00,1.990901529788970947e-01,1.468303799629211426e+00,1.910051852464675903e-01
-8.792797486640149818e-02,1.913881996789235651e-01,1.623401284217834473e+00,-7.867640256881713867e-02,1.750467777252197266e+00,2.346596494317054749e-02
-8.794625008734788252e-02,1.913658864596079479e-01,1.631600737571716309e+00,1.866078004240989685e-03,1.740395069122314453e+00,-2.028881013393402100e-02
-8.797669899531639082e-02,1.913286914850929332e-01,1.548378705978393555e+00,-9.757991880178451538e-02,1.727741599082946777e+00,-1.180059462785720825e-02
-8.797669899531639082e-02,1.913286914850929332e-01,1.600491762161254883e+00,-1.771951317787170410e-01,1.735162019729614258e+00,-1.611870527267456055e-01
-8.797669899531639082e-02,1.913286914850929332e-01,1.591304779052734375e+00,-2.628213465213775635e-01,1.593070268630981445e+00,-2.579002082347869873e-01
-8.797669899531639082e-02,1.913286914850929332e-01,1.581745147705078125e+00,-3.513438999652862549e-01,1.813452720642089844e+00,-2.239509224891662598e-01
-8.797669899531639082e-02,1.913286914850929332e-01,1.572071909904479980e+00,-4.402567148208618164e-01,1.585686087608337402e+00,-3.375360071659088135e-01
-8.787433711286045390e-02,1.913089385144946530e-01,1.581780910491943359e+00,-3.508085906505584717e-01,1.806629657745361328e+00,-3.284868896007537842e-01
-8.787057952920122872e-02,1.913082120898632610e-01,1.563957095146179199e+00,-6.033695340156555176e-01,1.649349689483642578e+00,-6.183543801307678223e-01
-8.787057952920122872e-02,1.913082120898632610e-01,1.553795099258422852e+00,-6.946172714233398438e-01,1.466710209846496582e+00,-7.071530818939208984e-01
-8.781232629134071155e-02,1.912969385131074729e-01,1.552607297897338867e+00,-7.196198701858520508e-01,1.338401913642883301e+00,-7.164555191993713379e-01
-8.770422290599136361e-02,1.912759581890573768e-01,1.555249094963073730e+00,-7.454701066017150879e-01,1.528421163558959961e+00,-7.334611415863037109e-01
-8.753299756115218155e-02,1.912425693470309607e-01,1.558589220046997070e+00,-8.246639370918273926e-01,1.517978668212890625e+00,-7.840092182159423828e-01
-8.728620981961014713e-02,1.911941048029491275e-01,1.581129789352416992e+00,-7.805348038673400879e-01,1.322923898696899414e+00,-7.218796014785766602e-01
-8.700131284469819759e-02,1.911376550478580127e-01,1.603583931922912598e+00,-7.941095829010009766e-01,1.556343913078308105e+00,-8.178330659866333008e-01
-8.652149262054964485e-02,1.911461616149250919e-01,1.785721063613891602e+00,-7.232597470283508301e-01,1.837138414382934570e+00,-6.539685130119323730e-01
-8.605027840843952613e-02,1.910794365077460311e-01,1.681678295135498047e+00,-8.506259918212890625e-01,1.540979146957397461e+00,-8.084438443183898926e-01
-8.537060218388509147e-02,1.910609087218566315e-01,1.934588670730590820e+00,-7.635818123817443848e-01,2.002610206604003906e+00,-7.249217033386230469e-01
-8.483244894716296391e-02,1.909614180486511603e-01,1.802564501762390137e+00,-7.655294537544250488e-01,1.921645760536193848e+00,-8.155573010444641113e-01
-8.409629748987265674e-02,1.909148034204849742e-01,2.147215127944946289e+00,-5.997351408004760742e-01,2.050435781478881836e+00,-6.450163125991821289e-01
-8.326915898507242231e-02,1.908142425729281721e-01,2.024050474166870117e+00,-6.423158645629882812e-01,1.857296824455261230e+00,-6.784839630126953125e-01
-8.236398899985201971e-02,1.906447014059165224e-01,2.034468650817871094e+00,-6.173023581504821777e-01,2.010942220687866211e+00,-6.379007697105407715e-01
-8.127827775818606548e-02,1.904152546652975175e-01,2.211076736450195312e+00,-4.494470655918121338e-01,2.492424011230468750e+00,-2.855615615844726562e-01
-8.012799286417099376e-02,1.901391819980565723e-01,2.251686811447143555e+00,-3.386710882186889648e-01,2.491923809051513672e+00,-3.470944762229919434e-01
-7.878857264277130956e-02,1.898063476899287672e-01,2.352242946624755859e+00,-2.226327210664749146e-01,2.132148027420043945e+00,-2.808474004268646240e-01
-7.766364622248597693e-02,1.895173077406198670e-01,2.405286788940429688e+00,-3.323542475700378418e-01,2.211304187774658203e+00,-3.004850447177886963e-01
-7.703471622455540513e-02,1.890964661854340756e-01,2.448297977447509766e+00,-4.420447349548339844e-01,2.241929769515991211e+00,-3.617710471153259277e-01
-7.693114743832528413e-02,1.883657190529162140e-01,1.778064608573913574e+00,-1.132273554801940918e+00,1.891621947288513184e+00,-9.430255293846130371e-01
-7.676017943285469436e-02,1.877472609666465675e-01,1.760542392730712891e+00,-1.364038705825805664e+00,1.879890441894531250e+00,-1.178479671478271484e+00
-7.661533569213907491e-02,1.872123769415636740e-01,1.772561788558959961e+00,-1.404487490653991699e+00,1.762078166007995605e+00,-1.539700388908386230e+00
-7.626749056300509422e-02,1.867707678046963138e-01,1.797778606414794922e+00,-1.495902180671691895e+00,1.769296765327453613e+00,-1.644415736198425293e+00
-7.580985476440549320e-02,1.863770368022593660e-01,1.850040078163146973e+00,-1.464755296707153320e+00,1.856982111930847168e+00,-1.402358412742614746e+00
-7.509947922474649595e-02,1.859928845993078228e-01,1.976185917854309082e+00,-1.478499054908752441e+00,2.075036525726318359e+00,-1.477514386177062988e+00
-7.423650722438671079e-02,1.856619038502066998e-01,2.051499366760253906e+00,-1.547250986099243164e+00,2.082244157791137695e+00,-1.476907491683959961e+00
-7.355857618003849852e-02,1.852266584727463861e-01,2.147900104522705078e+00,-1.483441114425659180e+00,2.209776401519775391e+00,-1.416661500930786133e+00
-7.312407502028842043e-02,1.844212093867212410e-01,1.615170478820800781e+00,-1.549668788909912109e+00,1.606142163276672363e+00,-1.593287229537963867e+00
-7.230874054867483802e-02,1.835446199356732255e-01,1.639664411544799805e+00,-1.572703838348388672e+00,1.859767198562622070e+00,-1.642963290214538574e+00
-7.125587568342253708e-02,1.827908067937261960e-01,1.756713390350341797e+00,-1.392316579818725586e+00,1.682129502296447754e+00,-1.426704287528991699e+00
-7.030624074929943401e-02,1.818210744458257089e-01,1.683550953865051270e+00,-1.449280261993408203e+00,1.630286455154418945e+00,-1.494605779647827148e+00
-6.933698813334421285e-02,1.808735858441481437e-01,1.452522397041320801e+00,-1.523493647575378418e+00,1.215526580810546875e+00,-1.298642158508300781e+00
-6.827928819033518559e-02,1.799758700244352694e-01,1.609700083732604980e+00,-1.461875081062316895e+00,1.539593458175659180e+00,-1.479379892349243164e+00
-6.738001347034272559e-02,1.792030091093899657e-01,1.586574316024780273e+00,-1.452483177185058594e+00,1.674718856811523438e+00,-1.400834798812866211e+00
-6.631111268738648645e-02,1.782671756917907357e-01,1.581150531768798828e+00,-1.351283311843872070e+00,1.482184171676635742e+00,-1.355864524841308594e+00
-6.527811984461809325e-02,1.774103289887549173e-01,1.655223965644836426e+00,-1.163658499717712402e+00,2.057885408401489258e+00,-1.231999158859252930e+00
-6.413244792905832548e-02,1.764199167445902328e-01,1.593892693519592285e+00,-1.306577682495117188e+00,1.461389660835266113e+00,-1.313469052314758301e+00
-6.316143468088011859e-02,1.756311889602668597e-01,1.679545879364013672e+00,-1.245749473571777344e+00,1.347600817680358887e+00,-1.307091474533081055e+00
-6.206048029619097572e-02,1.747379975305721755e-01,1.653027296066284180e+00,-1.137962102890014648e+00,1.613007545471191406e+00,-1.105392456054687500e+00
-6.098269402179556931e-02,1.738172287594897114e-01,1.753251075744628906e+00,-1.146910548210144043e+00,1.650198101997375488e+00,-1.176228761672973633e+00
-5.991138626967029701e-02,1.729703838151027406e-01,1.872920632362365723e+00,-1.090286850929260254e+00,1.490468502044677734e+00,-1.162597060203552246e+00
-5.896912054906561229e-02,1.721943189269888319e-01,1.899986505508422852e+00,-1.081395983695983887e+00,1.980944752693176270e+00,-1.101314544677734375e+00
-5.791110013078415442e-02,1.714435222502050937e-01,1.834502100944519043e+00,-8.712640404701232910e-01,1.966791629791259766e+00,-9.640840888023376465e-01
-5.684691361710147994e-02,1.708116727203795038e-01,1.993403315544128418e+00,-8.300068974494934082e-01,1.956165075302124023e+00,-8.825739622116088867e-01
-5.644366114257878819e-02,1.701312615824449037e-01,1.706921219825744629e+00,-1.111113071441650391e+00,1.715525984764099121e+00,-1.014698743820190430e+00
-5.596972694804400184e-02,1.695806696835095440e-01,1.719446897506713867e+00,-1.134173035621643066e+00,1.491308569908142090e+00,-1.121596217155456543e+00
-5.554910859624614949e-02,1.690660466803993456e-01,1.703500628471374512e+00,-1.181121945381164551e+00,1.695312023162841797e+00,-1.201933383941650391e+00
-5.513133830892193166e-02,1.686128566394158868e-01,1.761541843414306641e+00,-1.176814556121826172e+00,1.176977515220642090e+00,-1.208211898803710938e+00
-5.470653120105523071e-02,1.682248414173609929e-01,1.649128437042236328e+00,-1.254740834236145020e+00,2.291638374328613281e+00,-1.238070249557495117e+00
-5.431127654762468726e-02,1.679308493353778298e-01,1.794985294342041016e+00,-1.258519530296325684e+00,1.832778334617614746e+00,-1.283879995346069336e+00
-5.399493407370775655e-02,1.676267951978503978e-01,1.695953845977783203e+00,-1.413517355918884277e+00,2.005947351455688477e+00,-1.435612440109252930e+00
-5.366956163925767909e-02,1.674382318042318962e-01,1.792253732681274414e+00,-1.450196266174316406e+00,2.464431524276733398e+00,-1.480577230453491211e+00
-5.333189518928899142e-02,1.672252814920186514e-01,1.708829283714294434e+00,-1.426227569580078125e+00,2.240286588668823242e+00,-1.380458354949951172e+00
-5.300755995628582407e-02,1.670212011734622526e-01,1.686745285987854004e+00,-1.527024865150451660e+00,1.739782333374023438e+00,-1.503064632415771484e+00
-5.264784461696796203e-02,1.668484617127456437e-01,1.730585336685180664e+00,-1.564743161201477051e+00,1.302745938301086426e+00,-1.547593355178833008e+00
