# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.516697633962828418e-02,1.919697834220492338e-01,1.446339011192321777e+00,-2.316897362470626831e-02,1.477384805679321289e+00,3.410775586962699890e-02
-9.522657445280161004e-02,1.918980110881090551e-01,1.435648918151855469e+00,-1.072653159499168396e-01,1.205262184143066406e+00,-6.605877727270126343e-02
-9.530962147023397391e-02,1.917978577200085133e-01,1.349351644515991211e+00,-2.023679316043853760e-01,6.463057994842529297e-01,-1.534119099378585815e-01
-9.535111146949140637e-02,1.917477592986638335e-01,1.334139704704284668e+00,-2.806579768657684326e-01,1.473813652992248535e+00,-4.163798093795776367e-01
-9.531458136609088916e-02,1.917360388187986930e-01,1.385654330253601074e+00,-3.573880195617675781e-01,2.211625099182128906e+00,-2.973438501358032227e-01
-9.532934204456883220e-02,1.916756470911599730e-01,1.317479729652404785e+00,-3.827948570251464844e-01,5.473521351814270020e-01,-4.852860867977142334e-01
-9.521300373589358657e-02,1.916532100600394917e-01,1.369758367538452148e+00,-4.598607122898101807e-01,1.329874038696289062e+00,-4.335424005985260010e-01
-9.511779258532143677e-02,1.916391219330548235e-01,1.370271921157836914e+00,-4.799420535564422607e-01,3.653039336204528809e-01,-5.316103696823120117e-01
-9.491903124083353460e-02,1.916095231063647542e-01,1.384996771812438965e+00,-3.851041495800018311e-01,1.079259157180786133e+00,-4.848075509071350098e-01
-9.472841370255863369e-02,1.915607184292221210e-01,1.379976034164428711e+00,-4.610570967197418213e-01,1.539862871170043945e+00,-5.047138929367065430e-01
-9.468343720527089280e-02,1.914625638464450552e-01,1.293001770973205566e+00,-6.599625349044799805e-01,1.119584441184997559e+00,-6.305990815162658691e-01
-9.473945648330991953e-02,1.913722121562868583e-01,1.263575792312622070e+00,-8.558377623558044434e-01,6.331658363342285156e-01,-7.868368625640869141e-01
-9.466164478563229845e-02,1.913147139127344409e-01,1.328257203102111816e+00,-8.132675290107727051e-01,1.282076358795166016e+00,-8.207294940948486328e-01
-9.452093452404899954e-02,1.912603136618517830e-01,1.235861778259277344e+00,-1.017146110534667969e+00,1.190255641937255859e+00,-9.840734601020812988e-01
-9.442018711582325641e-02,1.910990950568499103e-01,1.233331322669982910e+00,-1.043527722358703613e+00,8.645796775817871094e-01,-1.021692276000976562e+00
-9.419910899626784961e-02,1.909999561019425363e-01,1.167100787162780762e+00,-1.011850118637084961e+00,1.098166704177856445e+00,-9.384512901306152344e-01
-9.403580463447658300e-02,1.907612849662128074e-01,1.038712620735168457e+00,-1.039757728576660156e+00,8.192141056060791016e-01,-1.018343329429626465e+00
-9.378918420396062383e-02,1.905729500889881689e-01,1.167316913604736328e+00,-9.873246550559997559e-01,2.574059665203094482e-01,-9.754131436347961426e-01
-9.353316327101604544e-02,1.902787762052665643e-01,1.160881638526916504e+00,-1.008153200149536133e+00,8.694785833358764648e-01,-8.748139142990112305e-01
-9.328778055109068768e-02,1.899522147688637586e-01,8.774834871292114258e-01,-1.169250249862670898e+00,1.492312192916870117e+00,-1.063752174377441406e+00
-9.299381478301541049e-02,1.895930236211408326e-01,8.930280208587646484e-01,-1.148704767227172852e+00,1.495970010757446289e+00,-1.148340106010437012e+00
-9.257218604536671114e-02,1.891518583809962961e-01,9.839345216751098633e-01,-1.189978241920471191e+00,4.387267827987670898e-01,-1.053232312202453613e+00
-9.209999084116762824e-02,1.886447172876959399e-01,9.435588121414184570e-01,-1.313129305839538574e+00,8.435744047164916992e-01,-1.354927778244018555e+00
-9.165918278552062648e-02,1.880463560723972249e-01,8.694403171539306641e-01,-1.199927091598510742e+00,1.579858064651489258e-01,-1.184403181076049805e+00
-9.102910916510920103e-02,1.873736340661766864e-01,8.585426807403564453e-01,-1.143619894981384277e+00,1.622751235961914062e+00,-1.248898983001708984e+00
-9.035685820700950499e-02,1.865305580899105364e-01,8.513523340225219727e-01,-1.148838758468627930e+00,3.259506225585937500e-01,-1.160560369491577148e+00
-8.969544455648947867e-02,1.857639813385027483e-01,8.973329067230224609e-01,-1.260224580764770508e+00,9.688880443572998047e-01,-1.299376726150512695e+00
-8.891724695471082962e-02,1.850328558606170182e-01,1.003407001495361328e+00,-1.431689620018005371e+00,1.423058271408081055e+00,-1.330254554748535156e+00
-8.807781173267928421e-02,1.842978290956087117e-01,1.130815744400024414e+00,-1.312148571014404297e+00,1.452264428138732910e+00,-1.287904977798461914e+00
-8.732568078999164429e-02,1.835370132235411567e-01,1.078789949417114258e+00,-1.610834598541259766e+00,1.852227568626403809e+00,-1.513613104820251465e+00
-8.654119927026286685e-02,1.828212423521981822e-01,1.095215201377868652e+00,-1.728687644004821777e+00,2.389815896749496460e-01,-1.670715332031250000e+00
-8.566333420561914047e-02,1.820537588872117030e-01,1.176100492477416992e+00,-1.719595074653625488e+00,1.794575095176696777e+00,-1.601386070251464844e+00
-8.478573031470790222e-02,1.812312431008545888e-01,1.096495628356933594e+00,-1.961999654769897461e+00,1.235904097557067871e+00,-1.899160623550415039e+00
-8.376790347576547335e-02,1.803925918766434711e-01,1.026218891143798828e+00,-1.962679982185363770e+00,1.273209333419799805e+00,-1.954351305961608887e+00
-8.257108392083696569e-02,1.794393131827120569e-01,1.072626948356628418e+00,-1.826367139816284180e+00,1.476114511489868164e+00,-1.881410360336303711e+00
-8.131401438114733982e-02,1.783547329849276553e-01,1.007894158363342285e+00,-1.672669529914855957e+00,3.159526586532592773e-01,-1.699738025665283203e+00
-7.994186276338316466e-02,1.773304313154912548e-01,8.640679121017456055e-01,-1.708957314491271973e+00,1.175066828727722168e+00,-1.493858814239501953e+00
-7.853676987406613130e-02,1.763331237080552338e-01,9.368447661399841309e-01,-1.744492292404174805e+00,7.633544802665710449e-01,-1.752272725105285645e+00
-7.699731518653861462e-02,1.752299856712972170e-01,8.695348501205444336e-01,-1.802378416061401367e+00,2.716398835182189941e-01,-1.783527135848999023e+00
-7.542452401386323668e-02,1.741122657708378263e-01,7.510812878608703613e-01,-1.732901930809020996e+00,1.006094574928283691e+00,-1.600342869758605957e+00
-7.321480784514758366e-02,1.728701180624001577e-01,8.974274396896362305e-01,-1.521029829978942871e+00,9.045683145523071289e-01,-1.675689816474914551e+00
-7.199791182925108224e-02,1.712474987931070780e-01,6.066206693649291992e-01,-2.387955904006958008e+00,6.268316507339477539e-01,-2.444649696350097656e+00
-7.025273633242543059e-02,1.697611647210695018e-01,7.693886756896972656e-01,-2.312669754028320312e+00,6.905134916305541992e-01,-2.316337585449218750e+00
-6.747670073397268875e-02,1.684630682321093809e-01,1.217968106269836426e+00,-1.993073344230651855e+00,1.344112515449523926e+00,-2.041656017303466797e+00
-6.441818607839280841e-02,1.670364539388213276e-01,1.483234763145446777e+00,-1.673723936080932617e+00,1.083945751190185547e+00,-1.726008653640747070e+00
-6.190504167410396108e-02,1.649994673967165870e-01,7.710441946983337402e-01,-1.646755099296569824e+00,8.161470293998718262e-01,-1.613570690155029297e+00
-5.924214736338270781e-02,1.636032288755080444e-01,1.074350237846374512e+00,-1.515735864639282227e+00,5.045008063316345215e-01,-1.557060480117797852e+00
-5.704362843798485572e-02,1.622910380864377444e-01,1.312412858009338379e+00,-1.846559643745422363e+00,1.355021953582763672e+00,-1.850289821624755859e+00
-5.508216609277080678e-02,1.607667346469845993e-01,8.070281147956848145e-01,-2.015436410903930664e+00,1.149287462234497070e+00,-1.698450684547424316e+00
-5.201596010730091812e-02,1.595183035967206453e-01,1.110471606254577637e+00,-1.866640806198120117e+00,1.134261250495910645e+00,-2.082070112228393555e+00
-4.799215440271514810e-02,1.591210416423268215e-01,1.894313573837280273e+00,-1.599983334541320801e+00,2.189767360687255859e+00,-1.586298465728759766e+00
-4.378714066970976204e-02,1.589311337706880156e-01,2.384867191314697266e+00,-1.522256374359130859e+00,2.080426692962646484e+00,-1.574916839599609375e+00
-3.956326495196016424e-02,1.583734427213645546e-01,2.506302356719970703e+00,-1.250391602516174316e+00,1.861379742622375488e+00,-1.266440749168395996e+00
-3.562750241450937660e-02,1.574614335745126159e-01,2.256496667861938477e+00,-1.236979246139526367e+00,2.788695812225341797e+00,-1.217238903045654297e+00
-3.185721610983172081e-02,1.561986500972519232e-01,1.844374060630798340e+00,-1.398764133453369141e+00,1.751857876777648926e+00,-1.385103464126586914e+00
-2.817855185764986392e-02,1.546550500425449004e-01,1.404709339141845703e+00,-1.324077129364013672e+00,2.290399551391601562e+00,-1.382288217544555664e+00
-2.472749264698458072e-02,1.532994973475445832e-01,1.344422221183776855e+00,-1.399771571159362793e+00,1.727035760879516602e+00,-1.340815186500549316e+00
-2.159755216587529170e-02,1.522440290873297297e-01,1.610370039939880371e+00,-1.511787772178649902e+00,1.453096032142639160e+00,-1.590070486068725586e+00
-1.888633441297785098e-02,1.514665328927417010e-01,1.821334838867187500e+00,-1.509977340698242188e+00,1.997902393341064453e+00,-1.588129758834838867e+00
-1.687507674720731266e-02,1.508120589800889810e-01,1.570344805717468262e+00,-1.668941974639892578e+00,1.547072887420654297e+00,-1.602741718292236328e+00
-1.573544784970298815e-02,1.503114405209179105e-01,1.092740178108215332e+00,-1.946003794670104980e+00,1.880682706832885742e-01,-2.026680469512939453e+00
-1.506403481430611258e-02,1.498940128294633523e-01,8.666203022003173828e-01,-2.227597951889038086e+00,8.749516010284423828e-01,-2.211941003799438477e+00
-1.456349117486610556e-02,1.497578850125435845e-01,8.580238223075866699e-01,-2.450071811676025391e+00,-1.157015562057495117e-01,-2.490154743194580078e+00
-1.404799879586902944e-02,1.497888742137852836e-01,7.962816953659057617e-01,-2.560391187667846680e+00,-3.375107049942016602e-02,-2.810522079467773438e+00
-1.353458159406976946e-02,1.498029763232644196e-01,6.711773276329040527e-01,-2.484106779098510742e+00,-2.827748060226440430e-01,-2.529711484909057617e+00
-1.308133934955181543e-02,1.497795482468755324e-01,7.064057588577270508e-01,-2.505499601364135742e+00,6.495630741119384766e-02,-2.691354274749755859e+00
