# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.839675593378780449e-02,1.914090266758088632e-01,1.428715467453002930e+00,5.059449672698974609e-01,1.432614088058471680e+00,6.283995509147644043e-01
-8.832650844553389946e-02,1.913956729895304743e-01,1.410312414169311523e+00,3.330933451652526855e-01,1.436069011688232422e+00,3.245819509029388428e-01
-8.834347910201129084e-02,1.913246775129154309e-01,1.343139886856079102e+00,2.454449087381362915e-01,1.247277259826660156e+00,3.139025270938873291e-01
-8.833967060244243830e-02,1.913293315592186072e-01,1.372698545455932617e+00,3.433690965175628662e-02,1.436442613601684570e+00,1.128176897764205933e-01
-8.833967060244243830e-02,1.913293315592186072e-01,1.356422185897827148e+00,-1.190603449940681458e-01,1.254018068313598633e+00,-1.087810918688774109e-01
-8.828905098640790761e-02,1.913196845051804429e-01,1.350162029266357422e+00,-2.115242034196853638e-01,1.376670837402343750e+00,-1.672446727752685547e-01
-8.824873166614194409e-02,1.913119883859635828e-01,1.332832217216491699e+00,-4.161147177219390869e-01,1.439088940620422363e+00,-3.443226218223571777e-01
-8.819245573344770828e-02,1.913012285555446279e-01,1.330357551574707031e+00,-5.029826164245605469e-01,1.361942410469055176e+00,-4.924963712692260742e-01
-8.809955876720966528e-02,1.912834211584547028e-01,1.344095468521118164e+00,-5.257878303527832031e-01,1.507082343101501465e+00,-5.203499197959899902e-01
-8.802539177582568986e-02,1.912691632253163410e-01,1.320703148841857910e+00,-7.949627637863159180e-01,1.323093891143798828e+00,-7.395752668380737305e-01
-8.792582508741154934e-02,1.912499653399894473e-01,1.322314262390136719e+00,-8.739252686500549316e-01,1.296087026596069336e+00,-9.068589210510253906e-01
-8.776319875054663933e-02,1.912184678655959313e-01,1.319926023483276367e+00,-1.006449460983276367e+00,1.376263856887817383e+00,-9.429269433021545410e-01
-8.744878891261095855e-02,1.911570773935238610e-01,1.365590929985046387e+00,-8.799272775650024414e-01,1.182541608810424805e+00,-9.253899455070495605e-01
-8.707244693507527888e-02,1.910827344445515941e-01,1.406741738319396973e+00,-9.284263849258422852e-01,1.307694792747497559e+00,-8.974348306655883789e-01
-8.647226342724943782e-02,1.910767864877874755e-01,1.590981006622314453e+00,-8.918281793594360352e-01,1.681755542755126953e+00,-8.965619206428527832e-01
-8.579449819255322018e-02,1.910765405239026049e-01,1.637018322944641113e+00,-9.001039862632751465e-01,1.490005731582641602e+00,-6.571103334426879883e-01
-8.510241729077110129e-02,1.909687856787257720e-01,1.689185500144958496e+00,-8.880928158760070801e-01,1.668383240699768066e+00,-8.188193440437316895e-01
-8.419839181406810202e-02,1.908750826321703731e-01,1.856475353240966797e+00,-8.694534897804260254e-01,1.941663980484008789e+00,-8.636533617973327637e-01
-8.317904267458584022e-02,1.908093715347926600e-01,2.100782871246337891e+00,-5.657876133918762207e-01,2.034292221069335938e+00,-6.663458347320556641e-01
-8.206567529417277407e-02,1.906165162119128897e-01,2.203182935714721680e+00,-5.605883598327636719e-01,2.114593744277954102e+00,-6.279680728912353516e-01
-8.075390844416692471e-02,1.904470504964730915e-01,2.547331809997558594e+00,-4.514863193035125732e-01,2.600804567337036133e+00,-4.263526797294616699e-01
-7.938678485385211592e-02,1.900971261058470585e-01,2.511604785919189453e+00,-1.117715686559677124e-01,2.354495525360107422e+00,-2.084908485412597656e-01
-7.804946381889038554e-02,1.895744194585766706e-01,2.659884691238403320e+00,-1.154455356299877167e-02,2.757145404815673828e+00,-5.210936814546585083e-02
-7.697672150027953797e-02,1.890290379887744066e-01,2.388461351394653320e+00,-1.801903694868087769e-01,2.429070472717285156e+00,-3.655447810888290405e-02
-7.664248606918853957e-02,1.882713335935829457e-01,2.076131343841552734e+00,-6.363527774810791016e-01,2.052771329879760742e+00,-5.807629823684692383e-01
-7.641682067069588413e-02,1.875215715277835093e-01,1.937698602676391602e+00,-1.020504117012023926e+00,2.011877298355102539e+00,-5.520495176315307617e-01
-7.621640289719716632e-02,1.869202997475218619e-01,1.938071131706237793e+00,-1.341897487640380859e+00,1.920214056968688965e+00,-1.240593552589416504e+00
-7.597438481435976609e-02,1.863829317359762261e-01,1.862740278244018555e+00,-1.423653006553649902e+00,1.879798650741577148e+00,-1.391771316528320312e+00
-7.560951199195999062e-02,1.858876477030173835e-01,1.852403283119201660e+00,-1.499545216560363770e+00,1.829260826110839844e+00,-1.311335086822509766e+00
-7.505428922941924375e-02,1.854208744565092604e-01,1.885549068450927734e+00,-1.603211641311645508e+00,1.870203137397766113e+00,-1.471009969711303711e+00
-7.438600263599662310e-02,1.849963543710491654e-01,1.937738656997680664e+00,-1.566710352897644043e+00,1.911686301231384277e+00,-1.641376972198486328e+00
-7.349672896457433435e-02,1.845422894284047544e-01,2.102393150329589844e+00,-1.371621489524841309e+00,2.021429538726806641e+00,-1.380706548690795898e+00
-7.240567221020174915e-02,1.840152968264060496e-01,2.071310758590698242e+00,-1.292546510696411133e+00,2.018679857254028320e+00,-1.279495358467102051e+00
-7.177249424818082923e-02,1.831630942691491737e-01,1.689397573471069336e+00,-1.467257499694824219e+00,1.793183088302612305e+00,-1.566186785697937012e+00
-7.093021237154745195e-02,1.822373819516313331e-01,1.605765104293823242e+00,-1.410888075828552246e+00,1.721710085868835449e+00,-1.337327837944030762e+00
-6.986625782255445616e-02,1.813894504542752917e-01,1.636430859565734863e+00,-1.305345773696899414e+00,1.853529930114746094e+00,-1.341084003448486328e+00
-6.893209957842395819e-02,1.805802713310771523e-01,1.732284307479858398e+00,-1.282244324684143066e+00,1.512254118919372559e+00,-1.286827087402343750e+00
-6.811048289202817352e-02,1.797773691060916557e-01,1.608844637870788574e+00,-1.392714977264404297e+00,1.399639248847961426e+00,-1.304303050041198730e+00
-6.715763325365729786e-02,1.789988351955709156e-01,1.631064891815185547e+00,-1.411577820777893066e+00,1.581553816795349121e+00,-1.184329986572265625e+00
-6.619308504698991069e-02,1.781534685170315657e-01,1.688436508178710938e+00,-1.205628156661987305e+00,1.617885708808898926e+00,-1.128218054771423340e+00
-6.520808104126540883e-02,1.773350207629413311e-01,1.599928140640258789e+00,-1.193151950836181641e+00,1.824444413185119629e+00,-1.248764038085937500e+00
-6.422352612834547614e-02,1.765189286904123578e-01,1.604829192161560059e+00,-1.104214906692504883e+00,1.509479761123657227e+00,-1.062704324722290039e+00
-6.317307802866989341e-02,1.756657057315393344e-01,1.673410296440124512e+00,-1.071679949760437012e+00,2.002883911132812500e+00,-1.093014836311340332e+00
-6.216386920055132215e-02,1.748657589805741597e-01,1.700744032859802246e+00,-8.609158396720886230e-01,1.803574204444885254e+00,-8.474161624908447266e-01
-6.122516272069131182e-02,1.740349500375976410e-01,1.586829543113708496e+00,-9.190257787704467773e-01,1.590181589126586914e+00,-9.716626405715942383e-01
-6.037635161659192506e-02,1.733602466672741205e-01,1.793068885803222656e+00,-9.807066917419433594e-01,1.893069863319396973e+00,-9.980794787406921387e-01
-5.960718618448626605e-02,1.727423383226743270e-01,1.771513700485229492e+00,-9.370651841163635254e-01,1.634304642677307129e+00,-9.684221744537353516e-01
-5.891012651611457485e-02,1.722088175627752293e-01,1.749807834625244141e+00,-9.956354498863220215e-01,1.361097812652587891e+00,-1.052087306976318359e+00
-5.823864096055500483e-02,1.716934205356569487e-01,1.864762067794799805e+00,-9.115542173385620117e-01,2.000610828399658203e+00,-9.818410277366638184e-01
-5.749143428689990065e-02,1.712445190846436094e-01,1.895193815231323242e+00,-1.010861039161682129e+00,2.337345838546752930e+00,-9.938190579414367676e-01
-5.682392564261930235e-02,1.709323038088608193e-01,2.018138647079467773e+00,-7.828492522239685059e-01,1.673920273780822754e+00,-8.367988467216491699e-01
-5.652057822709599666e-02,1.704004068178993081e-01,1.475872635841369629e+00,-1.087722420692443848e+00,1.791757583618164062e+00,-1.001246929168701172e+00
-5.628161548486379506e-02,1.700003086615431425e-01,1.599760055541992188e+00,-1.104580521583557129e+00,1.428020477294921875e+00,-1.117157697677612305e+00
-5.605585888980965659e-02,1.697247122839425082e-01,1.598367929458618164e+00,-1.350770115852355957e+00,1.554647207260131836e+00,-1.312407970428466797e+00
-5.585939876582612929e-02,1.694665081721940247e-01,1.673164725303649902e+00,-1.435583710670471191e+00,1.600215911865234375e+00,-1.392027616500854492e+00
-5.566937178491673799e-02,1.692213313624638116e-01,1.611630320549011230e+00,-1.607704639434814453e+00,1.412547469139099121e+00,-1.510534882545471191e+00
-5.549602386933963349e-02,1.690009162397191900e-01,1.631220221519470215e+00,-1.775578498840332031e+00,1.730467677116394043e+00,-1.832530021667480469e+00
-5.525806440902866767e-02,1.687973720766692276e-01,1.512481212615966797e+00,-1.763737082481384277e+00,1.427644610404968262e+00,-1.838870644569396973e+00
