# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.009196440991110000e-01,1.918393340722679696e-01,1.194821000099182129e+00,-2.106192708015441895e-01,5.563326478004455566e-01,-1.209803223609924316e-01
-1.009196440991110000e-01,1.918393340722679696e-01,1.182073831558227539e+00,-2.973603308200836182e-01,1.323745131492614746e+00,-2.411942183971405029e-01
-1.007012046984229192e-01,1.918146251536119451e-01,1.175390720367431641e+00,-3.367107808589935303e-01,1.070689082145690918e+00,-3.326826393604278564e-01
-1.007012046984229192e-01,1.918146251536119451e-01,1.161046504974365234e+00,-4.977494776248931885e-01,7.880441546440124512e-01,-4.142902195453643799e-01
-1.007012046984229192e-01,1.918146251536119451e-01,1.143424630165100098e+00,-6.146968603134155273e-01,1.441754221916198730e+00,-5.799561142921447754e-01
-1.007918395960673841e-01,1.917063750620877083e-01,9.229717850685119629e-01,-7.760717868804931641e-01,1.021775364875793457e+00,-7.831946611404418945e-01
-1.007918395960673841e-01,1.917063750620877083e-01,1.090516567230224609e+00,-8.982487320899963379e-01,1.328321218490600586e+00,-8.124033808708190918e-01
-1.007918395960673841e-01,1.917063750620877083e-01,1.069014191627502441e+00,-1.027093887329101562e+00,4.362428188323974609e-02,-1.014097809791564941e+00
-1.007851689011509122e-01,1.916426530991814370e-01,1.054902434349060059e+00,-1.090852379798889160e+00,1.405407190322875977e+00,-1.132894277572631836e+00
-1.007607459643897474e-01,1.915831894405173874e-01,1.021030426025390625e+00,-1.284104466438293457e+00,1.409451723098754883e+00,-1.294506788253784180e+00
-1.007671553620763660e-01,1.914978207249281028e-01,1.000286459922790527e+00,-1.367232441902160645e+00,8.996359109878540039e-01,-1.362613797187805176e+00
-1.007689116897795001e-01,1.913351950853710570e-01,8.409080505371093750e-01,-1.468899965286254883e+00,8.113343119621276855e-01,-1.462378382682800293e+00
-1.007689544425179329e-01,1.911007625117311093e-01,7.999232411384582520e-01,-1.666408300399780273e+00,9.987170696258544922e-01,-1.627660155296325684e+00
-1.008054564136546816e-01,1.909145391973653960e-01,7.768737077713012695e-01,-1.730785369873046875e+00,1.506915688514709473e+00,-1.714219331741333008e+00
-1.007685046782796079e-01,1.906954769721528054e-01,7.421875596046447754e-01,-1.852030634880065918e+00,1.511705040931701660e+00,-1.837635159492492676e+00
-1.007598273069383599e-01,1.904563049553518739e-01,6.472649574279785156e-01,-1.939229011535644531e+00,6.369758844375610352e-01,-1.905576586723327637e+00
-1.007950322248513386e-01,1.901777374779774488e-01,5.432659387588500977e-01,-2.071663856506347656e+00,4.831911325454711914e-01,-2.044180631637573242e+00
-1.007636979201583516e-01,1.898974306986512817e-01,5.797340869903564453e-01,-2.166704177856445312e+00,3.035572171211242676e-01,-2.097687721252441406e+00
-1.007768929804286895e-01,1.896464080146724462e-01,5.616847276687622070e-01,-2.344037294387817383e+00,1.111127018928527832e+00,-2.438284397125244141e+00
-1.007296754127449401e-01,1.893266015826281512e-01,4.420947432518005371e-01,-2.366236209869384766e+00,1.022201538085937500e+00,-2.328811645507812500e+00
-1.007262052019798904e-01,1.888759781367729540e-01,3.094573616981506348e-01,-2.587704420089721680e+00,2.625816464424133301e-01,-2.594616174697875977e+00
-1.007118962327551437e-01,1.884180605418427357e-01,4.537416994571685791e-01,-2.665184736251831055e+00,6.566959619522094727e-01,-2.638983964920043945e+00
-1.007120181792570679e-01,1.879176262576049417e-01,4.895109236240386963e-01,-2.659557104110717773e+00,2.623335123062133789e-01,-2.661090850830078125e+00
-1.006326302758230040e-01,1.871252741749337978e-01,3.746192455291748047e-01,-2.836186408996582031e+00,4.081414639949798584e-01,-2.836170673370361328e+00
-1.004714252891442672e-01,1.861472994766832922e-01,2.906912267208099365e-01,-3.030522346496582031e+00,5.003495216369628906e-01,-3.108957290649414062e+00
-1.002986083053822031e-01,1.848470772811374729e-01,3.005326092243194580e-01,-3.191183805465698242e+00,7.306791543960571289e-01,-3.198802947998046875e+00
-1.000283735985507683e-01,1.832433326448513478e-01,3.357428908348083496e-01,-3.405273675918579102e+00,8.577668666839599609e-01,-3.382156133651733398e+00
-9.962250544089976123e-02,1.815312133563454777e-01,2.650313675403594971e-01,-3.635608196258544922e+00,6.854640245437622070e-01,-3.832951545715332031e+00
-9.886328243930228576e-02,1.790973904355698532e-01,1.061576977372169495e-01,-3.710498571395874023e+00,6.158664822578430176e-01,-3.745645761489868164e+00
-9.739950011119252737e-02,1.759736138606948774e-01,-1.196090504527091980e-01,-3.291470289230346680e+00,1.393908113241195679e-01,-3.225845575332641602e+00
-9.519242457228180299e-02,1.721053746050465183e-01,-5.901881456375122070e-01,-2.662876605987548828e+00,-4.835250377655029297e-01,-2.568677902221679688e+00
-9.308763869294270354e-02,1.692517809590527167e-01,-5.992946028709411621e-01,-2.613337516784667969e+00,-6.887652277946472168e-01,-2.502153158187866211e+00
-9.157665982071311328e-02,1.672249516286280768e-01,-2.052680402994155884e-01,-3.198323249816894531e+00,-1.542907208204269409e-01,-3.278497457504272461e+00
-9.102753923649323231e-02,1.661967771152956241e-01,-1.660085916519165039e-01,-4.101593494415283203e+00,-1.720402091741561890e-01,-4.396336078643798828e+00
-9.054752840816462922e-02,1.659189079696289926e-01,1.526585072278976440e-01,-4.805561065673828125e+00,2.455217391252517700e-02,-4.941939830780029297e+00
-9.032665651693644326e-02,1.656952104709507601e-01,7.612022012472152710e-02,-5.164427280426025391e+00,1.041802689433097839e-01,-5.095631599426269531e+00
-8.995292103965518704e-02,1.654944797779530630e-01,1.361574381589889526e-01,-5.168448925018310547e+00,5.831684172153472900e-02,-5.164752960205078125e+00
