# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.944315550731149478e-02,1.946084524147335681e-01,1.850324749946594238e+00,2.459859848022460938e-01,1.042539954185485840e+00,-8.978597819805145264e-02,0.000000000000000000e+00
-8.944315550731149478e-02,1.946084524147335681e-01,1.814666390419006348e+00,1.044937968254089355e-02,2.251339435577392578e+00,4.031389951705932617e-02,0.000000000000000000e+00
-8.960325629486931565e-02,1.946364027987986245e-01,1.768147945404052734e+00,-3.232603073120117188e-01,8.306307792663574219e-01,-1.548886597156524658e-01,0.000000000000000000e+00
-8.975050932613201637e-02,1.946619623109689390e-01,1.687178254127502441e+00,-5.862793922424316406e-01,1.120816469192504883e+00,-4.782082140445709229e-01,0.000000000000000000e+00
-8.986872477496625489e-02,1.946823790976060509e-01,1.619381666183471680e+00,-8.796269297599792480e-01,2.422141551971435547e+00,-7.834360599517822266e-01,0.000000000000000000e+00
-8.991933071959321011e-02,1.946550669641553544e-01,1.579751968383789062e+00,-9.873198866844177246e-01,2.471167325973510742e+00,-1.010239481925964355e+00,0.000000000000000000e+00
-8.993750827535144932e-02,1.945585749785203045e-01,1.318930268287658691e+00,-1.167536139488220215e+00,1.241224288940429688e+00,-1.072938680648803711e+00,0.000000000000000000e+00
-8.970981065414172784e-02,1.945191863033865487e-01,1.521913647651672363e+00,-1.055437803268432617e+00,9.782860279083251953e-01,-1.107603669166564941e+00,0.000000000000000000e+00
-8.938289077449171338e-02,1.944620409693383623e-01,1.558541774749755859e+00,-1.189165592193603516e+00,2.300052642822265625e+00,-1.054929733276367188e+00,0.000000000000000000e+00
-8.883549286600259109e-02,1.945029656450076305e-01,1.836720585823059082e+00,-1.004504442214965820e+00,2.491305589675903320e+00,-1.062243700027465820e+00,0.000000000000000000e+00
-8.823029096661164083e-02,1.945965985319755565e-01,2.060727119445800781e+00,-1.127574086189270020e+00,2.230572938919067383e+00,-1.033717989921569824e+00,0.000000000000000000e+00
-8.746000784244917226e-02,1.946320014762313866e-01,1.996217489242553711e+00,-1.271313309669494629e+00,2.251210451126098633e+00,-1.290487647056579590e+00,0.000000000000000000e+00
-8.666515070436198176e-02,1.945591396507435067e-01,2.356722354888916016e+00,-9.460313320159912109e-01,2.246531963348388672e+00,-1.111713767051696777e+00,0.000000000000000000e+00
-8.663609133228365733e-02,1.944073178666093082e-01,2.220813989639282227e+00,-1.494970560073852539e+00,2.240066289901733398e+00,-1.306264877319335938e+00,0.000000000000000000e+00
-8.696573578710781183e-02,1.939151689114921306e-01,1.629100918769836426e+00,-2.093042612075805664e+00,2.483185291290283203e+00,-2.090610980987548828e+00,0.000000000000000000e+00
-8.688556390651590300e-02,1.933281621310519727e-01,1.288470387458801270e+00,-1.943828582763671875e+00,5.933923721313476562e-01,-1.946557283401489258e+00,0.000000000000000000e+00
-8.630020953605664624e-02,1.927246846961364612e-01,1.322494983673095703e+00,-1.799370527267456055e+00,7.812838554382324219e-01,-1.767727255821228027e+00,0.000000000000000000e+00
-8.626342934407112140e-02,1.920392238524000761e-01,1.291018366813659668e+00,-1.932592749595642090e+00,5.729455351829528809e-01,-1.814502954483032227e+00,0.000000000000000000e+00
-8.605853110091425673e-02,1.913264755282891305e-01,8.425014019012451172e-01,-2.396641016006469727e+00,1.313062429428100586e+00,-2.429494380950927734e+00,0.000000000000000000e+00
-8.578379624205653697e-02,1.904917094868876504e-01,8.064932227134704590e-01,-2.224808454513549805e+00,7.225636839866638184e-01,-2.196762084960937500e+00,0.000000000000000000e+00
-8.560455216774306986e-02,1.895553153941677560e-01,3.536446392536163330e-01,-2.457036018371582031e+00,5.019466876983642578e-01,-2.550909042358398438e+00,0.000000000000000000e+00
-8.525972728405666057e-02,1.885276669719604392e-01,1.807503849267959595e-01,-2.325356006622314453e+00,1.139176607131958008e+00,-2.390858888626098633e+00,0.000000000000000000e+00
-8.486161631194398536e-02,1.875558084345851362e-01,-1.866754330694675446e-02,-2.433413267135620117e+00,1.008226871490478516e+00,-2.393178224563598633e+00,0.000000000000000000e+00
-8.456958225116070760e-02,1.866614719904925446e-01,1.510818768292665482e-02,-2.755832433700561523e+00,1.009210944175720215e-01,-2.793527603149414062e+00,0.000000000000000000e+00
-8.417722154178360061e-02,1.858839732348647467e-01,2.711591124534606934e-02,-2.897716522216796875e+00,4.225552976131439209e-01,-2.881666660308837891e+00,0.000000000000000000e+00
-8.388340025718879489e-02,1.852033433944243468e-01,-9.047040343284606934e-02,-3.167120933532714844e+00,-9.351269602775573730e-01,-3.252921342849731445e+00,0.000000000000000000e+00
-8.355346023349335960e-02,1.845507652119510178e-01,-1.912685930728912354e-01,-3.487944364547729492e+00,-4.552226662635803223e-01,-3.541104078292846680e+00,0.000000000000000000e+00
