# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.734712116111947866e-02,1.950642706480283928e-01,2.526474952697753906e+00,7.184594869613647461e-01,1.829205751419067383e+00,6.190029382705688477e-01
-8.741280553885770466e-02,1.950765093001704253e-01,2.490574836730957031e+00,4.842521250247955322e-01,2.512111663818359375e+00,5.976591706275939941e-01
-8.753229633401035659e-02,1.950147200438390183e-01,2.430092096328735352e+00,1.881893873214721680e-01,1.645354986190795898e+00,5.093082785606384277e-02
-8.773810772655994683e-02,1.949496755022226968e-01,2.184183120727539062e+00,-1.862939447164535522e-01,1.932186484336853027e+00,-7.742243260145187378e-02
-8.785354814533150036e-02,1.948338009968078044e-01,2.101075410842895508e+00,-3.059729635715484619e-01,2.140285730361938477e+00,-2.424851357936859131e-01
-8.791954800924653424e-02,1.947576843604854890e-01,2.089982509613037109e+00,-4.901205003261566162e-01,1.328259468078613281e+00,-3.609916567802429199e-01
-8.777454767178777262e-02,1.946830650377726069e-01,1.980142116546630859e+00,-5.365365743637084961e-01,2.065604686737060547e+00,-6.775411963462829590e-01
-8.751275186812430829e-02,1.945609162150417348e-01,2.064271211624145508e+00,-5.734789371490478516e-01,1.897508144378662109e+00,-5.194026231765747070e-01
-8.701388055559237944e-02,1.945073694767534001e-01,2.165282487869262695e+00,-6.151215434074401855e-01,1.458241701126098633e+00,-6.357100605964660645e-01
-8.638407159280477032e-02,1.946468752710117101e-01,2.482172250747680664e+00,-7.599413394927978516e-01,3.176783561706542969e+00,-7.068056464195251465e-01
-8.573868057853900604e-02,1.947599762743934537e-01,2.695660591125488281e+00,-7.895087003707885742e-01,2.444921731948852539e+00,-7.792611718177795410e-01
-8.507991437273938751e-02,1.948148125253997831e-01,2.739612102508544922e+00,-8.030956983566284180e-01,3.143071651458740234e+00,-8.079305887222290039e-01
-8.447145628661595351e-02,1.948037499474566669e-01,2.968243598937988281e+00,-7.479448914527893066e-01,3.028110265731811523e+00,-6.092036962509155273e-01
-8.379716196083270008e-02,1.947274944469379876e-01,2.955356121063232422e+00,-8.260474801063537598e-01,3.228462219238281250e+00,-1.026251435279846191e+00
-8.314898936080726555e-02,1.946357427440756904e-01,3.076749324798583984e+00,-8.849717378616333008e-01,2.509269237518310547e+00,-9.371916651725769043e-01
-8.266535226491458777e-02,1.942713652952304249e-01,2.912395715713500977e+00,-8.040126562118530273e-01,2.745692253112792969e+00,-8.490319848060607910e-01
-8.222609003593540911e-02,1.938678544626477596e-01,2.899769544601440430e+00,-1.079864621162414551e+00,2.782659053802490234e+00,-1.124554753303527832e+00
-8.183648814126265325e-02,1.933443471604321395e-01,2.678358078002929688e+00,-1.086811184883117676e+00,2.869931459426879883e+00,-9.559925198554992676e-01
-8.145387175306613436e-02,1.927655549346476149e-01,2.541969299316406250e+00,-1.268228888511657715e+00,2.103928565979003906e+00,-1.157701730728149414e+00
-8.105155653043173702e-02,1.920792292638004162e-01,2.389038085937500000e+00,-1.267641425132751465e+00,2.929177045822143555e+00,-1.247480392456054688e+00
-8.051932109220404088e-02,1.913803420601457028e-01,2.328252315521240234e+00,-1.176767945289611816e+00,2.380737304687500000e+00,-1.141479015350341797e+00
-7.993668891758795580e-02,1.905923393452651216e-01,2.178739547729492188e+00,-1.298941731452941895e+00,2.888732910156250000e+00,-1.505387067794799805e+00
-7.915859198379951445e-02,1.897576485411255898e-01,2.071771383285522461e+00,-1.101393222808837891e+00,1.444201946258544922e+00,-1.463902592658996582e+00
-7.823759674608260495e-02,1.888815399411228335e-01,2.073553085327148438e+00,-1.020763874053955078e+00,2.258570909500122070e+00,-9.501616954803466797e-01
-7.715776638177142266e-02,1.879364821912474226e-01,1.979068398475646973e+00,-9.330636858940124512e-01,2.383606195449829102e+00,-9.327067136764526367e-01
-7.607908024187416685e-02,1.871026856709663844e-01,1.993768453598022461e+00,-9.424846768379211426e-01,1.744883894920349121e+00,-8.476721644401550293e-01
-7.499658221295041338e-02,1.863667953863974436e-01,2.172508955001831055e+00,-9.776552915573120117e-01,2.263077974319458008e+00,-9.100533127784729004e-01
-7.381045451569208382e-02,1.855928668842035667e-01,2.118789672851562500e+00,-9.061013460159301758e-01,2.051966190338134766e+00,-9.763704538345336914e-01
-7.243669631043128665e-02,1.846566351295250430e-01,2.151410818099975586e+00,-7.852804660797119141e-01,1.423719882965087891e+00,-8.456889390945434570e-01
-7.083210486637325776e-02,1.836217316612675510e-01,2.171693086624145508e+00,-5.690565109252929688e-01,1.954320669174194336e+00,-5.582749247550964355e-01
-6.949633497472551547e-02,1.826322319964315544e-01,2.107687234878540039e+00,-4.525352418422698975e-01,2.549511671066284180e+00,-4.545722007751464844e-01
-6.821492874708987020e-02,1.816227338121304546e-01,2.020619869232177734e+00,-2.411939650774002075e-01,2.273910999298095703e+00,-2.766446471214294434e-01
-6.705268909054290516e-02,1.805923180658003946e-01,2.010757207870483398e+00,-2.093019336462020874e-01,1.689686536788940430e+00,-2.156445533037185669e-01
-6.603242658970352730e-02,1.796371630854198820e-01,1.926054954528808594e+00,-2.207117229700088501e-01,2.497803449630737305e+00,-2.148970067501068115e-01
-6.523968073218969210e-02,1.787388492695220488e-01,1.832645177841186523e+00,-3.639508783817291260e-01,1.046593189239501953e+00,-3.345332741737365723e-01
-6.449252361268451028e-02,1.779747863071195479e-01,1.762815952301025391e+00,-4.096255004405975342e-01,1.452269434928894043e+00,-5.444673895835876465e-01
-6.369522929302931513e-02,1.771142513336420865e-01,1.703746676445007324e+00,-4.242841303348541260e-01,2.919415235519409180e+00,-4.729341268539428711e-01
-6.293985500921409071e-02,1.764721059981373408e-01,1.854505777359008789e+00,-4.361979663372039795e-01,2.590096235275268555e+00,-3.899405896663665771e-01
-6.229654695320051283e-02,1.760269250034539601e-01,1.950552582740783691e+00,-5.533949136734008789e-01,2.127464294433593750e+00,-3.312045633792877197e-01
-6.179137263073615494e-02,1.756688354590990320e-01,2.026607275009155273e+00,-8.393900394439697266e-01,3.039304494857788086e+00,-7.687803506851196289e-01
-6.144227376299218890e-02,1.754671281619015200e-01,2.024286985397338867e+00,-9.966292977333068848e-01,1.643345713615417480e+00,-9.895654916763305664e-01
-6.109807376030251813e-02,1.753289427770615694e-01,2.160619974136352539e+00,-1.311484575271606445e+00,3.038440704345703125e+00,-1.224551558494567871e+00
-6.081623469689440009e-02,1.752151025594049505e-01,2.175008296966552734e+00,-1.555009603500366211e+00,1.867199063301086426e+00,-1.662733793258666992e+00
-6.054254729181340888e-02,1.751039582544771933e-01,2.180809497833251953e+00,-1.819155454635620117e+00,1.929472327232360840e+00,-1.717328071594238281e+00
-6.024795150953227152e-02,1.749836645043567340e-01,2.202905893325805664e+00,-1.855486989021301270e+00,2.170696973800659180e+00,-1.793860316276550293e+00
-5.980634725897623905e-02,1.748020595927669008e-01,2.225449800491333008e+00,-1.941192030906677246e+00,2.054382801055908203e+00,-1.944842934608459473e+00
-5.939263965833896375e-02,1.745653717699400809e-01,2.189044952392578125e+00,-1.957390666007995605e+00,2.049169301986694336e+00,-1.980308294296264648e+00
-5.889394514087244181e-02,1.742204504950402022e-01,2.128927707672119141e+00,-1.829072594642639160e+00,2.463600158691406250e+00,-1.922005414962768555e+00
-5.827713862532407640e-02,1.737413717280228975e-01,2.098744630813598633e+00,-1.938502311706542969e+00,1.845358490943908691e+00,-2.020075321197509766e+00
-5.760413415448135954e-02,1.732028793327035077e-01,2.026649236679077148e+00,-1.730844736099243164e+00,1.355896115303039551e+00,-1.837304115295410156e+00
-5.698060906178369078e-02,1.727226129095161267e-01,2.061175346374511719e+00,-1.677579879760742188e+00,1.970170497894287109e+00,-1.605854511260986328e+00
-5.626697742580853701e-02,1.722443478997042754e-01,2.029206514358520508e+00,-1.654033660888671875e+00,1.931789398193359375e+00,-1.400590777397155762e+00
-5.555415752285011721e-02,1.717289591416126804e-01,1.933156371116638184e+00,-1.454964041709899902e+00,1.898898482322692871e+00,-1.172905206680297852e+00
-5.482034505833104088e-02,1.712133104576790688e-01,1.962968587875366211e+00,-1.278262972831726074e+00,1.738470077514648438e+00,-1.204319477081298828e+00
-5.403629691881185748e-02,1.707058221209259707e-01,1.910975337028503418e+00,-1.139573097229003906e+00,1.615094542503356934e+00,-1.259284019470214844e+00
-5.323958326735375723e-02,1.702821678604862221e-01,1.940136194229125977e+00,-1.058811068534851074e+00,1.925083398818969727e+00,-9.690521359443664551e-01
-5.243896543466804172e-02,1.697909403073770696e-01,1.849465489387512207e+00,-8.197636604309082031e-01,1.702916502952575684e+00,-8.473308682441711426e-01
-5.171287309025640599e-02,1.693772180998340260e-01,1.859482169151306152e+00,-7.913278341293334961e-01,1.989672064781188965e+00,-7.711850404739379883e-01
-5.111901773689833672e-02,1.690885648745694969e-01,1.882425189018249512e+00,-8.817117810249328613e-01,2.343083143234252930e+00,-1.091635107994079590e+00
-5.058744271874127119e-02,1.689413464550589272e-01,1.857439517974853516e+00,-1.008944869041442871e+00,1.279538035392761230e+00,-1.118867874145507812e+00
-5.025783630703453686e-02,1.688424248823250096e-01,1.919799089431762695e+00,-1.200618743896484375e+00,2.080002069473266602e+00,-9.978344440460205078e-01
-4.992080852381985956e-02,1.688873247109663744e-01,2.046023130416870117e+00,-1.500281214714050293e+00,1.415071487426757812e+00,-1.560547351837158203e+00
-4.965070298623333600e-02,1.689448958283543689e-01,2.059645175933837891e+00,-1.728832840919494629e+00,2.040130615234375000e+00,-1.693482398986816406e+00
-4.947789654885903499e-02,1.689926627443881779e-01,2.012072086334228516e+00,-1.989472866058349609e+00,2.517901182174682617e+00,-1.928231954574584961e+00
-4.925685542639771097e-02,1.689423058042902048e-01,1.878637790679931641e+00,-2.152518033981323242e+00,2.470637559890747070e+00,-2.081146478652954102e+00
-4.895704023154723306e-02,1.688803566157487668e-01,1.927112579345703125e+00,-2.336917877197265625e+00,1.917670369148254395e+00,-2.306206703186035156e+00
-4.859649836762786057e-02,1.687249380583555891e-01,1.922484993934631348e+00,-2.449649810791015625e+00,2.323277711868286133e+00,-2.409679174423217773e+00
-4.812091069957062650e-02,1.684820579161331877e-01,1.848626494407653809e+00,-2.408526897430419922e+00,2.274425745010375977e+00,-2.393966674804687500e+00
-4.752065154323611984e-02,1.681726430348288170e-01,1.839468359947204590e+00,-2.336474657058715820e+00,1.403610944747924805e+00,-2.397314071655273438e+00
-4.668018254864905736e-02,1.677339966578693109e-01,1.835762619972229004e+00,-2.286350727081298828e+00,2.674392700195312500e+00,-2.262923717498779297e+00
-4.568156945415749459e-02,1.672045331613190022e-01,1.840808033943176270e+00,-2.137589693069458008e+00,1.873823404312133789e+00,-2.120909690856933594e+00
-4.476232431865603822e-02,1.665732888581949456e-01,1.644036769866943359e+00,-2.077448606491088867e+00,2.417503595352172852e+00,-2.075901985168457031e+00
-4.359372850731352278e-02,1.659318603324719810e-01,1.844294190406799316e+00,-1.823924779891967773e+00,1.866588711738586426e+00,-1.746257543563842773e+00
-4.231351615801198784e-02,1.652145164092937990e-01,1.869395613670349121e+00,-1.618450641632080078e+00,1.257440805435180664e+00,-1.649580597877502441e+00
-4.093025583243255217e-02,1.643540131925030345e-01,1.849458932876586914e+00,-1.339966654777526855e+00,1.465471267700195312e+00,-1.338515281677246094e+00
-3.956137185131476663e-02,1.635415321495136687e-01,1.938847661018371582e+00,-1.140532732009887695e+00,1.884947299957275391e+00,-1.139959573745727539e+00
-3.826698095623129459e-02,1.627655140478927731e-01,1.939742684364318848e+00,-1.028067111968994141e+00,2.215457916259765625e+00,-1.019941449165344238e+00
-3.715897163913178813e-02,1.620879486520673263e-01,1.889805674552917480e+00,-1.083742141723632812e+00,2.649858474731445312e+00,-1.087217807769775391e+00
