# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.152592336458935884e-02,1.987139403917610458e-01,3.278391122817993164e+00,7.093350887298583984e-01,3.101430892944335938e+00,6.850812435150146484e-01
-8.192729713145707748e-02,1.983711500116293602e-01,3.245680809020996094e+00,5.403897166252136230e-01,3.099041461944580078e+00,7.019091248512268066e-01
-8.325682926933333783e-02,1.977708541827506439e-01,2.652210950851440430e+00,1.014312822371721268e-02,2.637370109558105469e+00,-6.372459232807159424e-03
-8.503707601129603666e-02,1.970059753382329970e-01,2.130339622497558594e+00,-5.040634274482727051e-01,1.718977928161621094e+00,-3.064902424812316895e-01
-8.640768528814639360e-02,1.963160197329834877e-01,1.822555541992187500e+00,-6.561561822891235352e-01,1.637020587921142578e+00,-4.349970221519470215e-01
-8.708732187820171500e-02,1.957106019297957245e-01,1.805714488029479980e+00,-6.287926435470581055e-01,1.982768177986145020e+00,-5.171678662300109863e-01
-8.698648506340235509e-02,1.952806497781661987e-01,1.827641606330871582e+00,-4.528081417083740234e-01,2.073334932327270508e+00,-4.867522716522216797e-01
-8.620856456828378256e-02,1.950683715117644268e-01,2.049384593963623047e+00,-2.551183104515075684e-01,1.958777189254760742e+00,-1.578710377216339111e-01
-8.519407953350263685e-02,1.952457922695161052e-01,2.364747524261474609e+00,-3.747363388538360596e-01,2.492309570312500000e+00,-5.703352093696594238e-01
-8.410239203840041977e-02,1.956564848762529507e-01,2.771791458129882812e+00,-3.712371587753295898e-01,2.573190212249755859e+00,-2.408016026020050049e-01
-8.316010713955152012e-02,1.959999738288022431e-01,2.652084589004516602e+00,-6.006748080253601074e-01,3.299858093261718750e+00,-5.894495844841003418e-01
-8.255302560618386909e-02,1.961060631121266107e-01,2.794533967971801758e+00,-8.198839426040649414e-01,2.880805969238281250e+00,-8.544414639472961426e-01
-8.206339296747784673e-02,1.961703446480521085e-01,2.714718580245971680e+00,-1.016019225120544434e+00,2.729535341262817383e+00,-1.066732168197631836e+00
-8.143645431213605845e-02,1.960340330682595056e-01,2.628866195678710938e+00,-1.018433809280395508e+00,2.452420711517333984e+00,-9.401478171348571777e-01
-8.086998229910906388e-02,1.955894047225236743e-01,2.488878726959228516e+00,-9.141260385513305664e-01,2.210419893264770508e+00,-9.154697060585021973e-01
-8.015457994007121889e-02,1.950832188598132788e-01,2.564995527267456055e+00,-1.006587624549865723e+00,3.131941318511962891e+00,-8.740056157112121582e-01
-7.940259478785426095e-02,1.946150167040316958e-01,2.442631483078002930e+00,-1.118799924850463867e+00,1.666183710098266602e+00,-1.202461481094360352e+00
-7.848181119074180978e-02,1.939982541200030441e-01,2.456778049468994141e+00,-1.054009795188903809e+00,2.638581752777099609e+00,-1.530532240867614746e+00
