# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.851991941955124343e-02,1.917429099881394483e-01,1.748877763748168945e+00,1.923657059669494629e-01,1.392549395561218262e+00,1.648163795471191406e-01
-8.870967191022159637e-02,1.915121707636920634e-01,1.527857422828674316e+00,7.559913676232099533e-03,1.984582543373107910e+00,2.722112648189067841e-02
-8.881047676884358533e-02,1.913892339315082514e-01,1.614822983741760254e+00,-1.411996781826019287e-01,1.507015466690063477e+00,-9.250639379024505615e-02
-8.893972617739794029e-02,1.913156193076851475e-01,1.576439738273620605e+00,-3.670030534267425537e-01,1.644499540328979492e+00,-3.232839703559875488e-01
-8.887925107475361242e-02,1.912075623385613432e-01,1.488483190536499023e+00,-4.743526577949523926e-01,1.497284889221191406e+00,-6.183799505233764648e-01
-8.837989232727447297e-02,1.910410190074912640e-01,1.642691612243652344e+00,-3.205367922782897949e-01,1.906149148941040039e+00,-4.306420683860778809e-01
-8.765361945570802893e-02,1.907614610015681278e-01,1.599899411201477051e+00,-4.129886329174041748e-01,1.359233379364013672e+00,-3.678238689899444580e-01
-8.681309026722409949e-02,1.905305456048171364e-01,1.717107534408569336e+00,-3.076503872871398926e-01,8.987761735916137695e-01,-2.717239260673522949e-01
-8.606561293480671782e-02,1.903767998278281248e-01,1.730895042419433594e+00,-6.179199218750000000e-01,1.904834270477294922e+00,-4.681492447853088379e-01
-8.538814269605525531e-02,1.902352219573959780e-01,1.744440436363220215e+00,-8.802547454833984375e-01,2.463055610656738281e+00,-7.518727183341979980e-01
-8.478609434568634695e-02,1.901068358191958241e-01,1.762797117233276367e+00,-1.020948052406311035e+00,1.128562688827514648e+00,-8.919609785079956055e-01
-8.420961569175317019e-02,1.898542376029109247e-01,1.718184709548950195e+00,-1.120348215103149414e+00,2.042913675308227539e+00,-1.409421205520629883e+00
-8.358703017546084690e-02,1.895275786473119561e-01,1.668574452400207520e+00,-1.279307126998901367e+00,1.764537572860717773e+00,-1.439565062522888184e+00
-8.270352247624518371e-02,1.890403289758018079e-01,1.769570112228393555e+00,-1.253718256950378418e+00,8.824447393417358398e-01,-1.068660140037536621e+00
-8.164216786354827615e-02,1.884282471255167568e-01,1.681600213050842285e+00,-1.263701081275939941e+00,1.714611291885375977e+00,-1.397758841514587402e+00
-8.033210896822635949e-02,1.876366207275365627e-01,1.584344625473022461e+00,-1.339844465255737305e+00,1.111274361610412598e+00,-1.385233879089355469e+00
-7.869306906697751125e-02,1.866776866442428073e-01,1.610372304916381836e+00,-1.351184844970703125e+00,7.020032405853271484e-01,-1.324929594993591309e+00
-7.656902286213818076e-02,1.854032591166571153e-01,1.572587013244628906e+00,-1.220365643501281738e+00,2.432808399200439453e+00,-1.175052046775817871e+00
-7.414080312075993495e-02,1.839018523169176911e-01,1.633492231369018555e+00,-1.343192934989929199e+00,1.018078804016113281e+00,-1.320093631744384766e+00
-7.160168246000540859e-02,1.821495923338276868e-01,1.624370455741882324e+00,-1.463517308235168457e+00,1.566954016685485840e+00,-1.507140398025512695e+00
-6.874441090422199474e-02,1.800826092778807785e-01,1.363477826118469238e+00,-1.476765155792236328e+00,1.155094385147094727e+00,-1.457437872886657715e+00
-6.539733003328630778e-02,1.778080382925476544e-01,1.290725111961364746e+00,-1.197155833244323730e+00,4.054318666458129883e-01,-1.239648699760437012e+00
-6.155731277742806928e-02,1.755432413331988739e-01,1.582489609718322754e+00,-1.248013257980346680e+00,2.360461235046386719e+00,-1.246745228767395020e+00
-5.738146360092892528e-02,1.735329736340238127e-01,2.000141143798828125e+00,-8.632359504699707031e-01,2.885350227355957031e+00,-8.765766024589538574e-01
-5.297306903118711996e-02,1.715070836357589501e-01,2.130147695541381836e+00,-3.491953611373901367e-01,2.202692508697509766e+00,-4.983666837215423584e-01
-4.943992822660571440e-02,1.699846757882834680e-01,1.990343093872070312e+00,-1.307497322559356689e-01,1.395275592803955078e+00,-2.941717803478240967e-01
-4.647708606454982461e-02,1.686346097174624137e-01,1.850090861320495605e+00,-4.015911817550659180e-01,2.287599325180053711e+00,-3.953753113746643066e-01
-4.441502274050376786e-02,1.679133379259649395e-01,1.944168806076049805e+00,-1.013329029083251953e+00,1.515806317329406738e+00,-1.051084876060485840e+00
-4.289408678537098840e-02,1.672958888937745581e-01,1.914299249649047852e+00,-1.620604395866394043e+00,2.010319948196411133e+00,-1.457494974136352539e+00
-4.163356636764148355e-02,1.667435684955608510e-01,1.884032487869262695e+00,-1.913239121437072754e+00,1.655307769775390625e+00,-1.771283030509948730e+00
-4.062139346915109861e-02,1.661881094685559168e-01,1.735642433166503906e+00,-2.062268018722534180e+00,7.673872113227844238e-01,-2.177385568618774414e+00
-3.913608346179028863e-02,1.653977156865765186e-01,1.784938097000122070e+00,-1.988148331642150879e+00,2.325097322463989258e+00,-2.089196205139160156e+00
-3.707057309340767992e-02,1.642279041030642595e-01,1.685938119888305664e+00,-1.756990313529968262e+00,2.670280218124389648e+00,-1.786205053329467773e+00
-3.466260117134403740e-02,1.627292023800604448e-01,1.597647428512573242e+00,-1.762576460838317871e+00,1.898358583450317383e+00,-1.789479374885559082e+00
-3.207657731617241659e-02,1.610470743172232322e-01,1.434294819831848145e+00,-1.708947062492370605e+00,2.391083240509033203e+00,-1.763242006301879883e+00
-2.973939940741006371e-02,1.596090716816120358e-01,1.262083053588867188e+00,-1.631208181381225586e+00,1.350813746452331543e+00,-1.546769499778747559e+00
-2.651593534917130734e-02,1.577305582944671103e-01,1.163649439811706543e+00,-1.475193500518798828e+00,4.211866855621337891e-01,-1.526067852973937988e+00
-2.318767500880603016e-02,1.559599608095858791e-01,1.283698081970214844e+00,-1.397212982177734375e+00,2.150201559066772461e+00,-1.469641447067260742e+00
-2.035933071434480046e-02,1.544528487588397447e-01,1.331620573997497559e+00,-1.575867176055908203e+00,1.726871728897094727e+00,-1.595961928367614746e+00
-1.878585215752759385e-02,1.530895603923144443e-01,1.367743134498596191e+00,-1.665214776992797852e+00,1.420454502105712891e+00,-1.623788356781005859e+00
-1.868501777821543475e-02,1.517134396598603108e-01,5.193536877632141113e-01,-2.398415327072143555e+00,-2.529578208923339844e-01,-2.392205953598022461e+00
-1.857900881375595947e-02,1.507314910227064708e-01,5.861619710922241211e-01,-2.595580577850341797e+00,6.179963946342468262e-01,-2.877934217453002930e+00
-1.798943418678582151e-02,1.501322976050974423e-01,8.585662245750427246e-01,-2.466257810592651367e+00,1.180573344230651855e+00,-2.458380222320556641e+00
-1.707262806169003444e-02,1.499329695768982229e-01,1.106471419334411621e+00,-2.402727365493774414e+00,6.443539857864379883e-01,-2.419444799423217773e+00
-1.607573990894377303e-02,1.498893716366127560e-01,1.084530115127563477e+00,-2.420603752136230469e+00,4.340722262859344482e-01,-2.491608381271362305e+00
-1.511063035008061717e-02,1.497517880646009603e-01,8.974557518959045410e-01,-2.555336236953735352e+00,1.587524175643920898e+00,-2.593912839889526367e+00
-1.431264488891599573e-02,1.491333977166771629e-01,3.797747790813446045e-01,-2.335591077804565430e+00,3.497175574302673340e-01,-2.066776275634765625e+00
-1.323643314242294033e-02,1.488204434447151503e-01,3.922833800315856934e-01,-2.418137311935424805e+00,6.923618316650390625e-01,-2.323869466781616211e+00
-1.259415308838472691e-02,1.482889786004424892e-01,5.664051696658134460e-02,-2.608530759811401367e+00,8.101450204849243164e-01,-2.468276500701904297e+00
-1.190335661194547034e-02,1.476599887674657774e-01,-9.142952412366867065e-02,-2.579164505004882812e+00,4.271165728569030762e-01,-2.599451065063476562e+00
-1.107045742633579188e-02,1.468917098124371545e-01,-2.426771819591522217e-01,-2.423098325729370117e+00,4.021796584129333496e-01,-2.456859350204467773e+00
-1.019934830044125218e-02,1.461251175081508258e-01,-3.750070035457611084e-01,-2.373113393783569336e+00,-1.009389162063598633e+00,-2.285036802291870117e+00
-9.133913630507098369e-03,1.452365079691731453e-01,-3.691482543945312500e-01,-2.253557443618774414e+00,-1.145377755165100098e+00,-2.288923025131225586e+00
-8.063673163993076431e-03,1.442872330134692405e-01,-5.597202777862548828e-01,-2.221204757690429688e+00,1.223331689834594727e-02,-2.286172628402709961e+00
-7.110819222048855859e-03,1.434359850342446230e-01,-7.708714604377746582e-01,-2.362176179885864258e+00,-1.454054117202758789e-01,-2.369093894958496094e+00
-6.426813135859354986e-03,1.428060562292411129e-01,-9.287701249122619629e-01,-2.555897474288940430e+00,-9.079924821853637695e-01,-2.517132997512817383e+00
