# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.751883062206132491e-02,1.951408425076713582e-01,2.327465772628784180e+00,4.498044550418853760e-01,1.952148199081420898e+00,6.439539194107055664e-01
-8.754036994735507615e-02,1.951161387822590854e-01,2.223008871078491211e+00,3.293498754501342773e-01,2.338456630706787109e+00,3.701342344284057617e-01
-8.754036994735507615e-02,1.951161387822590854e-01,2.260836601257324219e+00,1.671347320079803467e-01,2.383963584899902344e+00,2.105848938226699829e-01
-8.760776961498742410e-02,1.951286079945090401e-01,2.226098775863647461e+00,-4.817169904708862305e-02,2.886382579803466797e+00,-1.747244894504547119e-01
-8.759866357359470668e-02,1.951269250845313885e-01,2.202378749847412109e+00,-1.590782105922698975e-01,2.090434551239013672e+00,4.172346740961074829e-02
-8.742096972422870593e-02,1.950939759341697166e-01,2.177178382873535156e+00,-3.206569254398345947e-01,2.115765810012817383e+00,-2.307200580835342407e-01
-8.713431630888596180e-02,1.951903608025093440e-01,2.431373119354248047e+00,-2.378876209259033203e-01,2.245404720306396484e+00,-1.639377325773239136e-01
-8.675687870247704436e-02,1.952425782067130078e-01,2.423546791076660156e+00,-2.408493608236312866e-01,2.474576711654663086e+00,-3.227617740631103516e-01
-8.629695519583144292e-02,1.953389034260063495e-01,2.410224437713623047e+00,-3.627010881900787354e-01,2.829948425292968750e+00,-2.270872592926025391e-01
-8.597645861323190142e-02,1.953281267933607013e-01,2.476086139678955078e+00,-4.632411897182464600e-01,2.230960130691528320e+00,-3.891085982322692871e-01
-8.556081489428826736e-02,1.953854902973870544e-01,2.666689157485961914e+00,-5.553541183471679688e-01,2.565464258193969727e+00,-3.874923884868621826e-01
-8.517998866765108534e-02,1.953966161706004179e-01,2.652630329132080078e+00,-6.623262166976928711e-01,2.763289451599121094e+00,-7.256607413291931152e-01
-8.484472787271274408e-02,1.953851357198806982e-01,2.562990903854370117e+00,-7.803348898887634277e-01,2.477618455886840820e+00,-8.190580010414123535e-01
-8.445850944926151793e-02,1.953883000506922984e-01,2.745628595352172852e+00,-8.129696249961853027e-01,3.463984966278076172e+00,-9.402916431427001953e-01
-8.403012398462356147e-02,1.953006780919572805e-01,2.670176029205322266e+00,-9.225002527236938477e-01,2.762357711791992188e+00,-9.867415428161621094e-01
-8.368838109080510568e-02,1.950831738134123083e-01,2.707985162734985352e+00,-9.604451656341552734e-01,2.555392265319824219e+00,-1.156572937965393066e+00
-8.334451274794273112e-02,1.947868033842724278e-01,2.504264354705810547e+00,-1.090933561325073242e+00,2.496655941009521484e+00,-1.145698308944702148e+00
-8.296127711095521717e-02,1.944923892999824711e-01,2.651407241821289062e+00,-9.923855662345886230e-01,2.495501518249511719e+00,-1.093878746032714844e+00
-8.259457063304163904e-02,1.941525551285185336e-01,2.292507171630859375e+00,-1.243009209632873535e+00,2.067828893661499023e+00,-1.131143212318420410e+00
-8.215820038992149854e-02,1.937804916073755934e-01,2.372033834457397461e+00,-1.140572190284729004e+00,1.583610892295837402e+00,-1.007030487060546875e+00
-8.161439613629746515e-02,1.934090146523863574e-01,2.501942396163940430e+00,-1.158220529556274414e+00,2.273613691329956055e+00,-1.242377877235412598e+00
-8.105900604163987500e-02,1.930438386003052731e-01,2.465486526489257812e+00,-1.228837370872497559e+00,2.119608640670776367e+00,-1.202756881713867188e+00
-8.034566655880631680e-02,1.925797168440679386e-01,2.505331993103027344e+00,-1.163849115371704102e+00,1.808601856231689453e+00,-1.252475857734680176e+00
-7.961867924615589898e-02,1.921172099903445396e-01,2.471020698547363281e+00,-1.152476549148559570e+00,2.332768917083740234e+00,-1.267323732376098633e+00
-7.866859080735823240e-02,1.915450092161299911e-01,2.516021251678466797e+00,-1.013456463813781738e+00,2.182003259658813477e+00,-1.013305783271789551e+00
-7.769020690051822720e-02,1.908825087170113455e-01,2.548974752426147461e+00,-8.607572913169860840e-01,3.537106037139892578e+00,-7.620677947998046875e-01
-7.664770450488279929e-02,1.901286115406368715e-01,2.441868066787719727e+00,-8.788177967071533203e-01,1.342075705528259277e+00,-8.345658183097839355e-01
-7.562934919863883998e-02,1.893649712612043567e-01,2.439325094223022461e+00,-8.323393464088439941e-01,2.555083036422729492e+00,-8.478337526321411133e-01
-7.463964404930317764e-02,1.885533499546419578e-01,2.432899713516235352e+00,-7.651154994964599609e-01,2.069193363189697266e+00,-7.137929201126098633e-01
-7.373884714777381721e-02,1.877025171457892272e-01,2.324149370193481445e+00,-1.059050798416137695e+00,2.551057100296020508e+00,-1.019355416297912598e+00
-7.275386040699304002e-02,1.868633115330863848e-01,2.281172037124633789e+00,-1.105979561805725098e+00,2.554139137268066406e+00,-1.132307052612304688e+00
-7.166854968013171290e-02,1.858480301361284948e-01,2.212035655975341797e+00,-7.786955833435058594e-01,1.845819354057312012e+00,-7.875713109970092773e-01
-7.047118735159781100e-02,1.847592916702219812e-01,2.117470502853393555e+00,-7.216489315032958984e-01,2.150609254837036133e+00,-7.840093970298767090e-01
-6.928223206512035270e-02,1.837725311388923588e-01,2.075490474700927734e+00,-7.078299522399902344e-01,1.521287560462951660e+00,-7.463070154190063477e-01
-6.810099442582313867e-02,1.826534404238544240e-01,1.990894556045532227e+00,-7.142915129661560059e-01,1.257944583892822266e+00,-7.475226521492004395e-01
