# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.862528421938159484e-02,1.913834471387542702e-01,1.380656838417053223e+00,4.693994820117950439e-01,1.168617486953735352e+00,5.478227138519287109e-01
-8.862528421938159484e-02,1.913834471387542702e-01,1.363696694374084473e+00,3.100029826164245605e-01,1.303833365440368652e+00,3.132399618625640869e-01
-8.856384027580486984e-02,1.913159334667965672e-01,1.346956133842468262e+00,1.528543382883071899e-01,1.529668211936950684e+00,2.236081957817077637e-01
-8.856830149891406490e-02,1.913038716501189174e-01,1.321892261505126953e+00,3.498280653730034828e-03,1.169673919677734375e+00,1.083756983280181885e-02
-8.856830149891406490e-02,1.913038716501189174e-01,1.309153795242309570e+00,-1.489682495594024658e-01,1.371055722236633301e+00,-1.459848135709762573e-01
-8.851304181170052687e-02,1.912934131906355584e-01,1.302690505981445312e+00,-2.472230792045593262e-01,1.435472011566162109e+00,-2.797301709651947021e-01
-8.845776344167372018e-02,1.912829310632570556e-01,1.290884613990783691e+00,-3.981645107269287109e-01,1.246387958526611328e+00,-3.437371850013732910e-01
-8.842683690373172312e-02,1.912770578519575881e-01,1.276094317436218262e+00,-6.036459207534790039e-01,1.447615385055541992e+00,-5.477822422981262207e-01
-8.838840491830168844e-02,1.912697505074590909e-01,1.272907972335815430e+00,-6.921210885047912598e-01,1.287740588188171387e+00,-6.705688834190368652e-01
-8.828243626889796525e-02,1.912495514979992151e-01,1.262889862060546875e+00,-8.351976275444030762e-01,1.176262259483337402e+00,-8.282852768898010254e-01
-8.816982904916945141e-02,1.912280059278472222e-01,1.272861480712890625e+00,-9.025498032569885254e-01,1.256919503211975098e+00,-8.468760251998901367e-01
-8.791148515226418492e-02,1.911782598074226458e-01,1.301194429397583008e+00,-8.513944149017333984e-01,1.116684913635253906e+00,-8.135685920715332031e-01
-8.760754639939373478e-02,1.911191697053820360e-01,1.320490717887878418e+00,-1.017699360847473145e+00,1.447308301925659180e+00,-9.228292703628540039e-01
-8.712466916273030326e-02,1.911276366007888527e-01,1.362400174140930176e+00,-1.002026081085205078e+00,1.452250719070434570e+00,-9.525641798973083496e-01
-8.656424436657417232e-02,1.910856600776550396e-01,1.669702172279357910e+00,-8.775947093963623047e-01,1.597355127334594727e+00,-9.417339563369750977e-01
-8.594158657710929128e-02,1.910062668331688474e-01,1.549680113792419434e+00,-9.025405049324035645e-01,1.473984718322753906e+00,-9.440305829048156738e-01
-8.508563073976453672e-02,1.909619890278061449e-01,1.785588622093200684e+00,-9.330902695655822754e-01,1.575051784515380859e+00,-8.205081224441528320e-01
-8.420542448353705856e-02,1.908429455873042468e-01,1.872206568717956543e+00,-7.911002635955810547e-01,1.958624124526977539e+00,-7.702352404594421387e-01
-8.314457487507830036e-02,1.907722836353401563e-01,2.159213542938232422e+00,-6.052801609039306641e-01,2.203493833541870117e+00,-6.283568143844604492e-01
-8.187322733793797602e-02,1.905883631475683293e-01,2.286380767822265625e+00,-5.260887742042541504e-01,2.325101852416992188e+00,-3.916177749633789062e-01
-8.054403709861726601e-02,1.903934037196743922e-01,2.530771732330322266e+00,-2.984219193458557129e-01,2.612401723861694336e+00,-3.548642694950103760e-01
-7.908207225421186315e-02,1.900210529187505992e-01,2.536537885665893555e+00,-1.305716484785079956e-01,2.567482948303222656e+00,-7.568535208702087402e-02
-7.788485911505893533e-02,1.894512766975638418e-01,2.454980611801147461e+00,-1.245418563485145569e-01,2.251047134399414062e+00,-1.869158446788787842e-01
-7.681199278472694569e-02,1.889263957971976660e-01,2.636898279190063477e+00,-3.023998439311981201e-01,2.471631765365600586e+00,-3.498718738555908203e-01
-7.656750233181881804e-02,1.881012541220270229e-01,2.063737392425537109e+00,-7.350303530693054199e-01,2.086044073104858398e+00,-7.426946163177490234e-01
-7.634056498212860031e-02,1.873027716607524595e-01,1.719872474670410156e+00,-1.136888980865478516e+00,1.784111618995666504e+00,-1.059122323989868164e+00
-7.614218836279132430e-02,1.865934890559320936e-01,1.779094099998474121e+00,-1.282605648040771484e+00,1.777038455009460449e+00,-1.294021368026733398e+00
-7.581171443362796913e-02,1.859915575270277288e-01,1.786399841308593750e+00,-1.547777891159057617e+00,1.781453371047973633e+00,-1.409509301185607910e+00
-7.535612558860776966e-02,1.854916577744357697e-01,1.872961878776550293e+00,-1.471560597419738770e+00,1.775792717933654785e+00,-1.569425225257873535e+00
-7.466882812195756169e-02,1.849981947234341784e-01,1.910539984703063965e+00,-1.397299647331237793e+00,1.890127778053283691e+00,-1.295954942703247070e+00
-7.373174056236203588e-02,1.844439984031944757e-01,1.980816960334777832e+00,-1.464276313781738281e+00,1.988530993461608887e+00,-1.417756199836730957e+00
-7.258979266996459789e-02,1.839625653516415160e-01,2.084472179412841797e+00,-1.444818854331970215e+00,2.055501461029052734e+00,-1.359036207199096680e+00
-7.168247202859440170e-02,1.832138925072712421e-01,2.084349393844604492e+00,-1.272590637207031250e+00,1.948085069656372070e+00,-1.346913337707519531e+00
-7.098570710058320354e-02,1.822835132657855128e-01,1.520978569984436035e+00,-1.306468486785888672e+00,1.617416977882385254e+00,-1.002966761589050293e+00
-7.004347724907082628e-02,1.813627127714838305e-01,1.567119002342224121e+00,-1.217822194099426270e+00,1.618861794471740723e+00,-1.242570996284484863e+00
-6.901457630559326706e-02,1.806377394684535176e-01,1.713857412338256836e+00,-1.323771953582763672e+00,1.770768404006958008e+00,-1.429430723190307617e+00
-6.813660290861879576e-02,1.798753854968374033e-01,1.746299505233764648e+00,-1.348781347274780273e+00,1.753551483154296875e+00,-1.456266641616821289e+00
