# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.832561115791286166e-02,1.913266538138533868e-01,1.616201281547546387e+00,3.441795110702514648e-01,1.641316175460815430e+00,4.721319973468780518e-01
-8.832561115791286166e-02,1.913266538138533868e-01,1.606819152832031250e+00,2.551335990428924561e-01,1.549179911613464355e+00,3.708837032318115234e-01
-8.825810912982240408e-02,1.913137793053949487e-01,1.597444653511047363e+00,1.662604510784149170e-01,1.580386519432067871e+00,2.012928426265716553e-01
-8.821965815277019174e-02,1.913064322045145982e-01,1.605164289474487305e+00,1.465937942266464233e-01,1.519741296768188477e+00,1.132321059703826904e-01
-8.821965815277019174e-02,1.913064322045145982e-01,1.589433670043945312e+00,-1.080577145330607891e-03,1.608299851417541504e+00,1.135285943746566772e-01
-8.817087823194723339e-02,1.912970974458559348e-01,1.579601287841796875e+00,-9.378607571125030518e-02,1.643359065055847168e+00,-3.509267419576644897e-02
-8.814179108301702092e-02,1.912915237193653917e-01,1.581679224967956543e+00,-1.210972443222999573e-01,1.625933527946472168e+00,-1.268730163574218750e-01
-8.809955876720966528e-02,1.912834211584547028e-01,1.576769828796386719e+00,-2.049313485622406006e-01,1.544068455696105957e+00,-2.217267006635665894e-01
-8.809955876720966528e-02,1.912834211584547028e-01,1.563488125801086426e+00,-3.476906120777130127e-01,1.687453746795654297e+00,-3.193931579589843750e-01
-8.809955876720966528e-02,1.912834211584547028e-01,1.553976297378540039e+00,-4.355656802654266357e-01,1.717003822326660156e+00,-4.242141544818878174e-01
-8.805825462189406649e-02,1.912754852892898927e-01,1.544711828231811523e+00,-5.204784870147705078e-01,1.508043050765991211e+00,-4.519350230693817139e-01
-8.800191437383397819e-02,1.912646423419725183e-01,1.547538757324218750e+00,-5.442283749580383301e-01,1.487287998199462891e+00,-5.480820536613464355e-01
-8.789011705447133393e-02,1.912430643729600144e-01,1.558367967605590820e+00,-5.098792314529418945e-01,1.574111819267272949e+00,-5.482929944992065430e-01
-8.780551537640055026e-02,1.912266805651639257e-01,1.545096993446350098e+00,-7.074365019798278809e-01,1.760351419448852539e+00,-6.710119843482971191e-01
-8.766253712040551760e-02,1.911988841724943655e-01,1.559224247932434082e+00,-6.695218682289123535e-01,1.630552411079406738e+00,-6.706905364990234375e-01
-8.743842437373589016e-02,1.911550425242218854e-01,1.568072676658630371e+00,-7.416340112686157227e-01,1.623718857765197754e+00,-7.802786231040954590e-01
-8.717911143607041946e-02,1.911039002637192896e-01,1.593434572219848633e+00,-6.937057971954345703e-01,1.510982632637023926e+00,-7.337373495101928711e-01
-8.689106557074390003e-02,1.910465692321327569e-01,1.600961446762084961e+00,-8.190580010414123535e-01,1.635243654251098633e+00,-8.249948620796203613e-01
-8.641620805056898780e-02,1.910589419886415397e-01,1.640681505203247070e+00,-7.680822014808654785e-01,1.499122381210327148e+00,-7.808376550674438477e-01
-8.590709881776555090e-02,1.910132262989578389e-01,1.760543823242187500e+00,-7.553952932357788086e-01,1.645653843879699707e+00,-8.212278485298156738e-01
-8.530520529202771651e-02,1.909648898568965802e-01,1.877709746360778809e+00,-7.948275208473205566e-01,1.844340324401855469e+00,-7.419264316558837891e-01
-8.467665303147922651e-02,1.908750251469474302e-01,1.809723496437072754e+00,-7.374296784400939941e-01,1.805732488632202148e+00,-9.613077640533447266e-01
-8.389754309502110707e-02,1.908019062943062394e-01,1.959904789924621582e+00,-5.875567793846130371e-01,1.739585995674133301e+00,-6.856258511543273926e-01
-8.311156014522688706e-02,1.906690972734906286e-01,1.969445943832397461e+00,-5.627558827400207520e-01,1.968770384788513184e+00,-6.251679062843322754e-01
-8.214136390352531902e-02,1.905543155402895095e-01,2.190217971801757812e+00,-4.527764022350311279e-01,2.128983020782470703e+00,-5.681907534599304199e-01
-8.107491551877982205e-02,1.903660071554687527e-01,2.227419614791870117e+00,-4.102748334407806396e-01,2.210632085800170898e+00,-3.399017453193664551e-01
-7.986371635361719235e-02,1.900744823738558242e-01,2.266410589218139648e+00,-3.572754263877868652e-01,2.051683187484741211e+00,-2.636839151382446289e-01
-7.857581527362972329e-02,1.897523486805863246e-01,2.367522239685058594e+00,-1.941244155168533325e-01,2.371164083480834961e+00,-2.345697879791259766e-01
-7.752522551463843226e-02,1.893917012423523838e-01,2.421915292739868164e+00,-2.458196729421615601e-01,2.524103879928588867e+00,-4.638835787773132324e-02
-7.692897297012413205e-02,1.888635740290671439e-01,2.293309450149536133e+00,-6.817703843116760254e-01,2.164872169494628906e+00,-5.797328352928161621e-01
-7.682342577070079559e-02,1.881893079055762530e-01,1.776266574859619141e+00,-1.061631202697753906e+00,1.731140851974487305e+00,-1.138629317283630371e+00
-7.658442060892238501e-02,1.875695659149939354e-01,1.764895915985107422e+00,-1.288733363151550293e+00,1.772534132003784180e+00,-1.174850821495056152e+00
-7.632217021201538609e-02,1.870874803168308953e-01,1.707703351974487305e+00,-1.454400181770324707e+00,1.753227472305297852e+00,-1.536047935485839844e+00
-7.588242697325817132e-02,1.865846535716237653e-01,1.867958068847656250e+00,-1.481286525726318359e+00,1.874355196952819824e+00,-1.641147732734680176e+00
-7.532410308042730707e-02,1.862098911016774605e-01,1.933279156684875488e+00,-1.379774689674377441e+00,1.907758831977844238e+00,-1.359090447425842285e+00
