# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.908877806557279067e-02,1.946138478160759910e-01,1.945317745208740234e+00,3.291639685630798340e-01,1.639737367630004883e+00,2.336598932743072510e-01,0.000000000000000000e+00
-8.908877806557279067e-02,1.946138478160759910e-01,1.910223960876464844e+00,9.618743509054183960e-02,2.151845693588256836e+00,8.617787808179855347e-02,0.000000000000000000e+00
-8.920664090131980029e-02,1.946346919428545430e-01,1.877625942230224609e+00,-1.200192570686340332e-01,2.560710191726684570e+00,-1.852341741323471069e-02,0.000000000000000000e+00
-8.935210390809748826e-02,1.946390746490064827e-01,1.802049040794372559e+00,-4.841437637805938721e-01,2.058442115783691406e+00,-3.794113397598266602e-01,0.000000000000000000e+00
-8.959011774646649662e-02,1.945385682722796661e-01,1.645142793655395508e+00,-8.020914196968078613e-01,1.409548878669738770e+00,-7.312393188476562500e-01,0.000000000000000000e+00
-8.967619558203189511e-02,1.944750614337766581e-01,1.465647935867309570e+00,-9.550876617431640625e-01,2.275153160095214844e+00,-1.007644176483154297e+00,0.000000000000000000e+00
-8.974940615132286081e-02,1.943901832724043155e-01,1.332208633422851562e+00,-1.126720547676086426e+00,1.813460350036621094e+00,-1.053701281547546387e+00,0.000000000000000000e+00
-8.966242627139918431e-02,1.943315182221706516e-01,1.485649347305297852e+00,-1.314882993698120117e+00,1.599217653274536133e+00,-1.385919928550720215e+00,0.000000000000000000e+00
-8.938847620537278271e-02,1.942590260660432833e-01,1.436977028846740723e+00,-1.253458023071289062e+00,1.510178327560424805e+00,-1.238363742828369141e+00,0.000000000000000000e+00
-8.878891316834502945e-02,1.944084297040234999e-01,1.780111670494079590e+00,-1.187739610671997070e+00,2.427459716796875000e+00,-1.140810251235961914e+00,0.000000000000000000e+00
-8.807263041871737919e-02,1.945357331577670101e-01,1.966147661209106445e+00,-1.141587853431701660e+00,1.069141030311584473e+00,-1.256862401962280273e+00,0.000000000000000000e+00
-8.733141019214198109e-02,1.945800979707566214e-01,2.153573751449584961e+00,-1.199758052825927734e+00,2.830662250518798828e+00,-1.214094042778015137e+00,0.000000000000000000e+00
-8.648270192176277238e-02,1.945815351137726856e-01,2.381108045578002930e+00,-9.885824918746948242e-01,2.327555656433105469e+00,-1.056328415870666504e+00,0.000000000000000000e+00
