# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.910277977109749836e-02,1.947521771728077944e-01,1.979524970054626465e+00,3.210330307483673096e-01,2.131611108779907227e+00,1.547999680042266846e-01,1.000000000000000000e+00
-8.910277977109749836e-02,1.947521771728077944e-01,1.946416139602661133e+00,1.041841953992843628e-01,1.305583477020263672e+00,8.175991475582122803e-02,1.000000000000000000e+00
-8.922137402856812616e-02,1.947730952875298405e-01,1.905322670936584473e+00,-1.549294590950012207e-01,2.103055238723754883e+00,-1.959715038537979126e-01,1.000000000000000000e+00
-8.938327607585831724e-02,1.947654562570945713e-01,1.829587578773498535e+00,-5.069258809089660645e-01,2.158321380615234375e+00,-4.827776551246643066e-01,1.000000000000000000e+00
-8.962252913867151116e-02,1.946958639179282025e-01,1.615550875663757324e+00,-7.650927901268005371e-01,1.873027563095092773e+00,-6.096088290214538574e-01,1.000000000000000000e+00
-8.974542770137659831e-02,1.945995142047606818e-01,1.591735601425170898e+00,-8.864310383796691895e-01,6.954743862152099609e-01,-9.899808764457702637e-01,1.000000000000000000e+00
-8.982988858994887804e-02,1.945282539703402369e-01,1.433450460433959961e+00,-1.130728006362915039e+00,1.286216497421264648e+00,-1.018379688262939453e+00,1.000000000000000000e+00
-8.973096757409357305e-02,1.944453426166684873e-01,1.433159351348876953e+00,-1.288727760314941406e+00,1.329175114631652832e+00,-1.276796817779541016e+00,1.000000000000000000e+00
-8.942572717405326832e-02,1.944015423029764045e-01,1.541558861732482910e+00,-1.194955706596374512e+00,1.856216430664062500e+00,-1.194180607795715332e+00,1.000000000000000000e+00
-8.896925806414771043e-02,1.944258481173143371e-01,1.602248191833496094e+00,-1.155335187911987305e+00,2.248638153076171875e+00,-1.220259547233581543e+00,1.000000000000000000e+00
-8.831364824659573842e-02,1.945319473273691702e-01,2.077639579772949219e+00,-1.102684974670410156e+00,1.986140012741088867e+00,-1.123124122619628906e+00,1.000000000000000000e+00
-8.764741200640666086e-02,1.945923353429096503e-01,2.169184446334838867e+00,-1.119414091110229492e+00,1.877167701721191406e+00,-1.167559623718261719e+00,1.000000000000000000e+00
-8.677116523628970735e-02,1.946337798229897387e-01,2.291464805603027344e+00,-1.163336873054504395e+00,2.727653264999389648e+00,-1.019111275672912598e+00,1.000000000000000000e+00
-8.592018862596786932e-02,1.945253063600246024e-01,2.348343133926391602e+00,-1.034864187240600586e+00,2.729456424713134766e+00,-1.051056385040283203e+00,1.000000000000000000e+00
-8.486851873945397418e-02,1.943405073871269373e-01,2.567898035049438477e+00,-7.886455655097961426e-01,2.019679546356201172e+00,-9.372904300689697266e-01,1.000000000000000000e+00
-8.376290998100725804e-02,1.939661614908703147e-01,2.707624912261962891e+00,-6.410537362098693848e-01,3.291592359542846680e+00,-6.353558897972106934e-01,1.000000000000000000e+00
-8.253113125251518301e-02,1.933237778622091674e-01,2.628050088882446289e+00,-2.453032881021499634e-01,2.926367282867431641e+00,-3.961182832717895508e-01,1.000000000000000000e+00
-8.134037496232436604e-02,1.925798466239519169e-01,2.623297452926635742e+00,-4.394060745835304260e-02,1.774106979370117188e+00,-1.490644216537475586e-01,1.000000000000000000e+00
-8.021496057407376257e-02,1.916918844657266585e-01,2.494925737380981445e+00,1.077822074294090271e-01,2.270760536193847656e+00,6.989974528551101685e-03,1.000000000000000000e+00
-7.918686646509055793e-02,1.907179905853534918e-01,2.442827463150024414e+00,8.969017863273620605e-02,3.280143260955810547e+00,1.649848222732543945e-01,1.000000000000000000e+00
-7.837963424848340410e-02,1.897869842077513081e-01,2.302856683731079102e+00,-5.460792034864425659e-02,2.178520679473876953e+00,-4.982454702258110046e-03,1.000000000000000000e+00
-7.766333541221177861e-02,1.887471356196900318e-01,2.041931390762329102e+00,-1.559980362653732300e-01,2.348796606063842773e+00,-1.913041323423385620e-01,1.000000000000000000e+00
-7.709452954282497439e-02,1.876964667353290261e-01,1.925594091415405273e+00,-3.613244295120239258e-01,1.375212907791137695e+00,-2.812950909137725830e-01,1.000000000000000000e+00
