# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.905674472784388951e-02,1.947281153852437330e-01,1.942960739135742188e+00,2.666547298431396484e-01,1.676015853881835938e+00,-5.721339583396911621e-02,0.000000000000000000e+00
-8.905674472784388951e-02,1.947281153852437330e-01,1.919375538825988770e+00,1.117163822054862976e-01,2.002025842666625977e+00,2.538054883480072021e-01,0.000000000000000000e+00
-8.914914388441923243e-02,1.947444529073517616e-01,1.897916078567504883e+00,-2.914013527333736420e-02,2.464221477508544922e+00,-5.241638422012329102e-02,0.000000000000000000e+00
-8.932028328674804230e-02,1.947395698723879132e-01,1.849077939987182617e+00,-2.506398558616638184e-01,1.182670593261718750e+00,-1.171592473983764648e-01,0.000000000000000000e+00
-8.954731279775486608e-02,1.946626278130258736e-01,1.618483543395996094e+00,-5.597410798072814941e-01,8.054790496826171875e-01,-4.514532387256622314e-01,0.000000000000000000e+00
-8.978001034624114030e-02,1.945991422099183910e-01,1.488026380538940430e+00,-7.555978298187255859e-01,7.882642745971679688e-01,-6.940865516662597656e-01,0.000000000000000000e+00
-8.985357922267514508e-02,1.945344703954112187e-01,1.568745493888854980e+00,-7.372983098030090332e-01,1.723937511444091797e+00,-8.273283243179321289e-01,0.000000000000000000e+00
-8.992993953883898772e-02,1.944893379008296452e-01,1.435073375701904297e+00,-9.678849577903747559e-01,1.486715793609619141e+00,-8.784048557281494141e-01,0.000000000000000000e+00
-8.978350030602426368e-02,1.944640104119910728e-01,1.581968069076538086e+00,-8.533208370208740234e-01,1.468244552612304688e+00,-8.037174940109252930e-01,0.000000000000000000e+00
-8.944543717641963154e-02,1.944718834993022782e-01,1.570901989936828613e+00,-1.039954543113708496e+00,1.768185615539550781e+00,-1.017384409904479980e+00,0.000000000000000000e+00
-8.898697556125000074e-02,1.946117066994078881e-01,1.768512010574340820e+00,-1.095971584320068359e+00,1.731176853179931641e+00,-1.129068732261657715e+00,0.000000000000000000e+00
-8.852269325856464144e-02,1.946740342742479535e-01,1.939909100532531738e+00,-1.113307237625122070e+00,1.611768603324890137e+00,-1.129356980323791504e+00,0.000000000000000000e+00
-8.784130231502530750e-02,1.947676540099109177e-01,2.061578512191772461e+00,-9.004341959953308105e-01,2.768337488174438477e+00,-9.409090280532836914e-01,0.000000000000000000e+00
-8.726413101885910351e-02,1.947698475434568310e-01,2.105914831161499023e+00,-9.600496888160705566e-01,2.311262130737304688e+00,-8.047497272491455078e-01,0.000000000000000000e+00
-8.655791027597109499e-02,1.947080718474915595e-01,2.147102117538452148e+00,-9.570963382720947266e-01,2.752011060714721680e+00,-9.081006050109863281e-01,0.000000000000000000e+00
-8.572971286413949565e-02,1.945818060161048080e-01,2.280456066131591797e+00,-7.647836804389953613e-01,2.640300273895263672e+00,-7.600164413452148438e-01,0.000000000000000000e+00
-8.441510218176156988e-02,1.943161838939568842e-01,2.355100393295288086e+00,-7.432246804237365723e-01,2.595167875289916992e+00,-7.717645168304443359e-01,0.000000000000000000e+00
-8.339601454682833703e-02,1.937513762714407062e-01,2.178461790084838867e+00,-6.094741225242614746e-01,2.126014232635498047e+00,-6.737948656082153320e-01,0.000000000000000000e+00
-8.225820863638387548e-02,1.931756811212068103e-01,2.370742797851562500e+00,-2.281850427389144897e-01,1.948104381561279297e+00,-2.605865299701690674e-01,0.000000000000000000e+00
-8.111122097121090113e-02,1.925008864011011345e-01,2.258658409118652344e+00,-2.052731662988662720e-01,2.233731746673583984e+00,-2.480044662952423096e-01,0.000000000000000000e+00
-7.998229361189101994e-02,1.917190274699084318e-01,2.395643949508666992e+00,-2.037242949008941650e-01,2.672241687774658203e+00,-2.104744315147399902e-01,0.000000000000000000e+00
-7.896277492380592011e-02,1.909616949765892968e-01,2.424855232238769531e+00,-1.684928089380264282e-01,2.461999893188476562e+00,-1.823028028011322021e-01,0.000000000000000000e+00
-7.802580448975215965e-02,1.901687231567683045e-01,2.233462572097778320e+00,-1.180186569690704346e-01,1.690068721771240234e+00,-1.549435406923294067e-01,0.000000000000000000e+00
-7.707129001357362896e-02,1.891757464861285321e-01,2.186437368392944336e+00,-3.239028453826904297e-01,2.989913463592529297e+00,-2.446911484003067017e-01,0.000000000000000000e+00
-7.633974781222629957e-02,1.882256733251526926e-01,1.974365115165710449e+00,-5.275917053222656250e-01,1.862898707389831543e+00,-4.843400120735168457e-01,0.000000000000000000e+00
-7.552895741309453848e-02,1.871865917829789172e-01,1.899429917335510254e+00,-5.378068089485168457e-01,1.497942566871643066e+00,-5.122429728507995605e-01,0.000000000000000000e+00
-7.476343614503506985e-02,1.861311667735937037e-01,1.746811509132385254e+00,-5.496435761451721191e-01,2.103005170822143555e+00,-4.984992146492004395e-01,0.000000000000000000e+00
-7.396267786223159613e-02,1.850870997304333021e-01,1.651338458061218262e+00,-6.049936413764953613e-01,1.446768641471862793e+00,-6.109238862991333008e-01,0.000000000000000000e+00
-7.321953719607045274e-02,1.840618926707524583e-01,1.558500170707702637e+00,-5.889064073562622070e-01,2.327191829681396484e+00,-5.771590471267700195e-01,0.000000000000000000e+00
-7.237593563552785492e-02,1.831141304288573246e-01,1.531685471534729004e+00,-6.968337893486022949e-01,1.511708736419677734e+00,-8.181915283203125000e-01,0.000000000000000000e+00
-7.168485433311867772e-02,1.823330143777968648e-01,1.693657398223876953e+00,-9.106226563453674316e-01,7.863706946372985840e-01,-1.034660696983337402e+00,0.000000000000000000e+00
-7.089195737151843257e-02,1.816199944256692844e-01,1.636233210563659668e+00,-1.027324080467224121e+00,2.311585903167724609e+00,-9.317460060119628906e-01,0.000000000000000000e+00
-7.009091117701418683e-02,1.810159983248441629e-01,1.786428809165954590e+00,-1.122667193412780762e+00,3.839745521545410156e-01,-1.043217658996582031e+00,0.000000000000000000e+00
-6.926914120832788901e-02,1.805003040655663304e-01,1.778437495231628418e+00,-1.212492346763610840e+00,1.463849186897277832e+00,-1.040550589561462402e+00,0.000000000000000000e+00
-6.839219160596166081e-02,1.800304966883221058e-01,1.917162656784057617e+00,-1.132580637931823730e+00,1.376606822013854980e+00,-1.015944242477416992e+00,0.000000000000000000e+00
