# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.929655236173408839e-02,1.949898102733068905e-01,1.899790167808532715e+00,1.800133138895034790e-01,1.105262279510498047e+00,5.072677135467529297e-02,0.000000000000000000e+00
-8.929655236173408839e-02,1.949898102733068905e-01,1.886254787445068359e+00,9.362133592367172241e-02,1.998251438140869141e+00,1.135349720716476440e-01,0.000000000000000000e+00
-8.931911118741997502e-02,1.949937551168004490e-01,1.872513771057128906e+00,5.992046091705560684e-03,2.136841297149658203e+00,1.980690844357013702e-02,0.000000000000000000e+00
-8.946338823589933265e-02,1.950189060433318300e-01,1.821630835533142090e+00,-3.162893354892730713e-01,1.583069324493408203e+00,-2.582699358463287354e-01,0.000000000000000000e+00
-8.965995621239444824e-02,1.950169637812733670e-01,1.807054877281188965e+00,-2.965036928653717041e-01,1.461531519889831543e+00,-3.795355558395385742e-01,0.000000000000000000e+00
-8.983924637186219142e-02,1.949049334145333823e-01,1.711949467658996582e+00,-3.386466801166534424e-01,1.951325058937072754e+00,-3.204235434532165527e-01,0.000000000000000000e+00
-8.999663615483541323e-02,1.947964129051079629e-01,1.664612293243408203e+00,-4.325945973396301270e-01,9.483231306076049805e-01,-2.435915619134902954e-01,0.000000000000000000e+00
-9.009104996237096707e-02,1.947543228032988516e-01,1.623025178909301758e+00,-5.187837481498718262e-01,1.581579566001892090e+00,-4.414165914058685303e-01,0.000000000000000000e+00
-9.018052099972104219e-02,1.946594615656496163e-01,1.604567885398864746e+00,-5.529631376266479492e-01,1.806118249893188477e+00,-5.946554541587829590e-01,0.000000000000000000e+00
-9.022527143100220193e-02,1.946077788925438257e-01,1.576615691184997559e+00,-6.408082246780395508e-01,2.166195154190063477e+00,-5.190689563751220703e-01,0.000000000000000000e+00
-9.022527143100220193e-02,1.946077788925438257e-01,1.622480630874633789e+00,-7.164126038551330566e-01,9.466052055358886719e-01,-7.775194644927978516e-01,0.000000000000000000e+00
-9.016311644962110572e-02,1.945971772494610175e-01,1.609496116638183594e+00,-7.980629801750183105e-01,2.314168453216552734e+00,-7.469155192375183105e-01,0.000000000000000000e+00
-8.987651185790633546e-02,1.946603177543103080e-01,1.680031061172485352e+00,-7.606073021888732910e-01,1.539993524551391602e+00,-7.798747420310974121e-01,0.000000000000000000e+00
-8.955715816525307293e-02,1.948000238723943678e-01,1.851392149925231934e+00,-7.482427358627319336e-01,1.400385379791259766e+00,-7.787530422210693359e-01,0.000000000000000000e+00
-8.924496355701637407e-02,1.948959888919068462e-01,1.830921053886413574e+00,-8.151012063026428223e-01,1.919834375381469727e+00,-9.174365401268005371e-01,0.000000000000000000e+00
-8.889261541090510976e-02,1.950288978356751746e-01,1.999158263206481934e+00,-8.022766709327697754e-01,1.572919845581054688e+00,-7.787575125694274902e-01,0.000000000000000000e+00
-8.849479048515145052e-02,1.951445852324648900e-01,1.911224722862243652e+00,-8.722804188728332520e-01,1.669276952743530273e+00,-8.905279040336608887e-01,0.000000000000000000e+00
-8.813457364058223387e-02,1.952291937488582763e-01,1.948974013328552246e+00,-9.906355142593383789e-01,2.152099609375000000e+00,-9.624471068382263184e-01,0.000000000000000000e+00
-8.772730615006762989e-02,1.952917920073191649e-01,2.081311941146850586e+00,-8.669938445091247559e-01,2.274269342422485352e+00,-9.335103034973144531e-01,0.000000000000000000e+00
-8.730462743693701011e-02,1.953474846076550531e-01,2.057263851165771484e+00,-9.304792881011962891e-01,2.091661214828491211e+00,-9.339246749877929688e-01,0.000000000000000000e+00
-8.681215814376586071e-02,1.953561221920469271e-01,2.106386423110961914e+00,-9.826656579971313477e-01,1.437417864799499512e+00,-1.093705892562866211e+00,0.000000000000000000e+00
-8.627438769199406721e-02,1.953025350509770552e-01,2.098008155822753906e+00,-9.292310476303100586e-01,2.356062173843383789e+00,-9.370158314704895020e-01,0.000000000000000000e+00
-8.569705544908740036e-02,1.951903754876398445e-01,2.089115619659423828e+00,-8.695392608642578125e-01,2.189831972122192383e+00,-8.434296250343322754e-01,0.000000000000000000e+00
-8.508045238606752603e-02,1.950681519111422402e-01,2.143517494201660156e+00,-8.548443317413330078e-01,1.444788336753845215e+00,-7.502697706222534180e-01,0.000000000000000000e+00
-8.429149162467720890e-02,1.949080866448542892e-01,2.219832658767700195e+00,-7.158647179603576660e-01,1.842837214469909668e+00,-7.076995968818664551e-01,0.000000000000000000e+00
-8.352807692823011054e-02,1.945506719081037672e-01,2.107708215713500977e+00,-7.040546536445617676e-01,1.997175693511962891e+00,-6.117937564849853516e-01,0.000000000000000000e+00
-8.255211318997135450e-02,1.941345819294811870e-01,2.169665336608886719e+00,-4.970373213291168213e-01,2.090559482574462891e+00,-6.527440547943115234e-01,0.000000000000000000e+00
-8.151229162199295775e-02,1.936369105450874706e-01,2.185775279998779297e+00,-3.941280841827392578e-01,3.016713142395019531e+00,-2.975095510482788086e-01,0.000000000000000000e+00
-8.040271627355700945e-02,1.930616835091279182e-01,2.199395418167114258e+00,-2.840279042720794678e-01,3.164170265197753906e+00,-3.012816011905670166e-01,0.000000000000000000e+00
-7.928984371457492575e-02,1.924455377659167465e-01,2.194628953933715820e+00,-3.443233668804168701e-01,2.986877441406250000e+00,-4.014992117881774902e-01,0.000000000000000000e+00
-7.822004124890567789e-02,1.918237492559196067e-01,2.215403795242309570e+00,-3.786318302154541016e-01,2.205797672271728516e+00,-3.805794715881347656e-01,0.000000000000000000e+00
-7.725681649662079209e-02,1.912170509701949239e-01,2.244385004043579102e+00,-2.918777465820312500e-01,2.621782064437866211e+00,-2.796366810798645020e-01,0.000000000000000000e+00
-7.636776753668962636e-02,1.905706773842715251e-01,2.163986921310424805e+00,-5.706591010093688965e-01,2.460024118423461914e+00,-4.963497519493103027e-01,0.000000000000000000e+00
-7.549856726380820005e-02,1.898852614780491277e-01,2.159947872161865234e+00,-6.063070297241210938e-01,2.955653190612792969e+00,-5.623426437377929688e-01,0.000000000000000000e+00
-7.456229145270333591e-02,1.891442281714937612e-01,2.150613546371459961e+00,-7.195689082145690918e-01,1.805190443992614746e+00,-7.011604309082031250e-01,0.000000000000000000e+00
-7.349796865328393769e-02,1.883124079501066195e-01,2.157861232757568359e+00,-6.117627620697021484e-01,2.485108852386474609e+00,-7.663735151290893555e-01,0.000000000000000000e+00
-7.247487519270373602e-02,1.873894879690786164e-01,2.084089517593383789e+00,-6.277239918708801270e-01,2.271944284439086914e+00,-5.566783547401428223e-01,0.000000000000000000e+00
