# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.780780332282217548e-02,1.933567092693115608e-01,1.905416250228881836e+00,3.358149826526641846e-01,1.010078668594360352e+00,3.385923504829406738e-01
-8.783830334080774960e-02,1.933624527760256229e-01,1.893755912780761719e+00,2.465848177671432495e-01,2.052177429199218750e+00,2.926056385040283203e-01
-8.801563193268832630e-02,1.933957244834378086e-01,1.856719255447387695e+00,2.939164265990257263e-02,2.723639011383056641e+00,-9.910957515239715576e-02
-8.824251752006430360e-02,1.934379926943822492e-01,1.813428044319152832e+00,-1.881385743618011475e-01,1.865023374557495117e+00,5.604550242424011230e-03
-8.851964022594387138e-02,1.934891607705901406e-01,1.764353036880493164e+00,-4.065825939178466797e-01,1.609369397163391113e+00,-3.593770563602447510e-01
-8.876316745064267988e-02,1.935337092858623875e-01,1.733466863632202148e+00,-4.512717723846435547e-01,1.053901076316833496e+00,-4.066946208477020264e-01
-8.892114609859716468e-02,1.936754025230271459e-01,1.700648546218872070e+00,-5.018656253814697266e-01,2.026124238967895508e+00,-4.534064233303070068e-01
-8.907495676532295459e-02,1.937105904757340791e-01,1.698771595954895020e+00,-5.373351573944091797e-01,1.889548301696777344e+00,-5.252515673637390137e-01
-8.918501879370377416e-02,1.937558959841034767e-01,1.667828559875488281e+00,-6.353641152381896973e-01,1.057573318481445312e+00,-6.400828361511230469e-01
-8.916610266339480839e-02,1.938632459716971290e-01,1.937243461608886719e+00,-5.806524753570556641e-01,2.470829725265502930e+00,-6.183223724365234375e-01
-8.919258462805985943e-02,1.938679787050377745e-01,1.665145516395568848e+00,-6.917045712471008301e-01,2.076906204223632812e+00,-7.785675525665283203e-01
-8.905372199723873838e-02,1.938974134450496822e-01,1.728993892669677734e+00,-7.085242867469787598e-01,1.569331765174865723e+00,-6.392105817794799805e-01
-8.892648668273385459e-02,1.938883800851824435e-01,1.682695865631103516e+00,-6.715041399002075195e-01,1.018733739852905273e+00,-8.497458100318908691e-01
-8.872899921320889782e-02,1.938920883191047606e-01,1.694305181503295898e+00,-6.842372417449951172e-01,2.538249492645263672e+00,-6.848298311233520508e-01
-8.842892695387324919e-02,1.938864076466512154e-01,1.791339278221130371e+00,-6.261979341506958008e-01,1.301169753074645996e+00,-7.081836462020874023e-01
-8.813395206429636142e-02,1.939483407229249112e-01,1.816941857337951660e+00,-6.856486797332763672e-01,2.451548576354980469e+00,-6.141470670700073242e-01
-8.771979852210681772e-02,1.940067738084105542e-01,1.912363529205322266e+00,-7.961444258689880371e-01,2.677351474761962891e+00,-8.460735678672790527e-01
-8.734324081679621654e-02,1.939721303685320031e-01,1.833390593528747559e+00,-7.503751516342163086e-01,1.601889610290527344e+00,-5.349425077438354492e-01
-8.688233555470180336e-02,1.939171991821723173e-01,1.939723730087280273e+00,-7.422999739646911621e-01,1.362265110015869141e+00,-6.492122411727905273e-01
-8.635985648325932018e-02,1.938617423943183593e-01,1.919365763664245605e+00,-7.390614151954650879e-01,2.182432174682617188e+00,-6.197412014007568359e-01
-8.565957367691330593e-02,1.937454886797485010e-01,2.048451900482177734e+00,-7.183535099029541016e-01,2.508509159088134766e+00,-7.978851795196533203e-01
-8.491106894411687422e-02,1.934796655226347917e-01,2.059224128723144531e+00,-5.890874266624450684e-01,1.778855085372924805e+00,-5.398572683334350586e-01
-8.404788264255001751e-02,1.931573300619151556e-01,2.075043678283691406e+00,-3.882752656936645508e-01,2.918225526809692383e+00,-5.042230486869812012e-01
-8.305071515851002173e-02,1.927329430984610625e-01,2.082483530044555664e+00,-2.912048995494842529e-01,1.085689663887023926e+00,-2.552160918712615967e-01
-8.199283664338420652e-02,1.921869489278752174e-01,2.044290065765380859e+00,-1.266799271106719971e-01,2.882554531097412109e+00,-8.898360282182693481e-02
-8.085233087277989006e-02,1.916020803392407823e-01,2.109723806381225586e+00,-7.162710279226303101e-02,2.207548141479492188e+00,-7.926990091800689697e-02
-7.981339235239012786e-02,1.910418359312540670e-01,2.183513164520263672e+00,-6.451477296650409698e-03,2.279800653457641602e+00,2.035830169916152954e-03
-7.886410642831499784e-02,1.904672903262009109e-01,2.131984233856201172e+00,-2.117707133293151855e-01,2.190172195434570312e+00,-1.178763657808303833e-01
-7.805612155088124948e-02,1.898912326531944916e-01,2.056324958801269531e+00,-4.370651245117187500e-01,2.788797378540039062e+00,-4.305237233638763428e-01
-7.733598502063793179e-02,1.892402001625809183e-01,2.046630382537841797e+00,-5.596154928207397461e-01,1.606648325920104980e+00,-6.237339377403259277e-01
-7.657682250338238017e-02,1.885938526257333325e-01,1.967413783073425293e+00,-6.455799937248229980e-01,2.146427392959594727e+00,-6.042401194572448730e-01
-7.583533859149353684e-02,1.878439187950371458e-01,1.897980809211730957e+00,-5.522605776786804199e-01,9.264746904373168945e-01,-4.578827917575836182e-01
-7.496735091188326539e-02,1.869310790198623895e-01,1.805514812469482422e+00,-6.952563524246215820e-01,1.631911993026733398e+00,-6.180509328842163086e-01
-7.410157537098663316e-02,1.860086981443618281e-01,1.722303390502929688e+00,-5.932832956314086914e-01,1.566365003585815430e+00,-6.100830435752868652e-01
-7.315679952620418591e-02,1.851008349957578569e-01,1.693335413932800293e+00,-5.992723107337951660e-01,9.265436530113220215e-01,-6.227707862854003906e-01
-7.235562192030449424e-02,1.841913049567382443e-01,1.588341712951660156e+00,-7.281974554061889648e-01,1.409161567687988281e+00,-7.525349855422973633e-01
-7.151398493618155161e-02,1.833629530916374706e-01,1.673107862472534180e+00,-8.429104685783386230e-01,1.037794947624206543e+00,-7.983999252319335938e-01
-7.080415967857274506e-02,1.825319232902957722e-01,1.691956639289855957e+00,-1.022213339805603027e+00,2.622000217437744141e+00,-9.818707704544067383e-01
-6.990270105415516411e-02,1.817431228363247664e-01,1.662913799285888672e+00,-1.080442905426025391e+00,1.084725975990295410e+00,-1.095703363418579102e+00
-6.905233999330015471e-02,1.809712923579492871e-01,1.707816839218139648e+00,-9.339832067489624023e-01,2.525364875793457031e+00,-1.005149722099304199e+00
-6.811105138164130768e-02,1.802839802333968677e-01,1.738274574279785156e+00,-1.118504405021667480e+00,2.045512676239013672e+00,-9.592296481132507324e-01
-6.721748956464471125e-02,1.797481700466004861e-01,1.782550573348999023e+00,-1.185264825820922852e+00,2.279732942581176758e+00,-1.259858965873718262e+00
-6.628314175329941271e-02,1.791977256391732998e-01,1.920521616935729980e+00,-1.035100579261779785e+00,1.971777081489562988e+00,-1.075796008110046387e+00
-6.529772070764715275e-02,1.786853791552581727e-01,1.929195523262023926e+00,-1.194217205047607422e+00,9.469634890556335449e-01,-1.084374070167541504e+00
-6.443960542530323410e-02,1.782459851651125859e-01,2.017298936843872070e+00,-1.169137597084045410e+00,1.369637250900268555e+00,-1.200459480285644531e+00
-6.364962094011930582e-02,1.778863461004746849e-01,2.092171430587768555e+00,-1.338099718093872070e+00,1.246567130088806152e+00,-1.317339181900024414e+00
-6.288833375648739121e-02,1.775327802510226760e-01,2.125014781951904297e+00,-1.331089258193969727e+00,8.362154960632324219e-01,-1.322883725166320801e+00
-6.217876039449996006e-02,1.771161412087361442e-01,2.088660955429077148e+00,-1.401738524436950684e+00,2.090744972229003906e+00,-1.250059843063354492e+00
