# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.825158932920564026e-02,1.942940522125174985e-01,1.633965492248535156e+00,9.225286245346069336e-01,2.289468288421630859e+00,6.842252016067504883e-01
-8.832592323074438256e-02,1.942469669192711246e-01,1.604318261146545410e+00,2.218731045722961426e-01,1.687535285949707031e+00,3.357785642147064209e-01
-8.853302150693363737e-02,1.942421272038260538e-01,1.961571335792541504e+00,-4.773287773132324219e-01,1.462992668151855469e+00,-2.900713086128234863e-01
-8.862067523837635630e-02,1.942580218090883548e-01,2.129802465438842773e+00,-9.135773181915283203e-01,2.797189950942993164e+00,-7.155663371086120605e-01
-8.851109904743127699e-02,1.942381440349783550e-01,2.302032470703125000e+00,-9.172646999359130859e-01,1.603591442108154297e+00,-1.010711669921875000e+00
-8.814199775581446628e-02,1.939840825000142266e-01,2.051516056060791016e+00,-9.980539083480834961e-01,1.972266077995300293e+00,-9.383499622344970703e-01
-8.771682136221378712e-02,1.935920086614532076e-01,2.004848957061767578e+00,-1.035441637039184570e+00,2.238087177276611328e+00,-9.525382518768310547e-01
-8.722810717041365458e-02,1.931200942162104583e-01,2.070027828216552734e+00,-1.141278147697448730e+00,2.074988365173339844e+00,-9.651260972023010254e-01
-8.662098331784381933e-02,1.926625892937451345e-01,2.152656316757202148e+00,-1.016826272010803223e+00,2.271483182907104492e+00,-1.087023973464965820e+00
-8.593765333576641741e-02,1.922126592145075585e-01,2.162543535232543945e+00,-9.660521745681762695e-01,2.365602016448974609e+00,-9.844875335693359375e-01
-8.529473921097602274e-02,1.917244436469715263e-01,2.094864845275878906e+00,-1.223344564437866211e+00,2.626111745834350586e+00,-9.729809761047363281e-01
-8.449781670132307243e-02,1.912293148259262554e-01,2.099220514297485352e+00,-1.121279120445251465e+00,1.952459335327148438e+00,-1.202501296997070312e+00
-8.378190399989522696e-02,1.907254449243011019e-01,2.185815572738647461e+00,-1.171561241149902344e+00,2.104882240295410156e+00,-1.085305333137512207e+00
-8.295420557858816657e-02,1.902065149764340379e-01,2.108276844024658203e+00,-9.920161962509155273e-01,2.296694517135620117e+00,-8.139753341674804688e-01
-8.219918095718405093e-02,1.897200220210595589e-01,2.117942333221435547e+00,-9.435714483261108398e-01,2.231751203536987305e+00,-9.150382280349731445e-01
-8.134943938806912800e-02,1.891332475900857346e-01,2.086552143096923828e+00,-9.039440751075744629e-01,1.812269449234008789e+00,-8.245871067047119141e-01
-8.030232791080033072e-02,1.885250610670321514e-01,2.123747348785400391e+00,-8.099242448806762695e-01,2.147868633270263672e+00,-5.360993742942810059e-01
-7.931524067304583647e-02,1.879247547819704323e-01,2.132521629333496094e+00,-7.658512592315673828e-01,2.178834676742553711e+00,-6.363450884819030762e-01
-7.859021482348416132e-02,1.874728091534135777e-01,2.157680034637451172e+00,-8.776935338973999023e-01,2.346148967742919922e+00,-7.598516941070556641e-01
-7.792143363650261279e-02,1.869856057303216634e-01,2.145468235015869141e+00,-1.022988200187683105e+00,1.818191528320312500e+00,-9.568985700607299805e-01
-7.736532067952246738e-02,1.866001691845763366e-01,2.248380184173583984e+00,-1.363418579101562500e+00,2.484852075576782227e+00,-1.141489624977111816e+00
-7.683735154732650174e-02,1.862062026377495627e-01,2.248696327209472656e+00,-1.368808269500732422e+00,2.331050157546997070e+00,-1.345320701599121094e+00
-7.632385435864119660e-02,1.857589245469248029e-01,2.252443313598632812e+00,-1.300297856330871582e+00,2.483776092529296875e+00,-1.394445180892944336e+00
-7.568905313654258893e-02,1.852845855650638307e-01,2.168059587478637695e+00,-1.259227633476257324e+00,2.419005870819091797e+00,-1.111648321151733398e+00
-7.492369343690680195e-02,1.847462067963005494e-01,2.064340353012084961e+00,-1.075733304023742676e+00,2.070666313171386719e+00,-1.028680205345153809e+00
-7.410230817919773172e-02,1.841610948241232670e-01,2.020774602890014648e+00,-9.744850397109985352e-01,2.065488100051879883e+00,-9.191021919250488281e-01
-7.314958895933451610e-02,1.836131561490645936e-01,2.150364160537719727e+00,-7.305409908294677734e-01,2.073888540267944336e+00,-6.821667551994323730e-01
-7.213907243261272195e-02,1.830575505958469407e-01,2.144356727600097656e+00,-7.339839935302734375e-01,2.260110378265380859e+00,-6.730979681015014648e-01
-7.121375022508406871e-02,1.825941340591397122e-01,2.309260845184326172e+00,-7.270529270172119141e-01,2.474292755126953125e+00,-6.512811183929443359e-01
-7.025395728899971881e-02,1.822202645004283861e-01,2.437242984771728516e+00,-6.682139635086059570e-01,2.157014846801757812e+00,-5.555629134178161621e-01
-6.940938052033310268e-02,1.818436310233720321e-01,2.352348327636718750e+00,-7.489874362945556641e-01,2.427330017089843750e+00,-6.577139496803283691e-01
-6.863947322267488493e-02,1.814650195698080393e-01,2.457318305969238281e+00,-8.254280090332031250e-01,2.497134208679199219e+00,-7.580500245094299316e-01
-6.791680181013978745e-02,1.811845275697024360e-01,2.529107570648193359e+00,-8.686003684997558594e-01,2.652319908142089844e+00,-9.638451933860778809e-01
-6.730300700522522106e-02,1.808500689261121064e-01,2.501090049743652344e+00,-1.098322272300720215e+00,2.657497406005859375e+00,-1.041512370109558105e+00
-6.670904013549978917e-02,1.804988685627048062e-01,2.587604999542236328e+00,-1.156632542610168457e+00,2.537809133529663086e+00,-1.050494313240051270e+00
-6.610636346056698864e-02,1.801266218586088930e-01,2.464201450347900391e+00,-1.095040321350097656e+00,2.384276390075683594e+00,-1.147232651710510254e+00
-6.553359957309148887e-02,1.797081327789135652e-01,2.520835876464843750e+00,-1.239739298820495605e+00,2.584407329559326172e+00,-1.207367420196533203e+00
-6.491865486536604890e-02,1.792492501311385711e-01,2.423741817474365234e+00,-1.118678450584411621e+00,2.471924304962158203e+00,-1.123077392578125000e+00
-6.422482064480856956e-02,1.787539083620752201e-01,2.329468488693237305e+00,-1.127718687057495117e+00,2.387096643447875977e+00,-1.043694972991943359e+00
-6.345480572157598254e-02,1.782597798132423972e-01,2.373067378997802734e+00,-1.024176716804504395e+00,2.348055601119995117e+00,-9.943568110466003418e-01
-6.271029514378970160e-02,1.777448287402237925e-01,2.339457035064697266e+00,-1.058230280876159668e+00,2.354477882385253906e+00,-1.006357669830322266e+00
-6.202171507870021805e-02,1.772814726741662184e-01,2.385358810424804688e+00,-1.133044600486755371e+00,2.531023025512695312e+00,-1.125831961631774902e+00
-6.133548519097670182e-02,1.768020175779597691e-01,2.353242397308349609e+00,-1.109323501586914062e+00,2.249788045883178711e+00,-1.271048784255981445e+00
-6.076465947632107845e-02,1.764065497042076047e-01,2.342134714126586914e+00,-1.420755624771118164e+00,2.325859546661376953e+00,-1.422491073608398438e+00
-6.021401214286900561e-02,1.760418779979208148e-01,2.260315656661987305e+00,-1.612739801406860352e+00,2.322435379028320312e+00,-1.452934980392456055e+00
-5.975299701020295173e-02,1.757834643513438988e-01,2.408142566680908203e+00,-1.730547904968261719e+00,2.382025003433227539e+00,-1.789494633674621582e+00
-5.930295974183416585e-02,1.754812220143868173e-01,2.340234756469726562e+00,-1.848317146301269531e+00,2.295302629470825195e+00,-1.800259590148925781e+00
