# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.819310536140026469e-02,1.942833274349176076e-01,2.025312423706054688e+00,4.219201505184173584e-01,1.573350906372070312e+00,1.909199208021163940e-01
-8.826897512836207049e-02,1.941950069651570410e-01,2.002399682998657227e+00,2.627948522567749023e-01,1.395091772079467773e+00,4.236260950565338135e-01
-8.831368526013567977e-02,1.942021331266952089e-01,1.881450295448303223e+00,9.454067796468734741e-02,1.896743774414062500e+00,-1.788374483585357666e-01
-8.848929871697813754e-02,1.941639156493875640e-01,1.818619012832641602e+00,-2.438934892416000366e-01,1.964692950248718262e+00,-6.177830696105957031e-02
-8.853702517258950355e-02,1.941193627429515511e-01,1.850814461708068848e+00,-2.824450433254241943e-01,1.762865304946899414e+00,-2.259611636400222778e-01
-8.862126758572225205e-02,1.940654577986219431e-01,1.811959147453308105e+00,-3.907418549060821533e-01,2.388714075088500977e+00,-4.103788733482360840e-01
-8.852852836478408705e-02,1.939686930061645387e-01,1.634451150894165039e+00,-5.165607333183288574e-01,1.708992004394531250e+00,-5.027259588241577148e-01
-8.829848872423798345e-02,1.939265623679499451e-01,1.785465478897094727e+00,-4.517149329185485840e-01,1.894048690795898438e+00,-5.261909961700439453e-01
-8.803866024786331790e-02,1.938785579321861130e-01,1.801324367523193359e+00,-5.658066272735595703e-01,1.578377127647399902e+00,-4.523790478706359863e-01
-8.764666972180081006e-02,1.939142109958060800e-01,1.832936406135559082e+00,-6.112520098686218262e-01,1.759660482406616211e+00,-4.492742121219635010e-01
-8.727686144433184634e-02,1.939073188776775925e-01,2.030220270156860352e+00,-6.833212971687316895e-01,1.896716475486755371e+00,-6.393779516220092773e-01
-8.679351072056031013e-02,1.939611571425494119e-01,2.030488729476928711e+00,-7.234059572219848633e-01,1.803701877593994141e+00,-6.654317975044250488e-01
-8.639791463640372760e-02,1.938746771022456516e-01,2.037501811981201172e+00,-7.552424073219299316e-01,2.377267837524414062e+00,-6.638369560241699219e-01
-8.592723192385758046e-02,1.938354676306333346e-01,2.080106258392333984e+00,-8.408523201942443848e-01,1.938543915748596191e+00,-8.142299056053161621e-01
-8.543326287492569726e-02,1.937515997158442416e-01,2.231323480606079102e+00,-7.927033901214599609e-01,2.724702596664428711e+00,-7.214288711547851562e-01
-8.510288287316823685e-02,1.935427751768254434e-01,2.202989101409912109e+00,-9.394421577453613281e-01,1.713996410369873047e+00,-9.104808568954467773e-01
