# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.787746500831426777e-02,1.921021554742008419e-01,1.562810420989990234e+00,7.212613821029663086e-01,1.455572843551635742e+00,6.774759292602539062e-01
-8.787746500831426777e-02,1.921021554742008419e-01,1.512604355812072754e+00,2.832389771938323975e-01,1.449348807334899902e+00,4.915032088756561279e-01
-8.787746500831426777e-02,1.921021554742008419e-01,1.465341806411743164e+00,-1.275029629468917847e-01,1.608613371849060059e+00,2.873092889785766602e-04
-8.787746500831426777e-02,1.921021554742008419e-01,1.415980339050292969e+00,-5.535514950752258301e-01,1.435815215110778809e+00,-4.418631792068481445e-01
-8.778314013643646885e-02,1.920840843046594526e-01,1.364629030227661133e+00,-9.922910928726196289e-01,1.421685576438903809e+00,-8.844735026359558105e-01
-8.759806551797989782e-02,1.920484562843073895e-01,1.337221145629882812e+00,-1.356817960739135742e+00,1.277338385581970215e+00,-1.377231121063232422e+00
-8.732942691167024096e-02,1.919963392373670030e-01,1.343582510948181152e+00,-1.614056110382080078e+00,1.368044018745422363e+00,-1.584555983543395996e+00
-8.686131448975817348e-02,1.919043833854134351e-01,1.392737507820129395e+00,-1.738687157630920410e+00,1.294698715209960938e+00,-1.729626774787902832e+00
-8.598715479894725178e-02,1.918679736674708813e-01,1.477563500404357910e+00,-1.802315473556518555e+00,1.362213492393493652e+00,-1.662774205207824707e+00
-8.485607278499905648e-02,1.917829022440807885e-01,1.901838660240173340e+00,-1.763597846031188965e+00,1.874745607376098633e+00,-1.870584011077880859e+00
-8.354534466695057171e-02,1.916638960725589036e-01,2.158211231231689453e+00,-1.671607136726379395e+00,2.063043594360351562e+00,-1.677971005439758301e+00
-8.203617508165601813e-02,1.913432956895833037e-01,2.233375072479248047e+00,-1.516437888145446777e+00,2.187424898147583008e+00,-1.259519577026367188e+00
-8.031662980333259538e-02,1.909394931756235869e-01,2.492495775222778320e+00,-1.467406988143920898e+00,2.475514173507690430e+00,-1.396612524986267090e+00
-8.000408960049952556e-02,1.902405219315989326e-01,2.720456123352050781e+00,-1.764454007148742676e+00,2.766290426254272461e+00,-1.693114519119262695e+00
-8.037237686286674565e-02,1.890988588652223468e-01,1.117465615272521973e+00,-3.322929620742797852e+00,1.282224178314208984e+00,-3.198505401611328125e+00
-8.015432091581663199e-02,1.876705986946538007e-01,8.006751537322998047e-01,-3.503257036209106445e+00,9.106713533401489258e-01,-3.638034105300903320e+00
-7.928962679022605320e-02,1.862930488889901204e-01,5.811398029327392578e-01,-3.195566177368164062e+00,6.022282838821411133e-01,-3.297178983688354492e+00
-7.794130617104984282e-02,1.850859323293432279e-01,6.340764760971069336e-01,-2.851413726806640625e+00,5.100219845771789551e-01,-2.662126541137695312e+00
-7.784014735354080616e-02,1.837365632895646417e-01,2.104962468147277832e-01,-4.017691135406494141e+00,2.882466316223144531e-01,-4.172132492065429688e+00
-7.690959044620981899e-02,1.825414558810396770e-01,1.438981890678405762e-01,-4.450095653533935547e+00,1.505564451217651367e-01,-4.473789691925048828e+00
-7.627766437991946591e-02,1.814724769867143706e-01,3.107075989246368408e-01,-4.486435890197753906e+00,2.658644914627075195e-01,-4.467545032501220703e+00
-7.545470418169973603e-02,1.803433897263841679e-01,-7.862894237041473389e-02,-4.835673809051513672e+00,-5.022321641445159912e-02,-4.852630615234375000e+00
-7.473406487660462505e-02,1.791084823299491924e-01,-2.551343142986297607e-01,-5.182909488677978516e+00,-1.130400300025939941e+00,-5.294147968292236328e+00
-7.378431600108575905e-02,1.777781800083311770e-01,-4.062020778656005859e-01,-5.180894374847412109e+00,-3.971946239471435547e-01,-5.156782627105712891e+00
-7.276702957717755271e-02,1.764699655783505405e-01,-7.038311362266540527e-01,-5.285652160644531250e+00,-1.196153044700622559e+00,-5.269326210021972656e+00
-7.176277760334252853e-02,1.750663402363913379e-01,-9.822463393211364746e-01,-5.320479869842529297e+00,-1.768233060836791992e+00,-5.292204856872558594e+00
-7.045867479902637176e-02,1.736710720062947244e-01,-9.428268074989318848e-01,-5.199806213378906250e+00,-6.957803964614868164e-01,-5.241170406341552734e+00
-6.944577205356240734e-02,1.721820885526800515e-01,-1.229180812835693359e+00,-5.566050529479980469e+00,-1.442031502723693848e+00,-5.491947650909423828e+00
-6.772720416969174595e-02,1.708501843761867922e-01,-1.038930058479309082e+00,-5.079440593719482422e+00,-5.050611495971679688e-01,-5.043057441711425781e+00
-6.608486710854682977e-02,1.692004507330050478e-01,-1.115092158317565918e+00,-4.769923686981201172e+00,-8.435801267623901367e-01,-4.749795436859130859e+00
-6.426196602656965295e-02,1.674650910074829135e-01,-1.404621720314025879e+00,-4.520551204681396484e+00,-1.467064380645751953e+00,-4.376278400421142578e+00
-6.206246664814329961e-02,1.658526641061995321e-01,-1.341723918914794922e+00,-3.823119878768920898e+00,-1.284070968627929688e+00,-3.703744411468505859e+00
-5.994260877722176750e-02,1.642336209899507848e-01,-1.449484705924987793e+00,-3.356896877288818359e+00,-1.564127802848815918e+00,-3.341557741165161133e+00
-5.787384198657000156e-02,1.627841033726885878e-01,-1.418127894401550293e+00,-2.881760835647583008e+00,-1.570038437843322754e+00,-2.758422136306762695e+00
-5.573410219778872354e-02,1.612405681881043384e-01,-1.476171851158142090e+00,-2.514659881591796875e+00,-1.590731263160705566e+00,-2.556480407714843750e+00
-5.346293620815500969e-02,1.597326789720240336e-01,-1.536277651786804199e+00,-2.279083013534545898e+00,-1.635735750198364258e+00,-2.399145126342773438e+00
-5.147278742050037659e-02,1.585044586478328021e-01,-1.356638669967651367e+00,-2.144470930099487305e+00,-1.513134121894836426e+00,-2.172300338745117188e+00
-4.977638320751667789e-02,1.573761449060122886e-01,-1.262145638465881348e+00,-1.966493487358093262e+00,-1.277419567108154297e+00,-1.861937165260314941e+00
-4.855678872211072195e-02,1.564524970700314488e-01,-1.264782667160034180e+00,-2.279210090637207031e+00,-1.068769216537475586e+00,-2.183958530426025391e+00
-4.754305666988689616e-02,1.555172424053030689e-01,-1.641340732574462891e+00,-2.670514345169067383e+00,-1.412460327148437500e+00,-2.568624973297119141e+00
-4.675320238996447109e-02,1.547578694428470847e-01,-1.653069496154785156e+00,-2.804559469223022461e+00,-2.333973884582519531e+00,-2.803113222122192383e+00
-4.592581162483110047e-02,1.541118371646914009e-01,-1.785058736801147461e+00,-3.032627820968627930e+00,-1.087292909622192383e+00,-3.105136394500732422e+00
-4.499855112991722750e-02,1.535663520836138274e-01,-1.670938730239868164e+00,-3.150533437728881836e+00,-2.343670845031738281e+00,-3.107886791229248047e+00
-4.403436560036616543e-02,1.529634748671852285e-01,-1.728572607040405273e+00,-3.185068845748901367e+00,-1.188606858253479004e+00,-3.180940628051757812e+00
-4.308260467576562058e-02,1.524112308902447199e-01,-1.731609106063842773e+00,-3.292788743972778320e+00,-1.169098138809204102e+00,-3.315248966217041016e+00
-4.194619100878417550e-02,1.517403064292215387e-01,-1.790272593498229980e+00,-3.269317150115966797e+00,-1.508192062377929688e+00,-3.270431041717529297e+00
-4.073903902018448375e-02,1.510580948667387680e-01,-1.845888733863830566e+00,-3.130835294723510742e+00,-2.184052944183349609e+00,-3.146460533142089844e+00
-3.951728303561248545e-02,1.502633706442847439e-01,-1.957768917083740234e+00,-3.226744413375854492e+00,-8.453258275985717773e-01,-3.203584194183349609e+00
-3.814882765926518038e-02,1.493990529309342508e-01,-2.031502008438110352e+00,-2.885392904281616211e+00,-1.156642675399780273e+00,-2.810445308685302734e+00
-3.663064263788121111e-02,1.484874266298746304e-01,-2.179287672042846680e+00,-2.822671651840209961e+00,-2.362508535385131836e+00,-2.760329723358154297e+00
-3.515909974726855181e-02,1.475190454057574707e-01,-2.399079084396362305e+00,-2.584274291992187500e+00,-2.367478847503662109e+00,-2.608103513717651367e+00
-3.377867970625911265e-02,1.465266671014857358e-01,-2.524242401123046875e+00,-2.367347955703735352e+00,-2.429510593414306641e+00,-2.368680000305175781e+00
-3.242710631373557639e-02,1.457296280182312498e-01,-2.428508996963500977e+00,-2.308753728866577148e+00,-2.463088035583496094e+00,-2.358582496643066406e+00
-3.128702164576208089e-02,1.449784718403427375e-01,-2.661232948303222656e+00,-2.302845001220703125e+00,-2.846618413925170898e+00,-2.416882038116455078e+00
-3.019566326290135105e-02,1.442739083222403795e-01,-2.632000923156738281e+00,-2.531948804855346680e+00,-1.835452795028686523e+00,-2.560548782348632812e+00
-2.928551283467971389e-02,1.436742657611082552e-01,-2.668609142303466797e+00,-2.642854452133178711e+00,-3.446735620498657227e+00,-2.658117532730102539e+00
-2.838179677848082227e-02,1.431259128397623093e-01,-2.821636915206909180e+00,-2.523848056793212891e+00,-2.129950284957885742e+00,-2.370183467864990234e+00
-2.759149831645439643e-02,1.426152299709642357e-01,-2.935428142547607422e+00,-2.657916069030761719e+00,-2.336639881134033203e+00,-2.768839120864868164e+00
