# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.781111769575207504e-02,1.922108132348716303e-01,1.691869378089904785e+00,5.305685400962829590e-01,1.686256527900695801e+00,5.206750035285949707e-01
-8.781111769575207504e-02,1.922108132348716303e-01,1.652124762535095215e+00,1.877682954072952271e-01,1.759521722793579102e+00,1.479112803936004639e-01
-8.781111769575207504e-02,1.922108132348716303e-01,1.615287899971008301e+00,-1.284465938806533813e-01,1.636043787002563477e+00,1.020434871315956116e-01
-8.781111769575207504e-02,1.922108132348716303e-01,1.582023024559020996e+00,-4.118504226207733154e-01,1.604261994361877441e+00,-2.929343581199645996e-01
-8.776352129108799804e-02,1.922016958980365398e-01,1.545536518096923828e+00,-7.194678783416748047e-01,1.609076499938964844e+00,-7.363643646240234375e-01
-8.763372575166723799e-02,1.921767569301859324e-01,1.536853432655334473e+00,-8.766210079193115234e-01,1.570305228233337402e+00,-9.002006053924560547e-01
-8.745146199511562302e-02,1.921415489668701904e-01,1.519428849220275879e+00,-1.159287691116333008e+00,1.666218280792236328e+00,-7.755883336067199707e-01
-8.711725098255067301e-02,1.920764191084553540e-01,1.542032361030578613e+00,-1.146450400352478027e+00,1.467207193374633789e+00,-9.937295317649841309e-01
-8.666119489100491957e-02,1.919863525530104975e-01,1.580962061882019043e+00,-1.331849217414855957e+00,1.574367046356201172e+00,-1.352287292480468750e+00
-8.595301716352671262e-02,1.919732096774785790e-01,1.689882516860961914e+00,-1.499492168426513672e+00,1.805058479309082031e+00,-1.472682952880859375e+00
-8.513333314916128602e-02,1.918669631073903203e-01,1.743945002555847168e+00,-1.521638751029968262e+00,1.618523478507995605e+00,-1.505996823310852051e+00
-8.406880001798279489e-02,1.918035609546100972e-01,2.016731023788452148e+00,-1.439264416694641113e+00,1.881394624710083008e+00,-1.440169334411621094e+00
-8.285441069498020172e-02,1.916533514049681697e-01,2.180194854736328125e+00,-1.408598661422729492e+00,2.342104673385620117e+00,-1.537569761276245117e+00
-8.153542992114906629e-02,1.913672979497257343e-01,2.215793132781982422e+00,-1.429520487785339355e+00,2.196287631988525391e+00,-1.415506243705749512e+00
-8.014448231992214733e-02,1.910380026263949482e-01,2.384859323501586914e+00,-1.399990797042846680e+00,2.493391513824462891e+00,-1.583960771560668945e+00
-7.998133788627749541e-02,1.904147664434554799e-01,2.427297353744506836e+00,-1.817261695861816406e+00,2.373082160949707031e+00,-1.773627281188964844e+00
-8.022873425896204225e-02,1.893856072756535946e-01,1.266944885253906250e+00,-3.088166952133178711e+00,1.243339896202087402e+00,-3.046867847442626953e+00
-8.003026689673538308e-02,1.882262530253319965e-01,1.026683688163757324e+00,-2.972387790679931641e+00,1.145578742027282715e+00,-3.054627180099487305e+00
-7.917534519090167755e-02,1.870465119566296353e-01,8.452501893043518066e-01,-2.745733022689819336e+00,8.458374738693237305e-01,-2.738823890686035156e+00
-7.837375229882388716e-02,1.858278233498795451e-01,9.899832606315612793e-01,-2.540187358856201172e+00,7.592519521713256836e-01,-2.477585792541503906e+00
-7.814597209779375331e-02,1.846189162693849251e-01,4.974969327449798584e-01,-3.579160690307617188e+00,7.608782649040222168e-01,-3.470002174377441406e+00
-7.735008870728518615e-02,1.836831969384301044e-01,6.645365953445434570e-01,-3.673514127731323242e+00,3.024007380008697510e-01,-3.624573469161987305e+00
-7.701412826315409688e-02,1.827644979460473773e-01,6.329517960548400879e-01,-4.152939319610595703e+00,1.003885149955749512e+00,-4.091586112976074219e+00
-7.640347806387290386e-02,1.818406659497034950e-01,5.077858567237854004e-01,-4.322849273681640625e+00,4.588767290115356445e-01,-4.360999584197998047e+00
-7.586690042598540074e-02,1.808940370380902052e-01,2.751578986644744873e-01,-4.722538948059082031e+00,7.536708116531372070e-01,-4.770625591278076172e+00
