# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.797136115027738568e-02,1.925278400105107368e-01,1.790366530418395996e+00,3.180657923221588135e-01,1.516308665275573730e+00,2.526057362556457520e-01
-8.797136115027738568e-02,1.925278400105107368e-01,1.767956137657165527e+00,1.316066384315490723e-01,1.924551486968994141e+00,1.386089026927947998e-01
-8.804473658664219160e-02,1.924398687889188331e-01,1.674649238586425781e+00,-6.288207322359085083e-02,1.756843805313110352e+00,-9.465611726045608521e-02
-8.806712171396816058e-02,1.924130053205990454e-01,1.633598685264587402e+00,-2.400954216718673706e-01,1.697851181030273438e+00,-1.013049334287643433e-01
-8.806712171396816058e-02,1.924130053205990454e-01,1.679700016975402832e+00,-4.055291116237640381e-01,1.544492602348327637e+00,-3.316492438316345215e-01
-8.786787756443285857e-02,1.923751549104287806e-01,1.668303251266479492e+00,-5.134617090225219727e-01,1.681347727775573730e+00,-6.088567972183227539e-01
-8.766278295109396212e-02,1.923359196833230866e-01,1.674349546432495117e+00,-6.196497082710266113e-01,1.743225574493408203e+00,-6.113930940628051758e-01
-8.738174733370672465e-02,1.922817059113298976e-01,1.685179829597473145e+00,-7.061061859130859375e-01,1.757838487625122070e+00,-6.777560710906982422e-01
-8.700962328193080630e-02,1.923306192108670265e-01,1.907286643981933594e+00,-7.760790586471557617e-01,1.923712015151977539e+00,-8.993575572967529297e-01
-8.648587008654434749e-02,1.923583685832627732e-01,1.891095161437988281e+00,-7.469303607940673828e-01,2.108104228973388672e+00,-6.251137256622314453e-01
-8.605029590514104432e-02,1.922774787276316788e-01,1.795063376426696777e+00,-8.984060287475585938e-01,1.774747371673583984e+00,-8.870732784271240234e-01
-8.557678517649489058e-02,1.921810970752395598e-01,1.816956400871276855e+00,-1.031452536582946777e+00,1.916079998016357422e+00,-1.072211623191833496e+00
-8.506500296832494867e-02,1.920968480576621951e-01,1.846467137336730957e+00,-1.115481495857238770e+00,1.962832689285278320e+00,-1.070115327835083008e+00
-8.446636302928274553e-02,1.920184424908558674e-01,1.954568028450012207e+00,-1.183763265609741211e+00,2.005264997482299805e+00,-1.089857578277587891e+00
-8.374829122329197073e-02,1.918956653908109600e-01,1.933334946632385254e+00,-1.262973546981811523e+00,1.944569349288940430e+00,-1.236522078514099121e+00
-8.299646335201614489e-02,1.918098151904404913e-01,2.056067466735839844e+00,-1.316542029380798340e+00,1.944886922836303711e+00,-1.308298707008361816e+00
-8.211501698643777769e-02,1.916638276498918714e-01,2.141104221343994141e+00,-1.199988126754760742e+00,2.168764352798461914e+00,-1.337778091430664062e+00
-8.110240349740019394e-02,1.914756090631263841e-01,2.217325448989868164e+00,-1.250125527381896973e+00,2.134588003158569336e+00,-1.135475754737854004e+00
-8.016575064508288384e-02,1.912530777982477392e-01,2.226874828338623047e+00,-1.300818920135498047e+00,2.075601816177368164e+00,-1.302590727806091309e+00
-7.991157157973534375e-02,1.908764892333876806e-01,2.239347219467163086e+00,-1.832742929458618164e+00,2.341237783432006836e+00,-1.675781250000000000e+00
-7.995574379599533488e-02,1.902714671474487196e-01,1.632945060729980469e+00,-2.285795688629150391e+00,1.616423368453979492e+00,-1.902714252471923828e+00
-7.967351099944693094e-02,1.895585199888397132e-01,1.452994227409362793e+00,-2.176717281341552734e+00,1.463478922843933105e+00,-1.883926033973693848e+00
-7.934990637198781338e-02,1.888215896605629496e-01,1.405416011810302734e+00,-2.195742368698120117e+00,1.368134737014770508e+00,-2.101936817169189453e+00
-7.909728438266684647e-02,1.880049990767169443e-01,1.262573957443237305e+00,-2.522163629531860352e+00,1.333886027336120605e+00,-2.663084268569946289e+00
-7.877475604129442754e-02,1.871875483574357291e-01,1.130752563476562500e+00,-2.555263280868530273e+00,1.161929130554199219e+00,-2.587202787399291992e+00
-7.850319447248152449e-02,1.862762365454982139e-01,1.100647687911987305e+00,-2.949670314788818359e+00,1.086409926414489746e+00,-3.020850658416748047e+00
-7.816342107409263162e-02,1.854538533411533852e-01,1.098285317420959473e+00,-3.037010192871093750e+00,1.122902989387512207e+00,-2.983190059661865234e+00
-7.784315156277045455e-02,1.847319399025926234e-01,1.080125570297241211e+00,-3.357567310333251953e+00,1.075794696807861328e+00,-3.506895542144775391e+00
-7.754808399264839780e-02,1.840526163933059733e-01,1.002052187919616699e+00,-3.682126283645629883e+00,7.496736049652099609e-01,-3.679053068161010742e+00
-7.722898755435540774e-02,1.834864991277270485e-01,1.065418362617492676e+00,-3.866597175598144531e+00,1.089040160179138184e+00,-3.952903747558593750e+00
-7.692259052532951502e-02,1.828417017361443631e-01,1.015942096710205078e+00,-4.005829334259033203e+00,9.818615317344665527e-01,-3.838206768035888672e+00
-7.654855231455648390e-02,1.822117053561785882e-01,8.937754034996032715e-01,-4.202159881591796875e+00,9.749457836151123047e-01,-4.228953838348388672e+00
-7.611867324318900840e-02,1.814635666527185109e-01,8.387531042098999023e-01,-4.338459014892578125e+00,1.094738960266113281e+00,-4.448055267333984375e+00
-7.558453846309153012e-02,1.806605968121635653e-01,7.228639721870422363e-01,-4.413097381591796875e+00,1.189572215080261230e+00,-4.500548362731933594e+00
-7.509468050654780069e-02,1.797871735432255980e-01,6.697190999984741211e-01,-4.473323822021484375e+00,6.141107082366943359e-01,-4.429666996002197266e+00
-7.438108087182003503e-02,1.788261725375433764e-01,6.075395941734313965e-01,-4.496790885925292969e+00,7.062627077102661133e-01,-4.507607936859130859e+00
-7.365601639750385399e-02,1.777550333948821892e-01,4.336392283439636230e-01,-4.544345378875732422e+00,6.460037231445312500e-01,-4.565434932708740234e+00
-7.274193924220143104e-02,1.766124643930605531e-01,3.822701573371887207e-01,-4.512451648712158203e+00,-4.769206047058105469e-02,-4.544566631317138672e+00
-7.187560159311050245e-02,1.754074355558529474e-01,1.949658691883087158e-01,-4.657384872436523438e+00,4.427712559700012207e-01,-4.661957263946533203e+00
-7.069032841502675968e-02,1.740726293268651803e-01,9.639378637075424194e-02,-4.356433391571044922e+00,1.165682315826416016e+00,-4.295088291168212891e+00
-6.969743949156677332e-02,1.727023600134973136e-01,-2.500975877046585083e-02,-4.526059150695800781e+00,-5.993534922599792480e-01,-4.474932193756103516e+00
-6.821256369913226980e-02,1.713376046740264502e-01,7.287527620792388916e-02,-4.236005306243896484e+00,9.193442463874816895e-01,-4.192580223083496094e+00
-6.673195008207689904e-02,1.698162749333190225e-01,4.419081285595893860e-02,-4.071131229400634766e+00,-8.583408594131469727e-02,-3.963596343994140625e+00
-6.500708261243375030e-02,1.681822937496702808e-01,-1.070506032556295395e-02,-3.664855718612670898e+00,2.332624942064285278e-01,-3.627911567687988281e+00
-6.308673230252198616e-02,1.665374228365473219e-01,1.551259122788906097e-02,-3.647818088531494141e+00,-2.827078104019165039e-02,-3.663015127182006836e+00
-6.088581990019389933e-02,1.649534171939003868e-01,2.547853589057922363e-01,-3.227566480636596680e+00,1.036066174507141113e+00,-3.060141563415527344e+00
-5.879565860841756697e-02,1.634024716218273054e-01,1.196100488305091858e-01,-2.953549146652221680e+00,-5.065012574195861816e-01,-3.007806777954101562e+00
-5.649844194996586633e-02,1.617659101646838349e-01,-1.465745121240615845e-01,-2.703603506088256836e+00,4.352391362190246582e-01,-2.679611921310424805e+00
-5.399200250930663580e-02,1.600748092563177849e-01,-2.398240938782691956e-02,-2.456549167633056641e+00,-4.929898679256439209e-02,-2.394085884094238281e+00
-5.127719664313623582e-02,1.582770295494916324e-01,5.450171977281570435e-02,-2.230495929718017578e+00,-8.179208636283874512e-01,-2.335587978363037109e+00
-4.899217369150571377e-02,1.567609555359553708e-01,9.235472232103347778e-02,-2.168058633804321289e+00,-7.357549071311950684e-01,-2.167401313781738281e+00
-4.719648674586937598e-02,1.552731907429209524e-01,1.683676540851593018e-01,-2.153905153274536133e+00,2.896750867366790771e-01,-2.295591831207275391e+00
-4.569482823852094588e-02,1.537564640986781306e-01,-1.643569171428680420e-01,-2.334129810333251953e+00,1.663999557495117188e-01,-2.334617137908935547e+00
-4.386249660868876687e-02,1.525654676479343830e-01,1.480681821703910828e-02,-2.234312772750854492e+00,-7.544392347335815430e-01,-2.298199653625488281e+00
-4.170135297839779043e-02,1.516186130674146426e-01,2.371077239513397217e-01,-1.915220618247985840e+00,7.608596086502075195e-01,-1.884712338447570801e+00
-3.983064036807103248e-02,1.505895624009723210e-01,4.700902700424194336e-01,-2.059534072875976562e+00,5.993753075599670410e-01,-2.059241294860839844e+00
-3.840110065094146097e-02,1.494051325401281605e-01,2.792068421840667725e-01,-2.450890302658081055e+00,7.510613203048706055e-01,-2.467818737030029297e+00
-3.648440970334008993e-02,1.482028327790509969e-01,4.485817849636077881e-01,-2.219637155532836914e+00,4.381224215030670166e-01,-2.234135150909423828e+00
-3.437163768599779679e-02,1.469912295023423354e-01,6.356045007705688477e-01,-2.137178659439086914e+00,6.561697721481323242e-01,-2.115868091583251953e+00
-3.243211875422384594e-02,1.456620353294117154e-01,4.210576117038726807e-01,-2.177098989486694336e+00,1.385370016098022461e+00,-2.140268325805664062e+00
-3.070632493274298713e-02,1.444946727954192767e-01,5.218040943145751953e-01,-2.101155519485473633e+00,4.646968841552734375e-02,-1.985830307006835938e+00
-2.908507669628473957e-02,1.434879059769758602e-01,7.423031330108642578e-01,-2.205954551696777344e+00,5.068081617355346680e-01,-2.207219839096069336e+00
-2.740466755791666487e-02,1.423930484595148371e-01,8.497358560562133789e-01,-2.088111639022827148e+00,1.787989974021911621e+00,-2.045505285263061523e+00
-2.589370648301424216e-02,1.414402190555538730e-01,7.016711831092834473e-01,-2.170730590820312500e+00,-4.022979736328125000e-01,-2.093872070312500000e+00
-2.439116285103022641e-02,1.405015647154029268e-01,6.155738830566406250e-01,-2.390956878662109375e+00,8.214047551155090332e-01,-2.441361188888549805e+00
-2.312927841076042879e-02,1.396635646917174789e-01,3.715080916881561279e-01,-2.270922899246215820e+00,-2.647411823272705078e-02,-2.271086931228637695e+00
-2.196942210684557639e-02,1.389526792635440433e-01,1.604849845170974731e-01,-2.409881830215454102e+00,4.644032418727874756e-01,-2.381310939788818359e+00
-2.083697238430406995e-02,1.381577198006667395e-01,-1.475034207105636597e-01,-2.417017698287963867e+00,5.260034799575805664e-01,-2.442892074584960938e+00
-1.957613978431375912e-02,1.373411901121633638e-01,-2.099671214818954468e-01,-2.356035947799682617e+00,1.951800882816314697e-01,-2.459090471267700195e+00
-1.833245411241761491e-02,1.365432997206046384e-01,-2.226319909095764160e-01,-2.171519756317138672e+00,-1.990867555141448975e-01,-2.137538909912109375e+00
-1.699640314206388170e-02,1.358549297693010249e-01,-1.274093836545944214e-01,-2.001989603042602539e+00,3.281232714653015137e-02,-1.975713968276977539e+00
-1.620524710703138971e-02,1.352673300211659491e-01,-2.589166536927223206e-02,-2.081411123275756836e+00,2.479408979415893555e-01,-2.141776800155639648e+00
-1.591065035137197159e-02,1.347588272720307290e-01,-7.929499745368957520e-01,-2.855249166488647461e+00,-8.404410481452941895e-01,-3.061611175537109375e+00
-1.572540843599404270e-02,1.345109711039098599e-01,-6.536444425582885742e-01,-3.102183341979980469e+00,-4.355274140834808350e-01,-3.221301078796386719e+00
-1.572039629644804426e-02,1.345064017052710614e-01,-6.854532957077026367e-01,-3.548768997192382812e+00,-2.568621039390563965e-01,-3.577450275421142578e+00
-1.570996504613873801e-02,1.344745970995863682e-01,-7.831937074661254883e-01,-3.720507144927978516e+00,2.827259898185729980e-01,-3.799867868423461914e+00
-1.570822533208204863e-02,1.344172888075071959e-01,-9.392654299736022949e-01,-3.761506080627441406e+00,-1.331073045730590820e-01,-3.696940422058105469e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-9.785664677619934082e-01,-3.926743984222412109e+00,-7.734240889549255371e-01,-3.874402046203613281e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-1.075446963310241699e+00,-4.032573699951171875e+00,-5.940389633178710938e-01,-4.052822589874267578e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-1.172482848167419434e+00,-4.137189865112304688e+00,-1.856726408004760742e+00,-4.163569450378417969e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-1.271858572959899902e+00,-4.242938041687011719e+00,-2.284461855888366699e-01,-4.296783447265625000e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-1.371683955192565918e+00,-4.347792148590087891e+00,-1.690958857536315918e+00,-4.137067794799804688e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-1.476664543151855469e+00,-4.456624984741210938e+00,-1.110689640045166016e+00,-4.642023563385009766e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-1.576020240783691406e+00,-4.558313369750976562e+00,-1.378250956535339355e+00,-4.595065116882324219e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-1.678448915481567383e+00,-4.661853790283203125e+00,-2.454112529754638672e+00,-4.604290008544921875e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-1.780486941337585449e+00,-4.763736724853515625e+00,-2.204764366149902344e+00,-4.704399108886718750e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-1.885055780410766602e+00,-4.866882324218750000e+00,-1.052212357521057129e+00,-4.881662368774414062e+00
-1.570875904033361414e-02,1.344165375311674737e-01,-1.986598730087280273e+00,-4.965858459472656250e+00,-1.997850775718688965e+00,-4.756999015808105469e+00
-1.569516507115593928e-02,1.344041373348908164e-01,-2.091267108917236328e+00,-5.066700935363769531e+00,-3.313515186309814453e+00,-5.024665355682373047e+00
-1.563295193619047840e-02,1.343473509639954155e-01,-2.204470634460449219e+00,-5.110218048095703125e+00,-1.351127743721008301e+00,-5.158062458038330078e+00
-1.560079394557907506e-02,1.343179745197354835e-01,-2.308177471160888672e+00,-5.198236942291259766e+00,-1.857107877731323242e+00,-5.145775794982910156e+00
-1.549655876933403453e-02,1.342226448049768650e-01,-2.417110204696655273e+00,-5.357359886169433594e+00,-2.033595561981201172e+00,-5.458943367004394531e+00
-1.528996831507216381e-02,1.340332042710056792e-01,-2.525562524795532227e+00,-5.253889560699462891e+00,-2.896331310272216797e+00,-5.262186050415039062e+00
-1.501003608145601298e-02,1.336985702128831166e-01,-2.697009563446044922e+00,-5.075718402862548828e+00,-1.732833147048950195e+00,-5.257310867309570312e+00
-1.454033675760622868e-02,1.332607248922203502e-01,-2.748432159423828125e+00,-4.997350692749023438e+00,-3.810154676437377930e+00,-4.888147830963134766e+00
-1.369517683677493047e-02,1.324684636710769525e-01,-2.862583637237548828e+00,-4.586675167083740234e+00,-2.106958150863647461e+00,-4.482319355010986328e+00
-1.212978353493288086e-02,1.315555991040344430e-01,-2.816472768783569336e+00,-3.999956369400024414e+00,-2.743087530136108398e+00,-3.842071771621704102e+00
-9.880777750112521018e-03,1.308319283337163463e-01,-2.078392982482910156e+00,-3.106593847274780273e+00,-3.152116775512695312e+00,-2.967945814132690430e+00
-8.351614012017199995e-03,1.291922909436290512e-01,-3.144067525863647461e+00,-3.079466104507446289e+00,-3.311488151550292969e+00,-3.059789896011352539e+00
-6.296702957362357300e-03,1.279317510696197369e-01,-2.577131509780883789e+00,-2.625910043716430664e+00,-2.087967872619628906e+00,-2.640817403793334961e+00
-4.750217963694042256e-03,1.263818624094547871e-01,-2.923237085342407227e+00,-2.730336904525756836e+00,-2.690621852874755859e+00,-2.752251625061035156e+00
-3.072468910764528105e-03,1.250581249623989311e-01,-2.888797760009765625e+00,-2.518451690673828125e+00,-2.880941867828369141e+00,-2.507655858993530273e+00
-1.654211406585753830e-03,1.235399658973922593e-01,-3.354521751403808594e+00,-2.479549884796142578e+00,-2.750886917114257812e+00,-2.362365722656250000e+00
-2.203395291681398138e-04,1.223237846929560030e-01,-3.405097723007202148e+00,-2.362372875213623047e+00,-3.135622978210449219e+00,-2.519229888916015625e+00
