# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.763235002515382122e-02,1.923139678886219839e-01,1.686307549476623535e+00,7.812539935111999512e-01,1.569677472114562988e+00,8.101927638053894043e-01
-8.763235002515382122e-02,1.923139678886219839e-01,1.637291908264160156e+00,3.622577190399169922e-01,1.739180803298950195e+00,5.320023894309997559e-01
-8.760155307335187880e-02,1.923080449023881755e-01,1.582454323768615723e+00,-1.046639755368232727e-01,1.669274449348449707e+00,-3.063753247261047363e-03
-8.754180872719097284e-02,1.922965367914933332e-01,1.565446734428405762e+00,-3.831991255283355713e-01,1.493265986442565918e+00,-3.531427681446075439e-01
-8.749325004016175744e-02,1.922871659319570492e-01,1.499280691146850586e+00,-9.401502013206481934e-01,1.464174509048461914e+00,-8.419489264488220215e-01
-8.744778900496087692e-02,1.921472858886189850e-01,1.282764434814453125e+00,-1.259107112884521484e+00,1.239865899085998535e+00,-1.167105317115783691e+00
-8.717882307393051700e-02,1.921046062100467133e-01,1.418142795562744141e+00,-1.552033424377441406e+00,1.353731155395507812e+00,-1.471340417861938477e+00
-8.671638028875944260e-02,1.920716162049210252e-01,1.458056449890136719e+00,-1.718942880630493164e+00,1.465593218803405762e+00,-1.532962799072265625e+00
-8.595915857956924755e-02,1.919830862098973467e-01,1.687839031219482422e+00,-1.906449437141418457e+00,1.680299520492553711e+00,-1.838616132736206055e+00
-8.491806790503868274e-02,1.919137802862566355e-01,1.775706410408020020e+00,-1.868399977684020996e+00,1.735954403877258301e+00,-1.824802279472351074e+00
-8.361948135999773546e-02,1.917267321664497537e-01,2.088872671127319336e+00,-1.697301268577575684e+00,1.910475850105285645e+00,-1.768277168273925781e+00
-8.221337044102217106e-02,1.914534163383168897e-01,2.282320022583007812e+00,-1.512131810188293457e+00,2.194390535354614258e+00,-1.593801975250244141e+00
-8.056046712780633168e-02,1.910679237523887353e-01,2.468928098678588867e+00,-1.602580308914184570e+00,2.442446708679199219e+00,-1.218584418296813965e+00
-7.979812069175223899e-02,1.905113660230477457e-01,2.751232862472534180e+00,-1.462627530097961426e+00,2.776657104492187500e+00,-1.424681425094604492e+00
-8.014544312006104121e-02,1.893497751452191125e-01,1.246469974517822266e+00,-3.166389226913452148e+00,1.196423172950744629e+00,-2.989025354385375977e+00
-8.003589740193348123e-02,1.881549128153849615e-01,8.842872977256774902e-01,-3.437104701995849609e+00,1.099834442138671875e+00,-3.530688762664794922e+00
-7.918562999526504442e-02,1.868155935991174799e-01,8.400337696075439453e-01,-3.353362321853637695e+00,8.926054239273071289e-01,-3.362609386444091797e+00
