# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.786873926564639503e-02,1.921531108645324615e-01,5.897235870361328125e-02,2.582841396331787109e+00,2.708682417869567871e-01,2.293439865112304688e+00
-8.786873926564639503e-02,1.921531108645324615e-01,4.618080854415893555e-01,1.106423497200012207e+00,2.199338525533676147e-01,1.173575758934020996e+00
-8.795924317037751017e-02,1.921703877767720892e-01,7.992548942565917969e-01,2.166334986686706543e-01,6.873272657394409180e-01,3.354588449001312256e-01
-8.795924317037751017e-02,1.921703877767720892e-01,1.122961044311523438e+00,-8.034564256668090820e-01,1.171043992042541504e+00,-5.484250783920288086e-01
-8.776528289280426109e-02,1.921891463751805862e-01,1.531931400299072266e+00,-1.610774993896484375e+00,1.556028127670288086e+00,-1.198671817779541016e+00
-8.742340323207513364e-02,1.921361093578000112e-01,1.546373844146728516e+00,-1.933572769165039062e+00,1.558554291725158691e+00,-1.925436377525329590e+00
-8.698151563594543056e-02,1.919281340016595894e-01,2.022819757461547852e+00,-2.535793304443359375e+00,1.970834612846374512e+00,-2.460790872573852539e+00
-8.604763115947347552e-02,1.916288409297725037e-01,2.014018535614013672e+00,-2.280726432800292969e+00,2.041340351104736328e+00,-2.108650445938110352e+00
-8.479309605653664872e-02,1.911904295257529363e-01,2.206004142761230469e+00,-2.181940555572509766e+00,2.307664394378662109e+00,-2.254544734954833984e+00
-8.334696940328036041e-02,1.905747515022808147e-01,2.263534545898437500e+00,-1.891725182533264160e+00,2.288293123245239258e+00,-2.135270595550537109e+00
-8.168745960116920168e-02,1.898225333764372857e-01,2.200757980346679688e+00,-1.463624715805053711e+00,2.251766204833984375e+00,-1.582238674163818359e+00
-7.993886604968106213e-02,1.888654332400409308e-01,1.867211818695068359e+00,-2.281599044799804688e+00,1.880541801452636719e+00,-2.141207218170166016e+00
-8.009378395768659842e-02,1.875870412368557116e-01,1.170666813850402832e+00,-3.051041126251220703e+00,1.312179088592529297e+00,-3.097931385040283203e+00
-7.957554171073968896e-02,1.862891835019983289e-01,9.409623742103576660e-01,-2.812012672424316406e+00,1.141465902328491211e+00,-2.686191082000732422e+00
-7.871906096197868463e-02,1.850736703657547277e-01,7.764624357223510742e-01,-3.312875032424926758e+00,9.560180306434631348e-01,-3.342472076416015625e+00
-7.832924206379843213e-02,1.838962824266631157e-01,7.179386615753173828e-01,-3.692428827285766602e+00,6.673763394355773926e-01,-3.619562625885009766e+00
-7.775779565988892583e-02,1.828977708544957947e-01,4.513602852821350098e-01,-4.205502033233642578e+00,5.059819221496582031e-01,-4.139538764953613281e+00
-7.720932427052917824e-02,1.819833406065696213e-01,5.629935264587402344e-01,-4.376122951507568359e+00,1.310180425643920898e-01,-4.362309455871582031e+00
-7.662575436427929154e-02,1.810307978306876509e-01,2.390084862709045410e-01,-4.623963356018066406e+00,2.601109743118286133e-01,-4.536737918853759766e+00
-7.600993434112525426e-02,1.799897991500165606e-01,1.258707046508789062e-02,-4.940297603607177734e+00,4.666531085968017578e-02,-4.926714897155761719e+00
-7.526924046488289721e-02,1.789105539384463484e-01,-3.079446554183959961e-01,-5.009444713592529297e+00,-2.588970363140106201e-01,-4.885648250579833984e+00
-7.444293302212509622e-02,1.777655207270216198e-01,-5.664563179016113281e-01,-4.967618465423583984e+00,5.476820468902587891e-02,-5.121286392211914062e+00
-7.355708262833329791e-02,1.765350004324980071e-01,-8.689695596694946289e-01,-5.212666034698486328e+00,-1.001850366592407227e+00,-5.221568107604980469e+00
-7.261486793322424749e-02,1.753996616390162133e-01,-1.070363640785217285e+00,-5.309742927551269531e+00,-8.260496854782104492e-01,-5.319153785705566406e+00
-7.168654858065820479e-02,1.742495729245224223e-01,-1.274967432022094727e+00,-5.336710453033447266e+00,-1.362077951431274414e+00,-5.270782947540283203e+00
-7.075646796912488101e-02,1.731366369611243849e-01,-1.707048058509826660e+00,-5.769296169281005859e+00,-1.710522890090942383e+00,-5.809641838073730469e+00
-7.023725429740375337e-02,1.722316802015185777e-01,-1.642699360847473145e+00,-6.232973575592041016e+00,-1.509294271469116211e+00,-6.165300369262695312e+00
-6.913714441708047886e-02,1.715783753583936533e-01,-1.619619131088256836e+00,-6.425807476043701172e+00,-8.953082561492919922e-01,-6.415609359741210938e+00
-6.838833236274646787e-02,1.706812481158727079e-01,-2.057128906250000000e+00,-6.461752414703369141e+00,-2.904798984527587891e+00,-6.488352775573730469e+00
-6.720606920631844172e-02,1.696711744215705919e-01,-2.452826738357543945e+00,-6.256570816040039062e+00,-2.242843151092529297e+00,-6.252134323120117188e+00
-6.603058300476095932e-02,1.685178051405505917e-01,-2.771893501281738281e+00,-6.057387351989746094e+00,-2.365754604339599609e+00,-6.160706996917724609e+00
-6.450336819126781251e-02,1.673190833697325575e-01,-3.001451253890991211e+00,-5.810895919799804688e+00,-3.318678855895996094e+00,-5.849971771240234375e+00
-6.290630850919834427e-02,1.661025334163500067e-01,-3.016782283782958984e+00,-5.681021213531494141e+00,-3.278282880783081055e+00,-5.615249156951904297e+00
