# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.632351153168892066e-02,1.988110819959549302e-01,2.686719894409179688e+00,3.353505432605743408e-01,2.340523004531860352e+00,5.520597100257873535e-01,1.000000000000000000e+00
-8.640344437903817176e-02,1.987249851787308841e-01,2.665835142135620117e+00,2.350482493638992310e-01,2.756146192550659180e+00,1.112084090709686279e-01,1.000000000000000000e+00
-8.656946717010964576e-02,1.985747505998890217e-01,2.423628807067871094e+00,1.279695779085159302e-01,2.507985591888427734e+00,1.096460595726966858e-01,1.000000000000000000e+00
-8.699013006259158354e-02,1.984983733420521146e-01,2.387066602706909180e+00,-3.070512115955352783e-01,2.304210424423217773e+00,-1.184797435998916626e-01,1.000000000000000000e+00
-8.745256090987327258e-02,1.983740099050401995e-01,2.239145994186401367e+00,-3.698672056198120117e-01,1.461109876632690430e+00,-2.275933623313903809e-01,1.000000000000000000e+00
-8.795409823795805049e-02,1.981244965054887452e-01,1.880799412727355957e+00,-4.516457021236419678e-01,2.180023431777954102e+00,-6.087385416030883789e-01,1.000000000000000000e+00
-8.836289687164493312e-02,1.978610015795569388e-01,1.925006389617919922e+00,-4.885323345661163330e-01,2.075032711029052734e+00,-4.409961104393005371e-01,1.000000000000000000e+00
-8.873534522475087782e-02,1.975779066419507957e-01,1.905639410018920898e+00,-5.294182300567626953e-01,2.746340751647949219e+00,-3.523324131965637207e-01,1.000000000000000000e+00
-8.898832090551050955e-02,1.974406230424030628e-01,1.901185393333435059e+00,-6.178859472274780273e-01,1.290189623832702637e+00,-5.985600352287292480e-01,1.000000000000000000e+00
-8.919609954469519264e-02,1.973258269800743092e-01,1.828452467918395996e+00,-7.133120894432067871e-01,2.101702213287353516e+00,-7.664541602134704590e-01,1.000000000000000000e+00
-8.938253868002825342e-02,1.971883579457412994e-01,1.842378616333007812e+00,-7.638264298439025879e-01,1.593270301818847656e+00,-7.215655446052551270e-01,1.000000000000000000e+00
-8.940149291507286378e-02,1.971674143241557986e-01,1.873965144157409668e+00,-7.902935147285461426e-01,2.504118919372558594e+00,-9.578300118446350098e-01,1.000000000000000000e+00
-8.940149291507286378e-02,1.971674143241557986e-01,1.926953792572021484e+00,-8.604837059974670410e-01,1.241927862167358398e+00,-9.325224161148071289e-01,1.000000000000000000e+00
-8.934603602830186453e-02,1.971580815721887814e-01,1.910502076148986816e+00,-9.427374005317687988e-01,2.196537494659423828e+00,-8.979147076606750488e-01,1.000000000000000000e+00
