# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.955888730990357871e-02,1.947644055326754331e-01,1.861543774604797363e+00,2.087250798940658569e-01,2.311666727066040039e+00,-4.657855629920959473e-02,1.000000000000000000e+00
-8.955888730990357871e-02,1.947644055326754331e-01,1.827546834945678711e+00,-1.206520665436983109e-02,2.422538280487060547e+00,2.637438476085662842e-02,1.000000000000000000e+00
-8.955888730990357871e-02,1.947644055326754331e-01,1.793846130371093750e+00,-2.307383269071578979e-01,1.578425407409667969e+00,-2.914137244224548340e-01,1.000000000000000000e+00
-8.967410489739259527e-02,1.947441395527783059e-01,1.748442649841308594e+00,-5.034494400024414062e-01,1.902683377265930176e+00,-3.723465204238891602e-01,1.000000000000000000e+00
-8.983971761974030024e-02,1.945936725281399160e-01,1.469122052192687988e+00,-8.132920861244201660e-01,1.347600817680358887e+00,-7.194115519523620605e-01,1.000000000000000000e+00
-8.987879888057637157e-02,1.945484760226666721e-01,1.440445542335510254e+00,-9.255416989326477051e-01,1.461419463157653809e+00,-6.492687463760375977e-01,1.000000000000000000e+00
-8.992583164744141766e-02,1.944940385343252864e-01,1.459656953811645508e+00,-1.133744716644287109e+00,1.077348709106445312e+00,-9.962493181228637695e-01,1.000000000000000000e+00
-8.980598708979026235e-02,1.944680164555891433e-01,1.490590691566467285e+00,-1.157843470573425293e+00,8.819750547409057617e-01,-1.197268009185791016e+00,1.000000000000000000e+00
-8.941829454774286035e-02,1.946179132423860314e-01,1.669767856597900391e+00,-1.319008827209472656e+00,1.147807955741882324e+00,-1.169659018516540527e+00,1.000000000000000000e+00
-8.892770729247977124e-02,1.948358484411771285e-01,2.009696006774902344e+00,-1.243391513824462891e+00,1.949758529663085938e+00,-1.090427756309509277e+00,1.000000000000000000e+00
-8.833437486328640786e-02,1.950458041971383782e-01,2.064015626907348633e+00,-1.421906471252441406e+00,2.246376037597656250e+00,-1.542505502700805664e+00,1.000000000000000000e+00
