# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.939738188618420733e-02,1.947202828761399052e-01,1.641990542411804199e+00,-1.180064678192138672e-02,1.768007040023803711e+00,-5.065222084522247314e-02,0.000000000000000000e+00
-8.939738188618420733e-02,1.947202828761399052e-01,1.836853027343750000e+00,-6.193439364433288574e-01,2.434392929077148438e+00,-3.191467821598052979e-01,0.000000000000000000e+00
-8.939738188618420733e-02,1.947202828761399052e-01,2.008893251419067383e+00,-1.154962539672851562e+00,8.943543434143066406e-01,-1.051043987274169922e+00,0.000000000000000000e+00
-8.939738188618420733e-02,1.947202828761399052e-01,2.185657024383544922e+00,-1.483759403228759766e+00,2.426456689834594727e+00,-1.431048631668090820e+00,0.000000000000000000e+00
-8.911570112749293837e-02,1.944456153973081192e-01,2.015448808670043945e+00,-1.546806573867797852e+00,1.920645833015441895e+00,-1.570523738861083984e+00,0.000000000000000000e+00
-8.870423732433914410e-02,1.942167044074459004e-01,2.109561681747436523e+00,-1.622738361358642578e+00,1.377205491065979004e+00,-1.492808103561401367e+00,0.000000000000000000e+00
-8.816851900376494744e-02,1.938492410612296935e-01,2.227582454681396484e+00,-1.516094684600830078e+00,1.400008082389831543e+00,-1.200234413146972656e+00,0.000000000000000000e+00
-8.741535034301753382e-02,1.933915359523012967e-01,2.113113880157470703e+00,-1.258450627326965332e+00,2.902453184127807617e+00,-1.182393789291381836e+00,0.000000000000000000e+00
-8.647268233795966930e-02,1.928792715813260616e-01,2.122424125671386719e+00,-1.020655274391174316e+00,1.696978569030761719e+00,-1.019029140472412109e+00,0.000000000000000000e+00
-8.624627215449094664e-02,1.921909045489454959e-01,1.455422043800354004e+00,-2.092278718948364258e+00,1.778814315795898438e+00,-2.014193058013916016e+00,0.000000000000000000e+00
-8.621998717737522355e-02,1.913302152634910602e-01,1.297727584838867188e+00,-1.785044312477111816e+00,1.516052842140197754e+00,-1.652509689331054688e+00,0.000000000000000000e+00
-8.579560495711249790e-02,1.904605590065902021e-01,1.090562105178833008e+00,-1.630646228790283203e+00,1.077617764472961426e+00,-1.598880648612976074e+00,0.000000000000000000e+00
-8.568175198475476428e-02,1.895357514372182361e-01,7.946712374687194824e-01,-1.804518938064575195e+00,1.580052495002746582e+00,-1.796198964118957520e+00,0.000000000000000000e+00
-8.530369495731680851e-02,1.886069489321465231e-01,6.794737577438354492e-01,-1.685535192489624023e+00,5.426396727561950684e-01,-1.714628934860229492e+00,0.000000000000000000e+00
-8.500262740593803046e-02,1.877498152802836717e-01,4.559051990509033203e-01,-1.859557747840881348e+00,4.021277725696563721e-01,-1.812318801879882812e+00,0.000000000000000000e+00
-8.471200163067686695e-02,1.869630561384364176e-01,4.216322898864746094e-01,-2.008676528930664062e+00,2.123421430587768555e-01,-2.020269155502319336e+00,0.000000000000000000e+00
-8.441383485934429720e-02,1.863190625307508119e-01,2.825521230697631836e-01,-2.266256093978881836e+00,9.135648608207702637e-02,-2.262961864471435547e+00,0.000000000000000000e+00
-8.420665673397215167e-02,1.858005537313096589e-01,3.304698467254638672e-01,-2.580892324447631836e+00,3.008980751037597656e-01,-2.632939338684082031e+00,0.000000000000000000e+00
-8.397488203366851311e-02,1.853423561808578701e-01,3.422092199325561523e-01,-2.855566978454589844e+00,3.026510477066040039e-01,-2.859729051589965820e+00,0.000000000000000000e+00
-8.376830377661288740e-02,1.849165261906514646e-01,4.387160539627075195e-01,-3.188524246215820312e+00,7.814881801605224609e-01,-3.129208326339721680e+00,0.000000000000000000e+00
-8.355403413887452224e-02,1.845122787263699382e-01,4.160269498825073242e-01,-3.428871154785156250e+00,2.273060083389282227e-01,-3.437499761581420898e+00,0.000000000000000000e+00
-8.335763078780501767e-02,1.840827235606123380e-01,2.957445383071899414e-01,-3.578876972198486328e+00,-5.419564247131347656e-01,-3.643951177597045898e+00,0.000000000000000000e+00
-8.309258451480404373e-02,1.836148532783018761e-01,2.392833232879638672e-01,-3.510115385055541992e+00,-4.570575952529907227e-01,-3.608976840972900391e+00,0.000000000000000000e+00
-8.279938139567070976e-02,1.830736455477242064e-01,1.634836196899414062e-02,-3.830211639404296875e+00,7.234038114547729492e-01,-3.912097692489624023e+00,0.000000000000000000e+00
-8.243553493862518233e-02,1.825124416998961940e-01,-1.690988540649414062e-01,-3.875338554382324219e+00,-1.619516760110855103e-01,-3.921970129013061523e+00,0.000000000000000000e+00
-8.200993279403158420e-02,1.818461653486456719e-01,-4.373009204864501953e-01,-3.804614067077636719e+00,-8.690270185470581055e-01,-3.841629266738891602e+00,0.000000000000000000e+00
-8.155980867647884269e-02,1.811299418038813669e-01,-5.171765089035034180e-01,-3.963923931121826172e+00,-9.216335415840148926e-02,-3.836911678314208984e+00,0.000000000000000000e+00
-8.105573974753541022e-02,1.804124901066209707e-01,-6.872723102569580078e-01,-3.756866216659545898e+00,-7.123608589172363281e-01,-3.757253646850585938e+00,0.000000000000000000e+00
-8.052808815952647303e-02,1.795684966572946850e-01,-9.644185304641723633e-01,-3.660056114196777344e+00,-1.716469407081604004e+00,-3.713241338729858398e+00,0.000000000000000000e+00
-7.984217335798669823e-02,1.787316896440996339e-01,-1.085459470748901367e+00,-3.512987136840820312e+00,-8.801968097686767578e-01,-3.496665477752685547e+00,0.000000000000000000e+00
-7.924730258873596833e-02,1.778791055761097806e-01,-1.207297921180725098e+00,-3.620044231414794922e+00,-7.982199192047119141e-01,-3.853108167648315430e+00,0.000000000000000000e+00
-7.862827356712505378e-02,1.771859000675645723e-01,-1.294241189956665039e+00,-3.740634918212890625e+00,-7.714722156524658203e-01,-3.706842422485351562e+00,0.000000000000000000e+00
-7.818290531777886965e-02,1.766192201370999082e-01,-1.266921639442443848e+00,-3.875473499298095703e+00,-9.684592485427856445e-01,-3.877647161483764648e+00,0.000000000000000000e+00
-7.771086561238818580e-02,1.761044518202571352e-01,-1.364394307136535645e+00,-4.104645729064941406e+00,-1.299027204513549805e+00,-4.090859889984130859e+00,0.000000000000000000e+00
-7.731458425310888671e-02,1.756737027689478370e-01,-1.427355766296386719e+00,-4.228764533996582031e+00,-1.230159282684326172e+00,-4.388386726379394531e+00,0.000000000000000000e+00
-7.686890027157293470e-02,1.752234276946520175e-01,-1.437005639076232910e+00,-4.271776199340820312e+00,-1.313672900199890137e+00,-4.351635932922363281e+00,0.000000000000000000e+00
-7.640625488111182917e-02,1.747369529125454846e-01,-1.441623926162719727e+00,-4.323295593261718750e+00,-1.435623645782470703e+00,-4.466433525085449219e+00,0.000000000000000000e+00
-7.590235874667243532e-02,1.742865534142083450e-01,-1.647129893302917480e+00,-4.444044113159179688e+00,-1.725661993026733398e+00,-4.507745742797851562e+00,0.000000000000000000e+00
