# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.925565049659527073e-02,1.945755127099252635e-01,1.875608563423156738e+00,2.426615506410598755e-01,1.341885805130004883e+00,1.892299950122833252e-01,0.000000000000000000e+00
-8.925565049659527073e-02,1.945755127099252635e-01,1.853266000747680664e+00,9.416507184505462646e-02,2.106760501861572266e+00,1.422468423843383789e-01,0.000000000000000000e+00
-8.931727543535875058e-02,1.945863666055721863e-01,1.820605278015136719e+00,-1.168514266610145569e-01,9.694124460220336914e-01,-2.372973710298538208e-01,0.000000000000000000e+00
-8.954315962722418643e-02,1.945241050434768360e-01,1.701285243034362793e+00,-3.543391227722167969e-01,2.320188522338867188e+00,-2.283435463905334473e-01,0.000000000000000000e+00
-8.964278499885623697e-02,1.944364486745076559e-01,1.630280971527099609e+00,-4.724491834640502930e-01,7.783673405647277832e-01,-5.152872800827026367e-01,0.000000000000000000e+00
-8.981211031261525368e-02,1.943003616987151183e-01,1.514904856681823730e+00,-5.737122297286987305e-01,1.370601773262023926e+00,-4.874317348003387451e-01,0.000000000000000000e+00
-8.985101185785748790e-02,1.942720905589329361e-01,1.496021032333374023e+00,-7.987531423568725586e-01,9.881518483161926270e-01,-8.497731089591979980e-01,0.000000000000000000e+00
-8.990184053107605489e-02,1.942129741434804602e-01,1.470214962959289551e+00,-8.942209482192993164e-01,2.105483531951904297e+00,-1.119382023811340332e+00,0.000000000000000000e+00
-8.979305908631748934e-02,1.942110621667061110e-01,1.505414724349975586e+00,-1.036003232002258301e+00,1.103331446647644043e+00,-9.786686301231384277e-01,0.000000000000000000e+00
-8.951852927787294634e-02,1.943361692050815659e-01,1.681887388229370117e+00,-1.024803757667541504e+00,2.389817237854003906e+00,-1.097974300384521484e+00,0.000000000000000000e+00
-8.910626398734314280e-02,1.945002499661805384e-01,1.886485815048217773e+00,-9.973391294479370117e-01,1.369780421257019043e+00,-9.319404363632202148e-01,0.000000000000000000e+00
-8.864670247828633498e-02,1.946667162712470978e-01,1.915162563323974609e+00,-9.784723520278930664e-01,1.115894436836242676e+00,-1.024513125419616699e+00,0.000000000000000000e+00
-8.808076196919460699e-02,1.948605960493220990e-01,2.091200828552246094e+00,-1.057270050048828125e+00,1.695407629013061523e+00,-1.045537590980529785e+00,0.000000000000000000e+00
-8.754842623244728228e-02,1.950644959765543418e-01,2.051728248596191406e+00,-1.271553874015808105e+00,2.923594474792480469e+00,-1.230312347412109375e+00,0.000000000000000000e+00
-8.701943777412746162e-02,1.952113321406736546e-01,2.240206241607666016e+00,-1.160762906074523926e+00,2.026393651962280273e+00,-1.183681845664978027e+00,0.000000000000000000e+00
-8.668550003318610531e-02,1.953109608401824293e-01,2.280313730239868164e+00,-1.231925129890441895e+00,2.167826652526855469e+00,-1.277284383773803711e+00,0.000000000000000000e+00
-8.676633727059386569e-02,1.952050121595683141e-01,2.132458686828613281e+00,-1.771545767784118652e+00,1.357083439826965332e+00,-1.787616968154907227e+00,0.000000000000000000e+00
-8.694303684277475408e-02,1.949777167692502700e-01,1.772563338279724121e+00,-1.977015018463134766e+00,1.968394279479980469e+00,-1.997134208679199219e+00,0.000000000000000000e+00
-8.673029906558171742e-02,1.946772431382617075e-01,1.672703146934509277e+00,-1.840915203094482422e+00,1.588626861572265625e+00,-2.001548290252685547e+00,0.000000000000000000e+00
-8.660866941212239101e-02,1.943230099488603702e-01,1.747645616531372070e+00,-1.707342028617858887e+00,9.529882669448852539e-01,-1.778210163116455078e+00,0.000000000000000000e+00
-8.661945470946437464e-02,1.939574069198141126e-01,1.485453605651855469e+00,-2.228049039840698242e+00,1.515520930290222168e+00,-2.249213218688964844e+00,0.000000000000000000e+00
-8.650942028432455355e-02,1.935612859605032043e-01,1.520106077194213867e+00,-2.057595729827880859e+00,1.425490856170654297e+00,-1.956862688064575195e+00,0.000000000000000000e+00
-8.649073808985063838e-02,1.931061739681684819e-01,1.228594541549682617e+00,-2.446150302886962891e+00,1.267196297645568848e+00,-2.549050331115722656e+00,0.000000000000000000e+00
-8.638828534400580517e-02,1.926572969946785119e-01,1.288231372833251953e+00,-2.399488925933837891e+00,1.085945606231689453e+00,-2.473772525787353516e+00,0.000000000000000000e+00
-8.634097108214429384e-02,1.920979136857031144e-01,1.150499582290649414e+00,-2.481738805770874023e+00,1.427811026573181152e+00,-2.536597728729248047e+00,0.000000000000000000e+00
-8.621067871856086251e-02,1.915820839041632584e-01,9.909811019897460938e-01,-2.675453662872314453e+00,2.045444011688232422e+00,-2.740439891815185547e+00,0.000000000000000000e+00
-8.604356615949239340e-02,1.909028112399670796e-01,9.199785590171813965e-01,-2.625185489654541016e+00,7.970683574676513672e-01,-2.721319437026977539e+00,0.000000000000000000e+00
-8.589371885021587771e-02,1.901784982039211869e-01,7.085148692131042480e-01,-2.689642429351806641e+00,-4.922783374786376953e-02,-2.650062561035156250e+00,0.000000000000000000e+00
-8.565926676977869691e-02,1.894005496128359500e-01,5.524566769599914551e-01,-2.696942090988159180e+00,-2.460083365440368652e-01,-2.808225393295288086e+00,0.000000000000000000e+00
-8.540451542146297592e-02,1.885316438385412352e-01,4.309976398944854736e-01,-2.744082689285278320e+00,-3.040356636047363281e-01,-2.733913421630859375e+00,0.000000000000000000e+00
-8.503733076347383402e-02,1.877005975219668277e-01,4.346182048320770264e-01,-2.826309680938720703e+00,-2.580322027206420898e-01,-2.782565355300903320e+00,0.000000000000000000e+00
-8.477013527643949276e-02,1.868467276200688199e-01,3.468408882617950439e-01,-3.209399223327636719e+00,6.921814680099487305e-01,-3.275158405303955078e+00,0.000000000000000000e+00
-8.438446507281995024e-02,1.860224738978134562e-01,2.253693044185638428e-01,-3.240827083587646484e+00,7.344289422035217285e-01,-3.321310043334960938e+00,0.000000000000000000e+00
-8.404125861920344609e-02,1.851683646774642256e-01,3.582067787647247314e-01,-3.356584548950195312e+00,3.691968917846679688e-01,-3.411494731903076172e+00,0.000000000000000000e+00
-8.369365848488712067e-02,1.844238157663627142e-01,2.258481383323669434e-01,-3.556056261062622070e+00,8.744537830352783203e-03,-3.533983707427978516e+00,0.000000000000000000e+00
-8.331818175140852378e-02,1.837054405721072481e-01,1.570723503828048706e-01,-3.742163419723510742e+00,8.251923918724060059e-01,-3.732453107833862305e+00,0.000000000000000000e+00
-8.290333929163902493e-02,1.829672084047786473e-01,8.974049985408782959e-02,-3.864074945449829102e+00,-6.143886446952819824e-01,-3.887130975723266602e+00,0.000000000000000000e+00
-8.241308967313981659e-02,1.821598099767803292e-01,2.945497259497642517e-02,-3.918739795684814453e+00,-9.531751275062561035e-01,-3.898740053176879883e+00,0.000000000000000000e+00
-8.184573259177271853e-02,1.811559803421713966e-01,-3.881674632430076599e-02,-3.846618175506591797e+00,-6.671981811523437500e-01,-3.833810329437255859e+00,0.000000000000000000e+00
-8.105860133374695464e-02,1.801013556680798322e-01,-2.505545020103454590e-01,-3.822746515274047852e+00,-9.388322830200195312e-01,-3.786729097366333008e+00,0.000000000000000000e+00
-8.014672862905568296e-02,1.788663359892400662e-01,-4.914697706699371338e-01,-3.710173130035400391e+00,-5.885481834411621094e-01,-3.692296504974365234e+00,0.000000000000000000e+00
-7.915194990616340742e-02,1.773815640069683341e-01,-4.955970644950866699e-01,-3.391657352447509766e+00,-3.281126916408538818e-02,-3.500496864318847656e+00,0.000000000000000000e+00
-7.798620404327033517e-02,1.760514714130836933e-01,-7.199209928512573242e-01,-3.261130094528198242e+00,-5.961266756057739258e-01,-3.288309574127197266e+00,0.000000000000000000e+00
-7.692214618627325751e-02,1.748133103679316291e-01,-8.070949912071228027e-01,-3.238072156906127930e+00,-5.385202765464782715e-01,-3.169666767120361328e+00,0.000000000000000000e+00
-7.573238932238678112e-02,1.736640186379070916e-01,-6.696202158927917480e-01,-3.115315914154052734e+00,-7.566590309143066406e-01,-3.071272611618041992e+00,0.000000000000000000e+00
-7.455782241842515146e-02,1.725991009370183571e-01,-6.498007774353027344e-01,-3.063481569290161133e+00,-7.023484706878662109e-01,-3.090169668197631836e+00,0.000000000000000000e+00
-7.350361056359168421e-02,1.716299382624701386e-01,-6.808614134788513184e-01,-2.959140062332153320e+00,-1.097465515136718750e+00,-2.816378593444824219e+00,0.000000000000000000e+00
-7.266416632849542756e-02,1.707901212221957787e-01,-6.042856574058532715e-01,-3.195725202560424805e+00,-6.515453457832336426e-01,-3.173421859741210938e+00,0.000000000000000000e+00
-7.171348816515472901e-02,1.701370200458544590e-01,-4.388946890830993652e-01,-3.138298034667968750e+00,-3.846169710159301758e-01,-3.105243682861328125e+00,0.000000000000000000e+00
-7.095376851957387043e-02,1.694621090717995937e-01,-5.848255753517150879e-01,-3.306783676147460938e+00,-7.452735900878906250e-01,-3.283004283905029297e+00,0.000000000000000000e+00
