# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.948052933508138240e-02,1.945471207223237187e-01,1.827097892761230469e+00,2.121436595916748047e-01,1.831268191337585449e+00,1.281456798315048218e-01,1.000000000000000000e+00
-8.948052933508138240e-02,1.945471207223237187e-01,1.802708625793457031e+00,5.017339065670967102e-02,2.519898891448974609e+00,1.088351085782051086e-01,1.000000000000000000e+00
-8.949682650255974536e-02,1.945499725804851476e-01,1.779350757598876953e+00,-1.048045083880424500e-01,2.466277122497558594e+00,-1.183560490608215332e-02,1.000000000000000000e+00
-8.953756006120817956e-02,1.945570929928075177e-01,1.745799899101257324e+00,-3.102785050868988037e-01,2.095582485198974609e+00,-3.275385499000549316e-01,1.000000000000000000e+00
-8.970308716645269964e-02,1.944437849733425816e-01,1.641964077949523926e+00,-4.815143644809722900e-01,1.818700194358825684e+00,-4.196942448616027832e-01,1.000000000000000000e+00
-8.980648448522020322e-02,1.943238114930843641e-01,1.511137366294860840e+00,-5.996049046516418457e-01,1.780160903930664062e+00,-6.041285395622253418e-01,1.000000000000000000e+00
-8.990622999412734018e-02,1.942816801250017988e-01,1.436301112174987793e+00,-8.137012124061584473e-01,1.729677081108093262e+00,-7.711136341094970703e-01,1.000000000000000000e+00
-8.990894631713000629e-02,1.942821505242765256e-01,1.538336634635925293e+00,-8.915519714355468750e-01,1.369217395782470703e+00,-9.085608124732971191e-01,1.000000000000000000e+00
-8.990894631713000629e-02,1.942821505242765256e-01,1.516408324241638184e+00,-1.036189198493957520e+00,1.463453531265258789e+00,-1.029709696769714355e+00,1.000000000000000000e+00
-8.957025280507045772e-02,1.943887742067792745e-01,1.528628349304199219e+00,-9.923505783081054688e-01,2.289535999298095703e+00,-1.000703692436218262e+00,1.000000000000000000e+00
-8.924361851239964727e-02,1.945192690886920206e-01,1.731110930442810059e+00,-1.021113991737365723e+00,2.546585321426391602e+00,-1.017916560173034668e+00,1.000000000000000000e+00
-8.877419992605847798e-02,1.947012811722407810e-01,1.872922182083129883e+00,-1.111297369003295898e+00,2.255678653717041016e+00,-1.089798688888549805e+00,1.000000000000000000e+00
-8.828395171810168862e-02,1.949443210587003816e-01,2.045624494552612305e+00,-1.184947371482849121e+00,2.558732748031616211e+00,-1.154973745346069336e+00,1.000000000000000000e+00
