# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.829081510003342070e-02,1.914577144760743199e-01,1.646013855934143066e+00,3.540475964546203613e-01,1.670555233955383301e+00,3.450576066970825195e-01
-8.821212683570704705e-02,1.914427127200123979e-01,1.624974131584167480e+00,2.467927336692810059e-01,1.432385206222534180e+00,2.903287708759307861e-01
-8.814746183782146138e-02,1.914303539048626268e-01,1.631062030792236328e+00,2.226440906524658203e-01,1.748510837554931641e+00,2.658404409885406494e-01
-8.812215123690009255e-02,1.914255090161930406e-01,1.628161311149597168e+00,1.404311954975128174e-01,1.900345444679260254e+00,2.116826921701431274e-01
-8.812215123690009255e-02,1.914255090161930406e-01,1.613517642021179199e+00,-1.441674190573394299e-03,1.673832058906555176e+00,3.484841063618659973e-02
-8.812215123690009255e-02,1.914255090161930406e-01,1.603974461555480957e+00,-9.025933593511581421e-02,1.743175029754638672e+00,-5.311293527483940125e-02
-8.808464692538230112e-02,1.914183222687581565e-01,1.594158053398132324e+00,-1.811829954385757446e-01,1.451163053512573242e+00,-1.058384180068969727e-01
-8.806214026088508839e-02,1.914140049833344959e-01,1.596900224685668945e+00,-2.017327845096588135e-01,1.527708768844604492e+00,-2.250550836324691772e-01
-8.806214026088508839e-02,1.914140049833344959e-01,1.581432938575744629e+00,-3.489550948143005371e-01,1.516914963722229004e+00,-3.476045727729797363e-01
-8.800492208514389125e-02,1.914030141972493659e-01,1.579634070396423340e+00,-3.800786733627319336e-01,1.598770141601562500e+00,-4.012453854084014893e-01
-8.795988411524485739e-02,1.913943478558852163e-01,1.567776799201965332e+00,-5.233096480369567871e-01,1.818726897239685059e+00,-5.151800513267517090e-01
-8.794205322707336625e-02,1.913909130831718541e-01,1.570742845535278320e+00,-5.439777374267578125e-01,1.522049665451049805e+00,-4.539218544960021973e-01
-8.783033236489816431e-02,1.913693444609381733e-01,1.563145637512207031e+00,-6.279275417327880859e-01,1.560811996459960938e+00,-6.817221641540527344e-01
-8.778712624508352991e-02,1.913609810665606870e-01,1.562518835067749023e+00,-7.089997529983520508e-01,1.323619842529296875e+00,-6.981134414672851562e-01
-8.762547513481011574e-02,1.913295809336085507e-01,1.571478605270385742e+00,-6.748654842376708984e-01,1.614016890525817871e+00,-7.019949555397033691e-01
-8.744013991513786832e-02,1.912933677337967930e-01,1.581712722778320312e+00,-7.460033297538757324e-01,1.605490326881408691e+00,-6.812162399291992188e-01
