# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.843149944420143627e-02,1.914511037279640893e-01,-6.037498116493225098e-01,2.674012422561645508e+00,-2.522437274456024170e-01,2.392986297607421875e+00
-8.854097141838447593e-02,1.914718141271167240e-01,-4.131841063499450684e-01,1.743911504745483398e+00,-3.766047358512878418e-01,1.722974896430969238e+00
-8.861110673446306873e-02,1.914850411498567329e-01,-2.273950576782226562e-01,1.387915611267089844e+00,-5.049271583557128906e-01,1.376702070236206055e+00
-8.861110673446306873e-02,1.914850411498567329e-01,-6.696170568466186523e-02,8.774367570877075195e-01,-1.712047457695007324e-01,9.731599092483520508e-01
-8.853535927363766211e-02,1.914707543164320680e-01,9.052681922912597656e-02,6.128069758415222168e-01,1.690825074911117554e-01,7.384577393531799316e-01
-8.850542453953630373e-02,1.914650978655996205e-01,2.494406700134277344e-01,-7.779860496520996094e-02,2.260524332523345947e-01,6.793778389692306519e-02
-8.847829139773243090e-02,1.914599657015357836e-01,4.060511887073516846e-01,-4.983332753181457520e-01,4.519605934619903564e-01,-3.231556415557861328e-01
-8.833131939994097459e-02,1.914320820156707736e-01,5.512367486953735352e-01,-8.967003822326660156e-01,7.306410074234008789e-01,-8.300669193267822266e-01
-8.819171407221665371e-02,1.914054640737027635e-01,7.084934711456298828e-01,-1.261693239212036133e+00,9.207037687301635742e-01,-1.148398876190185547e+00
-8.803228840850951809e-02,1.913749098544635929e-01,8.543052673339843750e-01,-1.652460455894470215e+00,9.507356882095336914e-01,-1.630035877227783203e+00
-8.767255408299577668e-02,1.913053497105928480e-01,1.003149628639221191e+00,-1.620027899742126465e+00,1.097200870513916016e+00,-1.627095699310302734e+00
-8.715818618768479686e-02,1.912583322815700204e-01,1.234962940216064453e+00,-1.647330284118652344e+00,1.213061571121215820e+00,-1.679149985313415527e+00
-8.640265410840346216e-02,1.911998959417294253e-01,1.344264626502990723e+00,-1.559687614440917969e+00,1.300672173500061035e+00,-1.468889117240905762e+00
-8.542756299128780040e-02,1.911356070578602573e-01,1.662113070487976074e+00,-1.200987815856933594e+00,1.623041629791259766e+00,-1.222864627838134766e+00
-8.417071775217564722e-02,1.909863364040884359e-01,1.852648258209228516e+00,-8.649617433547973633e-01,1.942179203033447266e+00,-9.550504684448242188e-01
-8.268718269148220279e-02,1.908065377852469491e-01,2.126377105712890625e+00,-5.883357524871826172e-01,1.939088582992553711e+00,-6.146825551986694336e-01
-8.111471475018809663e-02,1.906378793314497111e-01,2.278558015823364258e+00,-2.731299400329589844e-01,2.179793119430541992e+00,-3.327953815460205078e-01
-7.977598832883336932e-02,1.903337861770368900e-01,2.287490129470825195e+00,-8.932940959930419922e-01,2.344851493835449219e+00,-5.439578890800476074e-01
-7.984524319394566139e-02,1.895570931970554096e-01,1.279731750488281250e+00,-1.424311876296997070e+00,1.426298618316650391e+00,-1.355951547622680664e+00
-7.972320572198196564e-02,1.888007074472108915e-01,1.377961158752441406e+00,-1.267327308654785156e+00,1.355005741119384766e+00,-1.289002299308776855e+00
-7.936375415334506744e-02,1.881115265933518688e-01,1.452911615371704102e+00,-1.302725315093994141e+00,1.410573124885559082e+00,-1.388690829277038574e+00
-7.873484478415940235e-02,1.876951238117094967e-01,1.599214792251586914e+00,-1.377124428749084473e+00,1.619410634040832520e+00,-1.127035498619079590e+00
-7.821186632700345698e-02,1.872763669096099703e-01,1.474696874618530273e+00,-1.816347360610961914e+00,1.471089601516723633e+00,-1.585408568382263184e+00
-7.800820028828349406e-02,1.868466481745088836e-01,1.420649528503417969e+00,-2.040050268173217773e+00,1.422910213470458984e+00,-2.074874401092529297e+00
-7.773915259887635709e-02,1.864573626510176718e-01,1.391515135765075684e+00,-2.109142541885375977e+00,1.395795822143554688e+00,-1.895155787467956543e+00
-7.743778170932098803e-02,1.860359746690222749e-01,1.283469438552856445e+00,-2.412468671798706055e+00,1.447168707847595215e+00,-2.519120931625366211e+00
-7.709405975175742665e-02,1.855504086592103530e-01,1.237372279167175293e+00,-2.432147026062011719e+00,1.278041839599609375e+00,-2.376893281936645508e+00
-7.674793088336070990e-02,1.850111261413728836e-01,1.089966177940368652e+00,-2.575515508651733398e+00,1.164034008979797363e+00,-2.490385293960571289e+00
-7.635338615065623280e-02,1.844619478834434445e-01,1.065206766128540039e+00,-2.535875797271728516e+00,9.988474845886230469e-01,-2.726826667785644531e+00
-7.592852878157890784e-02,1.838795583011575974e-01,9.621075391769409180e-01,-2.534061193466186523e+00,1.146418690681457520e+00,-2.608408689498901367e+00
-7.549165884627342948e-02,1.832430202931460972e-01,7.744082808494567871e-01,-2.590591192245483398e+00,7.589263319969177246e-01,-2.266580581665039062e+00
-7.494078372993016879e-02,1.825882343014014475e-01,6.513183116912841797e-01,-2.384780168533325195e+00,5.768736600875854492e-01,-2.327168941497802734e+00
-7.437108607754562561e-02,1.819005485239727771e-01,3.833516240119934082e-01,-2.522917270660400391e+00,7.199408411979675293e-01,-2.383293151855468750e+00
-7.381726054135331894e-02,1.811991860395416598e-01,3.787078559398651123e-01,-2.308458566665649414e+00,3.607721328735351562e-01,-2.367220401763916016e+00
