# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.813449998467577651e-02,1.913256446122514332e-01,1.284671902656555176e+00,7.500136494636535645e-01,1.342614769935607910e+00,8.566601872444152832e-01
-8.813449998467577651e-02,1.913256446122514332e-01,1.258281350135803223e+00,4.990482032299041748e-01,1.282779812812805176e+00,6.006298065185546875e-01
-8.813449998467577651e-02,1.913256446122514332e-01,1.233684778213500977e+00,2.654571533203125000e-01,1.079596757888793945e+00,3.234748542308807373e-01
-8.808289294171295358e-02,1.913157439679517846e-01,1.217067241668701172e+00,1.059222295880317688e-01,1.075809955596923828e+00,1.897674351930618286e-01
-8.807444663144628483e-02,1.913141218971706192e-01,1.205834865570068359e+00,-8.791589736938476562e-02,1.076107025146484375e+00,-1.183461397886276245e-02
-8.807444663144628483e-02,1.913141218971706192e-01,1.177139997482299805e+00,-3.692570328712463379e-01,1.343672275543212891e+00,-2.257978171110153198e-01
-8.795615349614253897e-02,1.912913548299033928e-01,1.160051226615905762e+00,-5.310490727424621582e-01,1.244288325309753418e+00,-4.170373082160949707e-01
-8.793455130370206319e-02,1.912871872298546605e-01,1.154913187026977539e+00,-7.778162360191345215e-01,1.126278400421142578e+00,-6.187955141067504883e-01
-8.782649883698756543e-02,1.912662949690696057e-01,1.145794868469238281e+00,-9.259487986564636230e-01,1.267691969871520996e+00,-8.727297782897949219e-01
-8.766099832266556480e-02,1.912341454334449409e-01,1.164042830467224121e+00,-9.909027814865112305e-01,1.190393209457397461e+00,-1.007155179977416992e+00
-8.736344914356219959e-02,1.911758892210090321e-01,1.174108147621154785e+00,-1.175151824951171875e+00,1.160186290740966797e+00,-1.135928869247436523e+00
-8.695544650802930486e-02,1.911144849509943677e-01,1.232541680335998535e+00,-1.201286196708679199e+00,1.158061861991882324e+00,-1.275154829025268555e+00
-8.641090035161956562e-02,1.910546230175787508e-01,1.393283247947692871e+00,-1.178975820541381836e+00,1.168176412582397461e+00,-1.155804634094238281e+00
