# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.860306935799142081e-02,1.913459265863557413e-01,1.377298951148986816e+00,4.727102518081665039e-01,1.364462971687316895e+00,5.392242670059204102e-01
-8.860306935799142081e-02,1.913459265863557413e-01,1.359600424766540527e+00,3.056064248085021973e-01,1.365515708923339844e+00,3.718757927417755127e-01
-8.867698205438188930e-02,1.912555634550101302e-01,1.180454730987548828e+00,1.286242604255676270e-01,1.052724480628967285e+00,1.384980380535125732e-01
-8.863577870034068662e-02,1.912477896171980440e-01,1.295967340469360352e+00,-9.161491878330707550e-03,1.305048823356628418e+00,4.786233603954315186e-02
-8.861704645769201416e-02,1.912442517068269343e-01,1.292885422706604004e+00,-9.945613145828247070e-02,1.273548603057861328e+00,-9.734291583299636841e-02
-8.855802584700032953e-02,1.912330895202068726e-01,1.282107830047607422e+00,-2.433374822139739990e-01,1.284759759902954102e+00,-1.975470185279846191e-01
-8.855708884022107930e-02,1.912329121250965769e-01,1.265438318252563477e+00,-4.512417316436767578e-01,1.167272210121154785e+00,-4.889976382255554199e-01
-8.850554522052750395e-02,1.912231449203902756e-01,1.254472374916076660e+00,-5.556061863899230957e-01,1.201416015625000000e+00,-6.130694746971130371e-01
-8.842210403644218397e-02,1.912072962044150670e-01,1.255645036697387695e+00,-6.376191973686218262e-01,1.418193697929382324e+00,-5.759050846099853516e-01
-8.830859393697283732e-02,1.911856625448775104e-01,1.245173215866088867e+00,-8.372436761856079102e-01,1.083599686622619629e+00,-7.067412734031677246e-01
-8.817152823764851099e-02,1.911594262147928436e-01,1.275184392929077148e+00,-7.852348089218139648e-01,1.416927099227905273e+00,-8.360114693641662598e-01
-8.797418273715146286e-02,1.911214337296527344e-01,1.268883824348449707e+00,-9.809219837188720703e-01,1.273874759674072266e+00,-8.444486856460571289e-01
-8.766643183581035448e-02,1.910616729869464292e-01,1.296254277229309082e+00,-9.797511100769042969e-01,1.375077366828918457e+00,-1.025558590888977051e+00
-8.731944039854667994e-02,1.909935413343603339e-01,1.321811437606811523e+00,-1.136174917221069336e+00,1.172290563583374023e+00,-1.080448865890502930e+00
-8.667899005002115131e-02,1.909705153590240401e-01,1.562249064445495605e+00,-9.096944332122802734e-01,1.529074430465698242e+00,-9.123487472534179688e-01
-8.597634613135682335e-02,1.909744751776893956e-01,1.585497498512268066e+00,-9.219979047775268555e-01,1.420381784439086914e+00,-9.051746129989624023e-01
-8.519915436643785145e-02,1.909404232933746837e-01,1.643636465072631836e+00,-8.509418964385986328e-01,1.628879666328430176e+00,-9.125376343727111816e-01
-8.432783790906242527e-02,1.907988848914256019e-01,1.855133056640625000e+00,-6.864678859710693359e-01,1.789154291152954102e+00,-6.477769017219543457e-01
-8.336932961841644896e-02,1.907342688085887916e-01,2.105228662490844727e+00,-6.895089149475097656e-01,2.265781641006469727e+00,-6.704387664794921875e-01
-8.222638851774261015e-02,1.905749731738575481e-01,2.157799482345581055e+00,-4.517501592636108398e-01,2.193408727645874023e+00,-6.745119094848632812e-01
-8.103546067216438331e-02,1.903577262124296898e-01,2.392748594284057617e+00,-4.090600907802581787e-01,2.554352283477783203e+00,-3.531135022640228271e-01
-7.960989485061355231e-02,1.900118936036292727e-01,2.442011117935180664e+00,-1.986162960529327393e-01,2.436708927154541016e+00,-2.992271184921264648e-01
-7.881394363998678321e-02,1.895353745599039907e-01,2.576577663421630859e+00,-2.159840166568756104e-01,2.486371040344238281e+00,-2.517364025115966797e-01
-7.899249353834418563e-02,1.886328725698075970e-01,1.716068983078002930e+00,-1.136797189712524414e+00,1.575342416763305664e+00,-1.026459813117980957e+00
-7.905333396700579829e-02,1.878291210095081043e-01,1.450934886932373047e+00,-1.411342382431030273e+00,1.631516218185424805e+00,-1.462381720542907715e+00
-7.900649913860748053e-02,1.871025633219543516e-01,1.356558203697204590e+00,-1.596517801284790039e+00,1.425989508628845215e+00,-1.630383372306823730e+00
-7.870537322217048548e-02,1.865999760136116958e-01,1.522065758705139160e+00,-1.598924040794372559e+00,1.606517195701599121e+00,-1.566684246063232422e+00
-7.812579611954782732e-02,1.860918398988187783e-01,1.526039600372314453e+00,-1.724056005477905273e+00,1.445631861686706543e+00,-1.540734887123107910e+00
-7.729866636973359295e-02,1.856887655936862724e-01,1.749478816986083984e+00,-1.491039514541625977e+00,1.744296312332153320e+00,-1.176127433776855469e+00
-7.641284353562015352e-02,1.854166895222971179e-01,1.973329424858093262e+00,-1.534781098365783691e+00,1.998062968254089355e+00,-1.415020465850830078e+00
-7.615883296081281395e-02,1.848731769137343384e-01,1.667360305786132812e+00,-1.807276964187622070e+00,1.528418540954589844e+00,-1.776766538619995117e+00
-7.601449183158004441e-02,1.842565540378773847e-01,1.349433064460754395e+00,-2.285934209823608398e+00,1.225042343139648438e+00,-2.464268684387207031e+00
-7.549804350250641227e-02,1.836170650404202465e-01,1.272754549980163574e+00,-2.305595159530639648e+00,1.184398889541625977e+00,-1.951718807220458984e+00
-7.476576379054247767e-02,1.829938331567703691e-01,1.470760226249694824e+00,-2.010482072830200195e+00,1.272177457809448242e+00,-2.210485935211181641e+00
-7.425925821072668076e-02,1.821967477954377079e-01,1.208900213241577148e+00,-2.247762918472290039e+00,1.238844156265258789e+00,-2.095231056213378906e+00
-7.359488712260266186e-02,1.813161591033124742e-01,1.009002447128295898e+00,-2.173336267471313477e+00,9.308521151542663574e-01,-2.153122186660766602e+00
-7.276626731804466952e-02,1.804351762428484940e-01,1.049321889877319336e+00,-2.242392539978027344e+00,9.370308518409729004e-01,-2.296325683593750000e+00
-7.210476881036126384e-02,1.795764901012742443e-01,9.407489895820617676e-01,-2.228173017501831055e+00,1.282006263732910156e+00,-2.308809518814086914e+00
-7.149643492788788912e-02,1.787593998011563490e-01,8.105472922325134277e-01,-2.245054244995117188e+00,1.187836527824401855e+00,-2.208161354064941406e+00
-7.074231912437682623e-02,1.780304622287854355e-01,8.779453039169311523e-01,-2.238147497177124023e+00,1.043411254882812500e+00,-2.217270374298095703e+00
-7.015827881277562905e-02,1.773794047780329897e-01,9.039635658264160156e-01,-2.299732685089111328e+00,1.296923398971557617e+00,-2.210750341415405273e+00
