# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.538268392402857176e-02,1.973640182325484549e-01,1.571500420570373535e+00,-3.260907828807830811e-01,1.845316529273986816e+00,-2.560744285583496094e-01
-9.541066530045475003e-02,1.973335517458709998e-01,1.551159739494323730e+00,-4.165657162666320801e-01,1.811839342117309570e+00,-4.257532060146331787e-01
-9.535201834923423547e-02,1.971933226989689147e-01,1.256726384162902832e+00,-4.703243970870971680e-01,1.357753276824951172e+00,-4.562189579010009766e-01
-9.529017611218124073e-02,1.970442225617011212e-01,1.447039246559143066e+00,-4.600230157375335693e-01,9.900887012481689453e-01,-3.896042406558990479e-01
-9.498834199352759744e-02,1.969394702009012732e-01,1.445541143417358398e+00,-4.132414460182189941e-01,2.085384845733642578e+00,-4.291998147964477539e-01
-9.464244253743372970e-02,1.968321060768651876e-01,1.397083997726440430e+00,-3.099379241466522217e-01,7.443339824676513672e-01,-2.801551818847656250e-01
-9.421697695732700328e-02,1.967730341554819740e-01,1.561493873596191406e+00,-2.294362485408782959e-01,5.619479417800903320e-01,-2.364860624074935913e-01
-9.371509570889152707e-02,1.967018549981069675e-01,1.582844972610473633e+00,-2.758211195468902588e-01,1.732975840568542480e+00,-1.477299332618713379e-01
-9.318705083365372288e-02,1.966252129018211392e-01,1.600401639938354492e+00,-3.749666512012481689e-01,2.419236898422241211e+00,-3.954229056835174561e-01
-9.266530982198409316e-02,1.965477184988105586e-01,1.638651728630065918e+00,-3.037481307983398438e-01,1.322299361228942871e+00,-3.164010047912597656e-01
-9.211276416966648894e-02,1.964637304931635686e-01,1.659345030784606934e+00,-4.022009670734405518e-01,2.388850450515747070e+00,-3.200888335704803467e-01
-9.151851008781863861e-02,1.963711969722923834e-01,1.687322854995727539e+00,-4.391070306301116943e-01,1.459020853042602539e+00,-3.588287532329559326e-01
-9.084146348950544736e-02,1.962629806132761556e-01,1.717247843742370605e+00,-4.777025878429412842e-01,1.748247265815734863e+00,-3.923977017402648926e-01
-9.008370947669894213e-02,1.961383317371134249e-01,1.766386270523071289e+00,-4.040679037570953369e-01,2.234965324401855469e+00,-4.503132700920104980e-01
-8.936697298194748451e-02,1.960169886590878430e-01,1.808797121047973633e+00,-4.387580752372741699e-01,2.083601713180541992e+00,-4.400791525840759277e-01
-8.856122102970021004e-02,1.958765706686964592e-01,1.897639155387878418e+00,-2.973652184009552002e-01,2.114018201828002930e+00,-1.477030664682388306e-01
-8.772737590377853445e-02,1.955762612123964073e-01,1.914836764335632324e+00,-2.740497291088104248e-01,1.839463710784912109e+00,-3.578827381134033203e-01
-8.684598436653320763e-02,1.952467083694847672e-01,1.931172847747802734e+00,-1.322081834077835083e-01,1.824304699897766113e+00,-1.572324782609939575e-01
-8.599963310851409248e-02,1.948026812740241143e-01,1.926340222358703613e+00,-1.018329560756683350e-01,2.009546041488647461e+00,-6.086482107639312744e-02
-8.511942527624945243e-02,1.943647126941976944e-01,1.914960622787475586e+00,-1.828082501888275146e-01,1.918159961700439453e+00,-1.580571383237838745e-01
-8.437439614001136790e-02,1.938966033855446802e-01,1.954473495483398438e+00,-2.640604674816131592e-01,1.269818425178527832e+00,-2.055601626634597778e-01
-8.374900724402155328e-02,1.935036057108768803e-01,1.976024508476257324e+00,-4.076689183712005615e-01,2.095714569091796875e+00,-3.726047873497009277e-01
-8.317991481484975080e-02,1.930283422219197242e-01,1.987801551818847656e+00,-5.060029029846191406e-01,1.470807075500488281e+00,-4.847436845302581787e-01
-8.277878399348548299e-02,1.926266934720277102e-01,1.918980717658996582e+00,-6.742879748344421387e-01,2.606345415115356445e+00,-6.810989379882812500e-01
-8.244177971499831725e-02,1.922384286814577403e-01,1.901135325431823730e+00,-8.473620414733886719e-01,2.076373338699340820e+00,-7.190581560134887695e-01
-8.215134399416051947e-02,1.918275707551541642e-01,1.888100862503051758e+00,-9.049222469329833984e-01,2.682814836502075195e+00,-5.976660847663879395e-01
-8.183799586500961620e-02,1.914371928025840330e-01,1.865148544311523438e+00,-1.027294278144836426e+00,1.687545776367187500e+00,-1.041265249252319336e+00
-8.154738820694404366e-02,1.910189760468305742e-01,1.841342091560363770e+00,-1.150559782981872559e+00,2.270431280136108398e+00,-1.202293038368225098e+00
-8.116666971080481463e-02,1.906731090537586160e-01,1.899532079696655273e+00,-1.203497409820556641e+00,2.021745443344116211e+00,-1.327249050140380859e+00
-8.072996016495764815e-02,1.903154348646840799e-01,1.919375419616699219e+00,-1.076171636581420898e+00,1.860394716262817383e+00,-1.020211100578308105e+00
-8.020836452208633671e-02,1.899503889838165538e-01,2.059710741043090820e+00,-1.106638789176940918e+00,1.700916290283203125e+00,-9.868922829627990723e-01
-7.951373568386639612e-02,1.895462646772881066e-01,2.036507606506347656e+00,-9.784923195838928223e-01,2.304163455963134766e+00,-1.076285719871520996e+00
-7.871926080482570531e-02,1.891289538344942955e-01,2.049044132232666016e+00,-9.413479566574096680e-01,2.307056188583374023e+00,-1.104057550430297852e+00
-7.777374299583186823e-02,1.886678752932447189e-01,2.148196935653686523e+00,-8.295111060142517090e-01,2.305832624435424805e+00,-8.344708681106567383e-01
-7.677242927487515356e-02,1.881766663250231675e-01,2.089874982833862305e+00,-1.082827448844909668e+00,2.539544582366943359e+00,-9.739394187927246094e-01
-7.580047654099991705e-02,1.877688003688795793e-01,2.187933444976806641e+00,-1.017475485801696777e+00,1.367045164108276367e+00,-9.958842992782592773e-01
-7.482919662830514462e-02,1.873738603039724893e-01,2.205921173095703125e+00,-1.140962362289428711e+00,2.703030824661254883e+00,-9.615278244018554688e-01
-7.368673404646786107e-02,1.869988938268699608e-01,2.305825233459472656e+00,-1.135089993476867676e+00,2.252238750457763672e+00,-1.404796719551086426e+00
-7.258353849935703095e-02,1.865364796855115137e-01,2.348721265792846680e+00,-1.124664545059204102e+00,2.292442083358764648e+00,-1.091401100158691406e+00
-7.129408739351511537e-02,1.860148926622778864e-01,2.317322254180908203e+00,-1.119996786117553711e+00,2.330432891845703125e+00,-1.166141033172607422e+00
-6.993235026221041040e-02,1.853647335814072594e-01,2.362105607986450195e+00,-1.038369417190551758e+00,2.796823501586914062e+00,-1.078222513198852539e+00
-6.842601814858977061e-02,1.846811560839459188e-01,2.193972110748291016e+00,-8.860725164413452148e-01,2.206634521484375000e+00,-9.034299254417419434e-01
-6.718186486454540141e-02,1.838824503386308762e-01,2.317847251892089844e+00,-8.882946372032165527e-01,1.498229265213012695e+00,-8.801367282867431641e-01
-6.629441609699543436e-02,1.828613087575067520e-01,1.897913932800292969e+00,-1.090838909149169922e+00,2.534274339675903320e+00,-1.025569796562194824e+00
-6.568746440300524125e-02,1.818072195921148215e-01,1.575904607772827148e+00,-1.207487702369689941e+00,9.395089149475097656e-01,-1.148753285408020020e+00
-6.498611420992438104e-02,1.806968500646940479e-01,1.567005991935729980e+00,-1.310402393341064453e+00,9.972236752510070801e-01,-1.373711109161376953e+00
-6.404371352493949676e-02,1.796772279446977039e-01,1.642609834671020508e+00,-1.336355805397033691e+00,8.633000850677490234e-01,-1.298763751983642578e+00
-6.298954386628585755e-02,1.787664982336730768e-01,1.695914506912231445e+00,-1.244855523109436035e+00,2.205155849456787109e+00,-1.284764647483825684e+00
-6.180019091420341226e-02,1.778171065661214023e-01,1.781677007675170898e+00,-1.055535912513732910e+00,1.035084724426269531e+00,-1.010851383209228516e+00
-6.050353758604024024e-02,1.769268337663464918e-01,2.015671253204345703e+00,-8.438015580177307129e-01,1.358708143234252930e+00,-9.017158150672912598e-01
-5.923987821183676616e-02,1.760499384122472533e-01,2.002491950988769531e+00,-7.743057608604431152e-01,2.113789319992065430e+00,-7.088034749031066895e-01
