# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.774352801603502172e-02,1.925928163288710415e-01,2.285363078117370605e-01,2.284085035324096680e+00,3.731328248977661133e-02,2.037614583969116211e+00
-8.786352410270352464e-02,1.926156663602213159e-01,4.261736273765563965e-01,1.337884068489074707e+00,1.368601322174072266e-01,1.550935387611389160e+00
-8.795926800442549487e-02,1.926338301353323623e-01,5.978293418884277344e-01,1.018569350242614746e+00,7.176021337509155273e-01,1.042201519012451172e+00
-8.801965818697612964e-02,1.926452558162899953e-01,7.674723863601684570e-01,4.555825889110565186e-01,-7.863375544548034668e-02,5.344507694244384766e-01
-8.801222683539612623e-02,1.926438511184426217e-01,9.281151294708251953e-01,-4.951244592666625977e-02,6.241488456726074219e-01,-8.652467280626296997e-03
-8.787933059830783933e-02,1.926186692072061613e-01,1.090118408203125000e+00,-3.603842556476593018e-01,1.814793586730957031e+00,-2.121510654687881470e-01
-8.773887513534854576e-02,1.925919284006845644e-01,1.239629864692687988e+00,-6.959528923034667969e-01,2.025053739547729492e+00,-6.531943678855895996e-01
-8.752096516049644170e-02,1.925501837967758811e-01,1.394651651382446289e+00,-1.014283061027526855e+00,1.696543693542480469e+00,-8.902027606964111328e-01
-8.723157238748568965e-02,1.923761024872085446e-01,1.509697794914245605e+00,-1.062052249908447266e+00,1.418120145797729492e+00,-9.661341905593872070e-01
-8.656898627174886007e-02,1.922597645205717798e-01,1.665867567062377930e+00,-1.036381721496582031e+00,1.229427218437194824e+00,-1.002437472343444824e+00
-8.568584364492333461e-02,1.920815623488976998e-01,1.817317485809326172e+00,-7.333630919456481934e-01,9.491713047027587891e-01,-8.222389221191406250e-01
-8.456415004323497575e-02,1.918477485947484851e-01,1.967719554901123047e+00,-5.298762917518615723e-01,2.540079355239868164e+00,-3.991236090660095215e-01
-8.347703767944256170e-02,1.915718977870247697e-01,2.029247045516967773e+00,-4.684047102928161621e-01,1.604357957839965820e+00,-4.763854742050170898e-01
-8.246235839014881552e-02,1.911987438100609116e-01,2.025012493133544922e+00,-3.146971464157104492e-01,2.330809354782104492e+00,-2.404627948999404907e-01
-8.142975195156207380e-02,1.908540086118939438e-01,2.180714130401611328e+00,-4.770411252975463867e-01,2.491734743118286133e+00,-3.051652014255523682e-01
-8.063477753391433411e-02,1.904655699506286326e-01,2.172308206558227539e+00,-3.267309665679931641e-01,2.992685079574584961e+00,-2.285293936729431152e-01
-7.993582424412830345e-02,1.901207083945147258e-01,2.162019729614257812e+00,-7.325564622879028320e-01,1.980238914489746094e+00,-5.051354765892028809e-01
-7.932460699574725438e-02,1.897189753137450696e-01,2.190513134002685547e+00,-8.178611397743225098e-01,1.934093832969665527e+00,-7.470033764839172363e-01
-7.888989462733944635e-02,1.893013203866910077e-01,1.978359222412109375e+00,-8.507934808731079102e-01,1.972079634666442871e+00,-8.689938783645629883e-01
-7.851578247869743510e-02,1.887668019442872991e-01,2.004953145980834961e+00,-9.155986309051513672e-01,2.049321413040161133e+00,-9.926019906997680664e-01
-7.806218912867025905e-02,1.881804906308086334e-01,1.860253572463989258e+00,-9.889150261878967285e-01,1.047242522239685059e+00,-1.083991527557373047e+00
-7.754779443342324496e-02,1.875384172926770898e-01,1.620136976242065430e+00,-9.411809444427490234e-01,1.324407100677490234e+00,-1.136911392211914062e+00
-7.690703350474886735e-02,1.868727890464339791e-01,1.604337573051452637e+00,-8.780751824378967285e-01,9.671023488044738770e-01,-8.702374696731567383e-01
-7.619330487707383359e-02,1.862210045092032862e-01,1.591053366661071777e+00,-9.012151360511779785e-01,1.638760328292846680e+00,-6.148251891136169434e-01
-7.550026535304799058e-02,1.856221104035705727e-01,1.597828149795532227e+00,-7.928500175476074219e-01,1.867820382118225098e+00,-8.091399669647216797e-01
-7.472321620179137036e-02,1.850677698829318873e-01,1.628993868827819824e+00,-7.896035909652709961e-01,8.331222534179687500e-01,-7.104838490486145020e-01
-7.395181859920545164e-02,1.845790501068027278e-01,1.693302631378173828e+00,-6.943649649620056152e-01,1.855742573738098145e+00,-8.254045248031616211e-01
-7.322429160320341468e-02,1.842006767604487394e-01,1.862711071968078613e+00,-1.017783999443054199e+00,1.905916571617126465e+00,-1.094986438751220703e+00
-7.251826603487844525e-02,1.838887850773109067e-01,1.918364048004150391e+00,-1.112834572792053223e+00,1.699208498001098633e+00,-9.222327470779418945e-01
-7.183654433538300133e-02,1.835523672854715849e-01,1.972698092460632324e+00,-1.186395764350891113e+00,1.861141800880432129e+00,-1.188992500305175781e+00
-7.112459190183323399e-02,1.832941733160879938e-01,2.051539182662963867e+00,-1.045039772987365723e+00,1.448260664939880371e+00,-1.109847545623779297e+00
-7.034920017216582389e-02,1.829879166424610570e-01,2.118904352188110352e+00,-1.135761499404907227e+00,1.120013713836669922e+00,-9.998306035995483398e-01
-6.981914987155565799e-02,1.824195287298774060e-01,1.713206291198730469e+00,-1.173358917236328125e+00,1.285689949989318848e+00,-1.129310727119445801e+00
-6.931120370264487462e-02,1.817416466586862234e-01,1.662716865539550781e+00,-1.141042709350585938e+00,2.427830934524536133e+00,-1.164440989494323730e+00
-6.872061482418480305e-02,1.811406550554351402e-01,1.497658252716064453e+00,-1.209002017974853516e+00,1.736196875572204590e+00,-1.092731595039367676e+00
-6.807986250179172416e-02,1.805494278952720633e-01,1.489839196205139160e+00,-1.129094719886779785e+00,1.415019631385803223e+00,-1.119943857192993164e+00
-6.751581366635032999e-02,1.799864822120685048e-01,1.410776734352111816e+00,-1.302105903625488281e+00,9.006910324096679688e-01,-1.151961803436279297e+00
-6.702409395419423044e-02,1.793999879007814879e-01,1.306249976158142090e+00,-1.320647358894348145e+00,5.091483592987060547e-01,-1.361208915710449219e+00
-6.652047686799060500e-02,1.788579758203963643e-01,1.303801417350769043e+00,-1.396502971649169922e+00,1.566361427307128906e+00,-1.355983972549438477e+00
-6.604667742416196752e-02,1.783457997293424468e-01,1.150354743003845215e+00,-1.587619662284851074e+00,1.222256422042846680e+00,-1.552967071533203125e+00
-6.560050806327342998e-02,1.778585363167161093e-01,1.145620465278625488e+00,-1.613492012023925781e+00,1.149107217788696289e+00,-1.596500039100646973e+00
-6.519151579464976809e-02,1.773978220219543100e-01,1.076107501983642578e+00,-1.789823889732360840e+00,1.318804264068603516e+00,-1.841817021369934082e+00
-6.478051127245829099e-02,1.768954263476019695e-01,9.859095215797424316e-01,-1.885021328926086426e+00,1.383418321609497070e+00,-1.977619409561157227e+00
-6.440163605535970115e-02,1.764654129065623134e-01,9.183717966079711914e-01,-2.062716960906982422e+00,7.709856629371643066e-01,-2.110823154449462891e+00
-6.402896979823965995e-02,1.759912871695208658e-01,8.358162641525268555e-01,-2.249361038208007812e+00,1.916821002960205078e-01,-2.285770177841186523e+00
-6.356538729281334399e-02,1.755566658363248156e-01,7.688146233558654785e-01,-2.213311433792114258e+00,1.256085753440856934e+00,-2.288839817047119141e+00
-6.301627023469734412e-02,1.751246567106164997e-01,7.879214882850646973e-01,-2.020351886749267578e+00,1.088360190391540527e+00,-2.121029376983642578e+00
-6.241372388363611301e-02,1.746063293441782738e-01,5.754026174545288086e-01,-2.177956104278564453e+00,5.897603631019592285e-01,-2.071516513824462891e+00
-6.171104173517097391e-02,1.740084893709691882e-01,4.820403456687927246e-01,-2.071207284927368164e+00,3.569508194923400879e-01,-1.964873790740966797e+00
-6.093380700326553323e-02,1.733465366715431222e-01,5.109271407127380371e-01,-1.888149976730346680e+00,5.545459985733032227e-01,-1.862405061721801758e+00
-6.011274597199697811e-02,1.726814738663349225e-01,3.322270512580871582e-01,-1.785384535789489746e+00,1.068937420845031738e+00,-1.736197233200073242e+00
-5.924876398750161810e-02,1.721081179767474656e-01,4.702425003051757812e-01,-1.700519442558288574e+00,1.244493126869201660e-01,-1.658829092979431152e+00
-5.859184944478590396e-02,1.714959296533394850e-01,2.036249637603759766e-02,-1.991378784179687500e+00,1.775282472372055054e-01,-1.746381282806396484e+00
-5.801935890245149552e-02,1.709650461697800328e-01,1.138443946838378906e-01,-1.878727674484252930e+00,6.277549266815185547e-01,-1.966658353805541992e+00
-5.741341384407383508e-02,1.706237577235425462e-01,2.259108424186706543e-01,-2.080921411514282227e+00,3.835873007774353027e-01,-2.149229526519775391e+00
-5.702056943512105736e-02,1.702185467842098066e-01,7.750153541564941406e-03,-2.331985712051391602e+00,-5.018979310989379883e-01,-2.405053377151489258e+00
-5.659624513828453996e-02,1.699121176649430742e-01,2.174210548400878906e-02,-2.516966819763183594e+00,-2.028091549873352051e-01,-2.481516838073730469e+00
-5.620466947258812018e-02,1.695813740528528402e-01,3.204035758972167969e-02,-2.667630434036254883e+00,-6.026008129119873047e-01,-2.651093959808349609e+00
-5.580780779424088234e-02,1.692596127079118995e-01,-2.556645870208740234e-02,-2.736930370330810547e+00,-7.926456928253173828e-01,-2.770471096038818359e+00
-5.538685614598355678e-02,1.689229981986996032e-01,-9.727585315704345703e-02,-2.797685384750366211e+00,-3.023460209369659424e-01,-2.904049634933471680e+00
-5.490908211506592695e-02,1.685643445336834911e-01,-2.324982881546020508e-01,-2.894261837005615234e+00,-3.966575860977172852e-01,-3.085914611816406250e+00
-5.436853248421963380e-02,1.681461797836669714e-01,-3.203755617141723633e-01,-2.987784385681152344e+00,-3.025932610034942627e-01,-2.998267650604248047e+00
-5.381104082419312096e-02,1.677407104013737826e-01,-3.911507129669189453e-01,-3.032572031021118164e+00,-6.766941547393798828e-01,-2.810302257537841797e+00
-5.320421144381196066e-02,1.672689132485101204e-01,-4.903589487075805664e-01,-2.911546945571899414e+00,-5.834845304489135742e-01,-2.866231441497802734e+00
-5.252204556977067840e-02,1.667654648745899304e-01,-6.527850627899169922e-01,-2.838431596755981445e+00,-1.037955045700073242e+00,-2.683173656463623047e+00
-5.179289731762626303e-02,1.662169727748343540e-01,-6.969068050384521484e-01,-2.722225427627563477e+00,-1.916896104812622070e-01,-2.746151208877563477e+00
