# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.858903343675156306e-02,1.937420463989580344e-01,1.844903469085693359e+00,3.783702254295349121e-01,1.367032289505004883e+00,2.726807594299316406e-01
-8.858903343675156306e-02,1.937420463989580344e-01,1.822913169860839844e+00,2.181386500597000122e-01,2.089491367340087891e+00,2.670102715492248535e-01
-8.866760316958696708e-02,1.936497497100427567e-01,1.799807548522949219e+00,4.995618760585784912e-02,2.610152721405029297e+00,6.418220698833465576e-02
-8.873668170659126941e-02,1.935684852613373808e-01,1.747293233871459961e+00,-1.126683056354522705e-01,2.509230375289916992e+00,-1.555272936820983887e-01
-8.870735168217927513e-02,1.934254941932751770e-01,1.518372297286987305e+00,-1.074736714363098145e-01,1.440911650657653809e+00,-1.026432365179061890e-01
-8.862997131261135531e-02,1.933034932546275897e-01,1.541826248168945312e+00,-2.423626482486724854e-01,9.396530985832214355e-01,-2.139989137649536133e-01
-8.841732682503462837e-02,1.931756108464424693e-01,1.538038253784179688e+00,-2.477905750274658203e-01,2.007717132568359375e+00,-2.615872025489807129e-01
-8.813470991577045111e-02,1.930759422342993026e-01,1.614846110343933105e+00,-2.960714697837829590e-01,1.404565215110778809e+00,-3.560960292816162109e-01
-8.771509481929852525e-02,1.929968242321016270e-01,1.703289985656738281e+00,-3.946479856967926025e-01,2.691449165344238281e+00,-4.040969908237457275e-01
-8.730640488210202055e-02,1.929186505396870421e-01,1.758213162422180176e+00,-4.190450310707092285e-01,1.774219870567321777e+00,-4.037726521492004395e-01
-8.687239026524727625e-02,1.928344255772329319e-01,1.816285252571105957e+00,-3.894526064395904541e-01,1.924327015876770020e+00,-4.040538668632507324e-01
-8.638855808850938456e-02,1.927390648409685880e-01,1.858040332794189453e+00,-5.233042836189270020e-01,1.774522185325622559e+00,-3.760350048542022705e-01
-8.597927328010541992e-02,1.926571864826449043e-01,1.907002210617065430e+00,-5.990476012229919434e-01,1.924914360046386719e+00,-7.019822001457214355e-01
-8.554267447141401803e-02,1.925686188187293868e-01,1.970132350921630859e+00,-5.565123558044433594e-01,1.728159546852111816e+00,-5.817949771881103516e-01
-8.506916063778219295e-02,1.924711306480085260e-01,1.996948599815368652e+00,-8.161794543266296387e-01,2.176328897476196289e+00,-6.596122980117797852e-01
-8.462554443967972018e-02,1.923611657072621106e-01,2.041368961334228516e+00,-9.678241610527038574e-01,1.395439743995666504e+00,-1.028299689292907715e+00
-8.423948680923291910e-02,1.921507525606742095e-01,2.019704341888427734e+00,-1.004888772964477539e+00,2.995414733886718750e+00,-1.018993496894836426e+00
-8.384661296940021380e-02,1.919028937984371130e-01,1.962531566619873047e+00,-1.098402976989746094e+00,2.338226556777954102e+00,-1.018686294555664062e+00
-8.340731663832079423e-02,1.916086608215873954e-01,1.917861819267272949e+00,-1.130377054214477539e+00,1.072041869163513184e+00,-1.090666055679321289e+00
-8.295178133713615454e-02,1.912665283885872092e-01,1.944492578506469727e+00,-1.090296149253845215e+00,1.817829847335815430e+00,-1.084179043769836426e+00
-8.240226321815893873e-02,1.909869216143265658e-01,1.881946682929992676e+00,-1.171951055526733398e+00,1.369671583175659180e+00,-1.240800738334655762e+00
-8.181320082315364506e-02,1.906311932294099676e-01,1.943249821662902832e+00,-1.043474555015563965e+00,2.751950502395629883e+00,-1.279890894889831543e+00
-8.112400592498789087e-02,1.903339016042289167e-01,2.114435434341430664e+00,-1.078572869300842285e+00,1.297887444496154785e+00,-1.088971257209777832e+00
-8.036715608667206745e-02,1.900186395096842840e-01,2.170762538909912109e+00,-1.054009318351745605e+00,1.946218848228454590e+00,-1.026598572731018066e+00
-7.941853741648219334e-02,1.895511024583904081e-01,2.206936359405517578e+00,-8.412579894065856934e-01,2.430021762847900391e+00,-8.081827759742736816e-01
-7.840879201578813962e-02,1.891012304228286978e-01,2.312653303146362305e+00,-8.879025578498840332e-01,2.990138530731201172e+00,-8.541772961616516113e-01
-7.731815135929745453e-02,1.885963563693065503e-01,2.370285749435424805e+00,-8.065516352653503418e-01,3.031225681304931641e+00,-7.976099252700805664e-01
-7.629046042464532329e-02,1.880391546128495350e-01,2.291441917419433594e+00,-8.441389799118041992e-01,2.984599351882934570e+00,-8.832357525825500488e-01
-7.516511747916942987e-02,1.874933954913113876e-01,2.396089076995849609e+00,-8.109787702560424805e-01,2.602370262145996094e+00,-8.801218271255493164e-01
-7.422287718918868515e-02,1.869679783389258110e-01,2.342988252639770508e+00,-1.028944373130798340e+00,2.210573911666870117e+00,-9.106715917587280273e-01
-7.324773555955531312e-02,1.864162424734874812e-01,2.437965154647827148e+00,-9.862450361251831055e-01,2.382873058319091797e+00,-1.000325679779052734e+00
-7.204959726459161939e-02,1.857276167741260531e-01,2.409836292266845703e+00,-8.922175168991088867e-01,3.150833606719970703e+00,-9.044151902198791504e-01
-7.089176471761242382e-02,1.849535156021271665e-01,2.304406166076660156e+00,-8.399534821510314941e-01,2.495615482330322266e+00,-9.025456309318542480e-01
-6.963097859538390499e-02,1.841268661172156540e-01,2.317809104919433594e+00,-7.145919799804687500e-01,1.671531915664672852e+00,-7.840451598167419434e-01
-6.831233093233948783e-02,1.831617421991319772e-01,2.235349893569946289e+00,-6.686882376670837402e-01,2.570635557174682617e+00,-6.691913604736328125e-01
-6.705009075084650272e-02,1.821757304965321289e-01,2.277041673660278320e+00,-4.535681307315826416e-01,2.154290914535522461e+00,-5.408149957656860352e-01
-6.578492708668429167e-02,1.813656041107049033e-01,2.248373031616210938e+00,-4.288440942764282227e-01,2.857743740081787109e+00,-4.316217005252838135e-01
