# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.850650009694349674e-02,1.942724313152834892e-01,1.963458657264709473e+00,3.769865036010742188e-01,1.467863440513610840e+00,2.897465825080871582e-01
-8.850650009694349674e-02,1.942724313152834892e-01,1.941504955291748047e+00,2.250219285488128662e-01,1.001078128814697266e+00,2.939265668392181396e-01
-8.862984495281522879e-02,1.941287691428277840e-01,1.694186806678771973e+00,4.815300554037094116e-02,9.409170150756835938e-01,-1.649182289838790894e-02
-8.876562685850117318e-02,1.939702226503660087e-01,1.565260052680969238e+00,-1.165051013231277466e-01,1.641123414039611816e+00,-6.079574674367904663e-02
-8.888791736760008610e-02,1.937824883683907928e-01,1.547460913658142090e+00,-2.756388485431671143e-01,1.343460679054260254e+00,-1.336836218833923340e-01
-8.879166698117257894e-02,1.936147520058534854e-01,1.507996320724487305e+00,-2.503979504108428955e-01,1.712694287300109863e+00,-8.489431440830230713e-02
-8.861571655053239460e-02,1.933969763228776673e-01,1.564174890518188477e+00,-1.997549980878829956e-01,1.455556511878967285e+00,-2.573850750923156738e-01
-8.823756864853365967e-02,1.932544787869202030e-01,1.606145977973937988e+00,-3.729597628116607666e-01,1.296924233436584473e+00,-3.692825436592102051e-01
-8.789039935159016770e-02,1.930706966574594619e-01,1.558448433876037598e+00,-4.175288379192352295e-01,1.543005466461181641e+00,-3.924926221370697021e-01
-8.739008896998159970e-02,1.929347472391473584e-01,1.680049657821655273e+00,-3.711050450801849365e-01,1.075686335563659668e+00,-1.820237636566162109e-01
-8.690523210304602897e-02,1.927667724173798836e-01,1.721430420875549316e+00,-4.513504207134246826e-01,2.600605487823486328e+00,-3.936774432659149170e-01
-8.643045990299438874e-02,1.926785966002889094e-01,1.854191899299621582e+00,-4.469198584556579590e-01,2.643848419189453125e+00,-4.671812057495117188e-01
-8.587091945343829080e-02,1.925664341292943615e-01,1.912292361259460449e+00,-5.186420083045959473e-01,2.110558509826660156e+00,-4.678378105163574219e-01
-8.542723376842896454e-02,1.924760182401735187e-01,1.980778694152832031e+00,-4.697313308715820312e-01,2.112638473510742188e+00,-5.734167098999023438e-01
-8.485923911209798665e-02,1.924759925810740901e-01,2.208335399627685547e+00,-7.079727649688720703e-01,2.443904161453247070e+00,-6.192165017127990723e-01
