# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.682112375145279781e-02,1.919340988915989588e-01,1.376287937164306641e+00,-8.621469885110855103e-02,1.484951615333557129e+00,-8.398190140724182129e-02
-9.687190088976613267e-02,1.917508587416496546e-01,1.356779575347900391e+00,-2.340471446514129639e-01,2.594982862472534180e+00,-2.334246337413787842e-01
-9.683797622272338756e-02,1.916679591652256098e-01,1.326534628868103027e+00,-3.820291459560394287e-01,1.479957818984985352e+00,-3.481897711753845215e-01
-9.651915220553441976e-02,1.915697491863955770e-01,1.262356877326965332e+00,-3.595080077648162842e-01,1.409806966781616211e+00,-4.004262685775756836e-01
-9.600533276163231156e-02,1.914970165043045625e-01,1.332275748252868652e+00,-3.752156198024749756e-01,8.290516138076782227e-01,-3.534023463726043701e-01
-9.547922316080048599e-02,1.914207814844957611e-01,1.323624610900878906e+00,-5.676205754280090332e-01,1.361680984497070312e+00,-5.775785446166992188e-01
-9.484683872188587328e-02,1.913267830306021322e-01,1.328472614288330078e+00,-6.470295786857604980e-01,1.500487685203552246e+00,-5.980539321899414062e-01
-9.392736849066948834e-02,1.913058282477372307e-01,1.414602756500244141e+00,-6.594413518905639648e-01,1.314509749412536621e+00,-6.202778220176696777e-01
-9.289321896446736671e-02,1.911406759135243216e-01,1.376371502876281738e+00,-6.250979304313659668e-01,2.264892339706420898e+00,-5.745868682861328125e-01
-9.159629474983524422e-02,1.910757276187380338e-01,1.449058532714843750e+00,-8.045126795768737793e-01,1.268601894378662109e+00,-7.488926053047180176e-01
-8.982409071904869091e-02,1.909534254280047527e-01,1.583851814270019531e+00,-5.676451325416564941e-01,1.592629313468933105e+00,-5.885200500488281250e-01
-8.765437936057567103e-02,1.906104931207492359e-01,1.538064360618591309e+00,-5.188421607017517090e-01,1.887305855751037598e+00,-3.282181918621063232e-01
-8.601358256864322094e-02,1.901069170835224253e-01,1.686061263084411621e+00,-4.536764025688171387e-01,2.120664834976196289e+00,-5.791865587234497070e-01
-8.604033738160007938e-02,1.891133230861057335e-01,1.179076671600341797e+00,-1.477537870407104492e+00,1.198170900344848633e+00,-1.432265043258666992e+00
-8.602107999005395578e-02,1.882011747606973651e-01,1.069596290588378906e+00,-1.835204362869262695e+00,8.322520852088928223e-01,-1.729589223861694336e+00
-8.523125361136793532e-02,1.873374033456420285e-01,1.162006497383117676e+00,-1.745952844619750977e+00,1.312028527259826660e+00,-1.588546156883239746e+00
-8.420729755480661771e-02,1.864050647673155814e-01,1.271017551422119141e+00,-1.761933684349060059e+00,5.734154582023620605e-01,-1.682326316833496094e+00
-8.330012653309928905e-02,1.850016924260113327e-01,1.098761081695556641e+00,-1.858600735664367676e+00,1.851618885993957520e+00,-1.867849588394165039e+00
-8.205944424546408877e-02,1.831388391000065563e-01,8.994522094726562500e-01,-1.993869543075561523e+00,-1.426455974578857422e-01,-1.856827855110168457e+00
-8.024327869308743588e-02,1.811067711881506892e-01,8.250547051429748535e-01,-1.764805316925048828e+00,1.316099286079406738e+00,-1.751607179641723633e+00
-7.840223157610111404e-02,1.790335528624651396e-01,8.552764654159545898e-01,-1.935832619667053223e+00,6.245244145393371582e-01,-1.962954044342041016e+00
-7.651721564233607276e-02,1.770170207643403382e-01,8.016365766525268555e-01,-2.199768781661987305e+00,7.248651981353759766e-01,-2.110123872756958008e+00
-7.454955921688670439e-02,1.747642823444311988e-01,6.345460414886474609e-01,-2.363794088363647461e+00,1.140041112899780273e+00,-2.377494812011718750e+00
-7.199901826585669573e-02,1.723230862190894830e-01,5.542603731155395508e-01,-2.072448015213012695e+00,4.056062698364257812e-01,-2.047424554824829102e+00
-6.888451073788211254e-02,1.701009605149828574e-01,8.059160709381103516e-01,-1.922786831855773926e+00,7.365562915802001953e-01,-1.951377868652343750e+00
-6.566195758886514411e-02,1.674083155643481535e-01,7.223125696182250977e-01,-2.011640071868896484e+00,4.732675552368164062e-01,-2.027422428131103516e+00
-6.213693443139453598e-02,1.649217792779866243e-01,9.827100038528442383e-01,-1.646952271461486816e+00,1.152623772621154785e+00,-1.419284462928771973e+00
-5.919522823081745100e-02,1.626499504776921234e-01,8.163606524467468262e-01,-1.673465013504028320e+00,7.981349229812622070e-01,-1.699739933013916016e+00
-5.643072232583118408e-02,1.608030681571497589e-01,9.297822713851928711e-01,-1.754537105560302734e+00,7.721759676933288574e-01,-1.817782044410705566e+00
-5.392088465591642066e-02,1.591033617405837597e-01,8.913008570671081543e-01,-2.050087213516235352e+00,7.573436498641967773e-01,-2.171737670898437500e+00
-5.143235574294097168e-02,1.574984129249407672e-01,9.616587758064270020e-01,-2.004070043563842773e+00,1.091487884521484375e+00,-2.016729116439819336e+00
-4.905487600759908529e-02,1.559973459732670598e-01,1.064899802207946777e+00,-2.066390514373779297e+00,1.120818972587585449e+00,-2.065102100372314453e+00
-4.672032791454569511e-02,1.544904538897373114e-01,1.013415217399597168e+00,-1.952044367790222168e+00,7.562156319618225098e-01,-1.993992090225219727e+00
-4.419867310177200137e-02,1.531102795326574895e-01,9.847109317779541016e-01,-1.757404804229736328e+00,1.344979286193847656e+00,-1.701087951660156250e+00
-4.317613894599517388e-02,1.517237128998313311e-01,5.194326639175415039e-01,-2.530874252319335938e+00,2.887785136699676514e-01,-2.602619886398315430e+00
-4.232431198115189919e-02,1.509301434102156558e-01,8.019170761108398438e-01,-2.858375549316406250e+00,8.817849755287170410e-01,-2.873674631118774414e+00
-4.135967564764142512e-02,1.501819313800323019e-01,7.997819185256958008e-01,-3.027002573013305664e+00,6.856611371040344238e-01,-3.009783029556274414e+00
-3.945349087204590155e-02,1.491159446645088371e-01,7.427923083305358887e-01,-2.833425045013427734e+00,7.856723666191101074e-01,-2.871582984924316406e+00
-3.655681289016826652e-02,1.480654930906446509e-01,1.139815688133239746e+00,-2.263035774230957031e+00,1.214942693710327148e+00,-2.257171154022216797e+00
