# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.893074805331158128e-02,1.953514230517733874e-01,2.085888147354125977e+00,2.654735147953033447e-01,2.190867900848388672e+00,-3.482227027416229248e-02
-8.902790133291138552e-02,1.952404021105557108e-01,1.994521856307983398e+00,9.724939614534378052e-02,1.920168876647949219e+00,8.730247616767883301e-02
-8.918996805392515048e-02,1.952772874043382512e-01,1.980665206909179688e+00,-1.779562532901763916e-01,1.013691663742065430e+00,-5.007812380790710449e-02
-8.950108776814587330e-02,1.953313516338576750e-01,1.898664355278015137e+00,-5.288931727409362793e-01,1.725717186927795410e+00,-4.314391613006591797e-01
-8.983466876295510828e-02,1.953886166736464314e-01,1.815239310264587402e+00,-7.765512466430664062e-01,1.928346633911132812e+00,-9.120345711708068848e-01
-9.000835003049170724e-02,1.955290051290562159e-01,1.812623381614685059e+00,-9.004148244857788086e-01,2.054076671600341797e+00,-7.216567397117614746e-01
-9.017971609491459706e-02,1.955927079843531868e-01,1.729512691497802734e+00,-1.015877246856689453e+00,1.660685181617736816e+00,-9.933704733848571777e-01
-9.008190803641080713e-02,1.956944037320060281e-01,1.787249326705932617e+00,-9.908696413040161133e-01,1.561942100524902344e+00,-1.072372794151306152e+00
-9.000005463130789085e-02,1.957871314637369964e-01,1.874768853187561035e+00,-1.053533673286437988e+00,1.720901012420654297e+00,-9.934052228927612305e-01
-8.965055191229301390e-02,1.958428699367329162e-01,2.001532793045043945e+00,-8.708059191703796387e-01,2.365657806396484375e+00,-1.136587619781494141e+00
-8.920970410327193345e-02,1.958969877603155274e-01,2.054222583770751953e+00,-9.546184539794921875e-01,2.551115036010742188e+00,-1.125187516212463379e+00
-8.863338986391121332e-02,1.959030109048824075e-01,2.097213745117187500e+00,-8.095507621765136719e-01,2.167287111282348633e+00,-7.980908155441284180e-01
-8.809108670575765965e-02,1.958794155396256231e-01,2.194709539413452148e+00,-8.149952888488769531e-01,1.564609766006469727e+00,-7.710348367691040039e-01
-8.744403410122740528e-02,1.958264023609357363e-01,2.211635351181030273e+00,-8.841142058372497559e-01,2.114040374755859375e+00,-7.467118501663208008e-01
-8.679825675653005113e-02,1.957732226062857406e-01,2.300758838653564453e+00,-9.443768858909606934e-01,2.959970951080322266e+00,-8.890032768249511719e-01
-8.612326083162967494e-02,1.956491746270182241e-01,2.323385000228881836e+00,-9.466171860694885254e-01,1.570369005203247070e+00,-1.004900336265563965e+00
-8.535904311550711332e-02,1.955002927047600481e-01,2.431499481201171875e+00,-8.696209192276000977e-01,2.179398775100708008e+00,-5.790395140647888184e-01
-8.462863234680206848e-02,1.951812908815939718e-01,2.525255680084228516e+00,-9.089023470878601074e-01,2.577858209609985352e+00,-9.163756370544433594e-01
-8.378776976324846248e-02,1.947651888290791722e-01,2.409420251846313477e+00,-7.870480418205261230e-01,2.090035915374755859e+00,-8.391546010971069336e-01
-8.282841378642671892e-02,1.942011593366866351e-01,2.373536586761474609e+00,-5.183787345886230469e-01,2.243634700775146484e+00,-5.264381766319274902e-01
-8.176800747472899589e-02,1.935009691328734016e-01,2.388110399246215820e+00,-3.342394232749938965e-01,2.891337633132934570e+00,-4.003888964653015137e-01
-8.057881434279942634e-02,1.926584705627575334e-01,2.261599063873291016e+00,-1.408157199621200562e-01,3.024428129196166992e+00,-1.913837045431137085e-01
-7.950865424171688067e-02,1.917541049190904512e-01,2.302741289138793945e+00,-1.934065818786621094e-01,2.294567346572875977e+00,-2.134913057088851929e-01
-7.845779840374458858e-02,1.908110053327037592e-01,2.235615730285644531e+00,-1.122496277093887329e-01,2.463343143463134766e+00,-1.727277636528015137e-01
-7.744410966193190915e-02,1.897865655997747203e-01,2.154900312423706055e+00,2.116077579557895660e-02,1.880678772926330566e+00,1.366465166211128235e-02
-7.647722556179814557e-02,1.886346433116647681e-01,1.997035980224609375e+00,-2.491868883371353149e-01,2.373525142669677734e+00,-9.541118144989013672e-02
-7.564632659512821045e-02,1.875434755592220726e-01,1.893464803695678711e+00,-4.290569126605987549e-01,2.122351646423339844e+00,-3.956458866596221924e-01
-7.477841577509126980e-02,1.864339389951673864e-01,1.872015833854675293e+00,-4.782859385013580322e-01,2.008865356445312500e+00,-4.013379812240600586e-01
-7.387071486258788011e-02,1.851979661968610746e-01,1.636402368545532227e+00,-5.447470545768737793e-01,9.747645854949951172e-01,-5.392391085624694824e-01
-7.299080389311035644e-02,1.840567642629541423e-01,1.537472605705261230e+00,-4.608202576637268066e-01,1.557717800140380859e+00,-5.540429353713989258e-01
-7.224004554583456084e-02,1.830042859563096591e-01,1.363284349441528320e+00,-6.201451420783996582e-01,1.607918620109558105e+00,-5.041854977607727051e-01
-7.153935639160087512e-02,1.820437757467256168e-01,1.369234323501586914e+00,-8.405343890190124512e-01,5.535244941711425781e-01,-7.560604810714721680e-01
-7.083330661602788014e-02,1.811737319989340511e-01,1.404789924621582031e+00,-9.441084861755371094e-01,6.384507417678833008e-01,-8.417686223983764648e-01
-7.012628859416603078e-02,1.804132596825172019e-01,1.464989066123962402e+00,-1.038859605789184570e+00,1.453649044036865234e+00,-8.843799233436584473e-01
-6.921998937665574392e-02,1.797336948691454772e-01,1.481482386589050293e+00,-1.069327235221862793e+00,2.136209249496459961e+00,-9.446405172348022461e-01
-6.836630578733672581e-02,1.791947578552431641e-01,1.651312351226806641e+00,-1.087743759155273438e+00,1.492205023765563965e+00,-8.751940727233886719e-01
-6.747815816737320893e-02,1.786910768622266832e-01,1.797409653663635254e+00,-9.580760598182678223e-01,1.658524990081787109e+00,-1.291842579841613770e+00
-6.653809362493104396e-02,1.783098739118993414e-01,1.888225793838500977e+00,-9.738860726356506348e-01,2.771920204162597656e+00,-9.293037652969360352e-01
-6.562381486130683395e-02,1.779542514917069052e-01,1.935504913330078125e+00,-9.378948807716369629e-01,1.979647278785705566e+00,-9.610554575920104980e-01
-6.481644127859303994e-02,1.776562091929639042e-01,2.042690277099609375e+00,-1.091290354728698730e+00,2.055773019790649414e+00,-1.147692680358886719e+00
-6.403685264876513017e-02,1.773637271636217538e-01,2.097517013549804688e+00,-1.088238835334777832e+00,2.288491487503051758e+00,-1.056864857673645020e+00
-6.338164305250924835e-02,1.771143201682035262e-01,2.134898424148559570e+00,-1.233755230903625488e+00,1.974961996078491211e+00,-1.012723207473754883e+00
-6.282143388156148645e-02,1.768984627577893376e-01,2.170366764068603516e+00,-1.335054159164428711e+00,2.285642147064208984e+00,-1.252516984939575195e+00
-6.227065874782575228e-02,1.766838818687969936e-01,2.201873540878295898e+00,-1.450329422950744629e+00,1.336075305938720703e+00,-1.383123993873596191e+00
-6.183073119843167376e-02,1.765108002358758421e-01,2.225396633148193359e+00,-1.581750035285949707e+00,1.284244894981384277e+00,-1.751983761787414551e+00
-6.140777048194716314e-02,1.762062743348021820e-01,2.184428691864013672e+00,-1.708168029785156250e+00,2.522561311721801758e+00,-1.714569568634033203e+00
-6.104260497943425623e-02,1.758189914258373454e-01,2.118291616439819336e+00,-1.723320960998535156e+00,2.204566478729248047e+00,-1.819186449050903320e+00
-6.065182774303179425e-02,1.753932061237674089e-01,1.987628817558288574e+00,-1.798834919929504395e+00,1.891285538673400879e+00,-1.718766212463378906e+00
-6.014759558460285038e-02,1.748937163778996884e-01,1.992227792739868164e+00,-1.666818380355834961e+00,1.686869144439697266e+00,-1.640549063682556152e+00
-5.963212181135145451e-02,1.743485593070691064e-01,1.861399173736572266e+00,-1.592343688011169434e+00,1.743632912635803223e+00,-1.639221668243408203e+00
-5.902371058773747681e-02,1.736835272048509737e-01,1.837676882743835449e+00,-1.579835295677185059e+00,1.902502059936523438e+00,-1.673159599304199219e+00
-5.830263147567164850e-02,1.730235350339140443e-01,1.873370885848999023e+00,-1.508384943008422852e+00,2.049390316009521484e+00,-1.548080682754516602e+00
-5.760747919985442778e-02,1.723929353018980593e-01,1.847314715385437012e+00,-1.359773039817810059e+00,1.581196784973144531e+00,-1.257252216339111328e+00
-5.688356841196365310e-02,1.717740742570798562e-01,1.943581819534301758e+00,-1.121023058891296387e+00,2.129483699798583984e+00,-1.142696499824523926e+00
-5.617122044767078326e-02,1.712160979810308237e-01,1.902987360954284668e+00,-1.124175548553466797e+00,1.639798045158386230e+00,-1.112841606140136719e+00
-5.548290468680328047e-02,1.706829081851823360e-01,1.857121825218200684e+00,-1.146696805953979492e+00,1.846788883209228516e+00,-1.223357677459716797e+00
-5.489550321984491832e-02,1.702465987876980724e-01,1.874427914619445801e+00,-1.044212698936462402e+00,1.936067581176757812e+00,-1.089987397193908691e+00
-5.440667744052593569e-02,1.699418784390280823e-01,1.827356696128845215e+00,-1.181162118911743164e+00,1.981176495552062988e+00,-1.103724598884582520e+00
