# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.887378827950503934e-02,1.952058203178534401e-01,2.162455797195434570e+00,3.479294180870056152e-01,1.768844246864318848e+00,1.890565156936645508e-01
-8.901635850328712407e-02,1.952309748471058315e-01,2.090131759643554688e+00,-7.234211266040802002e-02,2.641869544982910156e+00,-2.300623431801795959e-02
-8.921369441782915632e-02,1.952655726101272526e-01,2.029060125350952148e+00,-3.089130818843841553e-01,2.755257129669189453e+00,-6.748762726783752441e-02
-8.952300803730381396e-02,1.953192905241455946e-01,1.920146822929382324e+00,-7.537856101989746094e-01,2.451072216033935547e+00,-6.795970797538757324e-01
-8.985121040553802063e-02,1.953756055131895542e-01,1.815601348876953125e+00,-1.032093763351440430e+00,1.714409112930297852e+00,-1.081756711006164551e+00
-9.002122114223751193e-02,1.954045006377261862e-01,1.745606899261474609e+00,-1.119505763053894043e+00,2.030155181884765625e+00,-1.171253561973571777e+00
-9.001049110927006325e-02,1.954026825285649360e-01,1.699199318885803223e+00,-1.230037927627563477e+00,2.081449270248413086e+00,-1.249493360519409180e+00
-9.001049110927006325e-02,1.954026825285649360e-01,1.675099730491638184e+00,-1.364589571952819824e+00,1.628803014755249023e+00,-1.113366723060607910e+00
-8.949000457173456047e-02,1.954288457641696897e-01,1.705325484275817871e+00,-1.253317594528198242e+00,1.093097925186157227e+00,-1.214779496192932129e+00
-8.891482343473415539e-02,1.953814529015766022e-01,1.904183864593505859e+00,-1.169019699096679688e+00,1.254519343376159668e+00,-1.227003574371337891e+00
-8.818032165902936481e-02,1.953531690678476929e-01,2.192800760269165039e+00,-1.165099024772644043e+00,1.659291982650756836e+00,-1.125709891319274902e+00
-8.733659028192397589e-02,1.952950821107737600e-01,2.227660417556762695e+00,-9.936754107475280762e-01,1.997974157333374023e+00,-1.008299112319946289e+00
-8.639655655773552378e-02,1.951919243555366723e-01,2.437739610671997070e+00,-8.263189792633056641e-01,1.768724441528320312e+00,-8.929336071014404297e-01
-8.539000754415447536e-02,1.950284865388285938e-01,2.621776819229125977e+00,-8.182088732719421387e-01,1.838239669799804688e+00,-7.832664847373962402e-01
-8.431825160632637484e-02,1.946876596708211338e-01,2.762310743331909180e+00,-7.389844655990600586e-01,2.593625545501708984e+00,-8.263353109359741211e-01
-8.324602351459285676e-02,1.941435707239689834e-01,2.657649517059326172e+00,-4.398663043975830078e-01,2.732287883758544922e+00,-5.568999052047729492e-01
-8.207697207313222054e-02,1.933257409608712951e-01,2.598845720291137695e+00,-1.502689421176910400e-01,1.855815410614013672e+00,-2.449131757020950317e-01
-8.086611373448604478e-02,1.923689415717059203e-01,2.530425786972045898e+00,4.062615707516670227e-02,2.147399425506591797e+00,-6.732836365699768066e-03
-7.968721251277430251e-02,1.913066563170809364e-01,2.499660730361938477e+00,1.622052192687988281e-01,2.619876146316528320e+00,3.566100448369979858e-02
-7.876269934334818867e-02,1.901924434373667705e-01,2.236097812652587891e+00,2.177528291940689087e-01,2.330367088317871094e+00,1.765750050544738770e-01
-7.790805940846513844e-02,1.890411046730428035e-01,2.095024347305297852e+00,8.162130415439605713e-02,2.635025262832641602e+00,1.217992976307868958e-01
-7.729283529395031271e-02,1.878074170543151955e-01,1.706225275993347168e+00,-1.828017979860305786e-01,8.733541369438171387e-01,-3.990915790200233459e-02
-7.665118753076492764e-02,1.866170578030376670e-01,1.565639257431030273e+00,-3.653354048728942871e-01,5.970116853713989258e-01,-2.643800377845764160e-01
-7.604474245121765896e-02,1.855067262253942140e-01,1.341969013214111328e+00,-6.260846257209777832e-01,1.882453322410583496e+00,-5.511591434478759766e-01
-7.536114188435996675e-02,1.844267587593884095e-01,1.237085819244384766e+00,-5.625014305114746094e-01,1.017753362655639648e+00,-6.015412211418151855e-01
-7.454006511669990231e-02,1.833944288728600047e-01,1.227087974548339844e+00,-4.673190116882324219e-01,2.174676895141601562e+00,-4.696478247642517090e-01
-7.368872190398467747e-02,1.825076924319079530e-01,1.111518383026123047e+00,-4.790159463882446289e-01,1.265019297599792480e+00,-5.555773973464965820e-01
-7.289198292088111542e-02,1.817946811305762023e-01,1.333696484565734863e+00,-7.081893086433410645e-01,1.261890172958374023e+00,-5.802400112152099609e-01
-7.201093591460722143e-02,1.812600977205843511e-01,1.358903408050537109e+00,-7.966431379318237305e-01,1.416579723358154297e+00,-7.430027723312377930e-01
-7.125946117830289639e-02,1.809148192477873507e-01,1.624758958816528320e+00,-9.336392283439636230e-01,1.656253337860107422e+00,-8.172928690910339355e-01
-7.045369890878040720e-02,1.806528496389448735e-01,1.803935050964355469e+00,-1.011637568473815918e+00,2.137707233428955078e+00,-9.395626187324523926e-01
-6.959436409012326186e-02,1.803682494636479616e-01,1.882141470909118652e+00,-9.791167378425598145e-01,2.056275606155395508e+00,-9.565409421920776367e-01
-6.874913103114105306e-02,1.800830417357004720e-01,1.948587059974670410e+00,-9.792806506156921387e-01,1.120216608047485352e+00,-1.072170495986938477e+00
-6.780328189943654604e-02,1.798740993108336461e-01,2.004945993423461914e+00,-1.089201450347900391e+00,2.783182382583618164e+00,-1.147399663925170898e+00
-6.691294613175556572e-02,1.796443332725028985e-01,2.247816562652587891e+00,-9.174993038177490234e-01,2.209897279739379883e+00,-9.633586406707763672e-01
-6.608367556851715841e-02,1.793518831879971076e-01,2.205541133880615234e+00,-9.121744036674499512e-01,2.368676185607910156e+00,-1.074739456176757812e+00
-6.537607684263725683e-02,1.789943156096480414e-01,2.268645524978637695e+00,-9.684065580368041992e-01,2.777806997299194336e+00,-1.077398300170898438e+00
-6.481692854676508742e-02,1.785405047242858978e-01,2.085181713104248047e+00,-1.121633648872375488e+00,1.681793332099914551e+00,-9.177001118659973145e-01
-6.434613791536500371e-02,1.781271450226259989e-01,2.067116975784301758e+00,-1.239816308021545410e+00,1.156945943832397461e+00,-1.142907142639160156e+00
-6.393405937250287718e-02,1.776255053328655298e-01,1.962217688560485840e+00,-1.320629715919494629e+00,1.800048232078552246e+00,-1.141323089599609375e+00
