# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.798240861734077378e-02,1.944492864453814529e-01,1.582824707031250000e+00,1.350275754928588867e+00,1.936707854270935059e+00,1.261622905731201172e+00
-8.798240861734077378e-02,1.944492864453814529e-01,2.349797964096069336e+00,-1.038705348968505859e+00,2.783967018127441406e+00,-1.880479305982589722e-01
-8.804640653666140349e-02,1.944610739422509837e-01,2.934181928634643555e+00,-2.902917623519897461e+00,2.840954780578613281e+00,-2.886294364929199219e+00
-8.768914283993446690e-02,1.940804086466964562e-01,2.876461029052734375e+00,-3.524139404296875000e+00,2.310924291610717773e+00,-3.426454544067382812e+00
-8.676075865412012644e-02,1.931637487737862258e-01,2.764964342117309570e+00,-3.369220972061157227e+00,2.633769989013671875e+00,-3.474934101104736328e+00
-8.517583688298772937e-02,1.918188472136646006e-01,2.576271533966064453e+00,-3.534105539321899414e+00,3.434802055358886719e+00,-3.490938901901245117e+00
-8.309383072300868811e-02,1.900006099638504309e-01,2.163766860961914062e+00,-2.856902360916137695e+00,1.809583544731140137e+00,-3.013179779052734375e+00
-8.041647605180787806e-02,1.879555290642414001e-01,1.909127116203308105e+00,-2.179486751556396484e+00,2.664986371994018555e+00,-2.306100606918334961e+00
-7.708917294041277291e-02,1.854769430622228987e-01,1.887545824050903320e+00,-1.534887671470642090e+00,1.913898944854736328e+00,-1.479769349098205566e+00
-7.364482624906167063e-02,1.831499605556469457e-01,1.654947519302368164e+00,-1.372084259986877441e+00,1.355360746383666992e+00,-1.058543920516967773e+00
-7.017038366609174016e-02,1.809574347029618557e-01,1.575614094734191895e+00,-1.210637927055358887e+00,1.772309303283691406e+00,-1.276113152503967285e+00
-6.692593653463776993e-02,1.789170360794212211e-01,1.688597559928894043e+00,-1.166655063629150391e+00,1.247087478637695312e+00,-1.016691088676452637e+00
-6.366891945085148552e-02,1.770031232068671190e-01,1.742496848106384277e+00,-1.225196838378906250e+00,1.764494419097900391e+00,-1.252270698547363281e+00
-6.062802304210862525e-02,1.752817975561201114e-01,1.687812089920043945e+00,-1.250416994094848633e+00,1.698901653289794922e+00,-9.779964089393615723e-01
-5.744415776154770947e-02,1.735942978788200253e-01,1.699798703193664551e+00,-1.320627212524414062e+00,1.623827219009399414e+00,-1.277086138725280762e+00
-5.443043672669126143e-02,1.720437698381483138e-01,1.803109407424926758e+00,-1.524617671966552734e+00,2.430818557739257812e+00,-1.334817767143249512e+00
-5.143644068867958552e-02,1.704481250788692226e-01,1.783740043640136719e+00,-1.246782302856445312e+00,2.260688304901123047e+00,-1.241690278053283691e+00
-4.834397590231789832e-02,1.689196778408033617e-01,1.630284190177917480e+00,-1.328841328620910645e+00,1.675951123237609863e+00,-1.086326003074645996e+00
-4.541001733976735011e-02,1.675384136441607497e-01,1.834407091140747070e+00,-1.234957575798034668e+00,1.603752374649047852e+00,-1.059834480285644531e+00
-4.252046037528769973e-02,1.663296040083588057e-01,1.625763654708862305e+00,-1.578316926956176758e+00,1.217679738998413086e+00,-1.472053170204162598e+00
-3.952198474253798555e-02,1.651263189933870335e-01,1.656410098075866699e+00,-1.509711265563964844e+00,1.775240182876586914e+00,-1.616719961166381836e+00
-3.669285112094401724e-02,1.641464747905555799e-01,1.698632240295410156e+00,-1.904906511306762695e+00,1.442899942398071289e+00,-1.823560595512390137e+00
-3.401161631206983671e-02,1.632585405696730108e-01,1.737807154655456543e+00,-2.156937599182128906e+00,1.493707299232482910e+00,-2.181424617767333984e+00
-3.126432733289605248e-02,1.624878850045522183e-01,1.473408579826354980e+00,-2.234692573547363281e+00,1.770736575126647949e+00,-2.322850227355957031e+00
-2.850013897255140871e-02,1.617135327937144762e-01,1.620566487312316895e+00,-2.182258367538452148e+00,1.538530111312866211e+00,-2.324487209320068359e+00
-2.554908800783449452e-02,1.610501421308490611e-01,1.609650969505310059e+00,-2.356137990951538086e+00,2.083300828933715820e+00,-2.427854776382446289e+00
-2.270117536490309784e-02,1.605699639080235830e-01,1.567258358001708984e+00,-2.399737358093261719e+00,1.325622677803039551e+00,-2.453981399536132812e+00
-1.998512047439435224e-02,1.601157877970229848e-01,1.547449707984924316e+00,-2.772486448287963867e+00,6.727340221405029297e-01,-2.514625310897827148e+00
-1.722791582980648384e-02,1.597196780458919607e-01,1.561727046966552734e+00,-2.399541854858398438e+00,1.738552093505859375e+00,-2.313173294067382812e+00
-1.417394569555077699e-02,1.592509130010410223e-01,1.621037483215332031e+00,-2.135131359100341797e+00,1.354166626930236816e+00,-2.083223819732666016e+00
-1.134258803552912198e-02,1.587788176247738603e-01,1.465390682220458984e+00,-2.087818145751953125e+00,1.287440776824951172e+00,-1.930862426757812500e+00
-8.478413040212004481e-03,1.583111596764908979e-01,1.305324435234069824e+00,-1.855166316032409668e+00,1.720899105072021484e+00,-1.740260839462280273e+00
-5.309847460236355454e-03,1.578259246546770411e-01,1.111734390258789062e+00,-1.567881107330322266e+00,1.244346141815185547e+00,-1.500842690467834473e+00
-2.206516589779827786e-03,1.574979398461183455e-01,1.120145797729492188e+00,-1.378685235977172852e+00,7.802803516387939453e-01,-1.402843713760375977e+00
9.693123568434020010e-04,1.572618705890576618e-01,1.116081714630126953e+00,-1.351075172424316406e+00,9.673188924789428711e-01,-1.367178559303283691e+00
4.086262923214650788e-03,1.574083794262610136e-01,1.104281306266784668e+00,-1.534863233566284180e+00,6.987465023994445801e-01,-1.315211892127990723e+00
6.788777301939968867e-03,1.577912954863943951e-01,9.893611669540405273e-01,-1.774814724922180176e+00,1.124885320663452148e+00,-1.783895373344421387e+00
9.505615473431067164e-03,1.583163110230103032e-01,1.070057392120361328e+00,-1.961934566497802734e+00,9.794094562530517578e-01,-1.650851845741271973e+00
