# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.779905817959250680e-02,1.943470482268559452e-01,2.192027568817138672e+00,5.197788476943969727e-01,3.066576480865478516e+00,5.305175185203552246e-01
-8.779905817959250680e-02,1.943470482268559452e-01,2.061328411102294922e+00,-3.841794431209564209e-01,1.223884701728820801e+00,-2.219820469617843628e-01
-8.769181098741360425e-02,1.943270851052291692e-01,1.933656573295593262e+00,-1.254967570304870605e+00,1.807442665100097656e+00,-1.116880893707275391e+00
-8.748065832597033686e-02,1.940848634674238182e-01,1.791530251502990723e+00,-1.856053709983825684e+00,1.231200933456420898e+00,-1.773095130920410156e+00
-8.693042408944591515e-02,1.936935778906610506e-01,1.439690589904785156e+00,-2.322449207305908203e+00,1.368108510971069336e+00,-2.277980327606201172e+00
-8.598859663611124748e-02,1.932117189713697947e-01,1.431625485420227051e+00,-2.520422458648681641e+00,1.676181912422180176e+00,-2.510051012039184570e+00
-8.436629816168900176e-02,1.925808895861533809e-01,1.556637883186340332e+00,-2.554155349731445312e+00,1.243579387664794922e+00,-2.612591266632080078e+00
-8.220165813775952290e-02,1.917554401760568350e-01,1.916368007659912109e+00,-2.547395467758178711e+00,1.724055647850036621e+00,-2.535796880722045898e+00
-7.967771762264931612e-02,1.907855910463712168e-01,2.038837194442749023e+00,-2.576617479324340820e+00,2.540667772293090820e+00,-2.496991395950317383e+00
-7.685032393958836361e-02,1.895595617838192748e-01,2.271995306015014648e+00,-2.363228082656860352e+00,2.767996549606323242e+00,-2.434030532836914062e+00
-7.357951053353677107e-02,1.880137786006697009e-01,2.431423664093017578e+00,-2.125827550888061523e+00,2.588490247726440430e+00,-2.072385072708129883e+00
-6.976410366790586348e-02,1.860498856046842453e-01,2.359987258911132812e+00,-2.035880327224731445e+00,3.289496183395385742e+00,-2.028521776199340820e+00
-6.623424003113136116e-02,1.840974841139223495e-01,2.376051902770996094e+00,-1.985346555709838867e+00,2.278659820556640625e+00,-2.230304002761840820e+00
-6.204874793677693512e-02,1.816949415407030921e-01,2.471963644027709961e+00,-2.043885707855224609e+00,2.392852544784545898e+00,-1.976333618164062500e+00
-5.757822165456293051e-02,1.789681830114785710e-01,2.440809488296508789e+00,-1.613673567771911621e+00,2.035119056701660156e+00,-1.579585790634155273e+00
-5.353966039887249340e-02,1.763573295643013905e-01,2.522201776504516602e+00,-8.983790874481201172e-01,3.120735168457031250e+00,-9.649932980537414551e-01
-4.955632471927937099e-02,1.735503624267065170e-01,2.454394102096557617e+00,-1.241524070501327515e-01,1.970526099205017090e+00,-3.155221939086914062e-01
-4.557480959897505790e-02,1.706234433305783837e-01,2.093042612075805664e+00,6.891626119613647461e-01,2.200551033020019531e+00,4.166626036167144775e-01
-4.200529923315084180e-02,1.678064866064291338e-01,1.833917498588562012e+00,1.109656691551208496e+00,2.100555419921875000e+00,1.013040781021118164e+00
-3.881729712729206638e-02,1.651977001974415105e-01,1.646739482879638672e+00,6.160394549369812012e-01,1.627382278442382812e+00,8.054862618446350098e-01
-3.635695368033024788e-02,1.630966083531048549e-01,1.615877747535705566e+00,-6.945207715034484863e-02,2.108706712722778320e+00,-2.154839932918548584e-01
-3.423671042696185829e-02,1.613367257238229324e-01,1.372447490692138672e+00,-7.539723515510559082e-01,1.322048544883728027e+00,-6.181704998016357422e-01
-3.242746982601851791e-02,1.599161387058877504e-01,1.087719440460205078e+00,-1.291497707366943359e+00,1.756461739540100098e+00,-1.019808053970336914e+00
-3.065092117144510575e-02,1.586487606113843318e-01,7.696433067321777344e-01,-1.793638586997985840e+00,1.265779733657836914e+00,-1.798699617385864258e+00
-2.886608332440923630e-02,1.577087751622644751e-01,4.907791316509246826e-01,-2.013866424560546875e+00,7.297552824020385742e-01,-2.085623741149902344e+00
-2.665374210441626146e-02,1.570293272492594705e-01,8.503098487854003906e-01,-2.268159151077270508e+00,5.518805980682373047e-01,-2.262758731842041016e+00
-2.421300597020019374e-02,1.566031691346398969e-01,1.093800067901611328e+00,-2.555619001388549805e+00,1.213038444519042969e+00,-2.671587944030761719e+00
-2.151050328033309034e-02,1.563833010462844508e-01,1.367230772972106934e+00,-2.595513820648193359e+00,1.519838213920593262e+00,-2.642486333847045898e+00
-1.870232522256674856e-02,1.561964036177748150e-01,1.404566168785095215e+00,-2.539907217025756836e+00,1.334545493125915527e+00,-2.460527181625366211e+00
-1.554292447017306678e-02,1.559739839519444504e-01,1.793612360954284668e+00,-2.354570627212524414e+00,9.812369346618652344e-01,-2.376853942871093750e+00
-1.203237319199071398e-02,1.557157892817928879e-01,1.783636689186096191e+00,-1.896794319152832031e+00,1.054502367973327637e+00,-1.819469451904296875e+00
-8.710466908531444563e-03,1.553007921847776029e-01,1.675177931785583496e+00,-1.356255412101745605e+00,2.362736225128173828e+00,-1.312642335891723633e+00
-5.265024586469393975e-03,1.548602116018064356e-01,1.570481777191162109e+00,-1.094008326530456543e+00,2.570995569229125977e+00,-1.164285898208618164e+00
-1.977638931105488163e-03,1.544727098236622354e-01,1.614272594451904297e+00,-1.060716152191162109e+00,2.257475376129150391e+00,-1.165915727615356445e+00
8.465192840169388777e-04,1.542033489484599396e-01,1.684418678283691406e+00,-1.150823950767517090e+00,1.692323923110961914e+00,-1.258257627487182617e+00
3.486010273679090998e-03,1.541198333530720554e-01,1.486625552177429199e+00,-1.266245722770690918e+00,2.063187837600708008e+00,-1.296421408653259277e+00
6.088164041996815823e-03,1.542735453755028630e-01,1.588783740997314453e+00,-1.496135115623474121e+00,1.222353696823120117e+00,-1.508916854858398438e+00
8.434512732017812597e-03,1.545406499380341803e-01,1.628656625747680664e+00,-1.642700552940368652e+00,1.160267472267150879e+00,-1.891701817512512207e+00
1.085235501400638736e-02,1.548885037623543570e-01,1.663397789001464844e+00,-1.844206094741821289e+00,1.250885009765625000e+00,-1.928992271423339844e+00
1.333004044445611214e-02,1.553794040509202945e-01,1.403751015663146973e+00,-1.848824620246887207e+00,1.402976036071777344e+00,-1.645130276679992676e+00
1.570323359980300981e-02,1.559114683192830975e-01,1.229948043823242188e+00,-2.156116247177124023e+00,1.329530239105224609e+00,-2.143057107925415039e+00
1.820338886997691086e-02,1.566981582952332586e-01,1.059039831161499023e+00,-2.279161691665649414e+00,8.520443439483642578e-01,-2.331727743148803711e+00
2.050056738607021478e-02,1.574961410540356710e-01,9.903599619865417480e-01,-2.493911743164062500e+00,8.283330202102661133e-01,-2.452366352081298828e+00
2.312996247896989543e-02,1.585285007619544606e-01,7.030379176139831543e-01,-2.689894676208496094e+00,1.245883107185363770e+00,-2.795938253402709961e+00
2.576394866732589772e-02,1.595707769633692708e-01,6.113673448562622070e-01,-2.919496774673461914e+00,8.678262233734130859e-01,-3.017479658126831055e+00
2.911510196574329523e-02,1.608461136121731583e-01,8.971157073974609375e-01,-2.958072423934936523e+00,7.616072893142700195e-01,-2.998709678649902344e+00
3.244210504487964053e-02,1.619270493201436789e-01,9.922851920127868652e-01,-2.914953947067260742e+00,8.492595553398132324e-01,-2.992887735366821289e+00
3.577532226505610036e-02,1.627885104612778744e-01,7.447409629821777344e-01,-2.288276672363281250e+00,1.633232951164245605e+00,-2.179596424102783203e+00
3.936173462782531496e-02,1.636455528442820051e-01,6.739289760589599609e-01,-1.862575054168701172e+00,-3.796918392181396484e-01,-1.886654734611511230e+00
4.318689743801042147e-02,1.645842951534808307e-01,1.414464473724365234e+00,-2.509832620620727539e+00,1.290550470352172852e+00,-2.503362178802490234e+00
4.677987084290839703e-02,1.654772490870153878e-01,1.635823965072631836e+00,-2.595351219177246094e+00,1.961040973663330078e+00,-2.658002376556396484e+00
5.083360618912692586e-02,1.662737209080916989e-01,1.936072707176208496e+00,-2.358753204345703125e+00,2.008730173110961914e+00,-2.348032951354980469e+00
5.455176126073599252e-02,1.668821139771605455e-01,1.980776309967041016e+00,-2.227693319320678711e+00,2.064707756042480469e+00,-2.146260261535644531e+00
5.790719982095136886e-02,1.672495849913047672e-01,2.067854881286621094e+00,-1.800018429756164551e+00,2.044611215591430664e+00,-1.789888978004455566e+00
6.125558697232557498e-02,1.675125036473376072e-01,2.109315156936645508e+00,-1.474217534065246582e+00,2.014332771301269531e+00,-1.547771334648132324e+00
6.427590874743788207e-02,1.678237338828995062e-01,2.056713819503784180e+00,-1.429693698883056641e+00,2.383875370025634766e+00,-1.484436035156250000e+00
6.692037546435547490e-02,1.681073872372496059e-01,1.800349831581115723e+00,-1.552221179008483887e+00,2.121676921844482422e+00,-1.549535632133483887e+00
6.908097807561049131e-02,1.683727666616141316e-01,1.424767613410949707e+00,-1.615442991256713867e+00,1.798673748970031738e+00,-1.641050577163696289e+00
