# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.632009411862971715e-02,1.979693684294370759e-01,1.601989388465881348e+00,4.654988944530487061e-01,2.162949562072753906e+00,4.495991468429565430e-01
-8.637534525970674837e-02,1.979795387315185229e-01,3.202546596527099609e+00,-4.615139007568359375e+00,2.250303030014038086e+00,-4.774373054504394531e+00
-8.164992638000648228e-02,1.939815035838230450e-01,1.839223146438598633e+00,-7.495875358581542969e-01,1.700628042221069336e+00,-5.653783679008483887e-01
-7.922865826791007648e-02,1.927437894314861788e-01,2.860266208648681641e+00,-3.479755163192749023e+00,3.062341690063476562e+00,-3.576320648193359375e+00
-7.047593281266985310e-02,1.874902698073138974e-01,2.226844310760498047e+00,-1.021082326769828796e-02,2.231040239334106445e+00,1.040381193161010742e-02
-6.392995884073729429e-02,1.849370225749555341e-01,2.191395044326782227e+00,-4.559077024459838867e-01,2.103886842727661133e+00,-7.039661407470703125e-01
-6.277419524560322317e-02,1.823725113470442971e-01,2.589815139770507812e+00,-3.478949308395385742e+00,2.501441955566406250e+00,-3.662431478500366211e+00
-5.584950410399600051e-02,1.772994408786376375e-01,1.829816341400146484e+00,-6.800656914710998535e-01,1.871344327926635742e+00,-4.876736402511596680e-01
-5.375205136343669254e-02,1.761807010869803625e-01,2.258808135986328125e+00,-3.420584440231323242e+00,2.238010168075561523e+00,-3.559883832931518555e+00
-4.589140161204521839e-02,1.722959179143713215e-01,2.232884645462036133e+00,-4.418869316577911377e-01,2.216104269027709961e+00,-3.063291609287261963e-01
-4.349371501982607358e-02,1.712543432772933860e-01,2.224566459655761719e+00,-2.868276596069335938e+00,2.283595800399780273e+00,-2.847486495971679688e+00
-3.633903326038029347e-02,1.677549366967158173e-01,2.221067428588867188e+00,-7.584897279739379883e-01,2.159719228744506836e+00,-7.078938484191894531e-01
-3.489695455719832307e-02,1.670080636266602914e-01,1.364953160285949707e+00,-3.506020069122314453e+00,1.388851761817932129e+00,-3.919291257858276367e+00
-2.951204778133457995e-02,1.649290452505036142e-01,2.068162918090820312e+00,-2.078170776367187500e+00,1.963547348976135254e+00,-2.027040243148803711e+00
-2.754252741606420807e-02,1.642860461022215834e-01,2.103889703750610352e+00,-1.229444026947021484e+00,1.992290019989013672e+00,-1.221638917922973633e+00
-1.971365436263143589e-02,1.620998378622263425e-01,1.028134822845458984e+00,-3.423118114471435547e+00,1.165471315383911133e+00,-3.602425575256347656e+00
-1.071666187375518164e-02,1.601410815306669178e-01,2.503253459930419922e+00,-5.517179965972900391e-01,3.141613960266113281e+00,-5.101030468940734863e-01
-8.417248739007537894e-03,1.596684389952954530e-01,9.282040596008300781e-01,-2.647645711898803711e+00,1.150771141052246094e+00,-2.738822937011718750e+00
-1.520560535598153296e-03,1.587574726355866772e-01,2.008769512176513672e+00,-7.020949125289916992e-01,1.328277826309204102e+00,-7.311803698539733887e-01
6.579096579074350526e-04,1.583552515515929682e-01,1.173292696475982666e-01,-2.332029819488525391e+00,-6.570893526077270508e-01,-2.375763177871704102e+00
6.571942883838402527e-03,1.589524182718182743e-01,1.567543983459472656e+00,-1.894381165504455566e+00,1.503648877143859863e+00,-1.848879814147949219e+00
8.039368453012452065e-03,1.595300260689358485e-01,-6.070137619972229004e-01,-3.443287849426269531e+00,1.145825684070587158e-01,-3.427881479263305664e+00
1.558451911455856209e-02,1.616689829209764229e-01,2.113106250762939453e+00,-2.318758249282836914e+00,2.220479011535644531e+00,-2.361202478408813477e+00
1.818584794501378055e-02,1.623373733864859059e-01,1.341463923454284668e-01,-3.019358158111572266e+00,1.258289217948913574e-01,-1.511618375778198242e+00
2.697897603636947861e-02,1.638034280538444298e-01,3.719442486763000488e-01,-2.270250082015991211e+00,3.337825536727905273e-01,-2.297805309295654297e+00
3.433087597413166103e-02,1.667027867770347893e-01,2.544871807098388672e+00,-2.295640230178833008e+00,2.411873579025268555e+00,-2.456433296203613281e+00
3.578290235184644619e-02,1.675554129993209740e-01,-7.523648738861083984e-01,-2.784028530120849609e+00,-1.042390823364257812e+00,-2.788120746612548828e+00
3.956245110043239699e-02,1.700197412912989314e-01,1.083940267562866211e-01,-2.984668970108032227e+00,-1.170754432678222656e-03,-2.944298505783081055e+00
4.111457364455504970e-02,1.706143765885604346e-01,-2.322413444519042969e+00,-2.767398834228515625e+00,-3.127177476882934570e+00,-2.856997489929199219e+00
4.921629740585045654e-02,1.747802175877000153e-01,9.550255537033081055e-01,-2.748559474945068359e+00,1.073681354522705078e+00,-3.015559673309326172e+00
5.188491909589583451e-02,1.759783451829300960e-01,-1.631177544593811035e+00,-2.933385848999023438e+00,2.191287994384765625e+00,-2.841690301895141602e+00
6.046744588821114513e-02,1.808493295929672895e-01,-7.151615619659423828e-01,-1.991915106773376465e+00,-7.427495718002319336e-01,-1.951753735542297363e+00
7.045007310880110896e-02,1.852010675980395593e-01,2.810336112976074219e+00,-1.996568560600280762e+00,2.008666992187500000e+00,-2.069975852966308594e+00
7.297764675597520623e-02,1.858613499844957995e-01,-1.114581108093261719e+00,-7.317768335342407227e-01,-1.264960169792175293e+00,-8.222759366035461426e-01
7.723059775620658152e-02,1.891119256544826766e-01,-3.764236569404602051e-01,-1.569673061370849609e+00,-1.372253656387329102e+00,-1.725744724273681641e+00
7.810048598757871052e-02,1.902782622019651426e-01,-4.227167606353759766e+00,-7.574531435966491699e-01,-2.069406270980834961e+00,-6.728190779685974121e-01
8.209409302363521177e-02,1.936474664498112341e-01,-3.579736471176147461e+00,-9.759942293167114258e-01,-3.967266798019409180e+00,-8.671112656593322754e-01
8.249490612183285609e-02,1.936831816023651121e-01,-2.041749954223632812e+00,-2.604490518569946289e+00,-2.066214084625244141e+00,-2.722588777542114258e+00
8.266492360675524453e-02,1.935229343256812951e-01,-5.188609361648559570e-01,-3.956371545791625977e+00,-6.495803594589233398e-01,-3.985568284988403320e+00
8.628500997148272345e-02,1.908127517113398786e-01,6.592721939086914062e-01,-2.268586635589599609e+00,9.660577774047851562e-01,-2.368739366531372070e+00
8.787314411173668960e-02,1.894826366673358076e-01,1.695484995841979980e+00,-3.306228160858154297e+00,1.825589299201965332e+00,-2.164716958999633789e+00
