# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.764722474898808957e-02,1.942858344951614025e-01,2.213540554046630859e+00,5.497716665267944336e-01,3.176536321640014648e+00,3.509483039379119873e-01
-8.769221482340915086e-02,1.942334706473122230e-01,2.078886032104492188e+00,-3.886355757713317871e-01,2.372168302536010742e+00,-2.674260437488555908e-01
-8.785933146090402213e-02,1.940385628780767757e-01,1.622020363807678223e+00,-1.351249217987060547e+00,2.213975906372070312e+00,-1.127886533737182617e+00
-8.764077579657933437e-02,1.937959091192925087e-01,1.540755271911621094e+00,-1.930864572525024414e+00,1.738729238510131836e+00,-1.851938009262084961e+00
-8.703221401548556779e-02,1.934350272806466819e-01,1.478086471557617188e+00,-2.357233047485351562e+00,1.259104967117309570e+00,-2.361816406250000000e+00
-8.590339855092637977e-02,1.930196491475401066e-01,1.562542796134948730e+00,-2.600224494934082031e+00,9.427023530006408691e-01,-2.590153455734252930e+00
-8.416990683063378664e-02,1.923945662018751723e-01,1.709272146224975586e+00,-2.728400707244873047e+00,1.495700120925903320e+00,-2.709777355194091797e+00
-8.191694219630138440e-02,1.916493366215520355e-01,1.902134299278259277e+00,-2.677425384521484375e+00,1.912604212760925293e+00,-2.679550409317016602e+00
-7.897484100390757267e-02,1.906205929125102394e-01,2.161139965057373047e+00,-2.621576070785522461e+00,1.561212062835693359e+00,-2.528850078582763672e+00
-7.596177504469023289e-02,1.892598623773812938e-01,2.276356935501098633e+00,-2.357316255569458008e+00,3.103953361511230469e+00,-2.353165149688720703e+00
-7.222174481519767764e-02,1.875191168184161816e-01,2.373973369598388672e+00,-2.295185565948486328e+00,3.243615150451660156e+00,-2.444428682327270508e+00
-6.838911273262916757e-02,1.855311550150623989e-01,2.511310815811157227e+00,-2.120342969894409180e+00,2.288362026214599609e+00,-2.369405269622802734e+00
-6.458189716511136824e-02,1.834251077406284236e-01,2.500496625900268555e+00,-1.905604124069213867e+00,2.373257875442504883e+00,-1.897824406623840332e+00
-6.076863241439661723e-02,1.811937869633354903e-01,2.567513942718505859e+00,-1.602044820785522461e+00,2.772687911987304688e+00,-1.617882132530212402e+00
-5.645719571103449685e-02,1.784882227267132748e-01,2.707736730575561523e+00,-1.101855397224426270e+00,2.182287693023681641e+00,-1.136371850967407227e+00
-5.215889262541580085e-02,1.755894516172414876e-01,2.534856081008911133e+00,-5.324825644493103027e-01,1.872793316841125488e+00,-6.486788988113403320e-01
-4.823919893890443733e-02,1.726660198309256933e-01,2.241269350051879883e+00,1.724354773759841919e-01,2.102753162384033203e+00,-1.410509459674358368e-02
-4.451472914259455016e-02,1.696323310083372449e-01,1.984114408493041992e+00,7.505877017974853516e-01,1.677013397216796875e+00,6.367365717887878418e-01
-4.121930351021013683e-02,1.669163897260140250e-01,1.758541941642761230e+00,7.856346368789672852e-01,1.321468830108642578e+00,6.938591599464416504e-01
-3.835828513440106557e-02,1.643994861133081242e-01,1.595807671546936035e+00,3.380972445011138916e-01,1.470062971115112305e+00,3.710853755474090576e-01
-3.582986646571451050e-02,1.622320186501767514e-01,1.452874898910522461e+00,-1.625664383172988892e-01,1.021200418472290039e+00,-4.526542499661445618e-02
-3.378566503953786548e-02,1.604177119652757666e-01,1.072815775871276855e+00,-1.084685087203979492e+00,1.616458058357238770e+00,-7.847936153411865234e-01
-3.204466530286596837e-02,1.590322878661035721e-01,9.474358558654785156e-01,-1.432360172271728516e+00,1.439862489700317383e+00,-1.429334402084350586e+00
-3.021129779207203103e-02,1.577874915395327537e-01,6.173460483551025391e-01,-1.967340111732482910e+00,6.110365986824035645e-01,-2.065961360931396484e+00
-2.816225913295065941e-02,1.569658033643754336e-01,6.305574178695678711e-01,-2.251169204711914062e+00,6.472843885421752930e-01,-2.294205427169799805e+00
-2.592163128520140469e-02,1.564387461512130872e-01,8.499126434326171875e-01,-2.542300224304199219e+00,2.884079217910766602e-01,-2.405226230621337891e+00
-2.351155163119626745e-02,1.561041757057549106e-01,1.091915607452392578e+00,-2.629553556442260742e+00,1.625942230224609375e+00,-2.643987417221069336e+00
-2.050898727749723982e-02,1.558955456470497714e-01,1.372018575668334961e+00,-2.594063282012939453e+00,7.912486791610717773e-01,-2.596100807189941406e+00
-1.732442738549760941e-02,1.556524027146553857e-01,1.609550476074218750e+00,-2.256059646606445312e+00,1.886490821838378906e+00,-2.268001794815063477e+00
-1.409024278818875320e-02,1.554276997069513611e-01,1.740284562110900879e+00,-2.071433305740356445e+00,1.960548281669616699e+00,-2.077112913131713867e+00
-1.068312963496267920e-02,1.551594787310661416e-01,1.772531747817993164e+00,-1.430223107337951660e+00,1.563232064247131348e+00,-1.324758172035217285e+00
-7.292854884772118074e-03,1.548124611733312506e-01,1.652970671653747559e+00,-1.231570243835449219e+00,1.744132399559020996e+00,-1.116674184799194336e+00
-3.939697400036676345e-03,1.543997264043558415e-01,1.539060473442077637e+00,-9.749209880828857422e-01,1.741438150405883789e+00,-1.043688774108886719e+00
-5.756823089957813222e-04,1.540873016795173411e-01,1.677237272262573242e+00,-1.001142024993896484e+00,2.107125997543334961e+00,-1.071064352989196777e+00
2.188547931252338152e-03,1.540571253187785206e-01,1.499654412269592285e+00,-1.234179377555847168e+00,1.199354887008666992e+00,-1.085389971733093262e+00
4.765325696605079986e-03,1.542046419503457777e-01,1.639335632324218750e+00,-1.346240997314453125e+00,9.523870944976806641e-01,-1.257905483245849609e+00
7.067439346619491802e-03,1.545468042148717969e-01,1.635797381401062012e+00,-1.747874975204467773e+00,1.694834351539611816e+00,-1.692452311515808105e+00
9.501485180052199331e-03,1.549412067006918914e-01,1.600880742073059082e+00,-1.848996639251708984e+00,1.484083771705627441e+00,-1.943892478942871094e+00
1.195808168069288635e-02,1.554816395160582565e-01,1.599441647529602051e+00,-2.089921951293945312e+00,1.512754082679748535e+00,-2.215461254119873047e+00
1.436169132046628827e-02,1.560527710664324774e-01,1.300163984298706055e+00,-2.259813547134399414e+00,1.443250536918640137e+00,-2.056760787963867188e+00
1.699878205041627233e-02,1.566774436937294623e-01,1.277979373931884766e+00,-2.316465854644775391e+00,1.278052449226379395e+00,-2.243484258651733398e+00
1.962288437251517859e-02,1.574229418352614263e-01,9.973431229591369629e-01,-2.394293069839477539e+00,1.161376237869262695e+00,-2.291571378707885742e+00
2.218327762016768234e-02,1.582268236350133639e-01,8.384712934494018555e-01,-2.445799589157104492e+00,8.403853178024291992e-01,-2.529446601867675781e+00
2.485585094810374707e-02,1.591714280560348749e-01,8.250960111618041992e-01,-2.573679208755493164e+00,7.333420515060424805e-01,-2.412609100341796875e+00
2.791513229056287460e-02,1.603172290450768367e-01,8.332948684692382812e-01,-2.808459043502807617e+00,8.820466399192810059e-01,-2.843403100967407227e+00
3.109587481144843180e-02,1.613837503292085140e-01,1.024221181869506836e+00,-2.889588594436645508e+00,7.677888870239257812e-02,-2.908688306808471680e+00
3.451377561439847308e-02,1.623588972846646827e-01,8.592720627784729004e-01,-2.468253374099731445e+00,1.780145168304443359e-01,-2.387453556060791016e+00
3.790893147508916927e-02,1.631527525696890024e-01,7.455237507820129395e-01,-2.057188272476196289e+00,1.063411116600036621e+00,-2.028985500335693359e+00
4.168119515289746280e-02,1.641036789681479535e-01,5.438960194587707520e-01,-1.652975320816040039e+00,1.551773548126220703e-01,-1.838900327682495117e+00
4.527279446829979292e-02,1.650483939515273446e-01,7.551063299179077148e-01,-1.433179736137390137e+00,5.326568484306335449e-01,-1.283145189285278320e+00
4.900623454639328747e-02,1.661959239965800639e-01,1.162366867065429688e+00,-1.317879676818847656e+00,5.872389078140258789e-01,-1.303636312484741211e+00
5.254751771588737908e-02,1.673896804732497579e-01,1.383021593093872070e+00,-1.440712928771972656e+00,1.544693589210510254e+00,-1.434514522552490234e+00
5.638811647158738227e-02,1.688543579827710972e-01,1.667818427085876465e+00,-1.280931234359741211e+00,1.646933197975158691e+00,-1.220112204551696777e+00
