# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.815728427429586622e-02,1.962455013979681195e-01,2.175210952758789062e+00,2.259753048419952393e-01,1.821136116981506348e+00,1.801689267158508301e-01
-8.815728427429586622e-02,1.962455013979681195e-01,2.143468618392944336e+00,4.228045046329498291e-02,1.948312044143676758e+00,4.261124134063720703e-02
-8.823913231209642993e-02,1.961533801801660371e-01,2.048438072204589844e+00,-1.356136947870254517e-01,1.678872227668762207e+00,-1.246511787176132202e-01
-8.838319361521623785e-02,1.959908892053353613e-01,1.789145827293395996e+00,-3.252040147781372070e-01,1.252482771873474121e+00,-2.919596135616302490e-01
-8.849956393407605593e-02,1.958593066670497318e-01,1.798506855964660645e+00,-4.926568269729614258e-01,1.902577400207519531e+00,-4.736353158950805664e-01
-8.857463710489535402e-02,1.957742650482501290e-01,1.873048663139343262e+00,-6.538187265396118164e-01,2.010425090789794922e+00,-4.573895633220672607e-01
-8.847514940565903707e-02,1.957608435517938783e-01,1.900111436843872070e+00,-8.164319396018981934e-01,9.617251157760620117e-01,-6.110281944274902344e-01
-8.831754817092328513e-02,1.957327481088499410e-01,1.892111539840698242e+00,-9.121990203857421875e-01,1.875205636024475098e+00,-8.685411214828491211e-01
-8.799540653422448233e-02,1.956748137947625921e-01,1.916102170944213867e+00,-8.288270235061645508e-01,2.297834157943725586e+00,-1.020999670028686523e+00
-8.749394024493378774e-02,1.956861523539450420e-01,2.154322862625122070e+00,-7.706911563873291016e-01,2.895600080490112305e+00,-7.222189903259277344e-01
-8.681159721484288383e-02,1.956834125606672359e-01,2.059559822082519531e+00,-8.605846166610717773e-01,2.711193799972534180e+00,-8.459030389785766602e-01
-8.598970498624426695e-02,1.956064601730756469e-01,2.226627111434936523e+00,-6.832478046417236328e-01,3.060911655426025391e+00,-7.589467167854309082e-01
-8.490861470406795009e-02,1.955409522641824993e-01,2.232079505920410156e+00,-7.418020963668823242e-01,2.340442419052124023e+00,-7.131114602088928223e-01
-8.373451046737524772e-02,1.952555846106091286e-01,2.224415779113769531e+00,-6.208339929580688477e-01,2.430329561233520508e+00,-6.829411983489990234e-01
-8.241767995513128719e-02,1.949760508471222731e-01,2.400717258453369141e+00,-5.257843136787414551e-01,3.010988473892211914e+00,-5.049516558647155762e-01
-8.102722638208094408e-02,1.946348378594630335e-01,2.514928579330444336e+00,-5.618408322334289551e-01,2.378557920455932617e+00,-5.859699249267578125e-01
-7.970384123570964374e-02,1.941725948455315653e-01,2.423022270202636719e+00,-6.110896468162536621e-01,2.342620849609375000e+00,-6.197974681854248047e-01
-7.859144232159552546e-02,1.936116265247897206e-01,2.402660131454467773e+00,-7.788546681404113770e-01,2.643639564514160156e+00,-7.899749875068664551e-01
-7.744380983110615846e-02,1.929316710787264411e-01,2.426555871963500977e+00,-7.900401353836059570e-01,2.064847707748413086e+00,-8.114935159683227539e-01
-7.623214787659830793e-02,1.921140392667241847e-01,2.241415262222290039e+00,-8.742889165878295898e-01,2.462112188339233398e+00,-8.778738379478454590e-01
-7.489815620630757564e-02,1.911160703712340703e-01,2.240489959716796875e+00,-9.344952106475830078e-01,1.376904964447021484e+00,-8.643312454223632812e-01
-7.360918083092858610e-02,1.900403951761717725e-01,2.045009136199951172e+00,-9.429010152816772461e-01,2.071649551391601562e+00,-1.044680595397949219e+00
-7.235347311366173428e-02,1.888537425169113382e-01,1.888567328453063965e+00,-1.077117443084716797e+00,1.303750038146972656e+00,-1.011075496673583984e+00
-7.104668977510206207e-02,1.876443275062970595e-01,1.842263340950012207e+00,-1.299263834953308105e+00,2.407387971878051758e+00,-1.316488504409790039e+00
-6.960044681896714047e-02,1.863146900747289780e-01,1.806207537651062012e+00,-1.400824666023254395e+00,1.751664280891418457e+00,-1.371742963790893555e+00
-6.811427902075990748e-02,1.850076777848476683e-01,1.675972938537597656e+00,-1.458014488220214844e+00,2.255776405334472656e+00,-1.377099514007568359e+00
-6.665488146282828874e-02,1.838415543610846803e-01,1.861426711082458496e+00,-1.445808291435241699e+00,1.952060461044311523e+00,-1.515423417091369629e+00
-6.513383115599320761e-02,1.827133602055295014e-01,1.817265748977661133e+00,-1.440550565719604492e+00,1.684057116508483887e+00,-1.351187229156494141e+00
-6.352464987647439554e-02,1.816855113518752729e-01,1.844587564468383789e+00,-1.543994665145874023e+00,1.559035301208496094e+00,-1.541403055191040039e+00
-6.186003114350409338e-02,1.805921342775899385e-01,1.880272388458251953e+00,-1.712730288505554199e+00,1.188787460327148438e+00,-1.693570852279663086e+00
-6.020603647190370111e-02,1.796552809543003337e-01,1.940847516059875488e+00,-1.748690962791442871e+00,1.437746524810791016e+00,-1.785345315933227539e+00
-5.830681216529468025e-02,1.786282444970325178e-01,2.195993423461914062e+00,-1.348011374473571777e+00,2.793192386627197266e+00,-1.340085625648498535e+00
-5.640285163440150740e-02,1.775376410100386049e-01,2.269007682800292969e+00,-1.304834127426147461e+00,1.261244416236877441e+00,-1.340248823165893555e+00
-5.449369024198445766e-02,1.763997522373048077e-01,2.252537727355957031e+00,-1.221200466156005859e+00,2.074625730514526367e+00,-1.218024969100952148e+00
-5.269691041310842206e-02,1.752561774932148431e-01,2.256052970886230469e+00,-1.078112959861755371e+00,1.798982858657836914e+00,-1.040061116218566895e+00
