# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.770581606655644680e-02,1.938187799812522427e-01,2.014843225479125977e+00,4.127109646797180176e-01,2.354675531387329102e+00,2.889674305915832520e-01
-8.775525419401075666e-02,1.937607828433556278e-01,1.928087830543518066e+00,-2.196399718523025513e-01,1.670523643493652344e+00,-1.329149603843688965e-01
-8.781250214779083574e-02,1.936935538210993180e-01,1.745239019393920898e+00,-8.429633378982543945e-01,2.516278028488159180e+00,-6.399605870246887207e-01
-8.767900415789522950e-02,1.934322258209629775e-01,1.534263134002685547e+00,-1.263269066810607910e+00,1.394875049591064453e+00,-1.154616355895996094e+00
-8.727019433207654220e-02,1.931766355212718167e-01,1.531451821327209473e+00,-1.604933857917785645e+00,9.194577932357788086e-01,-1.663643360137939453e+00
-8.653019915482429436e-02,1.928608305501282039e-01,1.456121802330017090e+00,-1.915974497795104980e+00,1.182462573051452637e+00,-1.841236352920532227e+00
-8.542550196414344654e-02,1.925093041992110843e-01,1.582592129707336426e+00,-2.029989957809448242e+00,1.472359538078308105e+00,-2.042969703674316406e+00
-8.396689804693319159e-02,1.921098878419124079e-01,1.702983975410461426e+00,-1.993254303932189941e+00,2.177329063415527344e+00,-1.969831585884094238e+00
-8.211362129219107464e-02,1.915049125481697034e-01,1.733278155326843262e+00,-2.137866973876953125e+00,1.420300960540771484e+00,-2.103060960769653320e+00
-7.975113341508113796e-02,1.907653001169933304e-01,2.130522966384887695e+00,-2.141366243362426758e+00,2.144818305969238281e+00,-2.073662519454956055e+00
-7.690579347697006074e-02,1.896439920793663303e-01,2.176729679107666016e+00,-1.897043108940124512e+00,1.569154262542724609e+00,-1.841236591339111328e+00
-7.409238031595101470e-02,1.883958896258386972e-01,2.194833278656005859e+00,-1.813389301300048828e+00,2.211203813552856445e+00,-1.742943763732910156e+00
-7.095412234215220382e-02,1.869113332161068119e-01,2.163758516311645508e+00,-1.967570185661315918e+00,1.328011393547058105e+00,-2.055299282073974609e+00
-6.758072391178125693e-02,1.851553571539593657e-01,2.162085533142089844e+00,-2.313889980316162109e+00,2.912682294845581055e+00,-2.248240947723388672e+00
-6.407633346467944691e-02,1.833568323515191723e-01,2.188248872756958008e+00,-2.228610038757324219e+00,1.653821468353271484e+00,-2.268670558929443359e+00
-6.011032961677419129e-02,1.811607907034226139e-01,2.178216457366943359e+00,-2.038735866546630859e+00,3.036272048950195312e+00,-1.926510810852050781e+00
-5.603089323662271970e-02,1.789326563762443367e-01,2.249605655670166016e+00,-1.675672054290771484e+00,2.297824144363403320e+00,-1.629986166954040527e+00
