# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.801772256379518378e-02,1.946436510958436950e-01,2.235355615615844727e+00,5.834133028984069824e-01,1.486568450927734375e+00,6.419766545295715332e-01
-8.805661612862349108e-02,1.945986647106018874e-01,2.199213743209838867e+00,3.403786420822143555e-01,1.373439431190490723e+00,3.614413142204284668e-01
-8.819378951734425931e-02,1.944397323486186102e-01,2.002772569656372070e+00,9.303095191717147827e-02,1.498289823532104492e+00,1.196025609970092773e-01
-8.835999711369355025e-02,1.942465938698202388e-01,1.826666474342346191e+00,-1.467325836420059204e-01,1.234134078025817871e+00,-1.221007555723190308e-01
-8.840360654207228552e-02,1.939200636699529023e-01,1.563876509666442871e+00,-2.890630960464477539e-01,2.205050945281982422e+00,-3.587188124656677246e-01
-8.831104610686540957e-02,1.936523935442541478e-01,1.472107052803039551e+00,-3.190486729145050049e-01,9.150564074516296387e-01,-2.847430706024169922e-01
-8.805601378851063421e-02,1.934063989363236646e-01,1.400683879852294922e+00,-4.852434992790222168e-01,1.792898297309875488e+00,-5.214473605155944824e-01
-8.765442318765419294e-02,1.931178745837267008e-01,1.386640787124633789e+00,-4.652585387229919434e-01,5.079792737960815430e-01,-4.441980719566345215e-01
-8.708540667465551610e-02,1.928950156147926920e-01,1.569728255271911621e+00,-4.174986481666564941e-01,5.472958087921142578e-01,-4.513220787048339844e-01
-8.635072387619489864e-02,1.926947790529817406e-01,1.787603974342346191e+00,-3.563540279865264893e-01,1.691518783569335938e+00,-4.042516052722930908e-01
-8.551457680442776932e-02,1.925131012621743021e-01,1.988246679306030273e+00,-2.638624906539916992e-01,1.852081060409545898e+00,-2.353688925504684448e-01
-8.466034105148062539e-02,1.923358741723877330e-01,2.141466856002807617e+00,-2.135656028985977173e-01,1.361360669136047363e+00,-2.659840285778045654e-01
-8.373616580140640087e-02,1.920812746111401070e-01,2.206037759780883789e+00,-3.632085025310516357e-01,1.350343346595764160e+00,-4.049261808395385742e-01
-8.294237417232173948e-02,1.918388303140158013e-01,2.407026767730712891e+00,-3.732862472534179688e-01,3.251758575439453125e+00,-3.875801265239715576e-01
-8.226872560837168724e-02,1.914516464329716339e-01,2.308960199356079102e+00,-3.665166795253753662e-01,1.514481186866760254e+00,-3.167251944541931152e-01
-8.154714873778633188e-02,1.909510587420020777e-01,2.229609251022338867e+00,-3.680966496467590332e-01,2.172646284103393555e+00,-3.343738317489624023e-01
-8.098491104535358864e-02,1.903750240322256149e-01,2.159684658050537109e+00,-4.285551607608795166e-01,2.002540349960327148e+00,-3.930116295814514160e-01
-8.038868089701399489e-02,1.897384663185167353e-01,2.105691671371459961e+00,-6.714351177215576172e-01,2.566103219985961914e+00,-6.297789216041564941e-01
-7.976199202549835721e-02,1.890325430771762905e-01,1.957803964614868164e+00,-5.187520980834960938e-01,1.329544425010681152e+00,-5.382605791091918945e-01
-7.892613424238474618e-02,1.882801630307537610e-01,1.709213018417358398e+00,-5.000498294830322266e-01,1.765414714813232422e+00,-4.896517395973205566e-01
-7.813740999365442752e-02,1.876542882314888305e-01,1.919812679290771484e+00,-5.293744802474975586e-01,1.391110658645629883e+00,-6.404061317443847656e-01
-7.727261091392623182e-02,1.870582538344324475e-01,2.029929637908935547e+00,-6.299188137054443359e-01,2.018325567245483398e+00,-5.795878171920776367e-01
-7.650772246537967947e-02,1.865729735147980406e-01,2.101693868637084961e+00,-7.294839620590209961e-01,1.815700888633728027e+00,-7.818329334259033203e-01
-7.582305935902068639e-02,1.862210209010473627e-01,2.248972177505493164e+00,-8.957642912864685059e-01,2.701615571975708008e+00,-8.141541481018066406e-01
-7.510151579575484460e-02,1.859150128145975189e-01,2.250855445861816406e+00,-1.043520569801330566e+00,2.096157073974609375e+00,-9.608108401298522949e-01
-7.445758207177910482e-02,1.855682125072987687e-01,2.208762884140014648e+00,-1.186467051506042480e+00,2.233075618743896484e+00,-1.137450218200683594e+00
-7.375056663913079347e-02,1.852116070965873496e-01,2.299031496047973633e+00,-1.207874536514282227e+00,1.819949388504028320e+00,-1.204195261001586914e+00
-7.305991688408379481e-02,1.847333182299624732e-01,2.275782346725463867e+00,-1.205344676971435547e+00,1.968156576156616211e+00,-1.218266963958740234e+00
-7.228148986740726145e-02,1.842619220120112200e-01,2.341158628463745117e+00,-1.278145670890808105e+00,1.988582611083984375e+00,-1.249152183532714844e+00
-7.149969248574980507e-02,1.837322371849929303e-01,2.363342523574829102e+00,-1.148626208305358887e+00,2.432533740997314453e+00,-1.087442874908447266e+00
-7.076934591019851117e-02,1.831580119136995422e-01,2.221686363220214844e+00,-1.329525470733642578e+00,2.983458042144775391e+00,-1.396140694618225098e+00
-6.997295555992277816e-02,1.825695113357250488e-01,2.122869968414306641e+00,-1.452506780624389648e+00,1.838678121566772461e+00,-1.554596304893493652e+00
-6.927599789720083334e-02,1.819524701363476882e-01,2.013372421264648438e+00,-1.386043310165405273e+00,2.384892702102661133e+00,-1.462116837501525879e+00
-6.858489633370694338e-02,1.813802856130620755e-01,1.968669891357421875e+00,-1.514167904853820801e+00,1.931595206260681152e+00,-1.463296890258789062e+00
-6.780121585788534411e-02,1.807737537828676966e-01,2.067702293395996094e+00,-1.351385235786437988e+00,1.581886053085327148e+00,-1.245632767677307129e+00
-6.702754515209272124e-02,1.802334937657931180e-01,2.030787467956542969e+00,-1.605386376380920410e+00,2.881877422332763672e+00,-1.527646899223327637e+00
-6.628545581632737382e-02,1.797231289343566574e-01,2.075465679168701172e+00,-1.549225211143493652e+00,2.029515743255615234e+00,-1.528424024581909180e+00
-6.551920767599034301e-02,1.791909465662523959e-01,2.016881704330444336e+00,-1.460359215736389160e+00,1.977539539337158203e+00,-1.481787681579589844e+00
-6.465628264362544009e-02,1.785991778211792891e-01,2.017242193222045898e+00,-1.433627963066101074e+00,1.762968778610229492e+00,-1.589963674545288086e+00
-6.376007239856824882e-02,1.779592559010847175e-01,2.028485298156738281e+00,-1.379894137382507324e+00,2.292245864868164062e+00,-1.349009990692138672e+00
-6.277341222785669250e-02,1.772515699240573284e-01,1.977167487144470215e+00,-1.272514343261718750e+00,1.533808708190917969e+00,-1.385159969329833984e+00
-6.185813347834931419e-02,1.766082491148741607e-01,2.068692684173583984e+00,-1.041965365409851074e+00,2.163075923919677734e+00,-1.016981840133666992e+00
-6.094481982129448805e-02,1.759081781658695387e-01,2.077945709228515625e+00,-1.105365395545959473e+00,2.094082832336425781e+00,-1.069453120231628418e+00
-6.025725643736162818e-02,1.753821260826878281e-01,2.020500659942626953e+00,-1.120166301727294922e+00,1.523244857788085938e+00,-1.081641793251037598e+00
-5.955277450118047489e-02,1.747957422307985231e-01,2.088511466979980469e+00,-1.240003347396850586e+00,1.586124062538146973e+00,-1.287390112876892090e+00
-5.894329097319218891e-02,1.743038816285016057e-01,2.073996067047119141e+00,-1.199125289916992188e+00,2.033085107803344727e+00,-1.121338367462158203e+00
-5.835825741108727205e-02,1.737652110468435318e-01,2.035518884658813477e+00,-1.370415210723876953e+00,2.107872486114501953e+00,-1.439745426177978516e+00
-5.786525022585720102e-02,1.732533636374136155e-01,1.929207324981689453e+00,-1.312434315681457520e+00,2.155063629150390625e+00,-1.288680672645568848e+00
-5.737151572480510275e-02,1.727141153849157118e-01,1.868790864944458008e+00,-1.426569342613220215e+00,1.750252723693847656e+00,-1.467539191246032715e+00
-5.683135986764777103e-02,1.722652641385806205e-01,1.948054075241088867e+00,-1.374021172523498535e+00,1.953453779220581055e+00,-1.413263678550720215e+00
-5.631409469361509101e-02,1.718190639254275343e-01,1.969748497009277344e+00,-1.342573881149291992e+00,1.591147899627685547e+00,-1.196613311767578125e+00
-5.566441496911253561e-02,1.714009242072539185e-01,1.933542490005493164e+00,-1.190166234970092773e+00,2.375936269760131836e+00,-1.221688628196716309e+00
-5.498593193827899794e-02,1.709494094414293897e-01,1.830326557159423828e+00,-1.074639439582824707e+00,1.318074941635131836e+00,-1.069620013236999512e+00
-5.425249187844757848e-02,1.704870830854938457e-01,1.924449324607849121e+00,-1.029759168624877930e+00,1.815493106842041016e+00,-1.033966660499572754e+00
-5.341868390995890836e-02,1.700964031637367257e-01,1.953114151954650879e+00,-8.417350649833679199e-01,1.936069011688232422e+00,-8.467984199523925781e-01
-5.250428635462101035e-02,1.696638055442494242e-01,1.935109734535217285e+00,-7.199565172195434570e-01,1.818479537963867188e+00,-7.528027296066284180e-01
-5.163075842211642397e-02,1.692439063650915676e-01,1.917186856269836426e+00,-4.878709614276885986e-01,1.933332324028015137e+00,-5.348353385925292969e-01
-5.086815715498024804e-02,1.688719815786937084e-01,1.897763013839721680e+00,-4.507111012935638428e-01,1.379586577415466309e+00,-4.088128209114074707e-01
-5.011675086520997469e-02,1.686618875719456956e-01,1.877587914466857910e+00,-5.208919048309326172e-01,1.908384084701538086e+00,-4.289317131042480469e-01
-4.952597630571332898e-02,1.685721448657988564e-01,2.097927093505859375e+00,-4.988961815834045410e-01,2.502031803131103516e+00,-4.836081266403198242e-01
-4.905775583995444777e-02,1.685110366279996552e-01,2.065716266632080078e+00,-8.747317194938659668e-01,1.907617807388305664e+00,-8.704341650009155273e-01
-4.872515235353798435e-02,1.684828711286666114e-01,2.152841329574584961e+00,-1.208721876144409180e+00,2.139268398284912109e+00,-1.137926459312438965e+00
-4.846945466796961921e-02,1.685003730045534220e-01,2.027322053909301758e+00,-1.528139710426330566e+00,1.972997426986694336e+00,-1.412253022193908691e+00
-4.822726028068576032e-02,1.684123383821435893e-01,1.966905593872070312e+00,-1.617688655853271484e+00,2.305008411407470703e+00,-1.596395492553710938e+00
-4.797616773509054411e-02,1.683574241599858912e-01,2.015427827835083008e+00,-1.869682550430297852e+00,2.016295671463012695e+00,-1.850013256072998047e+00
-4.754554559106993761e-02,1.682653481020158215e-01,2.148299932479858398e+00,-1.915483951568603516e+00,3.067843198776245117e+00,-1.877789020538330078e+00
