# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.833345363088868085e-02,1.943610482571445086e-01,1.541512250900268555e+00,1.432375788688659668e+00,1.529728174209594727e+00,1.260724902153015137e+00
-8.820935854882436256e-02,1.944596884001746906e-01,1.855302453041076660e+00,6.373457908630371094e-01,2.007061958312988281e+00,7.771881222724914551e-01
-8.829595197362823111e-02,1.945723033201556262e-01,2.206704616546630859e+00,-9.826251864433288574e-02,2.063263177871704102e+00,1.332376599311828613e-01
-8.832752255237584504e-02,1.946163292766132091e-01,2.188938856124877930e+00,-5.101747512817382812e-01,2.554400444030761719e+00,-2.671738266944885254e-01
-8.841703506125458967e-02,1.944209648354357500e-01,1.996295452117919922e+00,-6.650547385215759277e-01,2.087187528610229492e+00,-7.102193832397460938e-01
-8.822517701709531313e-02,1.940195424900967303e-01,1.954168796539306641e+00,-7.191611528396606445e-01,1.823058962821960449e+00,-7.087271809577941895e-01
-8.775840945595640707e-02,1.934949587591249798e-01,1.929549455642700195e+00,-6.049337387084960938e-01,2.186373472213745117e+00,-5.161764025688171387e-01
-8.722477279541920869e-02,1.930046327163515707e-01,1.923168063163757324e+00,-5.777777433395385742e-01,1.976836204528808594e+00,-5.336890220642089844e-01
-8.657137031776275526e-02,1.924096557496625393e-01,1.721221566200256348e+00,-4.632300138473510742e-01,2.427567958831787109e+00,-4.061518609523773193e-01
-8.581260433782408881e-02,1.918074047932485926e-01,1.684314131736755371e+00,-2.153431326150894165e-01,1.393103837966918945e+00,-2.900995016098022461e-01
-8.510791271158762994e-02,1.912384501726414610e-01,1.788265109062194824e+00,-3.960954844951629639e-01,1.918512821197509766e+00,-2.791406512260437012e-01
-8.431252760833267412e-02,1.907476542703421263e-01,1.787259697914123535e+00,-5.155142545700073242e-01,2.644438028335571289e+00,-3.754324913024902344e-01
-8.365702584942689979e-02,1.903713810669249717e-01,1.972887635231018066e+00,-5.134996175765991211e-01,2.440737009048461914e+00,-4.413757920265197754e-01
-8.291979480183413187e-02,1.900098606165251391e-01,2.079046010971069336e+00,-6.342537403106689453e-01,2.158555507659912109e+00,-5.568284392356872559e-01
-8.210539143197882750e-02,1.896160358042374150e-01,2.198797941207885742e+00,-5.419819355010986328e-01,1.280028939247131348e+00,-5.035914778709411621e-01
-8.122006893767474978e-02,1.892359967502456053e-01,2.128844499588012695e+00,-4.080670475959777832e-01,2.082231521606445312e+00,-3.535082638263702393e-01
-8.034746729840307189e-02,1.888738238555894289e-01,2.206584692001342773e+00,-4.243286848068237305e-01,3.066527366638183594e+00,-3.478965461254119873e-01
-7.942681718309684002e-02,1.885024434669139159e-01,2.338513851165771484e+00,-2.920408546924591064e-01,1.536398053169250488e+00,-3.037791252136230469e-01
-7.851170811664591465e-02,1.880828705133477108e-01,2.381596565246582031e+00,-2.795060873031616211e-01,1.472242116928100586e+00,-1.773051917552947998e-01
-7.764095502156531658e-02,1.876606374359230389e-01,2.423454284667968750e+00,-2.789128422737121582e-01,1.712862730026245117e+00,-3.529775142669677734e-01
-7.686097526931016943e-02,1.872424737099784298e-01,2.540352821350097656e+00,-6.863108277320861816e-01,2.760517358779907227e+00,-6.211909055709838867e-01
-7.634136192403892518e-02,1.868978909257495991e-01,2.443302631378173828e+00,-7.396119832992553711e-01,2.198809862136840820e+00,-8.045437335968017578e-01
-7.598959577527501785e-02,1.866400427394567241e-01,2.409791469573974609e+00,-1.125983953475952148e+00,2.720604181289672852e+00,-1.096996545791625977e+00
-7.560999013667382695e-02,1.862448519503145383e-01,2.404606819152832031e+00,-1.261556982994079590e+00,2.197294950485229492e+00,-1.142778158187866211e+00
-7.518127901212212638e-02,1.857747097498378408e-01,2.303381443023681641e+00,-1.337632656097412109e+00,1.895873308181762695e+00,-1.357865333557128906e+00
-7.483176879289818451e-02,1.852681712285244586e-01,2.181742191314697266e+00,-1.380691647529602051e+00,2.888114452362060547e+00,-1.430206060409545898e+00
-7.435028917790935388e-02,1.846639483340899723e-01,2.020611763000488281e+00,-1.512019515037536621e+00,1.831368207931518555e+00,-1.362849831581115723e+00
-7.377100321174524800e-02,1.840050296211979686e-01,1.996545433998107910e+00,-1.411309003829956055e+00,2.031179189682006836e+00,-1.367478251457214355e+00
-7.316070597474529091e-02,1.833608001956673061e-01,1.916568279266357422e+00,-1.294085383415222168e+00,1.998588800430297852e+00,-1.270783543586730957e+00
-7.248218392460104020e-02,1.827803489255899749e-01,1.925479412078857422e+00,-1.347181200981140137e+00,1.499567389488220215e+00,-1.334014296531677246e+00
-7.173650765252803652e-02,1.822769553301739065e-01,1.968034505844116211e+00,-1.340125203132629395e+00,2.008376121520996094e+00,-1.302604079246520996e+00
-7.100988033289140633e-02,1.817905547542505440e-01,2.016222476959228516e+00,-1.195361852645874023e+00,1.546544551849365234e+00,-1.253706812858581543e+00
-7.029464331922788412e-02,1.813462869982717107e-01,2.015768527984619141e+00,-1.341679692268371582e+00,1.779461026191711426e+00,-1.447630882263183594e+00
-6.958911985358331997e-02,1.809872047345731372e-01,2.108764410018920898e+00,-1.424536228179931641e+00,2.353930234909057617e+00,-1.206637501716613770e+00
-6.886694000976809060e-02,1.805444097855655738e-01,2.179948568344116211e+00,-1.371399879455566406e+00,2.061613082885742188e+00,-1.333397984504699707e+00
-6.819392531866796947e-02,1.801722010183682832e-01,2.133601903915405273e+00,-1.503958106040954590e+00,2.112476110458374023e+00,-1.534428715705871582e+00
-6.753403847003344729e-02,1.798019285514109722e-01,2.141324043273925781e+00,-1.608789443969726562e+00,2.082796812057495117e+00,-1.634949564933776855e+00
-6.685724183465004133e-02,1.794334389903499416e-01,2.086147308349609375e+00,-1.581860065460205078e+00,2.147669792175292969e+00,-1.621159434318542480e+00
-6.625239327661076871e-02,1.790228349883509207e-01,2.143963813781738281e+00,-1.631671667098999023e+00,2.536265850067138672e+00,-1.677157998085021973e+00
-6.564013826048963052e-02,1.785373944515906697e-01,2.033850908279418945e+00,-1.736587524414062500e+00,1.385306119918823242e+00,-1.757935285568237305e+00
-6.499882484446030395e-02,1.780560227829237618e-01,1.922308564186096191e+00,-1.675109386444091797e+00,1.533298969268798828e+00,-1.705065131187438965e+00
-6.420425817935891677e-02,1.775362104484279613e-01,1.891670465469360352e+00,-1.504686236381530762e+00,2.089419841766357422e+00,-1.515076994895935059e+00
-6.336956925855738443e-02,1.769827231281194957e-01,1.915378808975219727e+00,-1.460620760917663574e+00,1.854895591735839844e+00,-1.402007102966308594e+00
-6.258892533344394271e-02,1.764521942710730595e-01,1.875085949897766113e+00,-1.422077775001525879e+00,2.056211948394775391e+00,-1.376996278762817383e+00
-6.173466224239158862e-02,1.759679855154376860e-01,1.926108360290527344e+00,-1.350956439971923828e+00,1.461189031600952148e+00,-1.362681269645690918e+00
-6.094517947950267578e-02,1.754932608059219523e-01,1.905561685562133789e+00,-1.397162795066833496e+00,1.449933528900146484e+00,-1.256417989730834961e+00
