# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.857713102879109790e-02,1.938764233167421525e-01,1.800902962684631348e+00,3.775318861007690430e-01,2.261671066284179688e+00,3.521941900253295898e-01
-8.857713102879109790e-02,1.938764233167421525e-01,1.808743834495544434e+00,-9.009306319057941437e-03,2.208293676376342773e+00,2.132756859064102173e-01
-8.857713102879109790e-02,1.938764233167421525e-01,1.745021820068359375e+00,-4.651090800762176514e-01,1.541051983833312988e+00,-1.565451323986053467e-01
-8.849848599119171377e-02,1.937810361177549345e-01,1.634530544281005859e+00,-8.185041546821594238e-01,1.589017152786254883e+00,-7.178600430488586426e-01
-8.814920172545122334e-02,1.936932075074125348e-01,1.660150766372680664e+00,-1.199381232261657715e+00,1.680055379867553711e+00,-1.150046706199645996e+00
-8.759838742926676081e-02,1.935579974426908101e-01,1.615902781486511230e+00,-1.326268315315246582e+00,1.717644333839416504e+00,-1.261475563049316406e+00
-8.674146828079365434e-02,1.933934920744208308e-01,1.806735277175903320e+00,-1.206954717636108398e+00,1.154561638832092285e+00,-1.135899424552917480e+00
-8.548418842786303928e-02,1.931433397790782436e-01,1.982713341712951660e+00,-1.131386280059814453e+00,1.719703197479248047e+00,-1.109422564506530762e+00
-8.391819047519873120e-02,1.928170774280466571e-01,2.236455440521240234e+00,-9.861686229705810547e-01,3.206153154373168945e+00,-9.724064469337463379e-01
-8.211170487333058210e-02,1.923802000201203510e-01,2.519257068634033203e+00,-9.336082339286804199e-01,2.397540807723999023e+00,-9.441277384757995605e-01
-8.033818482264795668e-02,1.917280785791832254e-01,2.585193395614624023e+00,-8.462953567504882812e-01,1.767984747886657715e+00,-9.222859144210815430e-01
-7.856561807461044655e-02,1.907966217164837053e-01,2.677186727523803711e+00,-8.159610033035278320e-01,1.764525055885314941e+00,-8.338538408279418945e-01
-7.665402995651764140e-02,1.895713430198433525e-01,2.595616340637207031e+00,-5.534680485725402832e-01,2.778321981430053711e+00,-6.616167426109313965e-01
-7.489211095636005844e-02,1.881939429724999169e-01,2.358177900314331055e+00,-5.379244685173034668e-01,2.122024297714233398e+00,-6.268013715744018555e-01
-7.321589346732140791e-02,1.867475130781337256e-01,2.161998987197875977e+00,-6.998899579048156738e-01,2.323997497558593750e+00,-5.968551635742187500e-01
-7.143345170320399007e-02,1.851041163631421127e-01,2.120469808578491211e+00,-9.211127161979675293e-01,1.998142600059509277e+00,-8.556330204010009766e-01
-6.978449181343639174e-02,1.836251241457059757e-01,2.063251256942749023e+00,-1.028038501739501953e+00,2.864427804946899414e+00,-1.129434347152709961e+00
-6.832872064673869983e-02,1.822115699517009024e-01,1.870712518692016602e+00,-1.194100499153137207e+00,1.669116854667663574e+00,-1.229214191436767578e+00
-6.681757249493691653e-02,1.808894264360945137e-01,1.798477649688720703e+00,-1.282941341400146484e+00,1.358252644538879395e+00,-1.299574494361877441e+00
