# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.000463870144470135e-01,1.918059651774128571e-01,1.243772745132446289e+00,-1.153875738382339478e-01,1.042998075485229492e+00,4.728973656892776489e-02
-1.000463870144470135e-01,1.918059651774128571e-01,1.224971890449523926e+00,-2.543013393878936768e-01,4.336944818496704102e-01,-1.964001655578613281e-01
-1.000376654718051206e-01,1.916862155477062624e-01,1.006656169891357422e+00,-3.540111482143402100e-01,1.111239194869995117e+00,-2.894888520240783691e-01
-9.985134076332222164e-02,1.916640876154960815e-01,1.228429436683654785e+00,-1.762280911207199097e-01,1.271623611450195312e+00,-1.749376356601715088e-01
-9.952346129293562771e-02,1.916246104107582060e-01,1.241095781326293945e+00,-1.312685310840606689e-01,4.791538715362548828e-01,-1.049146205186843872e-01
-9.904985557248652261e-02,1.916853773159781782e-01,1.446127533912658691e+00,-1.801902055740356445e-01,1.037638664245605469e+00,-1.468864530324935913e-01
-9.858750900390514382e-02,1.916473001177723678e-01,1.275040864944458008e+00,-1.013538390398025513e-01,1.318100452423095703e+00,-1.059800013899803162e-01
-9.807193646544154486e-02,1.916611071408356459e-01,1.335204362869262695e+00,-2.758181691169738770e-01,2.154636383056640625e+00,-2.155323773622512817e-01
-9.757837789457843303e-02,1.916668152090807986e-01,1.352300405502319336e+00,-2.857361137866973877e-01,2.292321205139160156e+00,-3.192643821239471436e-01
-9.708923788369885899e-02,1.916326033763619541e-01,1.353196740150451660e+00,-4.135896861553192139e-01,1.268843173980712891e+00,-3.505523800849914551e-01
-9.663410423011384309e-02,1.915699156850069196e-01,1.306989789009094238e+00,-3.740917742252349854e-01,3.395011425018310547e-01,-4.060049057006835938e-01
-9.608105690685314615e-02,1.915481027015041859e-01,1.379837870597839355e+00,-4.362811148166656494e-01,1.475433588027954102e+00,-4.642072916030883789e-01
-9.555329423860373095e-02,1.915249672223416910e-01,1.330706834793090820e+00,-4.528124332427978516e-01,1.265599727630615234e+00,-4.286102652549743652e-01
-9.496780409797950240e-02,1.914841050260533972e-01,1.392379641532897949e+00,-6.265274882316589355e-01,1.358847379684448242e+00,-5.828498601913452148e-01
-9.428104703495260308e-02,1.914840847170921345e-01,1.416126370429992676e+00,-5.774630308151245117e-01,1.774119257926940918e+00,-5.438617467880249023e-01
-9.354558416435046486e-02,1.914906568679808907e-01,1.437875032424926758e+00,-5.869199633598327637e-01,9.920536875724792480e-01,-6.223185062408447266e-01
-9.283962028950937251e-02,1.914050685265842322e-01,1.460020303726196289e+00,-5.939791798591613770e-01,1.771393179893493652e+00,-5.346730947494506836e-01
-9.203139384946790180e-02,1.913355205925707236e-01,1.472020030021667480e+00,-6.586428284645080566e-01,1.427101612091064453e+00,-9.418878555297851562e-01
-9.191550636228013049e-02,1.913747956290231533e-01,1.436687827110290527e+00,-1.132632374763488770e+00,6.237146854400634766e-01,-1.001212596893310547e+00
-9.208938703048225038e-02,1.911251146278053759e-01,1.056156396865844727e+00,-1.545331954956054688e+00,1.146397590637207031e+00,-1.450754642486572266e+00
-9.186850830044238081e-02,1.908770715859006151e-01,9.991614818572998047e-01,-1.348582267761230469e+00,7.513219118118286133e-01,-1.310598015785217285e+00
-9.182987229256789341e-02,1.905374266628085955e-01,9.815165996551513672e-01,-1.429130196571350098e+00,-4.592251777648925781e-02,-1.336286544799804688e+00
-9.177530313257570294e-02,1.902117780760343158e-01,1.014070630073547363e+00,-1.567983031272888184e+00,2.586177587509155273e-01,-1.591745495796203613e+00
-9.175074534082949818e-02,1.897577244410496022e-01,8.552317619323730469e-01,-1.670915722846984863e+00,1.156499147415161133e+00,-1.692874193191528320e+00
