# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.859048181604503580e-02,1.914456844686032722e-01,1.201464772224426270e+00,6.267277002334594727e-01,9.765027761459350586e-01,6.601336598396301270e-01
-8.859048181604503580e-02,1.914456844686032722e-01,1.174776434898376465e+00,3.776390850543975830e-01,1.290564417839050293e+00,3.579052984714508057e-01
-8.859048181604503580e-02,1.914456844686032722e-01,1.149797081947326660e+00,1.448083370923995972e-01,1.188344478607177734e+00,1.468985527753829956e-01
-8.859048181604503580e-02,1.914456844686032722e-01,1.126008391380310059e+00,-7.642921805381774902e-02,1.225014925003051758e+00,8.088499307632446289e-04
-8.859048181604503580e-02,1.914456844686032722e-01,1.102768421173095703e+00,-2.919088006019592285e-01,1.175247311592102051e+00,-1.380018293857574463e-01
-8.855587148789016705e-02,1.914391534676666562e-01,1.078738689422607422e+00,-5.138401985168457031e-01,1.049427986145019531e+00,-5.362355709075927734e-01
-8.846790921802077934e-02,1.914225193929361968e-01,1.072056293487548828e+00,-6.654617786407470703e-01,1.125927209854125977e+00,-6.365591883659362793e-01
-8.839207370717409862e-02,1.914081376203858320e-01,1.069859981536865234e+00,-8.752002120018005371e-01,1.109445452690124512e+00,-8.358641862869262695e-01
-8.829465298852429145e-02,1.913896067100341325e-01,1.053847312927246094e+00,-1.104416251182556152e+00,1.127091407775878906e+00,-1.049667477607727051e+00
-8.806023255729023003e-02,1.913447598644810177e-01,1.068647980690002441e+00,-1.173313140869140625e+00,1.118915081024169922e+00,-1.144363999366760254e+00
-8.777943254348218038e-02,1.912905627821342991e-01,1.111275792121887207e+00,-1.226138591766357422e+00,1.277341365814208984e+00,-1.190781831741333008e+00
-8.717583597891105651e-02,1.912769206188740523e-01,1.391529798507690430e+00,-1.228337049484252930e+00,1.452702641487121582e+00,-1.197937369346618652e+00
-8.656343909869694542e-02,1.912107874473985558e-01,1.309967756271362305e+00,-1.224505543708801270e+00,1.373557329177856445e+00,-1.265503644943237305e+00
-8.568012080930874352e-02,1.911296911450444114e-01,1.603995323181152344e+00,-1.149963736534118652e+00,1.781096935272216797e+00,-1.266522407531738281e+00
-8.460684807364052262e-02,1.911062875815816575e-01,1.838342428207397461e+00,-8.624094724655151367e-01,1.949601650238037109e+00,-9.507919549942016602e-01
-8.332020810183696224e-02,1.910224485297062347e-01,2.071084976196289062e+00,-7.642306089401245117e-01,1.820640325546264648e+00,-7.925726771354675293e-01
-8.208373831334526971e-02,1.908191985768865062e-01,2.279401540756225586e+00,-5.739364027976989746e-01,2.271228313446044922e+00,-7.061039805412292480e-01
-8.058207966218672302e-02,1.905218775020288691e-01,2.541062116622924805e+00,-1.788291484117507935e-01,2.598784446716308594e+00,-2.093880176544189453e-01
-7.963552328139988923e-02,1.901115538898703605e-01,2.757395267486572266e+00,-2.542245201766490936e-02,2.640156984329223633e+00,-1.630409061908721924e-01
-7.991392693344520626e-02,1.891541168253891847e-01,1.622410893440246582e+00,-1.163065552711486816e+00,1.770493745803833008e+00,-8.857316374778747559e-01
-8.007718240538092003e-02,1.882247195624022762e-01,1.302043557167053223e+00,-1.393875122070312500e+00,1.345856666564941406e+00,-1.232157111167907715e+00
-8.001567642832928262e-02,1.873245621031462971e-01,1.070439934730529785e+00,-1.652806282043457031e+00,1.096813797950744629e+00,-1.345799565315246582e+00
-7.968499207821332087e-02,1.865630086458655301e-01,1.002403616905212402e+00,-1.678183197975158691e+00,1.054214000701904297e+00,-1.699037551879882812e+00
-7.905614389712987966e-02,1.860084677611459347e-01,1.154245972633361816e+00,-1.788947463035583496e+00,1.099960923194885254e+00,-1.757339954376220703e+00
-7.803039970184384722e-02,1.855583442801176375e-01,1.545207023620605469e+00,-1.722314238548278809e+00,1.497309684753417969e+00,-1.631017684936523438e+00
-7.696884925679020606e-02,1.852462547495474232e-01,1.705078244209289551e+00,-1.602479577064514160e+00,1.599001049995422363e+00,-1.637794494628906250e+00
-7.658725980312507120e-02,1.848291079547320359e-01,1.882791519165039062e+00,-1.705428838729858398e+00,1.896808266639709473e+00,-1.516222238540649414e+00
-7.660063117943669009e-02,1.840552826893924743e-01,1.116832137107849121e+00,-2.464699983596801758e+00,1.153118491172790527e+00,-2.558965444564819336e+00
-7.614102363856822819e-02,1.833904366139776365e-01,1.006411910057067871e+00,-2.418789863586425781e+00,1.002758502960205078e+00,-2.277960538864135742e+00
-7.522011265731931573e-02,1.828577314416469646e-01,1.167748332023620605e+00,-2.312478780746459961e+00,1.090463995933532715e+00,-2.425549745559692383e+00
-7.450119187135981202e-02,1.821104966285642945e-01,1.335811614990234375e+00,-2.145383834838867188e+00,1.108073592185974121e+00,-2.149324655532836914e+00
-7.411598817489098434e-02,1.812178488506803464e-01,6.729044914245605469e-01,-2.671290397644042969e+00,7.842427492141723633e-01,-2.783772230148315430e+00
-7.323861799382905269e-02,1.804378654235548329e-01,6.929950118064880371e-01,-2.335719108581542969e+00,6.777958869934082031e-01,-2.322142124176025391e+00
-7.243871152322355067e-02,1.796839182757395958e-01,8.441494107246398926e-01,-2.198555469512939453e+00,8.616167902946472168e-01,-2.196002960205078125e+00
-7.187880549387290485e-02,1.787528981555917829e-01,4.756453633308410645e-01,-2.535896778106689453e+00,4.985899329185485840e-01,-2.505517959594726562e+00
-7.115894362259343742e-02,1.780068332786343965e-01,4.893380999565124512e-01,-2.521429538726806641e+00,3.368883728981018066e-01,-2.549706935882568359e+00
-7.044562912595851711e-02,1.773542628486193817e-01,5.799422860145568848e-01,-2.446842670440673828e+00,9.269196987152099609e-01,-2.532430410385131836e+00
-6.989305018618263698e-02,1.766490515026135910e-01,4.558830261230468750e-01,-2.586384773254394531e+00,-1.615607738494873047e-02,-2.849131345748901367e+00
-6.939923810813480864e-02,1.759197186239317701e-01,3.733204901218414307e-01,-2.628292083740234375e+00,3.051319122314453125e-01,-2.578467607498168945e+00
-6.870657643131117265e-02,1.752445005253870924e-01,3.598129153251647949e-01,-2.566936731338500977e+00,7.425810098648071289e-01,-2.580890178680419922e+00
-6.811579605306181118e-02,1.744239449415199428e-01,1.750986278057098389e-01,-2.618242025375366211e+00,4.651128947734832764e-01,-2.655951738357543945e+00
-6.744421741905602674e-02,1.736285808275320752e-01,-5.680967867374420166e-02,-2.564638853073120117e+00,-2.799806594848632812e-01,-2.587649822235107422e+00
-6.669139904549609144e-02,1.727894946105681395e-01,3.902705013751983643e-02,-2.370517492294311523e+00,6.520239114761352539e-01,-2.292563915252685547e+00
-6.570237922192745383e-02,1.719623551827206553e-01,1.445060670375823975e-01,-2.231828927993774414e+00,5.103722214698791504e-01,-2.215491294860839844e+00
-6.469984007634971279e-02,1.710384718701273010e-01,1.465085744857788086e-01,-2.053218603134155273e+00,1.521144658327102661e-01,-2.122709751129150391e+00
-6.370712500124492417e-02,1.701653785568551236e-01,2.546694502234458923e-02,-1.789942502975463867e+00,2.384209632873535156e-01,-1.771485805511474609e+00
-6.253910643312604600e-02,1.693251624351813922e-01,2.251681238412857056e-01,-1.707745194435119629e+00,-1.235664784908294678e-01,-1.704363942146301270e+00
-6.179102889613814764e-02,1.685022310949871038e-01,1.952256560325622559e-01,-1.725477933883666992e+00,2.282216846942901611e-01,-1.760482907295227051e+00
-6.101939992757621223e-02,1.677043991723594085e-01,-1.395603567361831665e-01,-1.734889507293701172e+00,7.670351862907409668e-02,-1.687514424324035645e+00
-6.017302261402572572e-02,1.671458693931392459e-01,2.526844441890716553e-01,-1.542961001396179199e+00,1.493394970893859863e-01,-1.583433866500854492e+00
-5.946166450444062557e-02,1.665228145287757644e-01,5.474559962749481201e-03,-1.724210381507873535e+00,-2.459711134433746338e-01,-1.755591154098510742e+00
-5.865712290772821802e-02,1.659235772846467671e-01,-4.195973277091979980e-02,-1.594121456146240234e+00,-8.360389471054077148e-01,-1.588281512260437012e+00
-5.807597263347767658e-02,1.654316631837522977e-01,1.119145285338163376e-02,-1.612538218498229980e+00,6.230922043323516846e-02,-1.581238150596618652e+00
-5.750657769876231507e-02,1.649962606235728657e-01,-2.615066468715667725e-01,-1.737595200538635254e+00,1.772424578666687012e-02,-1.706255435943603516e+00
