# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.734492383187562381e-02,1.918699879653409379e-01,1.351837992668151855e+00,-1.002770364284515381e-01,1.174664855003356934e+00,-7.573249936103820801e-02
-9.743418672507522804e-02,1.917626526223756844e-01,1.333794355392456055e+00,-2.362772673368453979e-01,1.431038856506347656e+00,-2.118733674287796021e-01
-9.739937072355192571e-02,1.916534308889139282e-01,1.245208978652954102e+00,-3.347277641296386719e-01,1.220025658607482910e+00,-2.878643572330474854e-01
-9.747341897478317696e-02,1.915640635126541480e-01,1.216629266738891602e+00,-5.208055973052978516e-01,4.739637076854705811e-01,-5.001491904258728027e-01
-9.744678157106051453e-02,1.915203351266930032e-01,1.265963077545166016e+00,-5.922397375106811523e-01,1.451746582984924316e+00,-6.196785569190979004e-01
-9.739747554802349883e-02,1.914872788787154168e-01,1.236273646354675293e+00,-7.886506915092468262e-01,1.451294422149658203e+00,-8.831819295883178711e-01
-9.734508540097028262e-02,1.914125463621224044e-01,1.157998561859130859e+00,-8.821084499359130859e-01,1.335568785667419434e+00,-8.161243200302124023e-01
-9.724566404847725942e-02,1.912879940860772732e-01,1.135069012641906738e+00,-1.017780184745788574e+00,8.976759910583496094e-01,-9.676126241683959961e-01
-9.715358787188105305e-02,1.910255601719718643e-01,1.110902905464172363e+00,-1.166919231414794922e+00,1.917756795883178711e-01,-1.166228532791137695e+00
-9.700830338229271543e-02,1.906715664147742850e-01,9.627717733383178711e-01,-1.208395361900329590e+00,6.249021291732788086e-01,-1.187161564826965332e+00
-9.678077358257122786e-02,1.901904373470341691e-01,8.806526660919189453e-01,-1.248541951179504395e+00,8.212709426879882812e-02,-1.155323863029479980e+00
-9.655610847613385617e-02,1.895484228375167168e-01,9.314377307891845703e-01,-1.279860496520996094e+00,1.355735778808593750e+00,-1.284634947776794434e+00
-9.620505095513021132e-02,1.887872882347018666e-01,8.260202407836914062e-01,-1.505132317543029785e+00,7.935617566108703613e-01,-1.436916112899780273e+00
-9.573694301651283767e-02,1.878955046268600548e-01,6.867917180061340332e-01,-1.561304211616516113e+00,1.728604197502136230e+00,-1.612593293190002441e+00
-9.514223143279887385e-02,1.867310879339703356e-01,8.127917051315307617e-01,-1.732821941375732422e+00,6.153274178504943848e-01,-1.782452464103698730e+00
-9.432211536153251030e-02,1.853082721494081764e-01,7.790610790252685547e-01,-1.760534524917602539e+00,8.232724666595458984e-02,-1.727510809898376465e+00
-9.315123972168645738e-02,1.835318419208391283e-01,6.375213861465454102e-01,-1.808502316474914551e+00,1.002637028694152832e+00,-1.670617103576660156e+00
-9.177446560385010832e-02,1.816139808108182541e-01,7.042912840843200684e-01,-1.890039801597595215e+00,6.329982876777648926e-01,-1.847876667976379395e+00
-9.036707261297918792e-02,1.797312670439405180e-01,8.697456717491149902e-01,-2.165996313095092773e+00,1.013386607170104980e+00,-2.190493583679199219e+00
-8.897246968277974788e-02,1.780616233331911713e-01,7.943927645683288574e-01,-2.185457229614257812e+00,1.407750964164733887e+00,-2.116491556167602539e+00
-8.717227099566801640e-02,1.760297867476532385e-01,7.104752659797668457e-01,-2.110755443572998047e+00,6.393935084342956543e-01,-2.643973588943481445e+00
-8.521798898167570746e-02,1.735441536545641039e-01,4.263151884078979492e-01,-1.954604029655456543e+00,8.746486902236938477e-02,-1.910863399505615234e+00
-8.274707024498359487e-02,1.714567055098538684e-01,3.985261619091033936e-01,-1.800954580307006836e+00,7.920870780944824219e-01,-1.969543337821960449e+00
-8.025844122290856641e-02,1.696040648685217533e-01,5.321391820907592773e-01,-2.099579572677612305e+00,5.849919319152832031e-01,-2.162669897079467773e+00
-7.812301863338243224e-02,1.678639032276837140e-01,4.579835236072540283e-01,-2.315344810485839844e+00,4.073474109172821045e-01,-2.350927114486694336e+00
-7.577047434897457578e-02,1.661599265058610053e-01,5.195977091789245605e-01,-2.691241502761840820e+00,5.089297890663146973e-01,-2.693207025527954102e+00
-7.332669878552322551e-02,1.644806027993021835e-01,3.852168917655944824e-01,-2.802674055099487305e+00,4.056150317192077637e-01,-2.769362688064575195e+00
-7.096199786829188172e-02,1.627288072730390112e-01,1.660961210727691650e-01,-2.877415657043457031e+00,7.848110795021057129e-02,-2.833016872406005859e+00
-6.819835691054668136e-02,1.608367848557574198e-01,2.769951522350311279e-01,-2.910115718841552734e+00,3.295171856880187988e-01,-2.772945404052734375e+00
-6.524699398354379121e-02,1.589966925005725229e-01,2.078865021467208862e-01,-2.740011215209960938e+00,1.835044026374816895e-01,-2.910831689834594727e+00
-6.265819188442353638e-02,1.574744002902406792e-01,3.279570937156677246e-01,-2.487815856933593750e+00,2.834854125976562500e-01,-2.625180482864379883e+00
-5.990508351682782839e-02,1.557856760909770433e-01,3.762848675251007080e-01,-2.345632791519165039e+00,4.362370371818542480e-01,-2.433853864669799805e+00
-5.714391586957807967e-02,1.541613214779999352e-01,3.657306730747222900e-01,-1.974815964698791504e+00,3.347525000572204590e-01,-1.920362710952758789e+00
-5.428459299405039018e-02,1.527198644979914366e-01,4.846818447113037109e-01,-1.884194254875183105e+00,3.871197402477264404e-01,-1.980234265327453613e+00
-5.327885604933241259e-02,1.515026669107107093e-01,7.316151261329650879e-02,-2.574747800827026367e+00,8.525222539901733398e-02,-2.485978603363037109e+00
-5.254338494205292032e-02,1.508261414649397503e-01,1.669671088457107544e-01,-2.892676830291748047e+00,-7.000367343425750732e-02,-2.860280275344848633e+00
-5.187163666028829501e-02,1.502908227889700743e-01,2.619529068470001221e-01,-3.140950679779052734e+00,4.770717322826385498e-01,-3.378263711929321289e+00
-5.073323583449404484e-02,1.496316265070408158e-01,1.786751300096511841e-01,-3.088583230972290039e+00,3.513572514057159424e-01,-3.175641298294067383e+00
-4.832129149409880586e-02,1.487032282917924997e-01,1.848775297403335571e-01,-2.708729267120361328e+00,8.021436631679534912e-03,-2.575488328933715820e+00
