# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.200395170633104969e-02,1.912668004043971970e-01,1.237543225288391113e+00,1.649595238268375397e-02,9.747013449668884277e-01,5.521689727902412415e-02
-9.200395170633104969e-02,1.912668004043971970e-01,1.227216839790344238e+00,-7.757241278886795044e-02,1.368094205856323242e+00,-6.149702891707420349e-02
-9.200395170633104969e-02,1.912668004043971970e-01,1.217322945594787598e+00,-1.675847321748733521e-01,1.162480354309082031e+00,-8.500768989324569702e-02
-9.200395170633104969e-02,1.912668004043971970e-01,1.207810997962951660e+00,-2.539298832416534424e-01,1.258846998214721680e+00,-2.032420337200164795e-01
-9.204811199691079193e-02,1.912742208712271963e-01,1.198380708694458008e+00,-3.392704725265502930e-01,1.183257460594177246e+00,-3.202757239341735840e-01
-9.200395170633104969e-02,1.912668004043971970e-01,1.193474888801574707e+00,-3.722867667675018311e-01,1.440464615821838379e+00,-3.155150115489959717e-01
-9.200395170633104969e-02,1.912668004043971970e-01,1.178950071334838867e+00,-5.139718651771545410e-01,1.105554819107055664e+00,-4.131911993026733398e-01
-9.196714061440042220e-02,1.912606051464980084e-01,1.169227957725524902e+00,-6.006585955619812012e-01,1.328895568847656250e+00,-5.983859896659851074e-01
-9.182809015374271411e-02,1.912371234379697527e-01,1.170027971267700195e+00,-6.212503314018249512e-01,1.067247867584228516e+00,-6.476216316223144531e-01
-9.177464294385112575e-02,1.912280641678032467e-01,1.161857843399047852e+00,-7.545490860939025879e-01,1.179050683975219727e+00,-6.950291991233825684e-01
-9.154310976022636548e-02,1.911886042269785313e-01,1.171446681022644043e+00,-7.250436544418334961e-01,1.174753189086914062e+00,-6.868002414703369141e-01
-9.130009975691688595e-02,1.911468119726598969e-01,1.183779597282409668e+00,-7.336840033531188965e-01,9.959285259246826172e-01,-7.242861986160278320e-01
-9.104882901335942247e-02,1.911310419570068087e-01,1.196696758270263672e+00,-7.352776527404785156e-01,1.256453394889831543e+00,-7.347928881645202637e-01
-9.060787413118762124e-02,1.911660889897307536e-01,1.276618838310241699e+00,-7.890235185623168945e-01,1.365084648132324219e+00,-8.550221323966979980e-01
-9.026545507338504248e-02,1.911018948712449872e-01,1.254507541656494141e+00,-7.310507297515869141e-01,1.376223444938659668e+00,-7.727130055427551270e-01
-8.984995581978839907e-02,1.910440506813707584e-01,1.268109321594238281e+00,-7.813849449157714844e-01,1.210049510002136230e+00,-7.604504823684692383e-01
-8.936416049562193042e-02,1.910752990105525906e-01,1.368491053581237793e+00,-8.253928422927856445e-01,1.255605459213256836e+00,-9.232289791107177734e-01
-8.876343439738151875e-02,1.910276776942469168e-01,1.437280416488647461e+00,-7.598601579666137695e-01,1.488504648208618164e+00,-7.939845919609069824e-01
-8.812488103452710553e-02,1.909791968805247264e-01,1.577943682670593262e+00,-6.898605823516845703e-01,1.652147531509399414e+00,-7.131353616714477539e-01
-8.749422165785028516e-02,1.910020719102825115e-01,1.560749173164367676e+00,-7.985574007034301758e-01,1.522965550422668457e+00,-8.266248703002929688e-01
-8.684359810066812069e-02,1.909873902150633351e-01,1.629483342170715332e+00,-7.826730012893676758e-01,1.690180420875549316e+00,-8.852499127388000488e-01
-8.625254268550383574e-02,1.909207639174073101e-01,1.698345065116882324e+00,-8.191357851028442383e-01,1.613413572311401367e+00,-8.127803802490234375e-01
-8.551393360661456444e-02,1.909013550138425330e-01,1.758395910263061523e+00,-8.645280003547668457e-01,1.712879538536071777e+00,-6.841890811920166016e-01
-8.468899159076652416e-02,1.908364389557749563e-01,1.909724712371826172e+00,-8.280488252639770508e-01,1.839229822158813477e+00,-7.694444656372070312e-01
-8.392939108491601075e-02,1.907099796576234296e-01,1.858132958412170410e+00,-8.124204277992248535e-01,1.999966382980346680e+00,-8.381309509277343750e-01
-8.283906596911676246e-02,1.906491676396537827e-01,2.158439397811889648e+00,-6.348846554756164551e-01,2.086411237716674805e+00,-5.953364372253417969e-01
-8.169449590340516210e-02,1.904211786196351452e-01,2.076845645904541016e+00,-5.438789725303649902e-01,2.084937572479248047e+00,-6.269190311431884766e-01
-8.035514692118993219e-02,1.901944129223653857e-01,2.344534873962402344e+00,-4.052071273326873779e-01,2.087658643722534180e+00,-3.489233553409576416e-01
-7.896615330964665280e-02,1.899193705948745703e-01,2.401433467864990234e+00,-2.243681102991104126e-01,2.324651718139648438e+00,-1.050376147031784058e-01
-7.878159825431846341e-02,1.894291446823945790e-01,2.285794973373413086e+00,-8.127552866935729980e-01,2.457574605941772461e+00,-5.966565012931823730e-01
-7.907703881839120430e-02,1.887712902811765625e-01,1.569825887680053711e+00,-1.530743360519409180e+00,1.462044954299926758e+00,-1.571973800659179688e+00
-7.917488274949617544e-02,1.881374538077735803e-01,1.413661479949951172e+00,-1.611230492591857910e+00,1.498497724533081055e+00,-1.591739654541015625e+00
-7.901224637234222081e-02,1.875853161342924125e-01,1.479492902755737305e+00,-1.604042410850524902e+00,1.434887170791625977e+00,-1.588060736656188965e+00
-7.856883810904571885e-02,1.871272759115251150e-01,1.712493181228637695e+00,-1.506114959716796875e+00,1.648926734924316406e+00,-1.497853636741638184e+00
-7.795388800506164451e-02,1.867811764657206774e-01,1.776763558387756348e+00,-1.461632847785949707e+00,1.683204054832458496e+00,-1.339354753494262695e+00
-7.716121607454830278e-02,1.864570640719228345e-01,1.998618245124816895e+00,-1.391984343528747559e+00,2.041630268096923828e+00,-1.641218185424804688e+00
-7.669089598799491703e-02,1.862004881138228096e-01,2.010983705520629883e+00,-1.460830807685852051e+00,1.993846893310546875e+00,-1.364983558654785156e+00
-7.670203189935959065e-02,1.856575763235319143e-01,1.553506135940551758e+00,-2.134160041809082031e+00,1.562927126884460449e+00,-2.122381210327148438e+00
-7.648733594814770276e-02,1.852231969002310075e-01,1.506881356239318848e+00,-2.124734640121459961e+00,1.568518638610839844e+00,-1.993685960769653320e+00
-7.595564816487343496e-02,1.847766690368064790e-01,1.622841238975524902e+00,-2.084104061126708984e+00,1.622342467308044434e+00,-2.111867427825927734e+00
-7.548699757431748258e-02,1.842882982445834539e-01,1.628996968269348145e+00,-1.981018185615539551e+00,1.624606251716613770e+00,-2.036210775375366211e+00
-7.521320258974464878e-02,1.836186321569510116e-01,1.265560030937194824e+00,-2.220906972885131836e+00,1.292311787605285645e+00,-2.252569675445556641e+00
-7.469148793160057531e-02,1.829719118686458090e-01,1.347207903861999512e+00,-2.249747276306152344e+00,1.397489786148071289e+00,-2.248714685440063477e+00
-7.407439134248547385e-02,1.822616347554649463e-01,1.396157264709472656e+00,-2.143208265304565430e+00,1.373723387718200684e+00,-2.115745544433593750e+00
-7.355075542022650181e-02,1.815180295853390802e-01,1.242061972618103027e+00,-2.165897369384765625e+00,1.187803268432617188e+00,-2.293729305267333984e+00
-7.288216639732343627e-02,1.806748278772049854e-01,1.139704823493957520e+00,-2.188411235809326172e+00,1.235069870948791504e+00,-2.202485084533691406e+00
-7.207749408431447791e-02,1.798100804255426399e-01,1.176904320716857910e+00,-2.070526123046875000e+00,1.273599505424499512e+00,-2.103167057037353516e+00
-7.146752295575117819e-02,1.789609333195713858e-01,1.143145203590393066e+00,-2.164905071258544922e+00,8.810653090476989746e-01,-2.200250864028930664e+00
-7.082599518938127725e-02,1.781729044883007540e-01,1.095668673515319824e+00,-2.302964687347412109e+00,1.215116620063781738e+00,-2.245996952056884766e+00
-7.007996399321672620e-02,1.774201198624544840e-01,1.195933341979980469e+00,-2.306234836578369141e+00,1.156006932258605957e+00,-2.329794883728027344e+00
-6.943722705907579007e-02,1.766345203025425636e-01,1.166259646415710449e+00,-2.436521768569946289e+00,1.077435731887817383e+00,-2.466366291046142578e+00
-6.868539535739520696e-02,1.758371013780765657e-01,1.090822696685791016e+00,-2.366186380386352539e+00,7.885159254074096680e-01,-2.334091901779174805e+00
-6.791417153836572240e-02,1.748431125080926740e-01,1.013958334922790527e+00,-2.224558591842651367e+00,1.487941026687622070e+00,-2.217851638793945312e+00
-6.706855906873140927e-02,1.738373317887742520e-01,9.548322558403015137e-01,-2.005207538604736328e+00,1.446325898170471191e+00,-1.990453600883483887e+00
-6.632301644167719334e-02,1.727892562037587620e-01,1.004281640052795410e+00,-2.084805488586425781e+00,1.141660928726196289e+00,-2.065723419189453125e+00
-6.514900765912853831e-02,1.716777782116501450e-01,1.019990444183349609e+00,-1.733127951622009277e+00,8.223434686660766602e-01,-1.672629833221435547e+00
-6.383104294811606239e-02,1.705289495943882183e-01,1.139747619628906250e+00,-1.586281657218933105e+00,4.304892420768737793e-01,-1.628529906272888184e+00
-6.264500229979230728e-02,1.693909447687925174e-01,1.076321601867675781e+00,-1.506795644760131836e+00,9.726872444152832031e-01,-1.566416740417480469e+00
-6.133102719563958416e-02,1.683698888332638977e-01,1.103871464729309082e+00,-1.296733498573303223e+00,3.423748910427093506e-01,-1.298112154006958008e+00
-6.011026983298305149e-02,1.672437535446910373e-01,1.194367051124572754e+00,-1.357590317726135254e+00,5.524971485137939453e-01,-1.350836634635925293e+00
-5.897213904898643277e-02,1.661686271092913669e-01,1.026148200035095215e+00,-1.418152451515197754e+00,1.255556106567382812e+00,-1.403242111206054688e+00
-5.766261702380227894e-02,1.652661693101124818e-01,1.105816602706909180e+00,-1.034124255180358887e+00,9.579301476478576660e-01,-1.112492322921752930e+00
-5.652885844672903004e-02,1.643072616300063904e-01,1.040797352790832520e+00,-7.384998798370361328e-01,1.982895612716674805e+00,-9.972985982894897461e-01
-5.559413721009484610e-02,1.634836811153646541e-01,9.025779366493225098e-01,-1.018065452575683594e+00,-1.161792874336242676e-01,-9.871780872344970703e-01
-5.483060971778416781e-02,1.628940302362856529e-01,1.044353961944580078e+00,-1.087845444679260254e+00,1.614709854125976562e+00,-1.197468519210815430e+00
-5.434740851661173933e-02,1.625141164808445726e-01,1.146563291549682617e+00,-1.449534893035888672e+00,1.054402589797973633e+00,-1.474430799484252930e+00
-5.404279727126917732e-02,1.622084903921899857e-01,9.961660504341125488e-01,-1.677750587463378906e+00,1.780552148818969727e+00,-1.733214139938354492e+00
-5.376832893174178507e-02,1.620615328112665621e-01,1.168258786201477051e+00,-1.849509596824645996e+00,1.301249861717224121e+00,-1.881722211837768555e+00
-5.363896241282617439e-02,1.618842635016316811e-01,1.098848819732666016e+00,-2.042465209960937500e+00,7.709411382675170898e-01,-2.009021759033203125e+00
-5.354406524848800975e-02,1.618244689206109199e-01,1.074950337409973145e+00,-2.313987255096435547e+00,1.243859529495239258e+00,-2.238934040069580078e+00
-5.344056300005083082e-02,1.617499776682896906e-01,1.129768371582031250e+00,-2.332764387130737305e+00,8.048452138900756836e-01,-2.391224384307861328e+00
-5.337183187512117843e-02,1.616667356735803085e-01,1.053056836128234863e+00,-2.486449003219604492e+00,1.856220126152038574e+00,-2.484713315963745117e+00
-5.319133514050883305e-02,1.615789869860849159e-01,1.107891798019409180e+00,-2.381638526916503906e+00,1.019270420074462891e+00,-2.663358449935913086e+00
-5.301531733994682694e-02,1.614374113297428193e-01,1.098904490470886230e+00,-2.526517152786254883e+00,1.096112370491027832e+00,-2.484418869018554688e+00
-5.285446863073078871e-02,1.612553731126272483e-01,1.023878216743469238e+00,-2.606435537338256836e+00,1.068266630172729492e+00,-2.574670076370239258e+00
-5.254820326565549926e-02,1.610839651117753069e-01,1.076568603515625000e+00,-2.614999771118164062e+00,1.284481287002563477e+00,-2.597615957260131836e+00
-5.225667251871748964e-02,1.608179414712218591e-01,1.012544035911560059e+00,-2.620466470718383789e+00,1.869598627090454102e+00,-2.668122768402099609e+00
-5.186535848892757927e-02,1.605304027992501270e-01,1.066614031791687012e+00,-2.566727399826049805e+00,2.647440731525421143e-01,-2.533419847488403320e+00
-5.141283410939204157e-02,1.601699632067347945e-01,9.461386799812316895e-01,-2.564476251602172852e+00,7.918865084648132324e-01,-2.568413734436035156e+00
-5.088930109723260875e-02,1.597808404362336399e-01,9.507069587707519531e-01,-2.562706232070922852e+00,9.253987669944763184e-01,-2.485899925231933594e+00
-5.018785444051160338e-02,1.592942687242934752e-01,9.487851858139038086e-01,-2.501579523086547852e+00,1.296370744705200195e+00,-2.570747613906860352e+00
-4.944151614137717865e-02,1.587459152048678879e-01,8.748933672904968262e-01,-2.295866012573242188e+00,6.431133151054382324e-01,-2.328702688217163086e+00
-4.859389801652908014e-02,1.581410468550366599e-01,8.510596752166748047e-01,-2.180644273757934570e+00,6.635825037956237793e-01,-2.301779747009277344e+00
-4.769903151977894495e-02,1.574770997155818253e-01,8.870814442634582520e-01,-1.992429137229919434e+00,1.609279870986938477e+00,-1.967198491096496582e+00
-4.674791378352743942e-02,1.567711725080647711e-01,8.705195784568786621e-01,-1.793267488479614258e+00,8.946543335914611816e-01,-1.894925236701965332e+00
-4.585842053455746470e-02,1.561210501236904025e-01,8.545791506767272949e-01,-1.726404905319213867e+00,1.942669630050659180e+00,-1.825444221496582031e+00
-4.491585855535477900e-02,1.554753558265327684e-01,8.372821807861328125e-01,-1.731681108474731445e+00,4.419941306114196777e-01,-1.739633202552795410e+00
-4.408435537512961355e-02,1.548892616799163180e-01,8.827544450759887695e-01,-1.816749334335327148e+00,7.839065790176391602e-02,-1.733784556388854980e+00
-4.341502653169362902e-02,1.544477569795585647e-01,8.757798075675964355e-01,-1.985736250877380371e+00,5.840949416160583496e-01,-1.902795553207397461e+00
-4.257992807973121074e-02,1.538741345004795980e-01,1.112652540206909180e+00,-2.245591163635253906e+00,4.531686902046203613e-01,-2.190838575363159180e+00
-4.195664497166257112e-02,1.534194077184572458e-01,1.175236821174621582e+00,-2.407933950424194336e+00,1.244804859161376953e+00,-2.464151144027709961e+00
-4.140044241162857408e-02,1.530620218445442604e-01,1.236212134361267090e+00,-2.317545413970947266e+00,1.199215888977050781e+00,-2.372739553451538086e+00
-4.080060285787287522e-02,1.526633844805082574e-01,1.179152607917785645e+00,-2.349961757659912109e+00,1.204786419868469238e+00,-2.254270076751708984e+00
-4.013773960865069101e-02,1.521790121969825993e-01,1.184085607528686523e+00,-2.321962118148803711e+00,9.785397052764892578e-01,-2.300752162933349609e+00
-3.938628236259870963e-02,1.516564417187393210e-01,1.191013693809509277e+00,-2.223063945770263672e+00,9.346410036087036133e-01,-2.202134847640991211e+00
-3.852686315840599118e-02,1.510460749192346075e-01,1.141436219215393066e+00,-2.156705141067504883e+00,8.241066932678222656e-01,-2.191160917282104492e+00
-3.741351145336871409e-02,1.503295548868874842e-01,1.153024077415466309e+00,-1.891662716865539551e+00,7.586233615875244141e-01,-1.866455435752868652e+00
-3.673920337958090643e-02,1.498365894379335983e-01,1.232736110687255859e+00,-1.777361035346984863e+00,1.594135284423828125e+00,-1.779306888580322266e+00
-3.631840024663370026e-02,1.492263259837950939e-01,7.074055075645446777e-01,-2.348786830902099609e+00,9.920195341110229492e-01,-2.303416252136230469e+00
-3.599206106620785051e-02,1.488025866277978282e-01,9.636546373367309570e-01,-2.429429054260253906e+00,6.676254868507385254e-01,-2.539660453796386719e+00
-3.564857447096635157e-02,1.484502277658338865e-01,9.236160516738891602e-01,-2.527332544326782227e+00,1.418281078338623047e+00,-2.482571125030517578e+00
-3.537190837612222416e-02,1.482011063488953839e-01,8.902943730354309082e-01,-2.816227197647094727e+00,1.342827081680297852e-02,-2.808454036712646484e+00
-3.511474364020758521e-02,1.479180154195087471e-01,8.616774082183837891e-01,-2.794969320297241211e+00,9.101095795631408691e-01,-2.814640760421752930e+00
-3.484915867946944412e-02,1.476840760104513317e-01,8.938026428222656250e-01,-2.836162090301513672e+00,4.902714788913726807e-01,-2.803059577941894531e+00
-3.453499673237254985e-02,1.474025047506590247e-01,8.109214901924133301e-01,-2.874061346054077148e+00,1.439872503280639648e+00,-2.867861270904541016e+00
-3.406254854793744347e-02,1.470635437828566316e-01,7.928531169891357422e-01,-2.721440792083740234e+00,2.083011716604232788e-02,-2.666594982147216797e+00
-3.347291203168645257e-02,1.466621324292722572e-01,8.505305051803588867e-01,-2.547669410705566406e+00,6.830804347991943359e-01,-2.612227201461791992e+00
-3.267167308976204332e-02,1.461294360791909330e-01,8.662338256835937500e-01,-2.418933391571044922e+00,9.725083708763122559e-01,-2.385111093521118164e+00
-3.142113897970651160e-02,1.457083408693367610e-01,1.151462078094482422e+00,-2.140130281448364258e+00,1.250862598419189453e+00,-2.079559564590454102e+00
-3.026145240045378937e-02,1.452108993239041301e-01,1.483257174491882324e+00,-1.941909790039062500e+00,6.889830231666564941e-01,-1.857546448707580566e+00
-2.935962051077953272e-02,1.443588938861184445e-01,9.427272081375122070e-01,-2.060804605484008789e+00,1.294138431549072266e+00,-2.035019397735595703e+00
-2.825174378327702240e-02,1.435473532009388653e-01,1.139534115791320801e+00,-1.653624176979064941e+00,1.877517223358154297e+00,-1.671472549438476562e+00
-2.702626557534555662e-02,1.428313248361031407e-01,1.429348826408386230e+00,-1.712522268295288086e+00,1.244020700454711914e+00,-1.633687615394592285e+00
-2.598209992070420193e-02,1.420221389652237820e-01,1.095856308937072754e+00,-1.654496073722839355e+00,2.177869677543640137e-01,-1.617677569389343262e+00
