# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.877962497280916798e-02,1.914479280837104169e-01,1.363678812980651855e+00,4.368963539600372314e-01,1.432599902153015137e+00,4.319521188735961914e-01
-8.877962497280916798e-02,1.914479280837104169e-01,1.345155596733093262e+00,2.644176483154296875e-01,1.373535275459289551e+00,3.420281410217285156e-01
-8.868241194607064115e-02,1.914296768038968310e-01,1.328455567359924316e+00,1.091140583157539368e-01,1.341080188751220703e+00,1.182086616754531860e-01
-8.867399650817307799e-02,1.914280939195676101e-01,1.327582597732543945e+00,-3.141704201698303223e-02,1.506022930145263672e+00,-2.235963940620422363e-03
-8.867399650817307799e-02,1.914280939195676101e-01,1.311346769332885742e+00,-1.821335405111312866e-01,1.298836827278137207e+00,-9.254127740859985352e-02
-8.864594186655627706e-02,1.914228136713060358e-01,1.293755054473876953e+00,-3.447822928428649902e-01,1.435177445411682129e+00,-3.049419820308685303e-01
-8.861414069499798374e-02,1.914168220098125539e-01,1.290944933891296387e+00,-4.288091659545898438e-01,1.174186706542968750e+00,-4.939546287059783936e-01
-8.855987717051504171e-02,1.914065828349015286e-01,1.274491906166076660e+00,-5.970788002014160156e-01,1.101118564605712891e+00,-6.619749665260314941e-01
-8.851121164127422059e-02,1.913973834670190666e-01,1.260064244270324707e+00,-7.983879446983337402e-01,1.290644764900207520e+00,-7.167400717735290527e-01
-8.838761061963254506e-02,1.913739487046485777e-01,1.275905609130859375e+00,-7.724074125289916992e-01,1.105007529258728027e+00,-7.747431993484497070e-01
-8.825735401590312224e-02,1.913491430631890644e-01,1.252305150032043457e+00,-1.092409133911132812e+00,1.032712936401367188e+00,-1.075961351394653320e+00
-8.795803181659724024e-02,1.912917170590341387e-01,1.293641209602355957e+00,-9.881469011306762695e-01,1.351666808128356934e+00,-9.890681505203247070e-01
-8.762994912548099924e-02,1.912280937644788015e-01,1.316108107566833496e+00,-1.099240660667419434e+00,1.386803865432739258e+00,-1.106733679771423340e+00
-8.711960967118616284e-02,1.911795005851284479e-01,1.382580280303955078e+00,-1.014449477195739746e+00,1.390418648719787598e+00,-9.856108427047729492e-01
-8.637219026179693282e-02,1.911872390595191762e-01,1.614026784896850586e+00,-8.958669900894165039e-01,1.484159946441650391e+00,-8.999960422515869141e-01
-8.566047156669009954e-02,1.911007312383045387e-01,1.676658749580383301e+00,-9.379826188087463379e-01,1.640990376472473145e+00,-9.437136054039001465e-01
-8.473162866697149520e-02,1.910082458913067716e-01,1.879980325698852539e+00,-7.930009365081787109e-01,2.034409999847412109e+00,-7.774696350097656250e-01
-8.369595503385741930e-02,1.909663188658521915e-01,2.080089330673217773e+00,-6.893099546432495117e-01,2.128129959106445312e+00,-7.130117416381835938e-01
-8.258146707783478591e-02,1.907629536253921954e-01,2.068169355392456055e+00,-5.225786566734313965e-01,2.378083467483520508e+00,-4.735956192016601562e-01
-8.131922048236479850e-02,1.905648257148783997e-01,2.446275949478149414e+00,-4.087559282779693604e-01,2.619493007659912109e+00,-5.570195913314819336e-01
-8.001878813105597898e-02,1.903285383445934564e-01,2.498306989669799805e+00,-1.865163445472717285e-01,2.155950307846069336e+00,-2.811698913574218750e-01
-7.967212610395743577e-02,1.896505042703338639e-01,2.363270998001098633e+00,-4.687864184379577637e-01,2.301212310791015625e+00,-3.730070590972900391e-01
