# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.917425031304539174e-02,1.949005573947716896e-01,1.905882954597473145e+00,1.944027543067932129e-01,1.078792691230773926e+00,1.298750564455986023e-02,0.000000000000000000e+00
-8.917425031304539174e-02,1.949005573947716896e-01,1.890848278999328613e+00,9.743265062570571899e-02,2.167868614196777344e+00,1.324749886989593506e-01,0.000000000000000000e+00
-8.925648379164161095e-02,1.949150026266844304e-01,1.877259373664855957e+00,9.871465153992176056e-03,1.076209068298339844e+00,1.094008982181549072e-02,0.000000000000000000e+00
-8.952649976265410203e-02,1.948794966250513294e-01,1.756310582160949707e+00,-2.708780765533447266e-01,7.979023456573486328e-01,-1.919877678155899048e-01,0.000000000000000000e+00
-8.975552933304709047e-02,1.948725503991857178e-01,1.709286212921142578e+00,-4.316086173057556152e-01,2.039753198623657227e+00,-5.265224575996398926e-01,0.000000000000000000e+00
-8.994213535075935850e-02,1.948305185552383079e-01,1.603533983230590820e+00,-4.283058941364288330e-01,1.750952720642089844e+00,-4.819134175777435303e-01,0.000000000000000000e+00
-9.008606801018267940e-02,1.947397395472670323e-01,1.637280225753784180e+00,-4.633806943893432617e-01,8.460774421691894531e-01,-4.366601407527923584e-01,0.000000000000000000e+00
-9.018363719698635483e-02,1.946557895278772099e-01,1.604894757270812988e+00,-5.559008717536926270e-01,1.567166566848754883e+00,-6.198672056198120117e-01,0.000000000000000000e+00
-9.022519037522955254e-02,1.946077979236664479e-01,1.576277136802673340e+00,-5.958433747291564941e-01,1.799706101417541504e+00,-4.815959930419921875e-01,0.000000000000000000e+00
-9.024512348270943840e-02,1.945656468464485034e-01,1.629687547683715820e+00,-6.709178686141967773e-01,1.932916045188903809e+00,-6.655268669128417969e-01,0.000000000000000000e+00
-9.006713280585182391e-02,1.945129640203694943e-01,1.561456203460693359e+00,-6.407439708709716797e-01,1.343183755874633789e+00,-6.662126779556274414e-01,0.000000000000000000e+00
-8.990017340704577198e-02,1.945573819597158638e-01,1.631873011589050293e+00,-6.470281481742858887e-01,1.801899909973144531e+00,-7.127261161804199219e-01,0.000000000000000000e+00
-8.962192148991759977e-02,1.946088409515658313e-01,1.723949909210205078e+00,-6.479483842849731445e-01,2.027196168899536133e+00,-7.123028039932250977e-01,0.000000000000000000e+00
-8.933097699109208978e-02,1.947764653626569697e-01,1.926111459732055664e+00,-8.657903671264648438e-01,1.950504422187805176e+00,-8.057471513748168945e-01,0.000000000000000000e+00
-8.899050439012744229e-02,1.948850910871646747e-01,1.777941465377807617e+00,-8.312751650810241699e-01,1.361518144607543945e+00,-8.969978690147399902e-01,0.000000000000000000e+00
-8.865847579445128301e-02,1.949554136546323702e-01,1.886893987655639648e+00,-8.921010494232177734e-01,2.210565090179443359e+00,-8.901065587997436523e-01,0.000000000000000000e+00
-8.822240681182530464e-02,1.950392586285920049e-01,1.935167670249938965e+00,-8.375637531280517578e-01,2.359346866607666016e+00,-1.059816479682922363e+00,0.000000000000000000e+00
-8.782132458842080436e-02,1.951030746425110596e-01,1.988240003585815430e+00,-8.335123658180236816e-01,8.616867065429687500e-01,-7.277635335922241211e-01,0.000000000000000000e+00
-8.741222434082933368e-02,1.950944171038337949e-01,1.900308609008789062e+00,-9.035215377807617188e-01,1.799061536788940430e+00,-9.834525585174560547e-01,0.000000000000000000e+00
-8.691970129852899518e-02,1.951403398664501854e-01,2.073510169982910156e+00,-9.453096389770507812e-01,2.200754165649414062e+00,-9.845592379570007324e-01,0.000000000000000000e+00
-8.646098077732811138e-02,1.950849463541825535e-01,1.989302277565002441e+00,-1.011414647102355957e+00,2.157127857208251953e+00,-9.642332792282104492e-01,0.000000000000000000e+00
-8.586398114794974168e-02,1.950172475438304853e-01,2.117098093032836914e+00,-8.783925771713256836e-01,2.666910171508789062e+00,-8.533890247344970703e-01,0.000000000000000000e+00
-8.520459098220113658e-02,1.948878622836787144e-01,2.119437932968139648e+00,-8.098939061164855957e-01,2.299910068511962891e+00,-7.152194976806640625e-01,0.000000000000000000e+00
-8.447991713304718597e-02,1.946147589505616282e-01,2.190545558929443359e+00,-7.281985878944396973e-01,2.552614450454711914e+00,-7.003629803657531738e-01,0.000000000000000000e+00
-8.359532337089368992e-02,1.942673155715905486e-01,2.127354860305786133e+00,-5.975493788719177246e-01,2.615324258804321289e+00,-5.021582841873168945e-01,0.000000000000000000e+00
-8.258926291352801374e-02,1.937512888887960583e-01,2.144362688064575195e+00,-4.449197649955749512e-01,1.528716802597045898e+00,-4.744765758514404297e-01,0.000000000000000000e+00
-8.145261128100075854e-02,1.931241945607128641e-01,2.085040092468261719e+00,-3.476042449474334717e-01,2.473933935165405273e+00,-2.823592424392700195e-01,0.000000000000000000e+00
-8.019339047088595851e-02,1.924162265299394492e-01,2.195102214813232422e+00,-4.336641356348991394e-02,2.423104286193847656e+00,-5.912208557128906250e-02,0.000000000000000000e+00
-7.904961595017087617e-02,1.916984899904600470e-01,2.172235965728759766e+00,-1.629430800676345825e-01,2.281664609909057617e+00,-1.758407503366470337e-01,0.000000000000000000e+00
-7.802676834671135042e-02,1.910443635720445177e-01,2.237966060638427734e+00,-3.052611052989959717e-01,2.072511434555053711e+00,-2.548032402992248535e-01,0.000000000000000000e+00
-7.702593222028805697e-02,1.902726015642686175e-01,2.168831825256347656e+00,-4.623931944370269775e-01,2.001255035400390625e+00,-3.492091000080108643e-01,0.000000000000000000e+00
-7.614114050422621238e-02,1.895561986347189531e-01,2.037393808364868164e+00,-4.516568481922149658e-01,1.108459234237670898e+00,-4.100473821163177490e-01,0.000000000000000000e+00
-7.516723343675740798e-02,1.887078754066666697e-01,2.026124238967895508e+00,-5.249285697937011719e-01,2.246912479400634766e+00,-5.161390304565429688e-01,0.000000000000000000e+00
-7.425596369317000178e-02,1.879084011275685140e-01,2.012125968933105469e+00,-5.373647212982177734e-01,2.299473762512207031e+00,-6.041787266731262207e-01,0.000000000000000000e+00
-7.327200033856701156e-02,1.869699310321721875e-01,1.867524147033691406e+00,-6.133685111999511719e-01,1.814479112625122070e+00,-6.089426279067993164e-01,0.000000000000000000e+00
-7.232144535672620222e-02,1.859879536140655043e-01,1.909932971000671387e+00,-5.558890104293823242e-01,1.967930793762207031e+00,-5.754678249359130859e-01,0.000000000000000000e+00
-7.143263386731775466e-02,1.849988300504971095e-01,1.743997335433959961e+00,-6.904678940773010254e-01,2.234407424926757812e+00,-5.016034245491027832e-01,0.000000000000000000e+00
-7.050310202269760573e-02,1.838728343621595374e-01,1.730687141418457031e+00,-1.066824078559875488e+00,1.210090041160583496e+00,-9.499945640563964844e-01,0.000000000000000000e+00
-6.977349587063565173e-02,1.829410917496612776e-01,1.677985191345214844e+00,-1.140465855598449707e+00,1.822685956954956055e+00,-1.132759213447570801e+00,0.000000000000000000e+00
-6.902287152267759518e-02,1.820546086088525861e-01,1.630215764045715332e+00,-1.122688412666320801e+00,1.570253491401672363e+00,-1.052920937538146973e+00,0.000000000000000000e+00
-6.813518319951986091e-02,1.811133756133730954e-01,1.513662934303283691e+00,-1.154329180717468262e+00,1.004955649375915527e+00,-1.151942253112792969e+00,0.000000000000000000e+00
-6.733561522233333374e-02,1.803861551662476748e-01,1.655792117118835449e+00,-1.224553704261779785e+00,7.724272012710571289e-01,-1.147518396377563477e+00,0.000000000000000000e+00
-6.634000116331931207e-02,1.796511461208831484e-01,1.759473681449890137e+00,-1.227000236511230469e+00,9.816956520080566406e-01,-1.222266912460327148e+00,0.000000000000000000e+00
-6.538501223762771541e-02,1.790365569205848995e-01,1.825799107551574707e+00,-1.196414351463317871e+00,1.864308953285217285e+00,-1.227484464645385742e+00,0.000000000000000000e+00
-6.445644089984522984e-02,1.785146320528094854e-01,1.898919701576232910e+00,-1.229382514953613281e+00,1.859330296516418457e+00,-1.212801814079284668e+00,0.000000000000000000e+00
-6.358563889483331844e-02,1.780407740799848648e-01,2.044089078903198242e+00,-1.321431875228881836e+00,1.669861912727355957e+00,-1.373157501220703125e+00,0.000000000000000000e+00
-6.273222899563049570e-02,1.776388677322849607e-01,2.071780681610107422e+00,-1.307010412216186523e+00,1.969255328178405762e+00,-1.213890433311462402e+00,0.000000000000000000e+00
-6.199348323564519980e-02,1.772841929875695333e-01,2.168610334396362305e+00,-1.296050429344177246e+00,2.992528676986694336e+00,-1.353135585784912109e+00,0.000000000000000000e+00
-6.123706919219133737e-02,1.769041209644703905e-01,2.129388570785522461e+00,-1.424569368362426758e+00,2.371783733367919922e+00,-1.553306937217712402e+00,0.000000000000000000e+00
-6.059702951301812468e-02,1.764990057583256111e-01,2.219502210617065430e+00,-1.492949604988098145e+00,3.070827484130859375e+00,-1.551319360733032227e+00,0.000000000000000000e+00
-5.996520830602915242e-02,1.761319642194295598e-01,2.306930303573608398e+00,-1.505560159683227539e+00,1.536662459373474121e+00,-1.381565570831298828e+00,0.000000000000000000e+00
-5.929101664694205742e-02,1.756822094108212995e-01,2.264026880264282227e+00,-1.573678135871887207e+00,2.379176855087280273e+00,-1.565636634826660156e+00,0.000000000000000000e+00
-5.864733307414206342e-02,1.751175819819349444e-01,2.156598329544067383e+00,-1.476040482521057129e+00,2.907649040222167969e+00,-1.601847171783447266e+00,0.000000000000000000e+00
-5.796300055912877169e-02,1.745022891901759909e-01,2.032959699630737305e+00,-1.435390949249267578e+00,2.817647457122802734e+00,-1.434112310409545898e+00,0.000000000000000000e+00
-5.728567253607316778e-02,1.738455521389244973e-01,2.032926321029663086e+00,-1.192697167396545410e+00,2.296189785003662109e+00,-1.249864339828491211e+00,0.000000000000000000e+00
-5.665712326304464530e-02,1.732300487987490922e-01,2.012339591979980469e+00,-1.244069933891296387e+00,2.370029926300048828e+00,-1.086782693862915039e+00,0.000000000000000000e+00
-5.609539213223131704e-02,1.726588768074117375e-01,1.931321144104003906e+00,-1.182712793350219727e+00,5.707917213439941406e-01,-1.210066080093383789e+00,0.000000000000000000e+00
-5.555342924138137461e-02,1.721014756326544326e-01,1.964149594306945801e+00,-1.166318535804748535e+00,2.196146011352539062e+00,-1.240880846977233887e+00,0.000000000000000000e+00
-5.508482112192686353e-02,1.716271042419258153e-01,1.928713083267211914e+00,-1.160490989685058594e+00,1.945912003517150879e+00,-1.272242784500122070e+00,0.000000000000000000e+00
-5.469764934879275953e-02,1.711783150243944840e-01,2.018792152404785156e+00,-1.245199322700500488e+00,2.265227079391479492e+00,-1.110557794570922852e+00,0.000000000000000000e+00
-5.433082136463654455e-02,1.708077801834416154e-01,1.983483076095581055e+00,-1.215420365333557129e+00,1.432595849037170410e+00,-1.247071623802185059e+00,0.000000000000000000e+00
-5.400161831584622540e-02,1.704874087184369280e-01,1.947032928466796875e+00,-1.310187101364135742e+00,2.201622247695922852e+00,-1.409405112266540527e+00,0.000000000000000000e+00
-5.372697783778557223e-02,1.701761037218573747e-01,1.914472699165344238e+00,-1.310755014419555664e+00,1.250479817390441895e+00,-1.315235972404479980e+00,0.000000000000000000e+00
-5.344691248155869490e-02,1.698531969665126318e-01,1.943447589874267578e+00,-1.305995821952819824e+00,2.634799957275390625e+00,-1.195521116256713867e+00,0.000000000000000000e+00
-5.320647740008904725e-02,1.696234949511419288e-01,1.902782678604125977e+00,-1.395690917968750000e+00,2.141364574432373047e+00,-1.357545256614685059e+00,0.000000000000000000e+00
