# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.824282584494776149e-02,1.944616857980191460e-01,2.050138235092163086e+00,4.083004295825958252e-01,1.626667857170104980e+00,3.687689304351806641e-01
-8.824282584494776149e-02,1.944616857980191460e-01,2.026001930236816406e+00,2.436603605747222900e-01,1.461365342140197754e+00,-4.836291074752807617e-02
-8.824282584494776149e-02,1.944616857980191460e-01,2.003493547439575195e+00,9.027021378278732300e-02,2.329597473144531250e+00,1.576056331396102905e-01
-8.826184583302561226e-02,1.944396241326003527e-01,1.980474352836608887e+00,-6.634116917848587036e-02,2.257752895355224609e+00,-4.518210887908935547e-03
-8.829353615144351630e-02,1.944028478502154156e-01,1.879002690315246582e+00,-2.270795106887817383e-01,1.906609773635864258e+00,-2.128325104713439941e-01
-8.840119284125852461e-02,1.942777446252596518e-01,1.841939449310302734e+00,-3.724055290222167969e-01,1.881867408752441406e+00,-3.291940689086914062e-01
-8.840169796030734883e-02,1.942033129326368179e-01,1.715467572212219238e+00,-5.381966233253479004e-01,1.301499843597412109e+00,-5.611823201179504395e-01
-8.822320690178715730e-02,1.941237520997822763e-01,1.777582764625549316e+00,-4.947109520435333252e-01,1.879408717155456543e+00,-5.367460250854492188e-01
-8.795286250439587894e-02,1.940674185564502663e-01,1.830899357795715332e+00,-6.697015762329101562e-01,1.355842590332031250e+00,-6.776919364929199219e-01
-8.759628488731070750e-02,1.940008131635903021e-01,1.899132728576660156e+00,-4.824010729789733887e-01,1.287482976913452148e+00,-4.401772022247314453e-01
-8.721851390163282147e-02,1.939293357509086491e-01,1.928588271141052246e+00,-6.314904093742370605e-01,1.263838529586791992e+00,-5.390759706497192383e-01
-8.684715880614495009e-02,1.938581552078532944e-01,1.976558089256286621e+00,-6.657492518424987793e-01,2.450742721557617188e+00,-5.269849300384521484e-01
-8.644798362353105226e-02,1.937806268108158980e-01,2.013348579406738281e+00,-7.556688189506530762e-01,2.403924465179443359e+00,-8.264477849006652832e-01
-8.594883728658438138e-02,1.938001074934990187e-01,2.243940353393554688e+00,-8.868598937988281250e-01,2.271741151809692383e+00,-9.476727843284606934e-01
-8.550939479477169536e-02,1.936982797815002544e-01,2.123028755187988281e+00,-9.365456700325012207e-01,2.060771226882934570e+00,-1.153893113136291504e+00
-8.509326418890687804e-02,1.934999748905398831e-01,1.999342322349548340e+00,-8.608958125114440918e-01,1.717094779014587402e+00,-9.199868440628051758e-01
-8.472681257463730853e-02,1.932922251129106372e-01,2.143507719039916992e+00,-1.036916971206665039e+00,1.997546911239624023e+00,-1.041474938392639160e+00
-8.432758503823452323e-02,1.930407915642206318e-01,2.087769508361816406e+00,-1.079037427902221680e+00,1.499624252319335938e+00,-1.111142277717590332e+00
-8.390960553501246311e-02,1.928043446817141182e-01,2.047615766525268555e+00,-1.050211668014526367e+00,1.949888944625854492e+00,-1.104789853096008301e+00
-8.346878409957765588e-02,1.924834807913902712e-01,2.051360607147216797e+00,-1.195590734481811523e+00,2.295186042785644531e+00,-1.257115006446838379e+00
-8.297429000969164248e-02,1.921585101684220587e-01,2.115340471267700195e+00,-1.333293795585632324e+00,2.476273775100708008e+00,-1.379063487052917480e+00
-8.242727768635131624e-02,1.917900136680045220e-01,1.962924718856811523e+00,-1.231950163841247559e+00,2.060410737991333008e+00,-1.302175045013427734e+00
-8.173454243313760248e-02,1.913861315002470254e-01,2.121460914611816406e+00,-1.282713055610656738e+00,2.713868141174316406e+00,-1.393686890602111816e+00
-8.095227345162034349e-02,1.908944883750105237e-01,2.042916774749755859e+00,-1.101001501083374023e+00,1.966577529907226562e+00,-1.110369086265563965e+00
-7.994961039435279082e-02,1.903960558435126016e-01,2.171692609786987305e+00,-1.044333219528198242e+00,1.967697858810424805e+00,-9.756950139999389648e-01
-7.892539690633337823e-02,1.898167085425393474e-01,2.057920217514038086e+00,-8.217140436172485352e-01,2.092535734176635742e+00,-9.045103192329406738e-01
-7.784245916749363281e-02,1.892040474868147970e-01,2.228310585021972656e+00,-7.740729451179504395e-01,2.088535785675048828e+00,-8.510618209838867188e-01
-7.687917763664556259e-02,1.886321037200444917e-01,2.261619567871093750e+00,-8.017500042915344238e-01,1.819348812103271484e+00,-7.195858955383300781e-01
-7.588202545600250537e-02,1.880370316990941926e-01,2.260895967483520508e+00,-1.029721736907958984e+00,2.074252128601074219e+00,-1.123006939888000488e+00
-7.501801021090029331e-02,1.874552330903362651e-01,2.285691499710083008e+00,-1.069139719009399414e+00,2.375596523284912109e+00,-1.147645235061645508e+00
-7.410913457220796863e-02,1.868277611980968533e-01,2.275564908981323242e+00,-1.115757822990417480e+00,2.716611146926879883e+00,-1.118131279945373535e+00
-7.300499309997610098e-02,1.860602907850746057e-01,2.030369997024536133e+00,-1.169695258140563965e+00,2.048464775085449219e+00,-1.190208554267883301e+00
